dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side
sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,3,3,0.7776008582480044,3,0.12049274735981708,3,0.4435479400436806,3,0.4803566713115263,3,3,3,0.9999999999999987,3,7.253170003806543e-16,3,0.9999999999999991,3,7.70442275218178e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/metadata.yaml,5,80000,10000,10000,10000,2,77,80,64.947989,14.507628385805013,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,C,srbench1.0,srbench1.0/feynman,feynman_III_15_27,mid-gap,pysr,15.07989546085905,3,3,0.9409004556795352,3,0.025124869103488056,3,0.5990206578711621,3,0.28077322840097946,3,3,3,0.9999999999999991,3,4.029814724884657e-16,3,0.9999999999999994,3,4.144454097302302e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/metadata.yaml,3,64000,8000,8000,10000,2,59,61,64.680174,14.312853545078006,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,3,3,-3.4428746120223787e+37,3,3.4421877018881917e+37,3,-2.6569073253480474e+31,3,2.654693424606557e+31,3,3,3,-1797.5912515727684,3,1798.2324030240436,3,-80.37144544830785,3,81.30364168951827,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/metadata.yaml,3,8000,1000,1000,1000,2,52,51,63.859677,31.897946552517645,0.0,1.0,pysr
sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,3,3,0.9999924074804017,3,6.368815614188328e-07,3,0.9824936472049148,3,0.015048646601563395,3,3,3,0.9999999999999994,3,4.814351669213231e-17,3,1.0,3,8.208278789834436e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-6/metadata.yaml,1,16,2,2,200,42,684,655,62.452027,12.69238310496712,1.0,1.0,pysr
sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,3,3,0.9999909430714937,3,8.795058702677462e-06,3,0.7075732191723773,3,0.1847148746555359,3,3,3,-2361012558.543089,2,2292746822.9980493,2,-141307240452153.56,2,89258409008118.61,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK11/metadata.yaml,2,3500,500,500,500,10,483,475,61.673099,14.55013231486188,1.0,0.833333,llmsr
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,3,3,0.6525922503192253,3,0.22913844448249035,3,0.15007865014299382,3,0.770774388604167,3,3,3,0.9999999999999929,2,4.693860182661326e-15,2,0.9999999999999996,2,4.820854589646182e-16,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/metadata.yaml,5,75000,5000,20000,20000,2,76,78,61.530172,14.4461855274042,1.0,0.833333,pysr
sim-datasets-data/keijzer/Keijzer-2,Keijzer-2,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,3,3,0.8608449601375062,3,0.13381844706778379,3,-54.94106011303407,3,11.848841595862107,3,3,3,0.9999999999537493,3,4.4476945418143126e-11,3,0.9999999993533067,3,1.369756908061492e-10,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-2/metadata.yaml,1,37,4,4001,410,42,678,651,59.035597,10.207706713335515,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,3,1,0.9999999999998379,2,9.507891407917908e-14,2,0.9999999987845539,2,1.2075268913174398e-11,2,3,3,-0.7053551804241716,3,1.0000000419655306,3,-99.6558528797779,3,1.0000003647606828,3,2,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/metadata.yaml,4,8000,1000,1000,1000,3,128,121,58.12543,11.970009576292345,1.0,0.833333,llmsr
sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,3,3,0.999857457634215,3,0.00012003428854765273,3,0.8903819319341851,3,0.027395928868356564,3,3,3,0.9999999999988187,3,9.947433404430415e-13,3,0.9999999999868151,3,3.2951749601717766e-12,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-1/metadata.yaml,1,19,2,2001,210,42,678,651,57.375964,9.000700916758701,1.0,1.0,pysr
sim-datasets-data/korns/Korns-4,Korns-4,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,3,3,0.9999999398754852,3,9.165413945695579e-11,3,0.9999999043691569,3,1.544701218870503e-10,3,3,3,-0.9144825362311492,3,0.0029184476536901864,3,-0.923551208092196,3,0.003107064417577363,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-4/metadata.yaml,5,90,10,100,1000,42,691,664,55.179473,7.403252796032668,1.0,1.0,llmsr
sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,A,nguyen,nguyen,Nguyen-9,strict,pysr,26.649150264962174,3,3,0.8558510986602524,3,9.275385920399708e-05,3,0.9998261122510527,3,8.264102894128574e-06,3,3,3,0.9999999998701175,2,8.357404764978368e-14,2,0.9999999999999566,2,2.0649599317403064e-15,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-9/metadata.yaml,2,16,2,2,200,42,685,656,54.486854,9.323772319350958,1.0,0.833333,pysr
sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,3,3,0.999991740027974,3,7.506206012456544e-06,3,0.18029701109913862,3,0.289882060706569,3,3,3,-18955820.316257227,2,17226002.640972532,2,-4052749755268.6963,2,1433225773839.0542,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK24/metadata.yaml,2,3500,500,500,500,11,526,520,53.563498,12.527428649653778,0.786865,0.833333,llmsr
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,3,3,0.4547394288478366,3,0.448967871112316,3,1.7658514657181712e-05,3,0.9999437852475256,3,3,3,0.9981953028665105,3,0.001485988668340977,3,0.9954159403230256,3,0.0045838829297581395,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/metadata.yaml,5,75000,5000,20000,20000,2,89,91,48.313023,2.4094709168821753,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,3,3,0.9590397420042484,3,0.015053786423337568,3,0.8865796152471996,3,0.07432816769191414,3,3,3,0.9996219015838355,3,0.00013895939826684176,3,0.9960408908243178,3,0.0025945365232366933,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/metadata.yaml,4,64000,8000,8000,10000,2,89,90,47.400648,1.7459257317928343,1.0,1.0,pysr
sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,3,3,0.9999979901886955,3,1.8026969334497166e-06,3,-1.2370932827157062,3,0.530586524426406,3,3,3,-19070.93996897793,3,17106.54508724487,3,-12885618563.356194,3,3056169191.499458,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK9/metadata.yaml,2,3500,500,500,500,10,490,480,47.319642,9.868830382012128,0.55,1.0,llmsr
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,3,3,0.6065288840356953,3,0.2682469303798942,3,0.20713760648364554,3,0.7410273543681218,3,3,3,0.9827218056686786,3,0.011779321032308542,3,0.9175777946530873,3,0.07703368108875884,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/metadata.yaml,8,75000,5000,20000,20000,2,107,109,46.609141,1.1702840456610328,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,3,3,0.8682724248728363,3,0.011459912135359185,3,0.5426131324176977,3,0.1925353900871375,3,3,3,0.996125689703064,3,0.0003370536164895163,3,0.8732729386601822,3,0.05334530988751653,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/metadata.yaml,3,64000,8000,8000,10000,2,123,121,46.436116,1.0444483116871262,1.0,1.0,pysr
sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,3,3,0.9896606516930294,3,9.93108353433178e-05,3,0.9529147749474441,3,0.0006496851287136425,3,3,3,0.9425351957075985,3,0.0005519571976573426,3,0.9782877409922245,3,0.00029958722236934037,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/metadata.yaml,1,12,2,2,2,13,414,409,45.743248,0.540544202776404,1.0,1.0,llmsr
