tool,machine,global_index,slice_index,benchmark_split,family,subgroup,dataset_name,dataset_dir,train_csv,valid_csv,id_test_csv,ood_test_csv,metadata_yaml,has_formula_py
formal-benchmark,dev50,23,23,dev50,srbench1.0,srbench1.0/feynman,feynman_I_14_3,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3/metadata.yaml,1
formal-benchmark,dev50,24,24,dev50,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/train.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/valid.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/id_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/ood_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/metadata.yaml,1
formal-benchmark,dev50,25,25,dev50,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/metadata.yaml,1
formal-benchmark,dev50,26,26,dev50,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/train.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/valid.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/id_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/ood_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/metadata.yaml,1
formal-benchmark,dev50,27,27,dev50,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/metadata.yaml,1
formal-benchmark,dev50,28,28,dev50,srbench1.0,srbench1.0/feynman,feynman_III_15_27,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27/metadata.yaml,1
formal-benchmark,dev50,29,29,dev50,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/train.csv,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/metadata.yaml,1
formal-benchmark,dev50,30,30,dev50,nguyen,nguyen,Nguyen-6,sim-datasets-data/nguyen/Nguyen-6,sim-datasets-data/nguyen/Nguyen-6/train.csv,sim-datasets-data/nguyen/Nguyen-6/valid.csv,sim-datasets-data/nguyen/Nguyen-6/id_test.csv,sim-datasets-data/nguyen/Nguyen-6/ood_test.csv,sim-datasets-data/nguyen/Nguyen-6/metadata.yaml,1
formal-benchmark,dev50,31,31,dev50,llm-srbench,llm-srbench/chem_react,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK11/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK11/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK11/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK11/metadata.yaml,1
formal-benchmark,dev50,32,32,dev50,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/metadata.yaml,1
formal-benchmark,dev50,33,33,dev50,keijzer,keijzer,Keijzer-2,sim-datasets-data/keijzer/Keijzer-2,sim-datasets-data/keijzer/Keijzer-2/train.csv,sim-datasets-data/keijzer/Keijzer-2/valid.csv,sim-datasets-data/keijzer/Keijzer-2/id_test.csv,sim-datasets-data/keijzer/Keijzer-2/ood_test.csv,sim-datasets-data/keijzer/Keijzer-2/metadata.yaml,1
formal-benchmark,dev50,34,34,dev50,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/metadata.yaml,1
formal-benchmark,dev50,35,35,dev50,keijzer,keijzer,Keijzer-1,sim-datasets-data/keijzer/Keijzer-1,sim-datasets-data/keijzer/Keijzer-1/train.csv,sim-datasets-data/keijzer/Keijzer-1/valid.csv,sim-datasets-data/keijzer/Keijzer-1/id_test.csv,sim-datasets-data/keijzer/Keijzer-1/ood_test.csv,sim-datasets-data/keijzer/Keijzer-1/metadata.yaml,1
formal-benchmark,dev50,36,36,dev50,korns,korns,Korns-4,sim-datasets-data/korns/Korns-4,sim-datasets-data/korns/Korns-4/train.csv,sim-datasets-data/korns/Korns-4/valid.csv,sim-datasets-data/korns/Korns-4/id_test.csv,sim-datasets-data/korns/Korns-4/ood_test.csv,sim-datasets-data/korns/Korns-4/metadata.yaml,1
formal-benchmark,dev50,37,37,dev50,nguyen,nguyen,Nguyen-9,sim-datasets-data/nguyen/Nguyen-9,sim-datasets-data/nguyen/Nguyen-9/train.csv,sim-datasets-data/nguyen/Nguyen-9/valid.csv,sim-datasets-data/nguyen/Nguyen-9/id_test.csv,sim-datasets-data/nguyen/Nguyen-9/ood_test.csv,sim-datasets-data/nguyen/Nguyen-9/metadata.yaml,1
formal-benchmark,dev50,38,38,dev50,llm-srbench,llm-srbench/chem_react,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK24/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK24/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK24/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK24/metadata.yaml,1
formal-benchmark,dev50,39,39,dev50,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/metadata.yaml,1
formal-benchmark,dev50,40,40,dev50,srbench1.0,srbench1.0/feynman,feynman_I_24_6,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/metadata.yaml,1
formal-benchmark,dev50,41,41,dev50,llm-srbench,llm-srbench/chem_react,CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK9/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK9/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK9/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK9/metadata.yaml,1
formal-benchmark,dev50,42,42,dev50,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/metadata.yaml,1
formal-benchmark,dev50,43,43,dev50,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/metadata.yaml,1
formal-benchmark,dev50,44,44,dev50,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/train.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/valid.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/id_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/ood_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/metadata.yaml,1
formal-benchmark,dev50,45,45,dev50,llm-srbench,llm-srbench/matsci,MatSci25,sim-datasets-data/llm-srbench/matsci/MatSci25,sim-datasets-data/llm-srbench/matsci/MatSci25/train.csv,sim-datasets-data/llm-srbench/matsci/MatSci25/valid.csv,sim-datasets-data/llm-srbench/matsci/MatSci25/id_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci25/ood_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci25/metadata.yaml,1
formal-benchmark,dev50,46,46,dev50,nguyen,nguyen,Nguyen-7,sim-datasets-data/nguyen/Nguyen-7,sim-datasets-data/nguyen/Nguyen-7/train.csv,sim-datasets-data/nguyen/Nguyen-7/valid.csv,sim-datasets-data/nguyen/Nguyen-7/id_test.csv,sim-datasets-data/nguyen/Nguyen-7/ood_test.csv,sim-datasets-data/nguyen/Nguyen-7/metadata.yaml,1
formal-benchmark,dev50,47,47,dev50,llm-srbench,llm-srbench/bio_pop_growth,BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/train.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/valid.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/id_test.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/ood_test.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/metadata.yaml,1
formal-benchmark,dev50,48,48,dev50,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/train.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/valid.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/id_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/ood_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/metadata.yaml,1
formal-benchmark,dev50,49,49,dev50,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/metadata.yaml,1
formal-benchmark,dev50,50,50,dev50,keijzer,keijzer,Keijzer-12,sim-datasets-data/keijzer/Keijzer-12,sim-datasets-data/keijzer/Keijzer-12/train.csv,sim-datasets-data/keijzer/Keijzer-12/valid.csv,sim-datasets-data/keijzer/Keijzer-12/id_test.csv,sim-datasets-data/keijzer/Keijzer-12/ood_test.csv,sim-datasets-data/keijzer/Keijzer-12/metadata.yaml,1
