dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side
sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,A,srbench1.0,srbench1.0/feynman,feynman_I_27_6,relaxed,llmsr,0.4500773996848816,3,3,0.9842755374748043,3,0.0027430863246738616,3,0.9168215677753593,3,0.0392664015263869,3,3,3,1.0,3,3.0892693890919977e-32,3,1.0,3,1.568187845735392e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/metadata.yaml,3,80000,10000,10000,10000,2,53,57,85.801067,29.673503356814294,1.0,1.0,pysr
sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,3,3,0.9999850890646899,3,4.988555296467855e-07,3,0.2851009598636819,3,0.00015237565747429116,3,3,3,1.0,3,9.231560620775263e-33,3,1.0,3,7.558354617908852e-33,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-5/metadata.yaml,1,16,2,2,200,42,683,654,82.150567,27.01859399660579,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,3,3,-8.745074318232337e+37,3,6.303157279177653e+37,3,-7.006025691583524e+35,3,1.4399427262542629e+35,3,3,3,-110773.6674411855,2,79842.67783461526,2,-3.5154635470204854,2,0.9280595271024213,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/metadata.yaml,6,8000,1000,1000,1000,2,132,130,77.22723,34.04404621733087,0.55,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,strict,pysr,21.19439996686507,3,3,-527735754956248.5,3,527536830441408.0,3,-5.270928266247138e+19,3,5.2709152306822275e+19,3,3,3,0.9999999992976674,2,7.020678562910984e-10,2,0.9999999033836353,2,9.661612569828464e-08,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/metadata.yaml,5,8000,1000,1000,1000,2,107,109,76.462905,25.30635505474966,1.0,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,strict,pysr,31.07119460008794,3,3,0.3119680869391706,3,0.6880212960737722,3,-5.918260548513598,3,6.901443252149741,3,3,3,0.9999999999999908,3,9.261517545298647e-15,3,1.0,3,5.123270882482586e-31,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/metadata.yaml,4,8000,1000,1000,1000,2,55,54,75.937715,22.500156164792394,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,3,3,-2.094257613582111e+49,3,9.742818593293682e+48,3,-1.4815358901272425e+52,3,4.287945467619694e+51,3,3,3,0.9259506095419612,3,0.03444895095566143,3,-9.20209237098185,3,3.131610899911028,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/metadata.yaml,5,8000,1000,1000,1000,2,104,101,75.0,50.79399503627474,0.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,feynman-ii.8.7,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.8.7,strict,pysr,30.74218594777431,3,3,-2739014753982994.0,3,2476326153149239.0,3,-149074242750595.7,3,140151940144033.3,3,3,3,-9.162369844338683e+109,3,8.283641421561567e+109,3,-1.946340214105251e+105,3,1.829849021226118e+105,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/metadata.yaml,5,8000,1000,1000,1000,2,78,80,75.0,92.82011479531516,0.0,1.0,llmsr
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.34.27,strict,pysr,54.41489072906627,3,3,-1.8868313775589201e+53,3,1.0779602493733709e+53,3,-2.7163379407404316e+57,3,2.7863835174127735e+55,3,3,3,-1.4073401389476716e+106,3,8.040234782908219e+105,3,-8.63333129644759e+107,3,8.855957008879457e+105,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/metadata.yaml,4,8000,1000,1000,1000,2,59,61,75.0,51.68743029586956,0.0,1.0,llmsr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,3,3,-1.9308918768564624e+106,3,1.7468752217664232e+106,3,-3.556258581926425e+110,3,1.2000526633788287e+109,3,3,3,-1.7820015847836004e+172,3,1.6121743795799176e+172,3,-3.83864636386714e+181,3,1.2953438808245583e+180,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/metadata.yaml,5,8000,1000,1000,1000,2,141,142,75.0,68.49916745157161,0.0,1.0,llmsr
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,3,3,-1.189739157067053e+29,3,1.1873447425122944e+29,3,-4.895302680758984e+33,3,4.892876411958884e+33,3,3,3,-1.0005353220779738,3,1.9965091362841896,3,-0.34053378858062205,3,1.339869377099081,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/metadata.yaml,5,8000,1000,1000,1000,2,126,124,73.847659,31.168403658208184,0.439644,1.0,pysr
sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,3,3,0.9999999999852337,3,1.4506133018496304e-11,3,0.9999999991110529,3,6.12440770939166e-10,3,3,3,1.0,3,5.0351604761282377e-29,3,1.0,3,2.1097034805317e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/metadata.yaml,2,256,32,32,1000,2,50,51,72.446637,19.961190507065613,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,3,3,0.8045866913262132,3,0.19538190151358292,3,0.5062701416586725,3,0.49372031235771824,3,3,3,1.0,3,4.663497854884613e-19,3,1.0,3,2.6667325123277336e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/metadata.yaml,5,64000,8000,8000,10000,2,67,69,70.361651,18.444837044962377,1.0,1.0,pysr
sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,3,3,0.9996549509524214,3,7.031899166598375e-05,3,-3.536535101498107,3,0.008692728822549303,3,3,3,-9.785102878180323e+18,2,1.9941471294308795e+18,2,-3.0864410017277315e+23,2,5.91411596175165e+20,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK13/metadata.yaml,2,3500,500,500,500,11,508,503,70.300392,22.642709133612797,0.9,0.833333,llmsr
sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,3,3,0.4758248641278137,3,0.4755345123936072,3,-0.11311314192751427,3,1.0150994389101424,3,3,3,0.9999999999999952,3,4.241906930696122e-15,3,1.0,3,2.210353775520161e-22,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/metadata.yaml,6,75000,5000,20000,20000,2,74,75,69.551772,17.855833852046327,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,C,srbench1.0,srbench1.0/feynman,feynman_II_8_7,mid-gap,pysr,16.67614692199624,3,3,0.9243018136752236,3,0.04235730958102768,3,0.5470409025551534,3,0.3457485816566028,3,3,3,1.0,3,2.301288570065866e-18,3,1.0,3,2.301288058459893e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/metadata.yaml,3,80000,10000,10000,10000,2,81,84,67.991201,16.72087335500452,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,3,3,0.804767998445807,3,0.10939393958286485,3,0.4274352201568039,3,0.49069271154914623,3,3,3,0.9999999999999938,3,3.4938298093740734e-15,3,1.0,3,2.964176175547979e-19,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/metadata.yaml,4,75000,5000,20000,20000,2,63,65,66.803786,15.857298555911054,1.0,1.0,pysr
sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,A,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,strict,pysr,23.76245199903229,3,2,-2.399600258087019e+24,3,1.944807032481899e+24,3,-5.447509481696581e+24,3,1.2072726235088883e+23,3,3,3,-0.0014564518040343828,3,0.8116516673790642,3,-26.55923597198409,3,0.9306576222467632,3,1,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/metadata.yaml,2,8000,1000,1000,1000,2,49,50,66.401109,23.746261122500837,0.55,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,A,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,strict,pysr,22.319760259155544,3,3,0.8203452680136992,3,0.06123582971371197,3,0.5592865609581968,3,0.27615313006301495,3,3,3,0.9999999999999937,3,2.158796228135651e-15,3,1.0,3,2.5495772179313607e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/metadata.yaml,6,75000,5000,20000,20000,2,72,74,65.96014,15.24373787820448,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_4_0,mid-gap,pysr,14.546922216401196,3,3,0.6525401212723041,3,0.22917282704515585,3,0.14773064943408154,3,0.7715496244881024,3,3,3,0.9999999999999932,3,4.47687136473933e-15,3,0.9999999999999997,3,3.125525997277529e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/metadata.yaml,5,75000,5000,20000,20000,2,77,79,65.00737,14.550814627478248,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,3,3,0.4962127699482275,3,0.4168787392027635,3,-5.337078927514227e-05,3,0.9999924230416842,3,3,3,0.9999999999999957,3,3.562913448936686e-15,3,0.9999999999999991,3,9.417734840888484e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/metadata.yaml,3,75000,5000,20000,20000,2,59,61,65.0023,14.547127362477571,1.0,1.0,pysr
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_2_0,mid-gap,pysr,14.547097023995796,3,3,0.4962237703474733,3,0.4168696364857934,3,5.3841819829481e-05,3,0.9998803644537011,3,3,3,0.9999999999999947,3,4.330659906963513e-15,3,0.9999999999999986,3,1.5801363732256622e-15,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/metadata.yaml,3,75000,5000,20000,20000,2,59,61,64.789481,14.392349826950166,1.0,1.0,pysr
sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,3,3,0.6974260319218649,3,0.21730503811695523,3,0.26355225979110447,3,0.6213558660802252,3,3,3,0.9999999999999969,3,2.2105799820112195e-15,3,0.9999999999999979,3,1.707339372393718e-15,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/metadata.yaml,4,80000,10000,10000,10000,2,81,83,64.630589,14.276792054810489,1.0,1.0,pysr
sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,3,3,0.23383159035020318,3,0.00015686358221199306,3,0.9918911947969528,3,0.0015615496456862236,3,3,3,0.9999999999999875,3,2.5748954753291713e-18,3,1.0,3,1.1580377991091373e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-11/metadata.yaml,2,16,2,2,200,42,673,648,64.191284,13.957297792650238,1.0,1.0,pysr
sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,3,3,0.9999982002542739,3,1.5708403427580154e-06,3,0.9997816701917533,3,2.4010470596994044e-05,3,3,3,-53415607.71105229,3,46621804.339575656,3,-54269488607.179955,3,5968199995.248557,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK2/metadata.yaml,2,3500,500,500,500,10,483,476,64.159181,13.933949863407463,1.0,1.0,llmsr
sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,3,3,0.974334986061467,3,0.014976861764014393,3,0.845039617649809,3,0.10086705114282318,3,3,3,0.9999999999999988,3,6.363963650875653e-16,3,0.9999999999999991,3,6.363963727605334e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/metadata.yaml,2,64000,8000,8000,10000,2,54,56,63.955554,13.785857379795004,1.0,1.0,pysr
sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,3,3,0.9999967295941254,3,3.007490209839251e-06,3,0.5003808948350302,3,0.4056914914622796,3,3,3,-4015906.1762979305,3,3693058.8984444872,3,-1037086417608.9429,3,842115786177.8057,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK34/metadata.yaml,2,3500,500,500,500,10,486,483,61.779371,12.203178960509794,1.0,1.0,llmsr
sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,3,3,0.6957371620027036,3,0.22756011527640732,3,0.2428224020008574,3,0.6738893227245203,3,3,3,0.9999999999999911,2,6.650439229205968e-15,2,0.9999999999999996,2,4.2624883957892516e-16,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/metadata.yaml,4,75000,5000,20000,20000,2,63,65,61.420722,14.36658559074143,1.0,0.833333,pysr
sim-datasets-data/korns/Korns-3,Korns-3,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,3,3,-0.16098487401016492,3,1.051091879320603,3,-0.015049558817995301,3,1.014357264165503,3,3,3,0.9999999999999951,2,4.430888539423458e-15,2,0.9999999999999842,2,1.5720716600712842e-14,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/korns/Korns-3/metadata.yaml,5,90,10,100,1000,42,714,689,61.043764,14.09243423021056,1.0,0.833333,pysr
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,3,3,-0.04055681148577306,3,1.0122808872422118,3,-0.005202866954450824,3,0.9941992166311747,3,3,3,-1905594100975135.8,3,1853811791885051.0,3,-479367636771482.06,3,474120144922091.3,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/metadata.yaml,6,8000,1000,1000,1000,2,131,129,57.164513,14.970589797569646,0.663198,1.0,llmsr
sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,3,3,0.999931202265033,3,6.850209259148843e-05,3,0.9999030718342728,3,8.989531358354351e-05,3,3,3,0.999999999999998,2,1.937665130835087e-15,2,0.9999999999999978,2,2.029920776013121e-15,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO18/metadata.yaml,3,3500,500,500,500,10,475,470,56.238011,10.59734153880749,1.0,0.833333,pysr
sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,3,3,0.9793380209640815,3,0.002708225260562556,3,0.9883908327943423,3,0.0017748686889621473,3,3,3,,0,,0,0.9999999999999997,3,3.527401436388373e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/keijzer/Keijzer-10/metadata.yaml,2,90,10,10201,1000,42,673,648,53.839853,13.701711340522753,1.0,0.5,llmsr
sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,3,3,0.9999986902934769,3,1.567511604336875e-07,3,0.9420505079806077,3,1.118360054070979e-05,3,3,3,0.9999999997290837,3,3.24244065411624e-11,3,0.9999995303386647,3,9.063935817029935e-11,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-8/metadata.yaml,1,16,2,2,200,42,667,639,51.033227,4.387801776726071,1.0,1.0,pysr
sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,3,3,0.9999966740590388,3,2.9282794380226888e-06,3,0.9026793826990248,3,0.09251136526949472,3,3,3,0.9999999936221463,3,5.615294424476846e-09,3,0.9999847923132249,3,1.4456174911075786e-05,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/metadata.yaml,2,3500,500,500,500,2,128,130,49.484825,3.2616908407675282,1.0,1.0,pysr
sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,3,3,0.9997712230478291,3,0.0002277299355652526,3,0.9646851778027051,3,0.0009467498517814714,3,3,3,0.9999999999499068,1,4.986385550344837e-11,1,0.9999999997029725,1,7.962966450745357e-12,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/matsci/MatSci21/metadata.yaml,2,3500,500,500,500,2,175,176,48.463505,7.367397313855349,1.0,0.666667,pysr
