tool,machine,global_index,slice_index,benchmark_split,family,subgroup,dataset_name,dataset_dir,train_csv,valid_csv,id_test_csv,ood_test_csv,metadata_yaml,has_formula_py
formal-benchmark,core50,11,11,core50,srbench1.0,srbench1.0/feynman,feynman_I_27_6,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6/metadata.yaml,1
formal-benchmark,core50,12,12,core50,nguyen,nguyen,Nguyen-5,sim-datasets-data/nguyen/Nguyen-5,sim-datasets-data/nguyen/Nguyen-5/train.csv,sim-datasets-data/nguyen/Nguyen-5/valid.csv,sim-datasets-data/nguyen/Nguyen-5/id_test.csv,sim-datasets-data/nguyen/Nguyen-5/ood_test.csv,sim-datasets-data/nguyen/Nguyen-5/metadata.yaml,1
formal-benchmark,core50,13,13,core50,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/metadata.yaml,1
formal-benchmark,core50,14,14,core50,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/metadata.yaml,1
formal-benchmark,core50,15,15,core50,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/train.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/valid.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/id_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/metadata.yaml,1
formal-benchmark,core50,16,16,core50,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/metadata.yaml,1
formal-benchmark,core50,17,17,core50,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.8.7,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/metadata.yaml,1
formal-benchmark,core50,18,18,core50,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.34.27,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/train.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27/metadata.yaml,1
formal-benchmark,core50,19,19,core50,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/metadata.yaml,1
formal-benchmark,core50,20,20,core50,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/train.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/metadata.yaml,1
formal-benchmark,core50,21,21,core50,srbench1.0,srbench1.0/strogatz,strogatz_lv2,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/train.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/valid.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/id_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/ood_test.csv,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/metadata.yaml,1
formal-benchmark,core50,22,22,core50,srbench1.0,srbench1.0/feynman,feynman_II_2_42,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/metadata.yaml,1
formal-benchmark,core50,23,23,core50,llm-srbench,llm-srbench/chem_react,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK13/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK13/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK13/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK13/metadata.yaml,1
formal-benchmark,core50,24,24,core50,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/metadata.yaml,1
formal-benchmark,core50,25,25,core50,srbench1.0,srbench1.0/feynman,feynman_II_8_7,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7/metadata.yaml,1
formal-benchmark,core50,26,26,core50,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/metadata.yaml,1
formal-benchmark,core50,27,27,core50,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/train.csv,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/valid.csv,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/id_test.csv,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/metadata.yaml,1
formal-benchmark,core50,28,28,core50,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/metadata.yaml,1
formal-benchmark,core50,29,29,core50,llm-srbench,llm-srbench/lsrtransform,II.34.29b_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0/metadata.yaml,1
formal-benchmark,core50,30,30,core50,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/metadata.yaml,1
formal-benchmark,core50,31,31,core50,llm-srbench,llm-srbench/lsrtransform,III.15.27_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0/metadata.yaml,1
formal-benchmark,core50,32,32,core50,srbench1.0,srbench1.0/feynman,feynman_I_12_2,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/metadata.yaml,1
formal-benchmark,core50,33,33,core50,nguyen,nguyen,Nguyen-11,sim-datasets-data/nguyen/Nguyen-11,sim-datasets-data/nguyen/Nguyen-11/train.csv,sim-datasets-data/nguyen/Nguyen-11/valid.csv,sim-datasets-data/nguyen/Nguyen-11/id_test.csv,sim-datasets-data/nguyen/Nguyen-11/ood_test.csv,sim-datasets-data/nguyen/Nguyen-11/metadata.yaml,1
formal-benchmark,core50,34,34,core50,llm-srbench,llm-srbench/chem_react,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK2/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK2/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK2/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK2/metadata.yaml,1
formal-benchmark,core50,35,35,core50,srbench1.0,srbench1.0/feynman,feynman_II_3_24,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/train.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/valid.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/id_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/ood_test.csv,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/metadata.yaml,1
formal-benchmark,core50,36,36,core50,llm-srbench,llm-srbench/chem_react,CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34/train.csv,sim-datasets-data/llm-srbench/chem_react/CRK34/valid.csv,sim-datasets-data/llm-srbench/chem_react/CRK34/id_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK34/ood_test.csv,sim-datasets-data/llm-srbench/chem_react/CRK34/metadata.yaml,1
formal-benchmark,core50,37,37,core50,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/train.csv,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/metadata.yaml,1
formal-benchmark,core50,38,38,core50,korns,korns,Korns-3,sim-datasets-data/korns/Korns-3,sim-datasets-data/korns/Korns-3/train.csv,sim-datasets-data/korns/Korns-3/valid.csv,sim-datasets-data/korns/Korns-3/id_test.csv,sim-datasets-data/korns/Korns-3/ood_test.csv,sim-datasets-data/korns/Korns-3/metadata.yaml,1
formal-benchmark,core50,39,39,core50,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/train.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/valid.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/id_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/ood_test.csv,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/metadata.yaml,1
formal-benchmark,core50,40,40,core50,llm-srbench,llm-srbench/phys_osc,PO18,sim-datasets-data/llm-srbench/phys_osc/PO18,sim-datasets-data/llm-srbench/phys_osc/PO18/train.csv,sim-datasets-data/llm-srbench/phys_osc/PO18/valid.csv,sim-datasets-data/llm-srbench/phys_osc/PO18/id_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO18/ood_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO18/metadata.yaml,1
formal-benchmark,core50,41,41,core50,keijzer,keijzer,Keijzer-10,sim-datasets-data/keijzer/Keijzer-10,sim-datasets-data/keijzer/Keijzer-10/train.csv,sim-datasets-data/keijzer/Keijzer-10/valid.csv,sim-datasets-data/keijzer/Keijzer-10/id_test.csv,sim-datasets-data/keijzer/Keijzer-10/ood_test.csv,sim-datasets-data/keijzer/Keijzer-10/metadata.yaml,1
formal-benchmark,core50,42,42,core50,nguyen,nguyen,Nguyen-8,sim-datasets-data/nguyen/Nguyen-8,sim-datasets-data/nguyen/Nguyen-8/train.csv,sim-datasets-data/nguyen/Nguyen-8/valid.csv,sim-datasets-data/nguyen/Nguyen-8/id_test.csv,sim-datasets-data/nguyen/Nguyen-8/ood_test.csv,sim-datasets-data/nguyen/Nguyen-8/metadata.yaml,1
formal-benchmark,core50,43,43,core50,llm-srbench,llm-srbench/bio_pop_growth,BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/train.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/valid.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/id_test.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/ood_test.csv,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/metadata.yaml,1
formal-benchmark,core50,44,44,core50,llm-srbench,llm-srbench/matsci,MatSci21,sim-datasets-data/llm-srbench/matsci/MatSci21,sim-datasets-data/llm-srbench/matsci/MatSci21/train.csv,sim-datasets-data/llm-srbench/matsci/MatSci21/valid.csv,sim-datasets-data/llm-srbench/matsci/MatSci21/id_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci21/ood_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci21/metadata.yaml,1
formal-benchmark,core50,45,45,core50,llm-srbench,llm-srbench/phys_osc,PO21,sim-datasets-data/llm-srbench/phys_osc/PO21,sim-datasets-data/llm-srbench/phys_osc/PO21/train.csv,sim-datasets-data/llm-srbench/phys_osc/PO21/valid.csv,sim-datasets-data/llm-srbench/phys_osc/PO21/id_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO21/ood_test.csv,sim-datasets-data/llm-srbench/phys_osc/PO21/metadata.yaml,1
formal-benchmark,core50,46,46,core50,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/train.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/valid.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/id_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/ood_test.csv,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/metadata.yaml,1
formal-benchmark,core50,47,47,core50,korns,korns,Korns-8,sim-datasets-data/korns/Korns-8,sim-datasets-data/korns/Korns-8/train.csv,sim-datasets-data/korns/Korns-8/valid.csv,sim-datasets-data/korns/Korns-8/id_test.csv,sim-datasets-data/korns/Korns-8/ood_test.csv,sim-datasets-data/korns/Korns-8/metadata.yaml,1
formal-benchmark,core50,48,48,core50,llm-srbench,llm-srbench/lsrtransform,I.24.6_3_1,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/train.csv,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/valid.csv,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/id_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/ood_test.csv,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/metadata.yaml,1
formal-benchmark,core50,49,49,core50,llm-srbench,llm-srbench/matsci,MatSci3,sim-datasets-data/llm-srbench/matsci/MatSci3,sim-datasets-data/llm-srbench/matsci/MatSci3/train.csv,sim-datasets-data/llm-srbench/matsci/MatSci3/valid.csv,sim-datasets-data/llm-srbench/matsci/MatSci3/id_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci3/ood_test.csv,sim-datasets-data/llm-srbench/matsci/MatSci3/metadata.yaml,1
formal-benchmark,core50,50,50,core50,keijzer,keijzer,Keijzer-15,sim-datasets-data/keijzer/Keijzer-15,sim-datasets-data/keijzer/Keijzer-15/train.csv,sim-datasets-data/keijzer/Keijzer-15/valid.csv,sim-datasets-data/keijzer/Keijzer-15/id_test.csv,sim-datasets-data/keijzer/Keijzer-15/ood_test.csv,sim-datasets-data/keijzer/Keijzer-15/metadata.yaml,1
