dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,3,3,0.9999966740590388,3,2.9282794380226888e-06,3,0.9026793826990248,3,0.09251136526949472,3,3,3,0.9999999936221463,3,5.615294424476846e-09,3,0.9999847923132249,3,1.4456174911075786e-05,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/bio_pop_growth/BPG0/metadata.yaml,2,3500,500,500,500,2,128,130,49.484825,3.2616908407675282,1.0,1.0,pysr,True,,9f4838d584c00447ba20deec1df0a5a27f918e9c,0.9539969835279999*x1**0.3333333333333333 - x1*(0.009844470838642847*x1 - 0.9539969835279999),
sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,BPG10,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,3,3,0.9999999632633699,3,2.2547512456591007e-08,3,0.9999825614534811,3,5.024469144510161e-07,3,3,3,0.9999999993388031,2,4.058169317284902e-10,2,0.9999994655202294,2,1.5399661392073443e-08,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/bio_pop_growth/BPG10/metadata.yaml,2,3500,500,500,500,2,97,98,43.906781,1.6291737422227186,1.0,0.833333,pysr,True,,dd58ec3f8bc303705c026dcce483c566cdd4856f,0.10100810033209855*x1**0.333333333333333 + 0.10100810033209855*x1,
sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,3,3,0.9999909430714937,3,8.795058702677462e-06,3,0.7075732191723773,3,0.1847148746555359,3,3,3,-2361012558.543089,2,2292746822.9980493,2,-141307240452153.56,2,89258409008118.61,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK11/metadata.yaml,2,3500,500,500,500,10,483,475,61.673099,14.55013231486188,1.0,0.833333,llmsr,True,,a82850e28f2dd40dce1052980633b7ae0577f15f,-alpha*x1**2 + alpha_m*sin(sqrt(x1)),
sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,3,3,0.9996549509524214,3,7.031899166598375e-05,3,-3.536535101498107,3,0.008692728822549303,3,3,3,-9.785102878180323e+18,2,1.9941471294308795e+18,2,-3.0864410017277315e+23,2,5.91411596175165e+20,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK13/metadata.yaml,2,3500,500,500,500,11,508,503,70.300392,22.642709133612797,0.9,0.833333,llmsr,False,"TypeError(""unsupported operand type(s) for *: 'FunctionClass' and 'Symbol'"")",,,
sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,3,3,0.9999982002542739,3,1.5708403427580154e-06,3,0.9997816701917533,3,2.4010470596994044e-05,3,3,3,-53415607.71105229,3,46621804.339575656,3,-54269488607.179955,3,5968199995.248557,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK2/metadata.yaml,2,3500,500,500,500,10,483,476,64.159181,13.933949863407463,1.0,1.0,llmsr,True,,248728fec0ca5412950601023d4fe890556f1188,-alpha*x1 + alpha_w*cos(log(x1 + 1)),
sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,3,3,0.999991740027974,3,7.506206012456544e-06,3,0.18029701109913862,3,0.289882060706569,3,3,3,-18955820.316257227,2,17226002.640972532,2,-4052749755268.6963,2,1433225773839.0542,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK24/metadata.yaml,2,3500,500,500,500,11,526,520,53.563498,12.527428649653778,0.786865,0.833333,llmsr,False,"TypeError(""unsupported operand type(s) for ** or pow(): 'Symbol' and 'FunctionClass'"")",,,
sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,3,3,0.9999967295941254,3,3.007490209839251e-06,3,0.5003808948350302,3,0.4056914914622796,3,3,3,-4015906.1762979305,3,3693058.8984444872,3,-1037086417608.9429,3,842115786177.8057,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK34/metadata.yaml,2,3500,500,500,500,10,486,483,61.779371,12.203178960509794,1.0,1.0,llmsr,True,,a75e772b60ac48732eaf4d49ce4212bf196adfe9,-alpha*x1**2 + beta_f*x1**0.3333333333333333,
sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,3,3,0.9999979901886955,3,1.8026969334497166e-06,3,-1.2370932827157062,3,0.530586524426406,3,3,3,-19070.93996897793,3,17106.54508724487,3,-12885618563.356194,3,3056169191.499458,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/chem_react/CRK9/metadata.yaml,2,3500,500,500,500,10,490,480,47.319642,9.868830382012128,0.55,1.0,llmsr,True,,cada1132072aef9739d5b496894915df7de2cf24,-alpha*sqrt(x1) + alpha_w*cos(log(x1 + 1)),
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,3,3,0.8209356857135764,3,0.06104869184021563,3,0.5581371953516765,3,0.2769629277554326,3,3,3,0.9962869240630551,3,0.0012659050998362696,3,0.9877903232535491,3,0.007653117173634685,3,,,,,,,,,,,,,,,,True,,88f1bf0322689a7b46371da2e79c28b9e825c26d,(-x0 + x1*x3 - x2*x5)/x4,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,3,3,0.823044933122599,3,0.06060533930903441,3,0.5735784777865516,3,0.26905690772625296,3,3,3,0.9839083878585986,3,0.005511216101738855,3,0.8079749254319211,3,0.12116103451112592,3,,,,,,,,,,,,,,,,True,,368883ceb9e6e87c12bccc3be999ad80cf9464f8,(-x0 + x1*x3 - x2*x4)/x5,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,A,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,strict,pysr,22.319760259155544,3,3,0.8203452680136992,3,0.06123582971371197,3,0.5592865609581968,3,0.27615313006301495,3,3,3,0.9999999999999937,3,2.158796228135651e-15,3,1.0,3,2.5495772179313607e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0/metadata.yaml,6,75000,5000,20000,20000,2,72,74,65.96014,15.24373787820448,1.0,1.0,pysr,True,,ba06c7593fd8bc58a70b7ed07816b49e14b6ecc6,(-x0 + x1*x4 - x2*x5)/x3,
sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,A,llm-srbench,llm-srbench/lsrtransform,I.24.6_3_1,relaxed,llmsr,0.08510041101938232,3,3,0.935230989464228,3,0.010997459681519224,3,0.6790506025535414,3,0.12032946001299588,3,3,3,0.9514810346948099,3,0.00823828186225199,3,0.7818667356513885,3,0.0817819198876023,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1/metadata.yaml,4,75000,5000,20000,20000,2,91,90,45.201555,0.14658519891421212,1.0,1.0,pysr,True,,caae7139a822bcbf4020da71d7ccf586f584b356,2*sqrt(x0/(x1*(x2**2 + x3**2))),
sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,3,3,0.4758248641278137,3,0.4755345123936072,3,-0.11311314192751427,3,1.0150994389101424,3,3,3,0.9999999999999952,3,4.241906930696122e-15,3,1.0,3,2.210353775520161e-22,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0/metadata.yaml,6,75000,5000,20000,20000,2,74,75,69.551772,17.855833852046327,1.0,1.0,pysr,True,,ed47e6945e7e0b9cd64af3642e6284fef81eee59,x4*x5*log(x1/x0)/(x2*x3),
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,3,3,0.4547394288478366,3,0.448967871112316,3,1.7658514657181712e-05,3,0.9999437852475256,3,3,3,0.9981953028665105,3,0.001485988668340977,3,0.9954159403230256,3,0.0045838829297581395,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0/metadata.yaml,5,75000,5000,20000,20000,2,89,91,48.313023,2.4094709168821753,1.0,1.0,pysr,True,,168fe40faff8c45fbc6bedd24b530d81af66d94c,-x1*x4/(4*pi*x0*x2*(x3 - x4)),
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,3,3,0.6525922503192253,3,0.22913844448249035,3,0.15007865014299382,3,0.770774388604167,3,3,3,0.9999999999999929,2,4.693860182661326e-15,2,0.9999999999999996,2,4.820854589646182e-16,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0/metadata.yaml,5,75000,5000,20000,20000,2,76,78,61.530172,14.4461855274042,1.0,0.833333,pysr,True,,d276c2f37184b894a0e853a5f4ad53c0ce88f876,x0*x2/(2*pi*x1*x3*x4),
sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,3,3,0.9332344851896218,3,0.03361231988966118,3,0.5910590043023001,3,0.31888895475750123,3,3,3,0.999999999999995,3,2.561539371151211e-15,3,1.0,3,1.2796532212497775e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0/metadata.yaml,3,75000,5000,20000,20000,2,47,49,75.603749,22.257272317706747,1.0,1.0,pysr,True,,02283fb1d5fb4b3a602020d4d8d73d4c3a3c66eb,2*x0/(x1*x2),
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,3,3,0.6065288840356953,3,0.2682469303798942,3,0.20713760648364554,3,0.7410273543681218,3,3,3,0.9827218056686786,3,0.011779321032308542,3,0.9175777946530873,3,0.07703368108875884,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/metadata.yaml,8,75000,5000,20000,20000,2,107,109,46.609141,1.1702840456610328,1.0,1.0,pysr,True,,1211fe59f0f4755b3f8d2f255bf6c3ca0df8164f,x5*x6**2*(-x0*x3*x4 + x1*x2)/(x1*x7),
sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,3,3,0.933440322888979,3,0.036482665112099834,3,0.5921070599241582,3,0.3249873720542517,3,3,3,0.9999999999999951,3,2.6981693009201155e-15,3,1.0,3,1.20567098707207e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0/metadata.yaml,3,75000,5000,20000,20000,2,54,56,75.636138,22.280827517861074,1.0,1.0,pysr,True,,82c3c71c74987c9990ab09545940c148c9fa68f3,x0/(x1*x2) - 1,
sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,A,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,relaxed,llmsr,0.19918347913909834,3,3,0.275876826131899,3,0.19741471827363707,3,0.2862231749925448,3,0.12475486561197369,3,3,3,0.45309316668877575,1,0.14910095729062883,1,0.6638250761041369,1,0.058757101636503585,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0/metadata.yaml,4,39348,5000,11087,11087,2,137,139,38.641949,0.22444811224253786,1.0,0.666667,pysr,True,,4796791e5fe913ac7b7ef0bb2a0480baf178a86a,3**(1/3)*(x2*sin(2*x3)/(x0*x1))**(1/3)/(2*pi**(1/3)),
sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,3,3,0.6957371620027036,3,0.22756011527640732,3,0.2428224020008574,3,0.6738893227245203,3,3,3,0.9999999999999911,2,6.650439229205968e-15,2,0.9999999999999996,2,4.2624883957892516e-16,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0/metadata.yaml,4,75000,5000,20000,20000,2,63,65,61.420722,14.36658559074143,1.0,0.833333,pysr,True,,376fce15943fe8e74dd7cf1c4d73a55e3c7da5b6,x0*x3/(4*pi*x1**2*x2),
sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,3,3,0.12618085370715726,3,0.8571915015341925,3,-0.00018531984408443058,3,1.0000786883203854,3,3,3,0.9999999999999923,3,7.61745178409728e-15,3,1.0,3,1.2460795582072681e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0/metadata.yaml,3,75000,5000,20000,20000,2,62,64,66.282083,15.47787827186294,1.0,1.0,pysr,True,,69a0611f393372f900e42c1fb9af85982b50a686,x1**2/(8*pi**2*x0*x2**2),
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,3,3,0.4962127699482275,3,0.4168787392027635,3,-5.337078927514227e-05,3,0.9999924230416842,3,3,3,0.9999999999999957,3,3.562913448936686e-15,3,0.9999999999999991,3,9.417734840888484e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/metadata.yaml,3,75000,5000,20000,20000,2,59,61,65.0023,14.547127362477571,1.0,1.0,pysr,True,,0b7bc683617305b0e11a0020373e818a8920a87e,2*pi*x1/(x0*x2),
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,3,3,0.804767998445807,3,0.10939393958286485,3,0.4274352201568039,3,0.49069271154914623,3,3,3,0.9999999999999938,3,3.4938298093740734e-15,3,1.0,3,2.964176175547979e-19,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/metadata.yaml,4,75000,5000,20000,20000,2,63,65,66.803786,15.857298555911054,1.0,1.0,pysr,True,,39e3a62e53dd38d7df294c49881224517eb75451,-x0*x3/(x1*x2),
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,3,3,0.3419624906473806,3,0.5925027100612567,3,-533907265103.0922,3,533902523622.75977,3,3,3,0.999999999999996,3,3.564936724277682e-15,3,1.0,3,1.9714774975772206e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0/metadata.yaml,4,75000,5000,20000,20000,2,65,67,75.01165,21.826654332306468,1.0,1.0,pysr,True,,71bd5e243743adb6dc342061673a30ccc8dc2f92,-x1*x2*x3/x0,
sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,3,3,0.9997712230478291,3,0.0002277299355652526,3,0.9646851778027051,3,0.0009467498517814714,3,3,3,0.9999999999499068,1,4.986385550344837e-11,1,0.9999999997029725,1,7.962966450745357e-12,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/matsci/MatSci21/metadata.yaml,2,3500,500,500,500,2,175,176,48.463505,7.367397313855349,1.0,0.666667,pysr,True,,6a46930646ed71b1271f1d7bffec41397e4df405,x0**3*(4.278428749432679*x1 - 1205.9617956524922) + 28.580443564163904*x0**2 - 0.28570034656521326*x1 + 80.530429075863545,
sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,B,llm-srbench,llm-srbench/matsci,MatSci25,one-sided,llmsr,,3,3,0.9988526906904683,3,0.0002835223087509012,3,0.8638474695381637,3,0.0002799680784600548,3,3,3,0.9999989616475122,2,2.5659697188151124e-07,2,0.999735204915738,3,5.444935226325908e-07,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/matsci/MatSci25/metadata.yaml,2,3500,500,500,500,2,187,185,45.622852,2.8772257543289257,1.0,0.833333,pysr,True,,03e99b3e4441bca7b8bd2e4ab368cabe931694ef,83.23132137098519*x0**0.9685242195998613*exp(-11.18876416653052/x1) + 4.139814398886958*x0*sin(x1 - 349.0227859889686),
sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,B,llm-srbench,llm-srbench/matsci,MatSci3,one-sided,llmsr,,3,3,0.9993541715622335,3,0.00010663170345971236,3,0.9296366334202536,3,0.0005700863384780211,3,3,3,0.9997456168604524,2,4.200079450698553e-05,2,0.7239392987612991,2,0.0022366529917024506,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/matsci/MatSci3/metadata.yaml,2,3500,500,500,500,2,220,220,42.352989,0.49914340892313747,1.0,0.833333,llmsr,True,,0554a7b15119541b7c8b2afb5c1efdb40c15c43c,71.35562607889295*x0**0.19980173873064822*exp(-0.6017470969815616/x1) + 3.3046149048519156*x0**3*x1 - 1221.1762762862245*x0**3,
sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,3,3,0.999931202265033,3,6.850209259148843e-05,3,0.9999030718342728,3,8.989531358354351e-05,3,3,3,0.999999999999998,2,1.937665130835087e-15,2,0.9999999999999978,2,2.029920776013121e-15,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO18/metadata.yaml,3,3500,500,500,500,10,475,470,56.238011,10.59734153880749,1.0,0.833333,pysr,False,"TypeError(""bad operand type for unary -: 'FunctionClass'"")",,,
sim-datasets-data/llm-srbench/phys_osc/PO21,PO21,A,llm-srbench,llm-srbench/phys_osc,PO21,strict,pysr,10.52363922200389,3,3,0.9439771018771731,3,0.0560037699825105,3,0.9015054830041654,3,0.0919460117926753,3,3,3,0.9921043766882457,3,0.007892927474950942,3,0.9834341341949641,3,0.015464467862004215,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO21/metadata.yaml,3,3500,500,500,500,10,441,434,46.117309,0.8125885334073298,1.0,1.0,pysr,False,"TypeError(""unsupported operand type(s) for *: 'FunctionClass' and 'sin'"")",,,
sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,3,3,0.9986611710992745,3,0.001336250730941702,3,0.9988658883034097,3,0.000733217999268807,3,3,3,-3.0566593753888084e+21,1,3.05077319617898e+21,1,-2.1217607817684005e+23,1,1.371746010567126e+23,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO27/metadata.yaml,3,3500,500,500,500,8,466,459,73.141845,25.315281277238505,1.0,0.666667,llmsr,True,,f2d6e59a2faa47808420ed4280512a7df9686769,-x1**3*x3 - 2*x1*x4 - x1*x4*exp(-Abs(x1)) + x2*sin(x0),
