dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,3,3,0.6065288840356953,3,0.2682469303798942,3,0.20713760648364554,3,0.7410273543681218,3,3,3,0.9827218056686786,3,0.011779321032308542,3,0.9175777946530873,3,0.07703368108875884,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0/metadata.yaml,8,75000,5000,20000,20000,2,107,109,46.609141,1.1702840456610328,1.0,1.0,pysr,True,,1211fe59f0f4755b3f8d2f255bf6c3ca0df8164f,x5*x6**2*(-x0*x3*x4 + x1*x2)/(x1*x7),
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,3,3,0.4962127699482275,3,0.4168787392027635,3,-5.337078927514227e-05,3,0.9999924230416842,3,3,3,0.9999999999999957,3,3.562913448936686e-15,3,0.9999999999999991,3,9.417734840888484e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0/metadata.yaml,3,75000,5000,20000,20000,2,59,61,65.0023,14.547127362477571,1.0,1.0,pysr,True,,0b7bc683617305b0e11a0020373e818a8920a87e,2*pi*x1/(x0*x2),
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,3,3,0.804767998445807,3,0.10939393958286485,3,0.4274352201568039,3,0.49069271154914623,3,3,3,0.9999999999999938,3,3.4938298093740734e-15,3,1.0,3,2.964176175547979e-19,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0/metadata.yaml,4,75000,5000,20000,20000,2,63,65,66.803786,15.857298555911054,1.0,1.0,pysr,True,,39e3a62e53dd38d7df294c49881224517eb75451,-x0*x3/(x1*x2),
sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,3,3,0.9997712230478291,3,0.0002277299355652526,3,0.9646851778027051,3,0.0009467498517814714,3,3,3,0.9999999999499068,1,4.986385550344837e-11,1,0.9999999997029725,1,7.962966450745357e-12,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/matsci/MatSci21/metadata.yaml,2,3500,500,500,500,2,175,176,48.463505,7.367397313855349,1.0,0.666667,pysr,True,,6a46930646ed71b1271f1d7bffec41397e4df405,x0**3*(4.278428749432679*x1 - 1205.9617956524922) + 28.580443564163904*x0**2 - 0.28570034656521326*x1 + 80.530429075863545,
sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,3,3,0.999931202265033,3,6.850209259148843e-05,3,0.9999030718342728,3,8.989531358354351e-05,3,3,3,0.999999999999998,2,1.937665130835087e-15,2,0.9999999999999978,2,2.029920776013121e-15,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO18/metadata.yaml,3,3500,500,500,500,10,475,470,56.238011,10.59734153880749,1.0,0.833333,pysr,False,"TypeError(""bad operand type for unary -: 'FunctionClass'"")",,,
sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,3,3,0.9986611710992745,3,0.001336250730941702,3,0.9988658883034097,3,0.000733217999268807,3,3,3,-3.0566593753888084e+21,1,3.05077319617898e+21,1,-2.1217607817684005e+23,1,1.371746010567126e+23,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/llm-srbench/phys_osc/PO27/metadata.yaml,3,3500,500,500,500,8,466,459,73.141845,25.315281277238505,1.0,0.666667,llmsr,True,,f2d6e59a2faa47808420ed4280512a7df9686769,-x1**3*x3 - 2*x1*x4 - x1*x4*exp(-Abs(x1)) + x2*sin(x0),
sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,3,3,0.23383159035020318,3,0.00015686358221199306,3,0.9918911947969528,3,0.0015615496456862236,3,3,3,0.9999999999999875,3,2.5748954753291713e-18,3,1.0,3,1.1580377991091373e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-11/metadata.yaml,2,16,2,2,200,42,673,648,64.191284,13.957297792650238,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,3,3,0.9999924074804017,3,6.368815614188328e-07,3,0.9824936472049148,3,0.015048646601563395,3,3,3,0.9999999999999994,3,4.814351669213231e-17,3,1.0,3,8.208278789834436e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-6/metadata.yaml,1,16,2,2,200,42,684,655,62.452027,12.69238310496712,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,3,3,0.9999986902934769,3,1.567511604336875e-07,3,0.9420505079806077,3,1.118360054070979e-05,3,3,3,0.9999999997290837,3,3.24244065411624e-11,3,0.9999995303386647,3,9.063935817029935e-11,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-8/metadata.yaml,1,16,2,2,200,42,667,639,51.033227,4.387801776726071,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,A,srbench1.0,srbench1.0/feynman,feynman_III_17_37,strict,pysr,30.541736652660926,3,3,0.7893097558840715,3,0.20310122244330633,3,-1.0571809403384598,3,0.9170729806012176,3,3,3,1.0,3,9.535856705334697e-20,3,1.0,3,2.5582099108415044e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/metadata.yaml,3,64000,8000,8000,10000,2,73,72,71.044439,18.941410271051062,1.0,1.0,pysr,True,,f91e986df4a99a622820630b10c9280b451a33be,x0*(x1*cos(x2) + 1),feynman.iii.17.37
sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,C,srbench1.0,srbench1.0/feynman,feynman_II_11_20,mid-gap,pysr,14.966050421513366,3,3,0.6971605317566811,3,0.1982107426028413,3,0.22543139692313774,3,0.6903886353145651,3,3,3,0.9987168249262668,3,0.0008398478762674621,3,0.9986856578689552,3,0.0011714996794136149,3,,,,,,,,,,,,,,,,True,,6dee5eedb580e1934d8aa1f90d335e01c78c65f1,x0*x1**2*x2/(3*x3*x4),feynman.ii.11.20
sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,3,3,0.8045866913262132,3,0.19538190151358292,3,0.5062701416586725,3,0.49372031235771824,3,3,3,1.0,3,4.663497854884613e-19,3,1.0,3,2.6667325123277336e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/metadata.yaml,5,64000,8000,8000,10000,2,67,69,70.361651,18.444837044962377,1.0,1.0,pysr,True,,780b225de555d5a98f3d030e0efb0762697b074c,x0*x3*(-x1 + x2)/x4,feynman.ii.2.42
sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,3,3,0.7776008582480044,3,0.12049274735981708,3,0.4435479400436806,3,0.4803566713115263,3,3,3,0.9999999999999987,3,7.253170003806543e-16,3,0.9999999999999991,3,7.70442275218178e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/metadata.yaml,5,80000,10000,10000,10000,2,77,80,64.947989,14.507628385805013,1.0,1.0,pysr,True,,cd947de85b9da19129f4c0d46166efe04442e75b,2*pi*x0*x2*x3*x4/x1,feynman.ii.34.29b
sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,3,3,0.7781936234848045,3,0.07243953633018047,3,0.24127916080488343,3,0.5297899467200481,3,3,3,1.0,3,7.642013135114581e-32,3,1.0,3,6.692814217040167e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/metadata.yaml,8,80000,10000,10000,10000,2,124,127,86.851743,30.43763141255422,1.0,1.0,pysr,True,,0428bceb730cdd1223d53c1af664d5d3cb917da5,x0*(x1*x5*x6**2 + x4*x7)/(x2*x3*x5*x6**2),feynman.ii.36.38
sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,3,3,0.974334986061467,3,0.014976861764014393,3,0.845039617649809,3,0.10086705114282318,3,3,3,0.9999999999999988,3,6.363963650875653e-16,3,0.9999999999999991,3,6.363963727605334e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/metadata.yaml,2,64000,8000,8000,10000,2,54,56,63.955554,13.785857379795004,1.0,1.0,pysr,True,,f5a8323e5fa64cc4da6cba1cc236121ab99bc35c,x0/(4*pi*x1**2),feynman.ii.3.24
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,3,3,0.8682724248728363,3,0.011459912135359185,3,0.5426131324176977,3,0.1925353900871375,3,3,3,0.996125689703064,3,0.0003370536164895163,3,0.8732729386601822,3,0.05334530988751653,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/metadata.yaml,3,64000,8000,8000,10000,2,123,121,46.436116,1.0444483116871262,1.0,1.0,pysr,True,,68060c1e8a7dc3264ecadf0f907b052504bffed3,sqrt(2)*exp(-(x1 - x2)**2/(2*x0**2))/(2*sqrt(pi)*x0),feynman.i.6.2b
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,3,3,0.5660428405469499,3,0.4270888122361654,3,-12.97375118071954,3,11.33566843402078,3,3,3,0.9999999999999988,3,1.1869476608770955e-15,3,0.9999999999999988,3,9.139948177367054e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/metadata.yaml,2,256,32,32,1000,2,55,53,66.071593,15.324795013603264,1.0,1.0,pysr,True,,84ea14e3e71ed331a4f14144aecb50d1e5b5f14d,cos(x0)/tan(x1),
sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,3,3,0.9986731250774209,3,2.7459519831551993e-06,3,0.9999304389310529,3,2.099215641950692e-06,3,3,3,0.9935492728258946,2,1.3349703709899682e-05,2,0.9999647505213277,2,1.0637596304903802e-06,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/metadata.yaml,2,37,4,4,5,13,375,375,42.341786,0.4909961185145888,1.0,0.833333,llmsr,True,,70c591680a6e087800c21fe55f126da1e190ae11,log(wavelength),
sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,3,3,0.9896606516930294,3,9.93108353433178e-05,3,0.9529147749474441,3,0.0006496851287136425,3,3,3,0.9425351957075985,3,0.0005519571976573426,3,0.9782877409922245,3,0.00029958722236934037,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/metadata.yaml,1,12,2,2,2,13,414,409,45.743248,0.540544202776404,1.0,1.0,llmsr,True,,3a34e62ee1bbed7fb328c0d526b5fb78cf5a7935,BETA - 6.25*log10(velocity),
sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,3,3,-3.4428746120223787e+37,3,3.4421877018881917e+37,3,-2.6569073253480474e+31,3,2.654693424606557e+31,3,3,3,-1797.5912515727684,3,1798.2324030240436,3,-80.37144544830785,3,81.30364168951827,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/metadata.yaml,3,8000,1000,1000,1000,2,52,51,63.859677,31.897946552517645,0.0,1.0,pysr,True,,bccebf8af0c3505708717bf543e1338f542cb198,-x0*x1*cos(x2),feynman.ii.15.4
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,3,3,0.999999999848185,3,1.2191742321784145e-10,3,0.9999999997877526,3,6.0659401883924164e-12,3,3,3,0.9999999999999978,3,1.7878664945728553e-15,3,1.0,3,1.643455698756341e-32,3,,,,,,,,,,,,,,,,True,,6b544f2bb68d412f02800ae7ece69eca3ba53a7f,x0*x1,feynman.i.12.1
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,3,3,-6.229632104709731e+21,3,6.229613320981485e+21,3,-1.989344996770258e+27,3,1.4554124063432762e+25,3,3,3,0.9999999999999986,3,1.508891288739113e-15,3,1.0,3,2.2875547172379633e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/metadata.yaml,4,8000,1000,1000,1000,2,52,53,100.0,46.709708860390684,1.0,1.0,pysr,True,,5b5ca8e9eb02b0e488621d18af30e8f13e46b00c,9.80665*x0*x1,feynman.i.14.3
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,3,3,-1.4586798500420616e+38,3,1.4162571126565145e+38,3,-1.1121067613034436e+43,3,1.0719436889739973e+43,3,3,3,-1.9193853780494203,3,2.8344809905536814,3,-0.11423957547279362,3,1.073999477831813,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/metadata.yaml,5,8000,1000,1000,1000,2,62,60,89.762674,40.34891822837119,0.590507,1.0,pysr,True,,52d5d1c0841e606b0e7928bbda809191d95d08db,sin(x1)/sin(x3),feynman.i.26.2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,3,3,0.51519054209698,3,0.32768442420324667,3,-8.137333884656409,3,4.320639590904171,3,3,3,-1.6226373648230098e+56,3,1.0967463235609235e+56,3,-7.406044370715242e+49,3,3.5019896311153014e+49,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/metadata.yaml,6,8000,1000,1000,1000,2,65,69,75.0,52.71670860184594,0.0,1.0,llmsr,True,,73f3d572cd17086b748e8cb9d1d3509da0adce7f,x1*x4/(x1*x3 + x4),feynman.i.27.6
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,3,3,-0.04055681148577306,3,1.0122808872422118,3,-0.005202866954450824,3,0.9941992166311747,3,3,3,-1905594100975135.8,3,1853811791885051.0,3,-479367636771482.06,3,474120144922091.3,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/metadata.yaml,6,8000,1000,1000,1000,2,131,129,57.164513,14.970589797569646,0.663198,1.0,llmsr,True,,730c5608280f169c2a41373689921811a905db3a,x0*x1*(sqrt(1 + 2*x2**2*x3/(x0*x1**2))*cos(x4 - x5) + 1)/x2**2,feynman.bonus.2
