t,P,dP_dt
20.16703414916992,101.32682800292967,0.0386233255267143
2.664132833480835,9.770969390869139,10.421117782592772
26.103620529174805,101.3586196899414,0.0059824152849614
45.78995895385742,101.34705352783205,0.0178619362413883
20.80436134338379,101.27535247802734,0.0914366841316223
53.07201385498047,101.29266357421876,0.0736790895462036
31.579916000366207,101.39760589599608,-0.0340697951614856
32.99620056152344,101.34298706054688,0.0220374502241611
14.86777400970459,101.370361328125,-0.0060755051672458
34.5305061340332,101.37487030029295,-0.0107053807005286
33.9994010925293,101.31938934326172,0.0462626628577709
44.26745223999024,101.36191558837892,0.0025996107142418
40.17203521728516,101.27529144287108,0.0914987102150917
38.31906509399414,101.4141845703125,-0.0511140972375869
23.931985855102536,101.31723785400392,0.04846678301692
34.41248321533203,101.36224365234376,0.0022615091875195
12.58991813659668,101.34091186523438,0.0241658855229616
37.07981491088867,101.28350067138672,0.0830779150128364
42.85116958618164,101.328125,0.0372915565967559
1.7435487508773804,3.241627693176269,4.40094757080078
53.4850959777832,101.33026123046876,0.0350991412997245
53.721145629882805,101.3610382080078,0.0034999204799532
12.011602401733398,101.3068618774414,0.0591119937598705
4.918383598327637,56.2886848449707,26.16397857666016
29.962991714477536,101.32642364501952,0.0390363149344921
31.190437316894528,101.37310028076172,-0.0088925911113619
48.740547180175774,101.36460876464844,-0.0001652057981118
36.77295303344727,101.29228973388672,0.0740612968802452
49.22444534301758,101.32704162597656,0.0384038388729095
32.547710418701165,101.38141632080078,-0.0174294058233499
15.31626319885254,101.37459564208984,-0.0104255750775337
6.0042009353637695,80.49163818359375,17.12645149230957
19.989997863769528,101.34668731689452,0.0182357132434844
22.185237884521484,101.37264251708984,-0.0084159132093191
51.73834609985352,101.39456176757812,-0.0309446603059768
44.25564956665039,101.36090850830078,0.0036346509587019
35.78155517578125,101.39800262451172,-0.0344805121421813
2.357271432876587,6.957032680511475,7.981701850891113
7.408681869506837,95.55812072753906,5.630312919616699
24.769954681396484,101.35720825195312,0.0074300998821854
18.573715209960938,101.43235778808594,-0.0698007345199584
32.71294403076172,101.36829376220705,-0.0039520636200904
6.169434070587158,83.17890167236328,15.405577659606934
14.419283866882324,101.35909271240234,0.0054994602687656
36.914581298828125,101.28463745117188,0.0819144397974014
11.374275207519531,101.2508544921875,0.1165483966469764
47.11182403564453,101.35240936279295,0.0123643036931753
34.48329544067383,101.3698959350586,-0.0055971452966332
17.440689086914062,101.36522674560548,-0.0007991233142092
30.258050918579105,101.31783294677734,0.0478560552000999
31.85136985778809,101.40514373779295,-0.0418147630989551
28.051010131835938,101.39102172851562,-0.0273068621754646
27.767753601074215,101.37918090820312,-0.0151351140812039
36.9617919921875,101.28334808349608,0.0832349210977554
41.1162223815918,101.35751342773438,0.0071213929913938
50.723342895507805,101.39476776123048,-0.0311556197702884
30.836366653442383,101.34429931640624,0.0206934753805398
28.71194267272949,101.39463043212892,-0.0310101751238107
1.2596518993377686,1.5795507431030271,2.5933525562286377
27.13042640686035,101.34632110595705,0.0186163783073425
53.89817810058594,101.38348388671876,-0.0195538494735956
43.42948532104492,101.2909698486328,0.0754145979881286
10.52450466156006,101.12554931640624,0.2448176145553588
23.695940017700195,101.32279205322266,0.0427666343748569
43.00460052490234,101.31217193603516,0.0536633990705013
41.824363708496094,101.40475463867188,-0.0414191000163555
49.44868850708008,101.31478881835938,0.0509768314659595
19.742149353027344,101.37396240234376,-0.0097760474309325
9.946188926696776,100.90883636474608,0.465921938419342
33.69253921508789,101.3032455444336,0.0628211125731468
29.33746719360352,101.36532592773438,-0.0009015430696308
3.407681465148926,20.17419815063477,17.836484909057617
20.709941864013672,101.27920532226562,0.0874844267964363
49.75555038452149,101.31377410888672,0.0520227700471878
45.943389892578125,101.3344955444336,0.0307506937533617
29.17223358154297,101.37538909912108,-0.0112401321530342
18.21964454650879,101.41944122314452,-0.056520078331232
9.769153594970703,100.81703186035156,0.5592998266220092
21.77215385437012,101.34183502197266,0.0232197642326354
17.11022186279297,101.34904479980467,0.0158134568482637
18.455690383911133,101.42949676513672,-0.0668540149927139
24.227045059204105,101.3281478881836,0.0372701324522495
15.115623474121094,101.373779296875,-0.0095862597227096
3.0536108016967773,14.522583961486816,14.105777740478516
40.19564056396485,101.27432250976562,0.0924851447343826
20.745349884033203,101.27753448486328,0.0891919061541557
35.66353225708008,101.40673828125,-0.0434596389532089
25.914783477783203,101.36512756347656,-0.000699731928762
32.6539306640625,101.37319183349608,-0.0089871566742658
22.85797119140625,101.37439727783205,-0.0102187879383564
19.506101608276367,101.39704132080078,-0.0334868244826793
43.81896209716797,101.31906127929688,0.046594101935625
10.017003059387209,100.94231414794922,0.4318211376667022
3.525705099105835,22.358705520629883,19.09635734558105
33.8931770324707,101.31112670898438,0.0547347553074359
32.93718719482422,101.34835052490234,0.0165305826812982
41.18703842163086,101.36558532714844,-0.001166479778476
3.1952390670776367,16.622011184692383,15.5720853805542
53.42608642578125,101.32303619384766,0.042518850415945
32.07561492919922,101.40412902832033,-0.0407784320414066
24.01460266113281,101.31842041015624,0.0472574010491371
22.73994827270508,101.37854766845705,-0.0144843198359012
22.043609619140625,101.36424255371094,0.0002112250513164
10.72514533996582,101.17172241210938,0.1975880861282348
31.603521347045895,101.39862060546876,-0.0351101271808147
12.814163208007812,101.34650421142578,0.0184238404035568
26.504901885986328,101.3441925048828,0.0207960344851017
2.2746548652648926,6.321327686309815,7.401087760925293
17.94818878173828,101.40232849121094,-0.0389243066310882
24.25065040588379,101.32941436767578,0.0359738320112228
19.541507720947266,101.39383697509766,-0.0301996488124132
37.12702560424805,101.28508758544922,0.0814504250884056
53.50870132446289,101.33324432373048,0.03204245865345
6.381876468658447,86.22371673583984,13.28275203704834
35.333065032958984,101.419189453125,-0.0562608018517494
39.6999397277832,101.32327270507812,0.0422753132879734
17.86557388305664,101.39634704589844,-0.0327772684395313
17.818363189697266,101.39283752441406,-0.0291714146733284
24.144428253173828,101.32389831542967,0.0416328869760036
45.68373489379882,101.35581207275392,0.0088690798729658
46.32106399536133,101.31199645996094,0.0538437068462371
23.64872932434082,101.32508087158205,0.0404191091656684
52.04520797729492,101.36698150634766,-0.0026003601960837
17.912782669067383,101.39979553222656,-0.0363203473389148
3.5965192317962646,23.740758895874023,19.841896057128903
37.38667678833008,101.30776214599608,0.058191031217575
37.811561584472656,101.36285400390624,0.0016381911700591
5.8507699966430655,77.7398681640625,18.740236282348636
20.56831359863281,101.28816223144533,0.0782999992370605
36.64312744140625,101.30325317382812,0.0628197863698005
53.555912017822266,101.3393096923828,0.0258149281144142
38.47249603271485,101.42121887207033,-0.0583435446023941
6.110422134399414,82.2518310546875,16.01543426513672
15.646729469299316,101.37203979492188,-0.0077991248108446
34.270854949951165,101.34668731689452,0.0182383228093385
5.992398262023926,80.28875732421875,17.250560760498047
44.5625114440918,101.38247680664062,-0.01852223649621
29.691537857055664,101.34194946289062,0.0231058988720178
21.087617874145508,101.27730560302734,0.0894330292940139
45.4240837097168,101.37503051757812,-0.0108762821182608
37.48109436035156,101.31917572021484,0.046481505036354
28.88897705078125,101.38909912109376,-0.0253310278058052
24.86437225341797,101.36134338378906,0.0031849078368395
47.58391571044922,101.38558197021484,-0.0217124596238136
16.63812828063965,101.34894561767578,0.0159165151417255
32.78375625610352,101.36216735839844,0.0023405249230563
10.123224258422852,100.98892211914062,0.3843159973621368
38.88557815551758,101.41560363769533,-0.0525699332356452
16.673534393310547,101.3483657836914,0.0165152549743652
16.024404525756836,101.36420440673828,0.0002521328278817
43.3232650756836,101.29147338867188,0.0748976469039916
38.93278503417969,101.41271209716795,-0.0495960786938667
42.34366989135742,101.38182067871094,-0.0178488492965698
44.40908050537109,101.37299346923828,-0.0087792268022894
53.61492156982422,101.34703063964844,0.0178849063813686
45.966995239257805,101.3326416015625,0.0326539911329746
35.20323944091797,101.41885375976562,-0.0559105612337589
45.82536697387695,101.3441162109375,0.0208801086992025
26.139028549194336,101.3572998046875,0.0073375659994781
36.1002197265625,101.36585235595705,-0.0014404659159481
46.23844909667969,101.31513214111328,0.0506262741982936
19.01040267944336,101.42858123779295,-0.0659120380878448
45.86077117919922,101.3411865234375,0.0238841604441404
45.660133361816406,101.35771942138672,0.0069095506332814
5.661932468414307,74.01612854003906,20.68483161926269
9.957991600036621,100.91454315185548,0.4601053893566131
48.50450134277344,101.38074493408205,-0.0167421046644449
24.7463493347168,101.35610198974608,0.0085664493963122
34.7547492980957,101.39608764648438,-0.0325081273913383
7.750950336456298,97.22848510742189,4.078946590423584
49.54310989379882,101.31207275390624,0.0537654720246791
36.74935150146485,101.29404449462892,0.0722663924098014
9.603920936584473,100.72057342529295,0.6572431325912474
7.5385079383850115,96.25711822509763,4.987827777862549
38.22464370727539,101.40758514404295,-0.0443279184401035
13.699339866638184,101.34374237060548,0.0212647281587123
20.674535751342773,101.28111267089844,0.0855260267853736
34.76655197143555,101.39705657958984,-0.0335083864629268
35.887779235839844,101.38850402832033,-0.0247162207961082
28.31066131591797,101.39695739746094,-0.0334062278270721
33.95219039916992,101.3154754638672,0.050274409353733
25.159431457519528,101.37059783935548,-0.0063206469640135
16.96859359741211,101.34681701660156,0.0181048288941383
45.306060791015625,101.38188934326172,-0.0179230663925409
51.47869491577149,101.40932464599608,-0.0461135581135749
23.743148803710938,101.32083129882812,0.0447804331779479
1.153430700302124,1.320534348487854,2.289257764816284
18.88057518005371,101.43214416503906,-0.0695795863866806
50.05060958862305,101.33389282226562,0.0313719436526298
40.054012298583984,101.28279876708984,0.0837959200143814
47.24164962768555,101.36290740966795,0.0015796110965311
11.2444486618042,101.24024200439452,0.1274237632751464
23.117624282836918,101.36024475097656,0.0043182130903005
8.907581329345703,100.07140350341795,1.3115907907485962
42.30826187133789,101.3847885131836,-0.0208948738873004
49.57851409912109,101.3115463256836,0.0543103627860546
53.19003677368164,101.29924774169922,0.0669242888689041
17.93638801574707,101.4014892578125,-0.0380620136857032
12.460091590881348,101.3357162475586,0.0295047629624605
40.98639678955078,101.34165191650392,0.0234049707651138
18.36127281188965,101.42612457275392,-0.0633874386548995
22.24424934387207,101.37535095214844,-0.0112033933401107
24.923385620117188,101.36366271972656,0.0008011357858777
32.889976501464844,101.35264587402344,0.0121205989271402
43.830764770507805,101.32020568847656,0.0454220063984394
26.788158416748047,101.33903503417967,0.026094214990735
27.425485610961918,101.3608856201172,0.0036582380998879
39.994998931884766,101.28800201416016,0.0784603506326675
30.34066772460937,101.31790161132812,0.0477884337306022
40.78575897216797,101.31601715087892,0.0497197099030017
1.0944188833236694,1.1901235580444336,2.1324148178100586
28.688337326049805,101.39516448974608,-0.0315610468387603
52.30485916137695,101.33921813964844,0.0259031541645526
45.081817626953125,101.3903350830078,-0.0265978891402482
19.600519180297848,101.38828277587892,-0.0244911424815654
39.487499237060554,101.35257720947266,0.0121872425079345
4.092218399047852,34.78131484985352,24.38609504699707
38.24824905395508,101.40938568115234,-0.0461820848286151
16.236846923828125,101.35853576660156,0.0060739959590137
40.76215362548828,101.3130340576172,0.0527776218950748
36.2536506652832,101.34760284423828,0.0172974914312362
17.535106658935547,101.37171936035156,-0.0074672517366707
11.362472534179688,101.24991607666016,0.1175068095326423
34.3062629699707,101.35057067871094,0.0142521727830171
3.56111216545105,23.043119430541992,19.470531463623047
26.870773315429688,101.33924865722656,0.0258783306926488
13.640328407287598,101.34390258789062,0.0210970900952816
4.859371662139893,54.74361038208008,26.345069885253903
17.1456298828125,101.35009002685548,0.0147399650886654
23.471694946289062,101.33576965332033,0.0294481217861175
41.458492279052734,101.3906707763672,-0.026946322992444
39.46389389038086,101.35579681396484,0.0088808964937925
47.81996536254882,101.39440155029295,-0.0307789798825979
8.128625869750977,98.51696014404298,2.844532251358032
45.34146881103516,101.37998962402344,-0.0159696694463491
36.24184799194336,101.34902954101562,0.0158294048160314
12.424684524536133,101.33403778076172,0.0312235709279775
32.04020690917969,101.4047393798828,-0.0414002053439617
43.04000854492188,101.30886840820312,0.0570578463375568
23.424484252929688,101.3389892578125,0.0261450037360191
53.02480316162109,101.29153442382812,0.0748344883322715
21.984596252441406,101.36000823974608,0.004555033519864
2.6523303985595703,9.648548126220703,10.319178581237791
28.20444107055664,101.39519500732422,-0.0315888039767742
23.943788528442383,101.31729125976562,0.048414472490549
10.807761192321776,101.18695831298828,0.1819913536310195
46.45088958740234,101.31021118164062,0.0556815043091773
25.37187385559082,101.3732681274414,-0.0090613719075918
43.38227462768555,101.29067993164062,0.0757107958197593
26.30426025390625,101.35105895996094,0.0137468045577406
3.065412998199463,14.689519882202148,14.225911140441896
4.51710319519043,45.67899703979492,26.446687698364254
45.5775146484375,101.36419677734376,0.0002525832969695
42.22564697265625,101.39101409912108,-0.027297057211399
51.5377082824707,101.40679931640624,-0.0435228981077671
41.03360748291016,101.34754943847656,0.0173542350530624
12.89677906036377,101.34755706787108,0.017340874299407
53.603118896484375,101.34547424316406,0.0194795485585927
9.674735069274902,100.76348114013672,0.6136977076530457
39.55831146240234,101.34281158447266,0.0222207140177488
46.627925872802734,101.31573486328124,0.0500129908323287
2.5579116344451904,8.711586952209473,9.52667999267578
37.16243362426758,101.2869110107422,0.0795764178037643
48.07961654663086,101.39607238769533,-0.0324943400919437
17.42888641357422,101.3644561767578,-6.347690941765904e-06
14.159631729125977,101.35150146484376,0.0132940737530589
14.513702392578123,101.36181640625,0.0026990212500095
50.32206344604492,101.35956573486328,0.0050164945423603
29.396478652954105,101.36149597167967,0.0030292479787021
16.93318748474121,101.34661865234376,0.0183075703680515
12.51910400390625,101.3382568359375,0.0268903616815805
26.386877059936523,101.34806060791016,0.0168281029909849
31.556310653686523,101.3965301513672,-0.0329645536839962
2.0622124671936035,4.895439147949219,6.054168224334717
24.026405334472656,101.31874847412108,0.0469152219593524
33.64532852172852,101.30319213867188,0.0628820210695266
31.048809051513672,101.36173248291016,0.002790177706629
8.199440002441406,98.7084732055664,2.6582527160644527
45.294258117675774,101.38249206542967,-0.018541557714343
28.440488815307617,101.39778900146484,-0.0342581383883953
28.48769760131836,101.39771270751952,-0.0341834910213947
28.912582397460938,101.38817596435548,-0.0243767499923706
39.10982131958008,101.398193359375,-0.0346754342317581
1.9205840826034544,4.095259189605713,5.2680649757385245
16.095218658447266,101.36235809326172,0.0021466179750859
12.648929595947266,101.3427963256836,0.022236393764615
52.81236267089844,101.29531097412108,0.0709629282355308
44.09041976928711,101.34576416015624,0.0191839840263128
29.0542106628418,101.38174438476562,-0.0177697278559207
40.99819946289063,101.3431396484375,0.0218813717365264
32.61852264404297,101.37602996826172,-0.0118976291269063
22.149829864501957,101.37078094482422,-0.0065097236074507
1.3186637163162231,1.7378867864608765,2.775181531906128
44.11402130126953,101.34803009033205,0.0168628022074699
35.8759765625,101.3896255493164,-0.0258724354207515
26.83536720275879,101.33903503417967,0.0260943658649921
39.88877868652344,101.29925537109376,0.0669193044304847
22.987796783447266,101.36805725097656,-0.0037063115742057
37.09161758422852,101.28380584716795,0.0827609598636627
20.30866241455078,101.31166076660156,0.0541865490376949
6.452690601348877,87.14034271240233,12.607707977294922
38.80295944213867,101.41959381103516,-0.0566743910312652
5.319664001464844,66.36520385742188,23.81623268127441
49.000198364257805,101.3439712524414,0.0210263561457395
40.880176544189446,101.3281021118164,0.0373209044337272
30.659332275390625,101.33118438720705,0.0341499857604503
27.649730682373047,101.37311553955078,-0.0089050056412816
41.76535415649414,101.40421295166016,-0.0408591330051422
43.96059036254882,101.33301544189452,0.0322762057185173
25.69053840637207,101.3708267211914,-0.0065515669994056
23.54250907897949,101.3311767578125,0.0341646336019039
15.26905345916748,101.37456512451172,-0.0103963296860456
7.137227535247803,93.80296325683594,7.200919151306152
25.7613525390625,101.36933135986328,-0.0050161308608949
29.89217758178711,101.32999420166016,0.035376239567995
2.5343067646026607,8.488851547241211,9.335031509399414
6.346469402313232,85.7473373413086,13.627009391784668
32.14643096923828,101.40242767333984,-0.0390267744660377
48.18583679199219,101.39424896240234,-0.0306183248758316
54.07521438598633,101.40304565429688,-0.0396618172526359
41.741748809814446,101.40380096435548,-0.0404394976794719
5.6383275985717765,73.5247802734375,20.92086601257324
34.471492767333984,101.36863708496094,-0.0043015070259571
30.88357734680176,101.3480987548828,0.0167875625193119
7.691938400268554,96.97872924804688,4.31441593170166
7.644729137420654,96.76811218261719,4.5120344161987305
7.385076999664306,95.42172241210936,5.754549026489258
6.806761264801025,91.0462646484375,9.54463863372803
41.12802505493164,101.35889434814452,0.0057055931538343
39.98319625854492,101.28913879394533,0.0772924646735191
21.11122131347656,101.27857208251952,0.0881345868110656
6.075015068054199,81.67822265625,16.384239196777344
16.732545852661133,101.34754943847656,0.0173530634492635
18.561912536621094,101.43214416503906,-0.069578543305397
42.497100830078125,101.36725616455078,-0.0028854440897703
24.522104263305664,101.34449005126952,0.0204930864274501
35.911380767822266,101.3862075805664,-0.0223541650921106
36.41888427734375,101.32767486572266,0.0377557016909122
47.749149322509766,101.3924560546875,-0.0287746898829936
43.1462287902832,101.30018615722656,0.0659622699022293
42.79216003417969,101.33470153808594,0.0305450800806283
32.91358184814453,101.35050201416016,0.0143239302560687
43.24064636230469,101.2944793701172,0.0718144178390502
10.677935600280762,101.1620635986328,0.2074668854475021
1.7199440002441406,3.1389944553375244,4.294421672821045
21.406280517578125,101.3046875,0.0613440126180648
3.1598320007324214,16.07729721069336,15.200885772705078
13.675735473632812,101.34378051757812,0.0212232694029808
41.7535514831543,101.40402221679688,-0.0406632646918296
28.546709060668945,101.3973388671875,-0.0337988585233688
15.434287071228027,101.37422943115234,-0.0100462529808282
8.069613456726074,98.34677886962889,3.009460210800171
23.30646133422852,101.3472900390625,0.0176179241389036
5.555711269378662,71.7597885131836,21.729209899902344
32.94898986816406,101.34727478027344,0.0176340099424123
35.34486770629883,101.41907501220705,-0.0561397075653076
43.16983413696289,101.2985610961914,0.0676299780607223
23.990997314453125,101.31787872314452,0.0478099510073661
30.269853591918945,101.31776428222656,0.0479275286197662
30.45869255065918,101.32047271728516,0.0451464653015136
50.3692741394043,101.3641357421875,0.0003167379181832
45.31786346435546,101.38127136230467,-0.017288077622652
2.6169233322143555,9.288428306579588,10.017171859741213
33.751548767089844,101.30422973632812,0.0618115738034248
25.950189590454105,101.36399841308594,0.0004590403987094
15.044809341430664,101.37306213378906,-0.0088506024330854
36.78475570678711,101.29146575927734,0.07491185516119
37.28045654296875,101.29649353027344,0.069751501083374
