subset,subset_size,master_size,spearman,kendall,pairwise_win_agreement,aggregate_score_mae,aggregate_score_rmse
random50_0050,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.48347200880987673,0.5969334283791656
random50_0051,50,100,1.0,1.0,1.0,0.6203341618445719,0.7036373178232104
random50_0052,50,100,1.0,1.0,1.0,0.3456936379327487,0.44580756471544186
random50_0053,50,100,1.0,1.0,1.0,0.31833727754547264,0.4868991626296361
random50_0054,50,100,1.0,1.0,1.0,0.20564130079780893,0.25329828931767434
random50_0055,50,100,1.0,1.0,1.0,0.17839802748290293,0.23551454534149546
random50_0056,50,100,1.0,1.0,1.0,0.4328313304997156,0.5230650798635786
random50_0057,50,100,1.0,1.0,1.0,0.34515227267820026,0.41356856715420914
random50_0058,50,100,1.0,1.0,1.0,0.3672185042977954,0.4210016856399738
random50_0059,50,100,1.0,1.0,1.0,0.4394937045650672,0.49977941609707754
random50_0060,50,100,1.0,1.0,1.0,0.34463395556582455,0.38184045482075823
random50_0061,50,100,1.0,1.0,1.0,0.44276728298377105,0.5594699141222662
random50_0062,50,100,1.0,1.0,1.0,0.48761933260207346,0.5765048809628297
random50_0063,50,100,1.0,1.0,1.0,0.43180995701022984,0.4595939954613487
random50_0064,50,100,1.0,1.0,1.0,0.39563882119202437,0.47217828203159434
random50_0065,50,100,1.0,1.0,1.0,0.2544623428529146,0.3672471817243564
random50_0066,50,100,1.0,1.0,1.0,0.4636745112531642,0.537818092478284
random50_0067,50,100,1.0,1.0,1.0,0.5480609469427978,0.7346047573567095
random50_0068,50,100,1.0,1.0,1.0,0.5176266665587971,0.5563623550234753
random50_0069,50,100,1.0,1.0,1.0,0.3042124175260108,0.4034563448188964
random50_0070,50,100,1.0,1.0,1.0,0.28276880542847077,0.30403844358156923
random50_0071,50,100,1.0,1.0,1.0,0.36186975811834327,0.4474362480664946
random50_0072,50,100,1.0,1.0,1.0,0.26350190871382256,0.3229885384065731
random50_0073,50,100,1.0,1.0,1.0,0.22942785446248384,0.2973951353140444
random50_0074,50,100,1.0,1.0,1.0,0.44247865990518304,0.5055006368023786
random50_0075,50,100,1.0,1.0,1.0,0.36353493689644023,0.42817390808727673
random50_0076,50,100,1.0,1.0,1.0,0.3262486985959986,0.39126432826448965
random50_0077,50,100,1.0,1.0,1.0,0.6410136466688403,0.7779474200288565
random50_0078,50,100,1.0,1.0,1.0,0.4777385626690184,0.6266015468497432
random50_0079,50,100,1.0,1.0,1.0,0.7864876571289408,1.0175413538855889
random50_0080,50,100,1.0,1.0,1.0,0.3628005857503335,0.45817301893727613
random50_0081,50,100,1.0,1.0,1.0,0.5379565988479562,0.7172086682701422
random50_0082,50,100,1.0,1.0,1.0,0.3257984446336598,0.3887478327516247
random50_0083,50,100,1.0,1.0,1.0,0.28496623695745005,0.33354581663911365
random50_0084,50,100,1.0,1.0,1.0,0.49721923781225347,0.6785780279947078
random50_0085,50,100,1.0,1.0,1.0,0.363094735383089,0.5067007200847475
random50_0086,50,100,1.0,1.0,1.0,0.5223701218193054,0.5704329176520585
random50_0087,50,100,1.0,1.0,1.0,0.21282937007138178,0.2716578412251663
random50_0088,50,100,1.0,1.0,1.0,0.5594559727098417,0.6689868599933793
random50_0089,50,100,1.0,1.0,1.0,0.40100869008141143,0.5195873060650686
random50_0090,50,100,1.0,1.0,1.0,0.29352650362983645,0.33703015829881056
random50_0091,50,100,1.0,1.0,1.0,0.2442493405171628,0.28576220953362114
random50_0092,50,100,1.0,1.0,1.0,0.5007830833746457,0.5545241567887055
random50_0093,50,100,1.0,1.0,1.0,0.2925009190839112,0.34391695029668695
random50_0094,50,100,1.0,1.0,1.0,0.4635191821654613,0.5274861233888971
random50_0095,50,100,1.0,1.0,1.0,0.26339519486449287,0.32718284050841234
random50_0096,50,100,1.0,1.0,1.0,0.36684608339768926,0.5439760154204758
random50_0097,50,100,1.0,1.0,1.0,0.480210576177825,0.5561594552730248
random50_0098,50,100,1.0,1.0,1.0,0.4838891625144102,0.575292492500813
random50_0099,50,100,1.0,1.0,1.0,0.14781944352242302,0.1989508554709297
random50_0100,50,100,1.0,1.0,1.0,0.2260763063548995,0.25903421442878377
random50_0101,50,100,1.0,1.0,1.0,0.23601766458880755,0.3040148177658927
random50_0102,50,100,1.0,1.0,1.0,0.6734042313331957,0.836818236606109
random50_0103,50,100,1.0,1.0,1.0,0.401363307253486,0.5078197911316117
random50_0104,50,100,1.0,1.0,1.0,0.6139958809694177,0.85724020157174
random50_0105,50,100,1.0,1.0,1.0,0.4112758376102955,0.4854657296424253
random50_0106,50,100,1.0,1.0,1.0,0.3946492437680596,0.4398169411810483
random50_0107,50,100,1.0,1.0,1.0,0.3811304678122726,0.548815354843901
random50_0108,50,100,1.0,1.0,1.0,0.4089813204543064,0.455530928637576
random50_0109,50,100,1.0,1.0,1.0,0.28323960000622966,0.34223795138802066
random50_0110,50,100,1.0,1.0,1.0,0.27958706962323815,0.3416329343330322
random50_0111,50,100,1.0,1.0,1.0,0.4180199498384965,0.5675251959503339
random50_0112,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4320304587039681,0.4823064187883115
random50_0113,50,100,1.0,1.0,1.0,0.23842118424928624,0.38744473981885996
random50_0114,50,100,1.0,1.0,1.0,0.4881286182721335,0.5670134555046531
random50_0115,50,100,1.0,1.0,1.0,0.46490040920744813,0.538208581346095
random50_0116,50,100,1.0,1.0,1.0,0.5105324333251017,0.5439142313159039
random50_0117,50,100,1.0,1.0,1.0,0.4975948333456288,0.5465646964922944
random50_0118,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5760517657604749,0.6258700108797507
random50_0119,50,100,1.0,1.0,1.0,0.3792613996138185,0.42345827248595774
random50_0120,50,100,1.0,1.0,1.0,0.2586867986177002,0.35717697343573346
random50_0121,50,100,1.0,1.0,1.0,0.3987750679141913,0.49821664633259133
random50_0122,50,100,1.0,1.0,1.0,0.5323516292992846,0.5524691441206989
random50_0123,50,100,1.0,1.0,1.0,0.22640925813435928,0.31885626762977903
random50_0124,50,100,1.0,1.0,1.0,0.35696051941215035,0.4391707429711382
random50_0125,50,100,1.0,1.0,1.0,0.242189717094095,0.32703348332731874
random50_0126,50,100,1.0,1.0,1.0,0.4157220731779325,0.56244046097401
random50_0127,50,100,1.0,1.0,1.0,0.45822856489943903,0.4902544379745054
random50_0128,50,100,1.0,1.0,1.0,0.44543764802313474,0.5456931630096448
random50_0129,50,100,1.0,1.0,1.0,0.326243360958516,0.44944644019700375
random50_0130,50,100,1.0,1.0,1.0,0.1435350647310524,0.19163220733743594
random50_0131,50,100,1.0,1.0,1.0,0.3141960547261244,0.42503961630922416
random50_0132,50,100,1.0,1.0,1.0,0.20647380596454198,0.24859822615437854
random50_0133,50,100,1.0,1.0,1.0,0.4671018751914793,0.5595594116805682
random50_0134,50,100,1.0,1.0,1.0,0.47066717371886463,0.5187033286045916
random50_0135,50,100,1.0,1.0,1.0,0.29286989565064925,0.35485934607285685
random50_0136,50,100,1.0,1.0,1.0,0.48795556442806765,0.5480175421702503
random50_0137,50,100,1.0,1.0,1.0,0.6584064109389193,0.8123833905386104
random50_0138,50,100,1.0,1.0,1.0,0.22867070356102392,0.28014956550420067
random50_0139,50,100,1.0,1.0,1.0,0.47732037615979767,0.5108365864865474
random50_0140,50,100,1.0,1.0,1.0,0.4514706518530269,0.5274086407994446
random50_0141,50,100,1.0,1.0,1.0,0.2551538324281334,0.33576445904310515
random50_0142,50,100,1.0,1.0,1.0,0.380578362510212,0.45530011625488365
random50_0143,50,100,1.0,1.0,1.0,0.19289204350736802,0.25258360774916294
random50_0144,50,100,1.0,1.0,1.0,0.4209599068625293,0.48021560678259245
random50_0145,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.8325312344095331,0.9246449882451542
random50_0146,50,100,1.0,1.0,1.0,0.3336271447838429,0.4121659408053304
random50_0147,50,100,1.0,1.0,1.0,0.598593396584886,0.7657261707778459
random50_0148,50,100,1.0,1.0,1.0,0.5661982780858339,0.6632841014116472
random50_0149,50,100,1.0,1.0,1.0,0.5863040287933063,0.7596525883594477
random50_0150,50,100,1.0,1.0,1.0,0.5846533757707804,0.7254470583920374
random50_0151,50,100,1.0,1.0,1.0,0.28719327588416216,0.38477190575553816
random50_0152,50,100,1.0,1.0,1.0,0.42954632373723056,0.7651779933517703
random50_0153,50,100,1.0,1.0,1.0,0.3693167689635537,0.3822199986658111
random50_0154,50,100,1.0,1.0,1.0,0.37807588276487886,0.4220135356577751
random50_0155,50,100,1.0,1.0,1.0,0.8682233094544692,0.9346947296000656
random50_0156,50,100,1.0,1.0,1.0,0.6249075174793842,0.7689625887439306
random50_0157,50,100,1.0,1.0,1.0,0.39648801308132664,0.426647228628932
random50_0158,50,100,1.0,1.0,1.0,0.3875701310312449,0.49461683182871596
random50_0159,50,100,1.0,1.0,1.0,0.3813882086382807,0.43675904271513244
random50_0160,50,100,1.0,1.0,1.0,0.301868611014726,0.41151345786220694
random50_0161,50,100,1.0,1.0,1.0,0.44320848181398304,0.5336991925122323
random50_0162,50,100,1.0,1.0,1.0,0.22370838894567216,0.2656283021339253
random50_0163,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5457663015329145,0.5859485856988071
random50_0164,50,100,1.0,1.0,1.0,0.33662621546738336,0.4278116215363404
random50_0165,50,100,1.0,1.0,1.0,0.4497410187557876,0.5668621231033406
random50_0166,50,100,1.0,1.0,1.0,0.32375844448257907,0.3666698983200629
random50_0167,50,100,1.0,1.0,1.0,0.21407796065359025,0.26634099168602554
random50_0168,50,100,1.0,1.0,1.0,0.20324243302872796,0.24129592198588234
random50_0169,50,100,1.0,1.0,1.0,0.399926429699785,0.5173049777981743
random50_0170,50,100,1.0,1.0,1.0,0.4805230968245143,0.5538238504717548
random50_0171,50,100,1.0,1.0,1.0,0.1070478730319244,0.1369420559111868
random50_0172,50,100,1.0,1.0,1.0,0.5280870442042624,0.7908779176290097
random50_0173,50,100,1.0,1.0,1.0,0.36191868859876275,0.4184788054331887
random50_0174,50,100,1.0,1.0,1.0,0.2781021973365658,0.3388582803783228
random50_0175,50,100,1.0,1.0,1.0,0.3959360405280894,0.4464572008648705
random50_0176,50,100,1.0,1.0,1.0,0.39608464874878996,0.47265564342718996
random50_0177,50,100,1.0,1.0,1.0,0.4950202248758443,0.5646689451903842
random50_0178,50,100,1.0,1.0,1.0,0.28309765097535566,0.4347977277824378
random50_0179,50,100,1.0,1.0,1.0,0.3827259996818225,0.47053661229127636
random50_0180,50,100,1.0,1.0,1.0,0.5334935145065058,0.7348584115081996
random50_0181,50,100,1.0,1.0,1.0,0.4079092622855112,0.49099334156281016
random50_0182,50,100,1.0,1.0,1.0,0.3158486754640321,0.34474567457953265
random50_0183,50,100,1.0,1.0,1.0,0.3854069383026699,0.51291845878941
random50_0184,50,100,1.0,1.0,1.0,0.4746184497560526,0.5113321784175774
random50_0185,50,100,1.0,1.0,1.0,0.2787234158385557,0.3418153529266998
random50_0186,50,100,1.0,1.0,1.0,0.393866668900665,0.5000151613760494
random50_0187,50,100,1.0,1.0,1.0,0.43423500841533685,0.7160568213492524
random50_0188,50,100,1.0,1.0,1.0,0.5212866435612328,0.5910578830921261
random50_0189,50,100,1.0,1.0,1.0,0.3917459768459927,0.5012592618668857
random50_0190,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5161632886629562,0.7068667455145552
random50_0191,50,100,1.0,1.0,1.0,0.40636416514762774,0.483445448033562
random50_0192,50,100,1.0,1.0,1.0,0.35444856905809463,0.5592928909086375
random50_0193,50,100,1.0,1.0,1.0,0.1934343648865913,0.257356354938669
random50_0194,50,100,1.0,1.0,1.0,0.4766735887390119,0.6213878485632293
random50_0195,50,100,1.0,1.0,1.0,0.11505660926949747,0.18083334862175723
random50_0196,50,100,1.0,1.0,1.0,0.533944841933434,0.6074156442913973
random50_0197,50,100,1.0,1.0,1.0,0.3256863930687777,0.39734942489885056
random50_0198,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5010794122194732,0.5854377163566062
random50_0199,50,100,1.0,1.0,1.0,0.3816992490520243,0.49426277258958545
random50_0200,50,100,1.0,1.0,1.0,0.2043221355483496,0.2513477384876508
random50_0201,50,100,1.0,1.0,1.0,0.6235215709678897,0.8189431964100596
random50_0202,50,100,1.0,1.0,1.0,0.5619515669693069,0.6735930663172447
random50_0203,50,100,1.0,1.0,1.0,0.3399363266514683,0.355205069410469
random50_0204,50,100,1.0,1.0,1.0,0.31192590398431347,0.3468367588521229
random50_0205,50,100,1.0,1.0,1.0,0.37838258683256726,0.43009671938424465
random50_0206,50,100,1.0,1.0,1.0,0.13782680522921317,0.19864736142583034
random50_0207,50,100,1.0,1.0,1.0,0.6017983937670055,0.7064272617721675
random50_0208,50,100,1.0,1.0,1.0,0.4991852972450886,0.5242719051658017
random50_0209,50,100,1.0,1.0,1.0,0.24338576851955868,0.3769584096050377
random50_0210,50,100,1.0,1.0,1.0,0.27768097929912494,0.3636820971132736
random50_0211,50,100,1.0,1.0,1.0,0.4382893795853736,0.5186869070761022
random50_0212,50,100,1.0,1.0,1.0,0.45542630086873964,0.5849523235471379
random50_0213,50,100,1.0,1.0,1.0,0.2811148884571855,0.3594171654313729
random50_0214,50,100,1.0,1.0,1.0,0.4466789886661893,0.5043756847385078
random50_0215,50,100,1.0,1.0,1.0,0.3554552155011228,0.4387105522457101
random50_0216,50,100,1.0,1.0,1.0,0.48491574613872496,0.5867852444497029
random50_0217,50,100,1.0,1.0,1.0,0.3148103427322186,0.3673506053727017
random50_0218,50,100,1.0,1.0,1.0,0.4271224480835266,0.5328044901639718
random50_0219,50,100,1.0,1.0,1.0,0.2796885542529119,0.34921636410813556
random50_0220,50,100,1.0,1.0,1.0,0.27972082046068303,0.3727629141084278
random50_0221,50,100,1.0,1.0,1.0,0.3926788771744922,0.4447789514733776
random50_0222,50,100,1.0,1.0,1.0,0.5346514188978649,0.5517022371557725
random50_0223,50,100,1.0,1.0,1.0,0.24450792288166512,0.2893213900137832
random50_0224,50,100,1.0,1.0,1.0,0.18216132598060095,0.2419575453593597
random50_0225,50,100,1.0,1.0,1.0,0.24831462064195262,0.2995047579655919
random50_0226,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.47987587458191333,0.5511554617945054
random50_0227,50,100,1.0,1.0,1.0,0.5228681212621098,0.6996228708681679
random50_0228,50,100,1.0,1.0,1.0,0.233892762501389,0.3043608902426419
random50_0229,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.36717262979717324,0.42737042648076246
random50_0230,50,100,1.0,1.0,1.0,0.9041071651386933,1.004288685052036
random50_0231,50,100,1.0,1.0,1.0,0.4360961241081029,0.5130753682061928
random50_0232,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.8293769691741953,0.9682408885696978
random50_0233,50,100,1.0,1.0,1.0,0.5880603107255037,0.7153473598236899
random50_0234,50,100,1.0,1.0,1.0,0.4048155859047943,0.44347250779434083
random50_0235,50,100,1.0,1.0,1.0,0.38256449714342655,0.4128036673698257
random50_0236,50,100,1.0,1.0,1.0,0.37562065096242675,0.5034676413916113
random50_0237,50,100,1.0,1.0,1.0,0.3604527522835731,0.41079272710829173
random50_0238,50,100,1.0,1.0,1.0,0.5328083991828603,0.6234381808992381
random50_0239,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6075069578002537,0.8454251030028872
random50_0240,50,100,1.0,1.0,1.0,0.3138183075872659,0.44462565948080973
random50_0241,50,100,1.0,1.0,1.0,0.6972705831697957,0.8212450320651407
random50_0242,50,100,1.0,1.0,1.0,0.541156105795826,0.7178332581745756
random50_0243,50,100,1.0,1.0,1.0,0.37304054449780055,0.4271364042623222
random50_0244,50,100,1.0,1.0,1.0,0.3910994276244823,0.5189370324800407
random50_0245,50,100,1.0,1.0,1.0,0.26037790704168506,0.32353496526385395
random50_0246,50,100,1.0,1.0,1.0,0.6678520731751677,0.7729300601241573
random50_0247,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.48441758272046703,0.55910137306085
random50_0248,50,100,1.0,1.0,1.0,0.4900316094120705,0.6985300172817407
random50_0249,50,100,1.0,1.0,1.0,0.47324609573625875,0.5392398124382975
random50_0250,50,100,1.0,1.0,1.0,0.6843416815587282,0.9279691086406
random50_0251,50,100,1.0,1.0,1.0,0.5494351892243132,0.7621770312493408
random50_0252,50,100,1.0,1.0,1.0,0.47747291505374556,0.6192823007267186
random50_0253,50,100,1.0,1.0,1.0,0.4870706396217522,0.5429117255921155
random50_0254,50,100,1.0,1.0,1.0,0.5802270807247053,0.6398909115813108
random50_0255,50,100,1.0,1.0,1.0,0.5040098376871653,0.5776109795777443
random50_0256,50,100,1.0,1.0,1.0,0.30525290492198304,0.3801906597157794
random50_0257,50,100,1.0,1.0,1.0,0.3370178634690526,0.4370833309026749
random50_0258,50,100,1.0,1.0,1.0,0.39173343151202883,0.47871408235194485
random50_0259,50,100,1.0,1.0,1.0,0.4577395656666688,0.47657398497206194
random50_0260,50,100,1.0,1.0,1.0,0.20152132830775754,0.294903517374755
random50_0261,50,100,1.0,1.0,1.0,0.20479895307687274,0.2554774903608238
random50_0262,50,100,1.0,1.0,1.0,0.16181758646186142,0.2447626138428518
random50_0263,50,100,1.0,1.0,1.0,0.470331279306498,0.532692991321511
random50_0264,50,100,1.0,1.0,1.0,0.5226832284629738,0.6408365699280597
random50_0265,50,100,1.0,1.0,1.0,0.38574732601632195,0.5246870833627834
random50_0266,50,100,1.0,1.0,1.0,0.5083674074056328,0.632230828505841
random50_0267,50,100,1.0,1.0,1.0,0.27896679346314784,0.32552386878825884
random50_0268,50,100,1.0,1.0,1.0,0.6879700693409871,0.8184352591272788
random50_0269,50,100,1.0,1.0,1.0,0.22840433440415145,0.3645964946716613
random50_0270,50,100,1.0,1.0,1.0,0.435604917106973,0.556511075129165
random50_0271,50,100,1.0,1.0,1.0,0.3042113641721352,0.32913898859585655
random50_0272,50,100,1.0,1.0,1.0,0.39624112767356523,0.4645916956842214
random50_0273,50,100,1.0,1.0,1.0,0.3557690412156861,0.4590902540802708
random50_0274,50,100,1.0,1.0,1.0,0.35449667790803263,0.38486739956882343
random50_0275,50,100,1.0,1.0,1.0,0.6137757167085446,0.7385784001035836
random50_0276,50,100,1.0,1.0,1.0,0.7672212313862744,0.9477230486719093
random50_0277,50,100,1.0,1.0,1.0,0.383118444869929,0.5018887594450739
random50_0278,50,100,1.0,1.0,1.0,0.28496840987389443,0.33543813909541087
random50_0279,50,100,1.0,1.0,1.0,0.21079193997984252,0.29468549916690717
random50_0280,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5885748636199234,0.7164746744352022
random50_0281,50,100,1.0,1.0,1.0,0.4299547307168855,0.4834152370821575
random50_0282,50,100,1.0,1.0,1.0,0.35677196532403027,0.38548686895285494
random50_0283,50,100,1.0,1.0,1.0,0.33115006322839147,0.3854739627327415
random50_0284,50,100,1.0,1.0,1.0,0.3216035613172642,0.4013813853906834
random50_0285,50,100,1.0,1.0,1.0,0.5009381448144146,0.6082989406281593
random50_0286,50,100,1.0,1.0,1.0,0.6181816810249212,0.694592127008523
random50_0287,50,100,1.0,1.0,1.0,0.29817613797207687,0.3528173619844072
random50_0288,50,100,1.0,1.0,1.0,0.6498584095854445,0.8754128387354683
random50_0289,50,100,1.0,1.0,1.0,0.31603641546720446,0.4111917720148861
random50_0290,50,100,1.0,1.0,1.0,0.48009810720057366,0.6081079889460503
random50_0291,50,100,1.0,1.0,1.0,0.5780984010989212,0.6855910086299806
random50_0292,50,100,1.0,1.0,1.0,0.5310925720210202,0.5571511329216933
random50_0293,50,100,1.0,1.0,1.0,0.36188791219995986,0.41046685504197206
random50_0294,50,100,1.0,1.0,1.0,0.4562620580716769,0.5544446192390661
random50_0295,50,100,1.0,1.0,1.0,0.33305259928209485,0.4786876976031876
random50_0296,50,100,1.0,1.0,1.0,0.27043230839923743,0.3192553518285997
random50_0297,50,100,1.0,1.0,1.0,0.2562435932759328,0.3119060903524125
random50_0298,50,100,1.0,1.0,1.0,0.3693654983138064,0.5247273975731921
random50_0299,50,100,1.0,1.0,1.0,0.43839301274694087,0.5078621384900714
random50_0300,50,100,1.0,1.0,1.0,0.4172812120510536,0.5002778595963012
random50_0301,50,100,1.0,1.0,1.0,0.2126466063794355,0.2525473540822867
random50_0302,50,100,1.0,1.0,1.0,0.4743888185149919,0.5954228344699256
random50_0303,50,100,1.0,1.0,1.0,0.3443839518794366,0.41492727589491896
random50_0304,50,100,1.0,1.0,1.0,0.2668652875063242,0.3654655076850548
random50_0305,50,100,1.0,1.0,1.0,0.2248360101269704,0.2777872035537908
random50_0306,50,100,1.0,1.0,1.0,0.41600119234118244,0.5542851816511722
random50_0307,50,100,1.0,1.0,1.0,0.32492725358160035,0.3578456186433291
random50_0308,50,100,1.0,1.0,1.0,0.46715379688021663,0.5058329918360588
random50_0309,50,100,1.0,1.0,1.0,0.584143325845334,0.6733976118278312
random50_0310,50,100,1.0,1.0,1.0,0.5110664780969065,0.6674860029853272
random50_0311,50,100,1.0,1.0,1.0,0.25473994977121944,0.3403873585930947
random50_0312,50,100,1.0,1.0,1.0,0.36925750616407127,0.4341987763600939
random50_0313,50,100,1.0,1.0,1.0,0.3894357827850978,0.45329722944839207
random50_0314,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.2917255726663349,0.3254587954060613
random50_0315,50,100,1.0,1.0,1.0,0.337059414480069,0.4137344536000217
random50_0316,50,100,1.0,1.0,1.0,0.26312166862625286,0.309884812248785
random50_0317,50,100,1.0,1.0,1.0,0.5122587211556192,0.537577040798131
random50_0318,50,100,1.0,1.0,1.0,0.36100706973857727,0.41101564035115185
random50_0319,50,100,1.0,1.0,1.0,0.6042803722716762,0.6991450278503687
random50_0320,50,100,1.0,1.0,1.0,0.3174091567831086,0.3853237162951219
random50_0321,50,100,1.0,1.0,1.0,0.40321803431783054,0.5301187141253044
random50_0322,50,100,1.0,1.0,1.0,0.21302430399929717,0.252069032171399
random50_0323,50,100,1.0,1.0,1.0,0.38352241188817143,0.5308920547159304
random50_0324,50,100,1.0,1.0,1.0,0.3460576376467622,0.3990504253581486
random50_0325,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4871919983334216,0.7192082640207065
random50_0326,50,100,1.0,1.0,1.0,0.38339991297242276,0.49179900359475526
random50_0327,50,100,1.0,1.0,1.0,0.44824142697842523,0.5002414909569821
random50_0328,50,100,1.0,1.0,1.0,0.36293464872997677,0.4007608943756787
random50_0329,50,100,1.0,1.0,1.0,0.28686712640535517,0.37149641463704897
random50_0330,50,100,1.0,1.0,1.0,0.3248017658075322,0.36718103058716733
random50_0331,50,100,1.0,1.0,1.0,0.4749721423820683,0.5864935867571207
random50_0332,50,100,1.0,1.0,1.0,0.41601517022759027,0.4634045897638882
random50_0333,50,100,1.0,1.0,1.0,0.5128689494378043,0.586158483052833
random50_0334,50,100,1.0,1.0,1.0,0.2396515197693295,0.2819191580971499
random50_0335,50,100,1.0,1.0,1.0,0.45751261670278004,0.5813003910285528
random50_0336,50,100,1.0,1.0,1.0,0.23949028200131256,0.28963450707118393
random50_0337,50,100,1.0,1.0,1.0,0.764821245862321,0.8668065116946452
random50_0338,50,100,1.0,1.0,1.0,0.3863034434378951,0.46253873749132646
random50_0339,50,100,1.0,1.0,1.0,0.3183207122288436,0.43634641386852524
random50_0340,50,100,1.0,1.0,1.0,0.4569412351510857,0.5609140223021846
random50_0341,50,100,1.0,1.0,1.0,0.4358083028728569,0.5891505247115175
