t,P,dP_dt
3.5375075340270996,2.1919355392456055,0.63837873935699463
19.140228271484375,56.016841888427734,8.0708179473876953
29.538106918334961,190.56988525390625,18.274885177612305
19.270053863525391,57.071781158447266,8.1781110763549805
30.836366653442383,215.226806640625,19.707235336303711
25.383676528930664,123.89175415039062,13.873919486999512
41.187038421630859,480.599853515625,31.735393524169922
13.534107208251953,22.476737976074219,4.1287732124328613
44.007801055908203,574.98199462890625,35.198486328125
31.768753051757812,234.08535766601562,20.74854850769043
28.81816291809082,177.69244384765625,17.490604400634766
8.1876373291015625,7.400092601776123,1.7337381839752197
22.905181884765625,92.576484680175781,11.428459167480469
21.229246139526367,74.737274169921875,9.8740692138671875
1.1298259496688843,1.0433727502822876,0.34019452333450317
27.932987213134766,162.62933349609375,16.53746223449707
24.132625579833984,107.32726287841797,12.619482040405273
23.353670120239258,97.797164916992188,11.858792304992676
4.9183835983276367,3.2355940341949463,0.8831019401550293
49.236248016357422,776.37420654296875,41.937923431396484
1.4720944166183472,1.1655228137969971,0.37399682402610779
46.262050628662109,657.5025634765625,38.044513702392578
51.537708282470703,876.48370361328125,45.085586547851562
21.949190139770508,82.082717895507812,10.530982971191406
43.571113586425781,559.73187255859375,34.655857086181641
25.478096008300781,125.2060546875,13.970123291015625
43.264251708984375,549.15667724609375,34.276077270507812
49.094619750976562,770.44891357421875,41.748367309570312
7.0192036628723145,5.5855417251586914,1.3816701173782349
1.8261651992797852,1.3045390844345093,0.41172707080841064
19.848369598388672,61.942283630371094,8.6639890670776367
44.468093872070312,591.3128662109375,35.773319244384766
16.543708801269531,37.720951080322266,6.0711855888366699
51.549510955810547,877.01593017578125,45.102077484130859
38.732147216796875,406.29962158203125,28.7926025390625
29.738748550415039,194.25949096679688,18.494792938232422
18.927785873413086,54.320552825927734,7.8966860771179199
24.250650405883789,108.82313537597656,12.736149787902832
52.375675201416016,914.759765625,46.265956878662109
21.819364547729492,80.723159790039062,10.411277770996094
47.796360015869141,717.3778076171875,40.030990600585938
15.162832260131836,29.999967575073242,5.1278781890869141
36.890979766845703,355.28515625,26.623170852661133
28.145429611206055,166.16752624511719,16.76502799987793
14.47829532623291,26.639253616333008,4.6927075386047363
4.847569465637207,3.1735434532165527,0.8690522313117981
19.978195190429688,63.074581146240234,8.7748117446899414
19.175634384155273,56.303169250488281,8.1000137329101562
4.2338466644287109,2.6759548187255859,0.75423634052276611
1.0354070663452148,1.0116727352142334,0.33131396770477295
48.516304016113281,746.53228759765625,40.97894287109375
44.196640014648438,581.64990234375,35.433948516845703
21.547908782958984,77.930335998535156,10.162739753723145
47.359672546386719,700.0255126953125,39.461093902587891
28.039207458496094,164.39237976074219,16.651149749755859
46.710540771484375,674.68975830078125,38.620677947998047
52.741546630859375,931.78448486328125,46.787574768066406
25.183036804199219,121.12902069091797,13.670174598693848
39.086215972900391,416.57070922851562,29.21337890625
16.531906127929688,37.649372100830078,6.0627598762512207
33.5155029296875,272.04183959960938,22.72430419921875
8.081416130065918,7.2177224159240723,1.6993595361709595
21.016803741455078,72.65936279296875,9.6835222244262695
43.370475769042969,552.80419921875,34.407398223876953
30.423284530639648,207.18009948730469,19.249147415161133
6.3936786651611328,4.7742114067077637,1.2159782648086548
21.347269058227539,75.909187316894531,9.9805889129638672
42.497100830078125,523.22509765625,33.331863403320312
2.9945988655090332,1.8676167726516724,0.5579877495765686
38.625926971435547,403.24740600585938,28.666601181030273
10.831366539001465,13.259140014648438,2.7509915828704834
34.459690093994141,294.00204467773438,23.804594039916992
13.604921340942383,22.770647048950195,4.169593334197998
33.869575500488281,280.15744018554688,23.128444671630859
52.080615997314453,901.1690673828125,45.848094940185547
4.7413482666015625,3.0823183059692383,0.84829366207122803
40.195640563964844,449.7232666015625,30.539661407470703
11.386076927185059,14.854294776916504,3.005225658416748
15.623125076293945,32.430179595947266,5.4327163696289062
2.6051211357116699,1.6607258319854736,0.50533854961395264
13.203640937805176,21.143041610717773,3.9414610862731934
48.115024566650391,730.197998046875,40.449260711669922
51.360671997070312,868.52362060546875,44.838680267333984
14.985796928405762,29.102190017700195,5.0132369995117188
14.596319198608398,27.197582244873047,4.7661714553833008
1.5547109842300415,1.1967732906341553,0.38254404067993164
25.902980804443359,131.23341369628906,14.405539512634277
31.686138153076172,232.37518310546875,20.6558837890625
21.217443466186523,74.620773315429688,9.8634433746337891
7.7037405967712402,6.5983695983886719,1.5810160636901855
35.486495971679688,319.04681396484375,24.988590240478516
5.2842569351196289,3.5723979473114014,0.95842123031616211
44.727745056152344,600.641845703125,36.09893798828125
54.016204833984375,992.6055908203125,48.63623046875
27.862173080444336,161.460693359375,16.461780548095703
33.208641052246094,265.12380981445312,22.375011444091797
35.120624542236328,309.98318481445312,24.565628051757812
43.051811218261719,541.9033203125,34.013866424560547
42.095817565917969,509.94723510742188,32.840785980224609
31.47369384765625,228.01264953613281,20.417951583862305
13.180035591125488,21.050136566162109,3.9282824993133545
38.932785034179688,412.10159301757812,29.03089714050293
14.501900672912598,26.750226974487305,4.7073478698730469
11.350669860839844,14.748224258422852,2.9885618686676025
53.697540283203125,977.178466796875,48.169357299804688
43.181636810302734,546.329345703125,34.174037933349609
15.788357734680176,33.336948394775391,5.5445027351379395
31.804161071777344,234.82061767578125,20.788284301757812
33.786956787109375,278.25100708007812,23.034040451049805
28.511302947998047,172.37484741210938,17.158729553222656
51.018402099609375,853.258056640625,44.363685607910156
28.523103713989258,172.57748413085938,17.171464920043945
52.729747772216797,931.2322998046875,46.770687103271484
17.487897872924805,43.775833129882812,6.7651371955871582
4.7767553329467773,3.1124818325042725,0.85517120361328125
53.909980773925781,987.4466552734375,48.480247497558594
9.3088617324829102,9.5597600936889648,2.12666916847229
28.062812805175781,164.78581237792969,16.67643928527832
28.711942672729492,175.84019470214844,17.375555038452148
5.5675134658813477,3.8525545597076416,1.0199397802352905
8.9547910690307617,8.829742431640625,1.9965833425521851
20.532907485961914,68.076225280761719,9.2553367614746094
20.155231475830078,64.641914367675781,8.9269466400146484
22.810762405395508,91.501853942871094,11.338601112365723
9.1200237274169922,9.1646909713745117,2.0565924644470215
50.735145568847656,840.7474365234375,43.972896575927734
24.168033599853516,107.77458190917969,12.654444694519043
23.837568283081055,103.64764404296875,12.329413414001465
42.827564239501953,534.30712890625,33.737709045410156
7.1490297317504883,5.7672243118286133,1.4180045127868652
28.452289581298828,171.36390686035156,17.09507942199707
50.829566955566406,844.9052734375,44.102931976318359
15.646729469299316,32.55859375,5.4486103057861328
16.03620719909668,34.731834411621094,5.7144951820373535
28.487697601318359,171.97001647949219,17.133262634277344
23.825765609741211,103.50223541259766,12.317858695983887
38.260051727294922,392.83676147460938,28.233394622802734
33.822364807128906,279.06707763671875,23.074491500854492
23.448089599609375,98.920883178710938,11.950113296508789
44.114021301269531,578.72723388671875,35.33087158203125
15.918183326721191,34.062370300292969,5.6332011222839355
19.104820251464844,55.731552124023438,8.0416717529296875
53.213642120361328,954.0357666015625,47.466464996337891
8.4118824005126953,7.7972555160522461,1.8079119920730591
38.165634155273438,390.1759033203125,28.121801376342773
15.469694137573242,31.604536056518555,5.3300232887268066
18.113422393798828,48.156417846679688,7.2460951805114746
16.177835464477539,35.547878265380859,5.8128757476806641
21.831165313720703,80.846115112304688,10.422138214111328
16.189638137817383,35.616508483886719,5.8211150169372559
14.454690933227539,26.52862548828125,4.6780939102172852
46.285655975341797,658.4007568359375,38.074748992919922
20.509302139282227,67.857933044433594,9.2346620559692383
41.718143463134766,497.62930297851562,32.380283355712891
40.290058135986328,452.61288452148438,30.653100967407227
43.653732299804688,562.59893798828125,34.758319854736328
5.7327466011047363,4.0241489410400391,1.057147741317749
36.194637298583984,337.03067016601562,25.810579299926758
41.021804809570312,475.37142944335938,31.535385131835938
6.8303661346435547,5.3296108245849609,1.3300267457962036
38.543308258056641,400.88272094726562,28.568672180175781
22.138027191162109,84.0880126953125,10.706049919128418
17.664932250976562,44.985107421875,6.8995680809020996
12.294858932495117,17.785442352294922,3.4534652233123779
25.065013885498047,119.52297973632812,13.55076789855957
16.885976791381836,39.84027099609375,6.3182220458984375
28.947990417480469,179.97291564941406,17.631458282470703
4.3872776031494141,2.7938003540039062,0.78179198503494263
40.254650115966797,451.52801513671875,30.610549926757812
44.255649566650391,583.74273681640625,35.507637023925781
50.109622955322266,813.510986328125,43.117076873779297
35.073413848876953,308.824951171875,24.511138916015625
44.940189361572266,608.33746337890625,36.366100311279297
14.785157203674316,28.109029769897461,4.8850746154785156
33.373874664306641,268.83560180664062,22.562980651855469
26.55211067199707,140.80206298828125,15.078344345092773
19.919183731079102,62.558113098144531,8.7243595123291016
16.838768005371094,39.542911529541016,6.2838401794433594
38.649528503417969,403.92453002929688,28.694591522216797
49.637527465820312,793.30889892578125,42.477481842041016
46.804962158203125,678.341064453125,38.742435455322266
6.2874574661254883,4.6465244293212891,1.1893502473831177
34.105621337890625,285.64739990234375,23.398521423339844
46.415481567382812,663.35333251953125,38.241222381591797
44.409080505371094,589.20440673828125,35.699451446533203
36.135627746582031,335.50970458984375,25.741910934448242
14.584516525268555,27.141357421875,4.7587952613830566
53.874576568603516,985.730712890625,48.428333282470703
45.683734893798828,635.72003173828125,37.306694030761719
50.900379180908203,848.03179931640625,44.200607299804688
18.750749588012695,52.935169219970703,7.7529535293579102
42.308261871337891,516.9522705078125,33.100536346435547
10.146829605102539,11.478343963623047,2.4571235179901123
40.301860809326172,452.974853515625,30.667287826538086
11.810961723327637,16.173927307128906,3.2098596096038818
51.219043731689453,862.18707275390625,44.641757965087891
45.660133361816406,634.84002685546875,37.276699066162109
6.1930384635925293,4.5353779792785645,1.1660400629043579
3.0536108016967773,1.9007819890975952,0.56632339954376221
4.9655933380126953,3.2775163650512695,0.89256268739700317
15.198239326477051,30.181961059570312,5.1509809494018555
49.731945037841797,797.32513427734375,42.604976654052734
13.522304534912109,22.428033828735352,4.1219930648803711
26.009201049804688,132.769287109375,14.515019416809082
37.858772277832031,381.60107421875,27.759681701660156
23.707740783691406,102.05564880371094,12.202520370483398
19.612321853637695,59.920303344726562,8.4641218185424805
23.802160263061523,103.21183013916016,12.294760704040527
8.1994400024414062,7.4205822944641113,1.7375879287719727
10.902180671691895,13.454980850219727,2.7826378345489502
47.052810668945312,687.9805908203125,39.062828063964844
24.663732528686523,114.1676025390625,13.147299766540527
10.86677360534668,13.356781005859375,2.7667851448059082
1.3304661512374878,1.1135717630386353,0.35969898104667664
9.9461889266967773,10.993590354919434,2.3750810623168945
37.398479461669922,368.94741821289062,27.218101501464844
35.356670379638672,315.81292724609375,24.838371276855469
14.383876800537109,26.19880485534668,4.6344094276428223
7.2434487342834473,5.9023494720458984,1.444858193397522
22.267852783203125,85.485809326171875,10.827053070068359
21.52430534362793,77.690658569335938,10.141241073608398
22.362272262573242,86.512245178222656,10.915380477905273
22.728145599365234,90.568473815917969,11.260190010070801
46.722343444824219,675.14556884765625,38.635890960693359
51.974395751953125,896.306640625,45.698268890380859
15.528705596923828,31.920234680175781,5.3693933486938477
40.136627197265625,447.92269897460938,30.468807220458984
20.839767456054688,70.95855712890625,9.5259180068969727
44.739547729492188,601.06787109375,36.113761901855469
49.578514099121094,790.80487060546875,42.397899627685547
20.379476547241211,66.666061401367188,9.1213045120239258
43.382274627685547,553.2103271484375,34.422000885009766
7.3260650634765625,6.022681713104248,1.4686533212661743
1.2124425172805786,1.0718048810958862,0.34812054038047791
39.357669830322266,424.54644775390625,29.536783218383789
21.158432006835938,74.040138244628906,9.8103828430175781
16.803359985351562,39.320953369140625,6.2581181526184082
32.512302398681641,249.82145690917969,21.585798263549805
11.681136131286621,15.76143741607666,3.1464159488677979
3.3132627010345459,2.0526669025421143,0.60415571928024292
14.100620269775391,24.910188674926758,4.4620456695556641
50.121425628662109,814.01995849609375,43.133132934570312
12.790557861328125,19.561689376831055,3.7147092819213867
47.324264526367188,698.62945556640625,39.415050506591797
15.859171867370605,33.731212615966797,5.5927891731262207
44.279254913330078,584.5810546875,35.537124633789062
48.303859710693359,737.85821533203125,40.698104858398438
53.579517364501953,971.50244140625,47.99725341796875
43.122623443603516,544.31494140625,34.101203918457031
24.404081344604492,110.78839111328125,12.888357162475586
40.006801605224609,443.97613525390625,30.313051223754883
12.424684524536133,18.23814582824707,3.5207412242889404
44.975593566894531,609.6256103515625,36.410694122314453
22.515703201293945,88.197944641113281,11.059490203857422
16.449289321899414,37.151103973388672,6.0039529800415039
29.479095458984375,189.49308776855469,18.21031379699707
6.0514101982116699,4.3727364540100098,1.131702184677124
18.278656005859375,49.364341735839844,7.3758940696716309
25.006000518798828,118.72525024414062,13.491189002990723
13.734746932983398,23.317028045654297,4.245053768157959
24.734546661376953,115.10090637207031,13.21821403503418
29.951190948486328,198.21421813964844,18.728240966796875
28.900779724121094,179.14154052734375,17.580207824707031
5.9215841293334961,4.2278623580932617,1.1008799076080322
12.51910400390625,18.572914123535156,3.5701794624328613
38.755752563476562,406.979736328125,28.82061767578125
51.986198425292969,896.84613037109375,45.714900970458984
54.039806365966797,993.7542724609375,48.670940399169922
50.251251220703125,819.63079833984375,43.30999755859375
39.109821319580078,417.26077270507812,29.241474151611328
48.905780792236328,762.59039306640625,41.496322631835938
41.529304504394531,491.53524780273438,32.150634765625
30.175436019897461,202.44242858886719,18.975311279296875
21.677736282348633,79.257637023925781,10.281307220458984
37.469295501708984,370.87786865234375,27.301298141479492
2.3926784992218018,1.5562740564346313,0.47830229997634888
49.141826629638672,772.4210205078125,41.811504364013672
31.084217071533203,220.14543151855469,19.983064651489258
33.255851745605469,266.18115234375,22.428689956665039
43.500301361083984,557.2811279296875,34.568103790283203
11.58671760559082,15.466602325439453,3.1007823944091797
34.483295440673828,294.56414794921875,23.831707000732422
44.17303466796875,580.81396484375,35.404491424560547
39.298660278320312,422.80511474609375,29.46641731262207
52.824165344238281,935.6552734375,46.905902862548828
16.024404525756836,34.664459228515625,5.7063374519348145
49.34246826171875,780.8358154296875,42.080390930175781
43.028205871582031,541.100830078125,33.984767913818359
41.552909851074219,492.29464721679688,32.179317474365234
45.707340240478516,636.600830078125,37.336700439453125
36.489696502685547,344.69638061523438,26.154375076293945
40.880176544189453,470.91616821289062,31.36418342590332
4.8829765319824219,3.204444408416748,0.87605595588684082
17.228244781494141,42.045074462890625,6.5704154968261719
12.353870391845703,17.990131378173828,3.4839446544647217
47.265251159667969,696.30633544921875,39.338359832763672
46.108623504638672,651.68194580078125,37.848213195800781
4.0096020698547363,2.5111989974975586,0.71530181169509888
32.689338684082031,253.65989685058594,21.785987854003906
10.371074676513672,12.039743423461914,2.5510029792785645
39.204242706298828,420.02761840820312,29.353902816772461
29.903980255126953,197.33111572265625,18.676309585571289
16.272254943847656,36.099651336669922,5.8789634704589844
29.490898132324219,189.70814514160156,18.223224639892578
38.14202880859375,389.51235961914062,28.093915939331055
53.603118896484375,972.635986328125,48.031639099121094
28.192638397216797,166.96037292480469,16.815704345703125
7.0074014663696289,5.5692586898803711,1.3784005641937256
2.015002965927124,1.3842884302139282,0.43304848670959473
40.160232543945312,448.64242553710938,30.49714469909668
34.046607971191406,284.2689208984375,23.330953598022461
36.725746154785156,350.9022216796875,26.429965972900391
3.4194839000701904,2.1176788806915283,0.62018495798110962
18.762552261352539,53.026737213134766,7.7624964714050293
34.624923706054688,297.95016479492188,23.994485855102539
21.760351181030273,80.11029052734375,10.35704517364502
16.82696533203125,39.468822479248047,6.2752599716186523
9.7219448089599609,10.471006393432617,2.2855701446533203
26.882575988769531,145.84226989746094,15.424210548400879
32.465091705322266,248.80384826660156,21.532468795776367
20.167034149169922,64.747360229492188,8.9371299743652344
3.3840768337249756,2.0958185195922852,0.61480575799942017
31.603521347045898,230.67265319824219,20.563295364379883
20.709941864013672,69.728973388671875,9.4110355377197266
3.9623925685882568,2.4776170253753662,0.70730477571487427
35.226844787597656,312.59860229492188,24.688301086425781
18.573715209960938,51.575176239013672,7.6104874610900879
43.913383483886719,571.66461181640625,35.080940246582031
20.792558670043945,70.509712219238281,9.484074592590332
5.0954189300537109,3.3951256275177002,0.91897153854370117
47.513103485107422,706.0938720703125,39.660903930664062
34.365272521972656,291.76007080078125,23.696195602416992
8.671534538269043,8.2782726287841797,1.8965294361114502
21.512502670288086,77.571014404296875,10.130498886108398
35.592720031738281,321.70721435546875,25.111606597900391
8.9901981353759766,8.9006843566894531,2.0093400478363037
17.063013076782227,40.969898223876953,6.4480266571044922
19.883777618408203,62.249664306640625,8.6941509246826172
35.462894439697266,318.45736694335938,24.961265563964844
37.740749359130859,378.33270263671875,27.620634078979492
48.150428771972656,731.63067626953125,40.495861053466797
30.848169326782227,215.45948791503906,19.720354080200195
45.801761627197266,640.130859375,37.456813812255859
15.127425193786621,29.818790435791016,5.1048336029052734
52.104221343994141,902.25177001953125,45.881431579589844
3.3250648975372314,2.0598063468933105,0.60592073202133179
16.744348526000977,38.953048706054688,6.2153711318969727
3.9741947650909424,2.4859771728515625,0.70929759740829468
52.776954650878906,933.44219970703125,46.838260650634766
28.700139999389648,175.63514709472656,17.362783432006836
45.317863464355469,622.1588134765625,36.842769622802734
15.446088790893555,31.478904724121094,5.3143196105957031
44.609722137451172,596.39093017578125,35.9508056640625
7.7273454666137695,6.6357765197753906,1.5882359743118286
43.547508239746094,558.91424560546875,34.626598358154297
3.1716344356536865,1.9686028957366943,0.58328473567962646
13.050209999084473,20.544708251953125,3.8562796115875244
34.837368011474609,303.07247924804688,24.238990783691406
17.086616516113281,41.122257232666016,6.4654378890991211
37.870574951171875,381.9288330078125,27.773593902587891
43.759952545166016,566.29754638671875,34.890190124511719
25.537107467651367,126.03211212158203,14.030353546142578
43.252449035644531,548.75225830078125,34.261493682861328
19.081216812133789,55.54193115234375,8.0222682952880859
34.542308807373047,295.97219848632812,23.899509429931641
26.481296539306641,139.73690795898438,15.004517555236816
47.890777587890625,721.1624755859375,40.154708862304688
32.358871459960938,246.52342224121094,21.412559509277344
4.1040205955505371,2.579505443572998,0.73150336742401123
49.271656036376953,777.8597412109375,41.985385894775391
49.389678955078125,782.8236083984375,42.143787384033203
3.2896578311920166,2.0384500026702881,0.60063761472702026
19.045808792114258,55.258358001708984,7.9932045936584473
9.3796758651733398,9.7113428115844727,2.1533613204956055
12.802360534667969,19.605575561523438,3.7210738658905029
42.603321075439453,526.77264404296875,33.462169647216797
43.630126953125,561.7789306640625,34.729034423828125
11.456891059875488,15.068212509155273,3.0387320518493652
7.1372275352478027,5.750511646270752,1.4146732091903687
4.5525107383728027,2.9255118370056152,0.81231522560119629
50.959392547607422,850.64251708984375,44.282100677490234
31.037008285522461,219.20329284667969,19.930471420288086
37.209640502929688,363.82839965820312,26.996463775634766
5.2724542617797852,3.5610992908477783,0.95591926574707031
44.822162628173828,604.05511474609375,36.217594146728516
51.844570159912109,890.38531494140625,45.515571594238281
2.2864573001861572,1.5061658620834351,0.46521538496017456
52.352069854736328,913.66796875,46.232437133789062
23.023204803466797,93.931694030761719,11.541146278381348
24.179836273193359,107.92395782470703,12.666105270385742
19.812963485717773,61.635971069335938,8.6338739395141602
49.153629302978516,772.91455078125,41.827297210693359
43.748149871826172,565.8858642578125,34.875530242919922
27.791358947753906,160.29742431640625,16.386186599731445
43.972393035888672,573.7366943359375,35.154392242431641
50.168632507324219,816.0576171875,43.197399139404297
11.197239875793457,14.295374870300293,2.9170417785644531
40.596920013427734,462.0782470703125,31.02241325378418
37.964992523193359,384.55670166015625,27.884933471679688
36.206439971923828,337.3353271484375,25.824316024780273
51.856372833251953,890.922607421875,45.532161712646484
23.058610916137695,94.340850830078125,11.575030326843262
47.277053833007812,696.7706298828125,39.353691101074219
37.929584503173828,383.57000732421875,27.843172073364258
49.425083160400391,784.31646728515625,42.191371917724609
4.0450091361999512,2.5366344451904297,0.72134494781494141
41.635528564453125,494.95782470703125,32.279766082763672
10.583517074584961,12.591145515441895,2.6420800685882568
26.540307998657227,140.62417602539062,15.066032409667969
52.293060302734375,910.94189453125,46.148704528808594
4.0214042663574219,2.5196537971496582,0.71731185913085938
24.864372253417969,116.82503509521484,13.348543167114258
19.458890914916992,58.631252288818359,8.3353490829467773
14.466493606567383,26.583896636962891,4.6853976249694824
33.350269317626953,268.30343627929688,22.536111831665039
28.381475448608398,170.15573120117188,17.018775939941406
9.804560661315918,10.661210060119629,2.3182804584503174
17.912782669067383,46.718410491943359,7.0900187492370605
27.331066131591797,152.86648559570312,15.89702320098877
43.618324279785156,561.369140625,34.714393615722656
11.610321998596191,15.53990650177002,3.1121506690979004
23.436286926269531,98.779945373535156,11.938684463500977
25.501699447631836,125.53604888916016,13.994205474853516
16.874174118041992,39.765777587890625,6.3096175193786621
22.987796783447266,93.523735046386719,11.507297515869141
18.821563720703125,53.486263275146484,7.8102951049804688
36.595920562744141,347.48092651367188,26.278329849243164
48.280254364013672,736.8980712890625,40.666957855224609
6.4408884048461914,4.8318734169006348,1.2279514074325562
33.810562133789062,278.79489135742188,23.061006546020508
26.504901885986328,140.09138488769531,15.029114723205566
