t,P,dP_dt
23.943788528442383,104.96245574951172,12.433571815490724
40.97459411621094,473.8836364746094,31.478294372558597
49.55491256713867,789.8046264648436,42.366092681884766
50.32206344604492,822.7009887695312,43.40664291381836
14.277655601501465,25.709850311279297,4.569327831268311
33.72794723510742,276.8940124511719,22.96664810180664
23.955591201782227,105.10922241210938,12.44516372680664
41.87157440185546,502.6125793457031,32.567169189453125
41.859771728515625,502.2282409667969,32.55278396606445
50.48729705810546,829.8914184570312,43.63263320922852
49.51950454711913,788.3056030273436,42.31840133666992
9.651130676269533,10.310112953186035,2.2577803134918213
10.135026931762695,11.449373245239258,2.452246189117432
34.7547492980957,301.07427978515625,24.143857955932617
44.88117599487305,606.1941528320312,36.29182052612305
48.97659683227539,765.53173828125,41.59074783325195
29.974794387817383,198.6566925048828,18.75421714782715
47.56031036376953,707.96728515625,39.72247695922852
37.54010772705078,372.8142395019531,27.38453865051269
12.401080131530762,18.155183792114254,3.508448839187622
39.94778823852539,442.18893432617193,30.2423095703125
5.366873264312744,3.652318239212036,0.9760713577270508
20.190637588500977,64.9586181640625,8.957511901855469
27.62612533569336,157.60394287109375,16.210147857666016
16.059812545776367,34.866878509521484,5.730829238891602
16.732545852661133,38.8797721862793,6.20684051513672
50.93578720092773,849.59765625,44.24949264526367
44.96379089355469,609.196044921875,36.39582824707031
32.25265121459961,244.2556915283203,21.29276657104492
19.317262649536133,57.4588623046875,8.217289924621582
32.701141357421875,253.91705322265625,21.79934501647949
39.758953094482415,436.49798583984375,30.01616859436035
41.15163040161133,479.47671508789057,31.6925106048584
14.903181076049805,28.69013214111328,4.9602370262146
12.188637733459473,17.421527862548828,3.3990254402160645
31.07241439819336,219.9096527099609,19.96991539001465
45.62472534179688,633.5213012695312,37.231719970703125
20.41488265991211,66.98966217041016,9.152159690856932
5.213442802429199,3.50504732131958,0.943482518196106
8.400079727172852,7.775935173034668,1.8039538860321045
25.6079216003418,127.02809143066406,14.102736473083496
40.82116317749024,469.0669555664063,31.292911529541016
3.3604722023010254,2.081350564956665,0.6112397313117981
54.098819732666016,996.6295776367188,48.7578010559082
25.83216667175293,130.21597290039062,14.332690238952637
45.294258117675774,621.2897338867188,36.81291198730469
34.613121032714844,297.6671142578125,23.980913162231445
47.749149322509766,715.4898681640625,39.969200134277344
40.396278381347656,455.8765258789063,30.78083038330078
2.7113423347473145,1.7151311635971067,0.5192959904670715
4.222044467926025,2.6670641899108887,0.7521477341651917
48.83496856689453,759.6557006835938,41.40200805664063
49.84997177124024,802.3624267578125,42.76464080810546
53.2608528137207,956.2786254882812,47.53472518920898
38.11842346191406,388.8494567871094,28.0660343170166
20.91058158874512,71.63553619384766,9.58882999420166
46.911182403564446,682.4625854492188,38.87960815429688
23.459892272949215,99.06195068359376,11.961545944213867
19.399879455566406,58.14072036743164,8.286063194274902
6.8657732009887695,5.3768558502197275,1.3396016359329224
39.66453170776367,433.6685180664063,29.903228759765625
6.299259662628174,4.660572528839111,1.1922876834869385
4.056811332702637,2.54516077041626,0.723367929458618
4.658731937408447,3.01287841796875,0.8324081301689147
25.631526947021484,127.36122894287108,14.126888275146484
45.848968505859375,641.900146484375,37.51692581176758
40.58511734008789,461.7120971679688,31.008190155029297
48.78775787353516,757.7029418945312,41.33919525146485
7.668333530426025,6.54257869720459,1.5702298879623413
41.31686401367188,484.7310791015625,31.89274787902832
20.037206649780277,63.59402847290039,8.825394630432129
49.295257568359375,778.8510131835938,42.01704025268555
48.551712036132805,747.9837646484375,41.02584457397461
48.20944213867188,734.022216796875,40.573589324951165
32.04020690917969,239.75830078125,21.05353355407715
13.923584938049316,24.12938690185547,4.356252670288086
36.466094970703125,344.0793762207031,26.12684440612793
43.48849868774414,556.873291015625,34.55348587036133
7.113622665405273,5.717205047607422,1.4080276489257812
47.17083358764648,692.5987548828125,39.215797424316406
41.222442626953125,481.72454833984375,31.778289794921875
34.87277603149414,303.9312438964844,24.27978134155273
27.55531120300293,156.45849609375,16.13485336303711
14.54910945892334,26.97321128845215,4.736707210540772
4.1276254653930655,2.5968225002288814,0.735597252845764
35.49829864501953,319.3417663574219,25.00225257873535
11.480496406555176,15.140047073364258,3.0499541759490967
4.871174335479736,3.1941165924072266,0.873716652393341
50.42828750610352,827.319091796875,43.55184555053711
47.607521057128906,709.8435668945312,39.78409194946289
27.637928009033203,157.7953643798828,16.222705841064453
47.9851951599121,724.9588623046875,40.27860641479492
15.741147994995115,33.07599639892578,5.512437820434569
39.68813705444336,434.3748779296875,29.931455612182617
38.90918350219727,411.41650390625,29.002843856811523
31.32026481628418,224.89328002929688,20.24642562866211
46.29745864868164,658.85009765625,38.08987045288086
37.811561584472656,380.291748046875,27.70404815673828
13.699339866638184,23.167041778564453,4.224393844604492
26.327865600585938,137.44700622558594,14.844915390014648
38.05941009521485,387.1950988769531,27.99635505676269
53.46149063110352,965.8467407226561,47.825580596923835
45.32966613769531,622.5936279296875,36.85770034790039
24.97059440612793,118.24829864501952,13.455482482910156
15.068413734436035,29.518632888793945,5.066555500030518
39.59371948242188,431.5534362792969,29.81858253479004
48.952991485595696,764.550537109375,41.55926132202149
45.11722183227539,614.7938842773438,36.589263916015625
2.262852668762207,1.4952185153961182,0.4623457789421081
2.6877374649047847,1.7029129266738892,0.5161687135696411
29.502700805664062,189.92335510253903,18.23613548278809
52.576316833496094,924.0722045898435,46.5515251159668
8.246649742126465,7.502997875213623,1.753046989440918
36.74935150146485,351.52639770507807,26.45755195617676
13.994399070739746,24.439460754394528,4.398390769958496
48.29205703735352,737.3780517578125,40.68252944946289
18.79796028137207,53.302112579345696,7.791158676147461
27.53170585632324,156.077880859375,16.109773635864258
3.183436632156372,1.97549569606781,0.5850023031234741
39.51110076904297,429.0934143066406,29.71989250183105
4.646929264068604,3.003065347671509,0.8301572203636169
32.15822982788086,242.2505798339844,21.18638229370117
27.43728828430176,154.56130981445312,16.009563446044922
37.8233642578125,380.6188354492188,27.71795463562012
53.50870132446289,968.1066284179688,47.89419937133789
16.520103454589844,37.5778923034668,6.054340362548828
41.175235748291016,480.2253112792969,31.721097946166992
53.555912017822266,970.3696899414062,47.96288299560546
47.53670883178711,707.0302124023438,39.69168472290039
14.855971336364746,28.45662879943848,4.930093765258789
37.9767951965332,384.8859252929688,27.898857116699215
42.8157615661621,533.9090576171875,33.72319030761719
27.401880264282227,153.99502563476562,15.972026824951172
5.154430866241455,3.4497249126434326,0.9311668276786804
39.050811767578125,415.5368957519531,29.171247482299805
51.6085205078125,879.6800537109375,45.184585571289055
47.10002136230469,689.82568359375,39.12398147583008
7.337867736816406,6.040033340454102,1.472075343132019
31.43828773498535,227.29046630859372,20.378345489501957
11.362472534179688,14.783514976501465,2.994109869003296
49.99160003662109,808.4320678710938,42.9566764831543
21.27645492553711,75.20452880859375,9.916621208190918
47.99699783325195,725.4342041015625,40.29410552978516
37.62272644042969,375.080810546875,27.48171043395996
41.06901550292969,476.8619079589844,31.592500686645508
28.641128540039062,174.61215209960938,17.2989559173584
38.24824905395508,392.5035705566406,28.21944236755371
13.250849723815918,21.32978630065918,3.967898607254028
45.872573852539055,642.785888671875,37.5469970703125
21.323665618896484,75.67379760742188,9.959247589111328
22.97599601745605,93.38801574707033,11.496023178100586
29.762351989746094,194.6964569091797,18.520700454711918
31.579916000366207,230.1876220703125,20.53685569763184
22.551109313964844,88.590087890625,11.092846870422363
31.36747360229492,225.85028076171875,20.29917526245117
3.2070415019989014,1.9893420934677124,0.5884492397308348
35.510101318359375,319.6368713378906,25.015918731689453
37.10342025756836,360.9674072265625,26.87193298339844
27.46089172363281,154.93955993652344,16.03460121154785
22.27965545654297,85.61366271972656,10.838079452514648
30.9307861328125,217.0925445556641,19.81222915649414
42.53250503540039,524.4060668945312,33.375282287597656
26.16263198852539,135.0083770751953,14.673587799072266
15.516902923583984,31.856910705566406,5.361506938934326
29.44368934631348,188.84884643554688,18.171594619750977
51.70294189453125,883.9527587890625,45.31679534912109
15.823764801025392,33.53365707397461,5.568617820739745
20.4384880065918,67.20600128173828,9.172755241394045
32.2762565612793,244.75852966308597,21.31937599182129
29.86857414245605,196.67037963867188,18.637382507324215
29.101419448852536,182.69161987304688,17.79825210571289
21.689537048339844,79.37905883789062,10.292113304138184
48.45729064941406,744.1168212890625,40.90083694458008
15.611322402954102,32.366111755371094,5.424778938293457
35.427486419677734,317.5744323730469,24.920289993286133
10.300259590148926,11.860196113586426,2.5211074352264404
45.506702423095696,629.1370239257812,37.08194351196289
5.5439085960388175,3.8285393714904794,1.0147044658660889
47.076416015625,688.9027709960938,39.09339904785156
37.58731842041016,374.10842895507807,27.4400577545166
41.23424530029297,482.09976196289057,31.792591094970703
42.79216003417969,533.1134033203125,33.69416046142578
28.652931213378903,174.8164520263672,17.311716079711914
23.259252548217773,96.68204498291016,11.767720222473145
36.21824264526367,337.64016723632807,25.838054656982425
45.471294403076165,627.8251342773438,37.03705596923828
50.0388069152832,810.4613647460938,43.02079772949219
42.898380279541016,536.6992797851562,33.82484817504883
19.29365921020508,57.265090942382805,8.1976900100708
11.504100799560549,15.21214771270752,3.0612027645111084
51.26625442504882,864.296142578125,44.70734024047852
52.0924186706543,901.7103271484376,45.864761352539055
39.60552215576172,431.905517578125,29.832687377929688
30.741949081420895,213.37094116210935,19.60234832763672
41.38767623901367,486.9930725097656,31.978654861450195
18.07801628112793,47.900367736816406,7.218429565429687
6.169434070587158,4.507933616638184,1.1602649688720703
11.232646942138672,14.39890480041504,2.9334471225738525
23.554311752319336,100.19537353515624,12.053147315979004
29.80956268310547,195.57223510742188,18.572540283203125
4.469893932342528,2.859025001525879,0.7969428300857543
24.00279998779297,105.69768524169922,12.491567611694336
11.433286666870115,14.996642112731934,3.0275366306304927
9.249850273132322,9.4348783493042,2.1045982837677
35.17963409423828,311.4345703125,24.63376808166504
30.942588806152344,217.32644653320312,19.82536125183105
41.89517974853516,503.38177490234375,32.595943450927734
38.10662078857422,388.5182495117188,28.052095413208008
41.352272033691406,485.8612976074218,31.93569564819336
27.496299743652344,155.508056640625,16.072175979614258
27.390077590942383,153.80657958984375,15.95952033996582
36.607723236083984,347.7911376953125,26.2921085357666
35.7225456237793,324.9766540527344,25.262094497680664
53.09561920166016,948.4428100585936,47.296119689941406
47.94979095458984,723.5338134765625,40.23212432861328
7.396879196166992,6.1274003982543945,1.4892717599868774
14.844168663024902,28.398473739624023,4.922574520111084
32.97259521484375,259.87506103515625,22.1069450378418
33.68073654174805,275.8113098144531,22.912755966186523
53.68573760986328,976.6099243164062,48.15212631225586
51.56131362915039,877.5484008789062,45.11857223510742
32.1700325012207,242.50067138671875,21.19967460632324
48.23304748535156,734.9801025390625,40.60470199584961
21.85477066040039,81.0924072265625,10.44387149810791
52.13962936401367,903.8773193359376,45.93146896362305
50.652530670166016,837.1193237304686,43.85930252075195
50.26305389404297,820.1420288085938,43.32609939575195
1.354070782661438,1.1220901012420654,0.3620511591434478
17.83016586303711,46.135379791259766,7.026245594024657
10.158631324768066,11.50737190246582,2.4620070457458496
47.37147521972656,700.4912109375,39.47644805908203
42.48529815673828,522.8317260742188,33.3173942565918
24.628326416015625,113.7028350830078,13.111889839172363
53.06021118164063,946.7688598632812,47.245094299316406
28.95979118347168,180.1811370849609,17.644275665283203
12.436487197875977,18.27973747253418,3.5268974304199214
32.77195358276367,255.46327209472656,21.879518508911133
40.32546615600586,453.69927978515625,30.69566535949707
14.112422943115234,24.962909698486328,4.469151496887207
53.225444793701165,954.59619140625,47.483524322509766
43.11082077026367,543.9125366210938,34.08664321899414
33.64532852172852,275.0009460449219,22.872352600097656
5.343268871307373,3.629335165023804,0.971004009246826
13.68753719329834,23.11720848083496,4.217520236968993
13.876375198364258,23.924325942993164,4.328293323516846
5.874374866485596,4.176162242889404,1.0898253917694092
19.58871841430664,59.720699310302734,8.444252014160156
6.877575397491455,5.392679691314696,1.3428043127059937
37.37487411499024,368.3052368164063,27.190380096435547
35.333065032958984,315.22705078125,24.81107521057129
29.34926986694336,187.13754272460935,18.06843376159668
51.41968536376953,871.172119140625,44.9208869934082
6.476295471191406,4.875491619110107,1.2369873523712158
14.31306266784668,25.872068405151367,4.5909624099731445
2.050410032272339,1.399693727493286,0.4371416270732879
19.246448516845703,56.878936767578125,8.158554077148438
51.32526397705078,866.9368896484375,44.789398193359375
53.721145629882805,978.3161010742189,48.20383071899414
49.08281707763672,769.9563598632812,41.73259353637695
31.874975204467773,236.2953643798828,20.867795944213867
31.16683387756348,221.8001251220703,20.07516860961914
19.211042404174805,56.59053421020508,8.12925910949707
44.50350189208984,592.5800170898438,35.817665100097656
24.840768814086918,116.51029205322266,13.32481575012207
38.51970291137695,400.2085876464844,28.540702819824215
1.9913983345031736,1.3740984201431274,0.430336594581604
40.37267303466797,455.1501159667969,30.752435684204105
26.94158744812012,146.75437927246094,15.486200332641602
29.82136344909668,195.79156494140625,18.58550453186035
16.64992904663086,38.36963272094727,6.147296905517577
24.47489547729492,111.70333099365234,12.95880889892578
37.61092376708984,374.7565002441406,27.46782493591309
20.981395721435547,72.31697082519531,9.651914596557615
47.39508056640625,701.4231567382812,39.50716400146485
35.55731201171875,320.8189697265625,25.07058906555176
39.09801864624024,416.9156494140625,29.227426528930664
16.166032791137695,35.47934341430664,5.804643154144287
52.871376037597656,937.87158203125,46.973609924316406
42.662330627441406,528.7494506835938,33.534622192382805
40.92738723754882,472.3985595703125,31.421226501464844
21.87837600708008,81.33921813964845,10.465622901916504
24.64012718200684,113.8576202392578,13.123689651489258
11.338868141174316,14.71299934387207,2.983020544052124
29.00700187683105,181.0155487060547,17.695566177368164
37.6699333190918,376.3796081542969,27.537263870239254
37.09161758422852,360.65032958984375,26.858102798461918
2.4280855655670166,1.573287010192871,0.4827280640602111
49.472293853759766,786.3095092773436,42.25486373901367
13.486897468566896,22.282402038574215,4.101693153381348
22.73994827270508,90.70142364501952,11.271379470825195
34.15283203125,286.7530517578125,23.45259666442871
26.493099212646484,139.9140625,15.016815185546877
7.385076999664306,6.1098456382751465,1.485821008682251
30.718343734741207,212.90850830078125,19.576143264770508
50.7469482421875,841.2664794921875,43.989139556884766
17.995399475097656,47.30672836303711,7.154080390930176
49.05921173095703,768.9718017578125,41.7010498046875
33.17323303222656,264.3324890136719,22.334766387939453
49.8145637512207,800.8492431640625,42.71670913696289
42.86297225952149,535.50244140625,33.78126907348633
48.799560546875,758.1908569335938,41.35489273071289
23.979196548461918,105.40318298339844,12.468358039855955
53.921783447265625,988.01904296875,48.49756240844727
50.38107681274414,825.2646484375,43.48727798461913
8.872174263000488,8.665962219238281,1.967034220695496
1.2478495836257937,1.0841916799545288,0.3515623211860656
45.97879409790039,646.7803344726562,37.68242645263672
38.378074645996094,396.17767333984375,28.373003005981445
10.040608406066896,11.21966552734375,2.413458824157715
23.990997314453125,105.55036926269533,12.479961395263672
14.726144790649414,27.821792602539062,4.847737789154053
30.706541061401367,212.67753601074216,19.56304359436035
10.559911727905272,12.528923988342283,2.631856918334961
30.28165626525879,204.46456909179688,19.092573165893555
10.677935600280762,12.842446327209473,2.683231830596924
47.25345230102539,695.84228515625,39.323028564453125
33.067012786865234,261.96697998046875,22.214105606079105
49.035606384277344,767.988037109375,41.66952133178711
7.597519397735595,6.432141304016112,1.5488150119781494
49.74374771118164,797.8280029296875,42.62092971801758
22.503900527954105,88.06749725341797,11.048378944396973
9.698339462280272,10.417157173156738,2.2762815952301025
27.779556274414062,160.10406494140625,16.37359619140625
37.22144317626953,364.1471252441406,27.01030731201172
17.641328811645508,44.82249069213867,6.881566524505615
43.523902893066406,558.0973510742188,34.597347259521484
30.246250152587887,203.78913879394528,19.053470611572266
2.4634926319122314,1.5904566049575806,0.4871857464313507
30.47049331665039,208.09019470214844,19.30139541625977
47.13542556762695,691.21142578125,39.169876098632805
25.11222267150879,120.16370391845705,13.598490715026855
29.26665306091309,185.64813232421875,17.978271484375
38.74394989013672,406.63958740234375,28.806610107421875
35.36847305297852,316.1061096191406,24.852020263671875
11.86997413635254,16.36416244506836,3.238964796066284
40.337268829345696,454.0617370605469,30.709856033325195
21.288257598876957,75.32166290283203,9.927270889282225
38.979995727539055,413.4737243652344,29.08702278137207
14.24224853515625,25.548397064208984,4.547752380371094
52.458290100097656,918.5873413085936,46.383399963378906
9.79275894165039,10.633872985839844,2.3135886192321777
36.312664031982415,340.0847473144531,25.948005676269528
31.28485679626465,224.17713928222656,20.206880569458008
44.47989654541016,591.735107421875,35.7880973815918
7.656531333923341,6.524066925048828,1.5666462182998655
15.009402275085447,29.220726013183597,5.0284385681152335
10.489097595214844,12.343697547912598,2.6013431549072266
2.4870975017547607,1.6019906997680664,0.4901753067970275
6.7123422622680655,5.174563407897949,1.2984683513641355
43.81896209716797,568.3583374023438,34.96351623535156
19.30546188354492,57.361919403076165,8.207487106323242
6.488097667694092,4.890102386474609,1.2400100231170654
4.611522197723389,2.9737851619720455,0.8234321475028991
45.884376525878906,643.22900390625,37.5620346069336
28.47589492797852,171.767822265625,17.120532989501953
50.640727996826165,836.601806640625,43.84309005737305
25.655130386352536,127.69493103027344,14.151053428649902
25.312862396240234,122.91199493408205,13.801901817321776
34.66033172607422,298.8002624511719,24.03520774841309
41.741748809814446,498.3941040039063,32.409019470214844
1.1770354509353638,1.0595394372940063,0.3447057902812957
52.98939895629882,943.4263305664062,47.14316177368164
52.23404693603516,908.2208251953124,46.0650749206543
21.654130935668945,79.01516723632812,10.259708404541016
24.297859191894528,109.4253387451172,12.782918930053713
30.293458938598636,204.69001770019528,19.10561180114746
41.65913009643555,495.7202758789063,32.308475494384766
25.32466506958008,123.07493591308594,13.813897132873535
51.39608001708984,870.1121215820312,44.88799285888672
17.027605056762695,40.742130279541016,6.421956062316895
30.057411193847656,200.2101593017578,18.845191955566406
17.346269607543945,42.82550430297852,6.658563613891602
28.723745346069336,176.04539489746094,17.388330459594727
19.281856536865234,57.16837692260742,8.187897682189941
17.393478393554688,43.140602111816406,6.693992137908936
9.639328002929688,10.283488273620604,2.253170967102051
49.46049118041992,785.8109741210938,42.23898315429688
33.4446907043457,270.43585205078125,22.64361953735352
33.0316047668457,261.18133544921875,22.173910140991207
19.989997863769528,63.17823028564453,8.784917831420898
53.850971221923835,984.5877075195312,48.39374542236328
21.359071731567383,76.02706909179686,9.991267204284668
15.682136535644531,32.75191879272461,5.472498416900635
38.92098236083984,411.7589721679688,29.016870498657227
27.590717315673828,157.03054809570312,16.172489166259766
31.273054122924805,223.9387359619141,20.193702697753903
39.994998931884766,443.6183776855469,30.298900604248047
28.78275680541992,177.07366943359375,17.452234268188477
8.35287094116211,7.691120147705078,1.7881816625595093
23.743148803710938,102.48819732666016,12.237082481384276
17.01580238342285,40.666412353515625,6.413277626037598
25.89117813110352,131.0634765625,14.393390655517578
26.18623733520508,135.35501098632812,14.698027610778809
20.08441734313965,64.0117416381836,8.86595344543457
43.60652160644531,560.9595947265625,34.69975662231445
50.28665542602539,821.1650390625,43.358306884765625
45.09362030029297,613.9307250976562,36.559478759765625
21.241048812866207,74.85389709472656,9.884700775146483
10.076015472412108,11.305377960205078,2.4279558658599854
28.983396530151367,180.59803771972656,17.6699161529541
15.98899745941162,34.4629020690918,5.681901931762695
17.35807228088379,42.904121398925774,6.667411804199219
19.329065322875977,57.55592346191406,8.22709846496582
25.80856132507324,129.87796020507812,14.308431625366213
3.785356998443604,2.355010986328125,0.677924394607544
45.77815628051758,639.247314453125,37.426773071289055
21.72494506835937,79.74410247802734,10.324559211730955
46.026004791259766,648.5602416992188,37.74267959594727
35.014404296875,307.3807983398437,24.443056106567383
48.8703727722168,761.1221923828125,41.44915390014648
23.117624282836918,95.02542877197264,11.631585121154783
10.3828763961792,12.069873809814451,2.556008100509644
31.225845336914062,222.9866943359375,20.14100456237793
9.16723346710205,9.26222038269043,2.0739617347717285
9.580315589904783,10.15117645263672,2.2302186489105225
19.836566925048828,61.84006118774414,8.653944969177246
48.752349853515625,756.2403564453125,41.2921142578125
32.07561492919922,240.5043487548828,21.093372344970703
49.873573303222656,803.3721313476561,42.79661560058594
12.73154640197754,19.343385696411133,3.6829874515533447
20.261451721191406,65.59528350830078,9.018781661987305
