t,P,dP_dt
58.607322692871094,1231.9976806640625,55.756568908691406
58.619125366210938,1232.6558837890625,55.775917053222656
58.630928039550781,1233.3143310546875,55.795269012451172
58.642726898193359,1233.9730224609375,55.814628601074219
58.654529571533203,1234.6319580078125,55.833992004394531
58.666332244873047,1235.291015625,55.853363037109375
58.678134918212891,1235.950439453125,55.872737884521484
58.689937591552734,1236.6099853515625,55.892120361328125
58.701740264892578,1237.269775390625,55.911506652832031
58.713542938232422,1237.929931640625,55.930900573730469
58.725345611572266,1238.590087890625,55.950298309326172
58.737148284912109,1239.2506103515625,55.969703674316406
58.748950958251953,1239.911376953125,55.989112854003906
58.760753631591797,1240.572265625,56.008529663085938
58.772556304931641,1241.2335205078125,56.0279541015625
58.784355163574219,1241.8948974609375,56.047382354736328
58.796157836914062,1242.5565185546875,56.066814422607422
58.807960510253906,1243.2183837890625,56.086254119873047
58.81976318359375,1243.8804931640625,56.105701446533203
58.831565856933594,1244.5428466796875,56.125152587890625
58.843368530273438,1245.2054443359375,56.144611358642578
58.855171203613281,1245.8681640625,56.164073944091797
58.866973876953125,1246.5311279296875,56.183544158935547
58.878776550292969,1247.1944580078125,56.203018188476562
58.890579223632812,1247.85791015625,56.222499847412109
58.902381896972656,1248.5216064453125,56.241985321044922
58.9141845703125,1249.185546875,56.261478424072266
58.925983428955078,1249.849609375,56.280975341796875
58.937786102294922,1250.5140380859375,56.300479888916016
58.949588775634766,1251.1785888671875,56.319992065429688
58.961391448974609,1251.843505859375,56.339508056640625
58.973194122314453,1252.508544921875,56.359027862548828
58.984996795654297,1253.173828125,56.378559112548828
58.996799468994141,1253.83935546875,56.398090362548828
59.008602142333984,1254.505126953125,56.417633056640625
59.020404815673828,1255.171142578125,56.437175750732422
59.032207489013672,1255.83740234375,56.456729888916016
59.044010162353516,1256.5037841796875,56.476287841796875
59.055812835693359,1257.1705322265625,56.495849609375
59.067611694335938,1257.83740234375,56.515419006347656
59.079414367675781,1258.5045166015625,56.534996032714844
59.091217041015625,1259.171875,56.554576873779297
59.103019714355469,1259.8394775390625,56.574165344238281
59.114822387695312,1260.50732421875,56.593757629394531
59.126625061035156,1261.1754150390625,56.613357543945312
59.138427734375,1261.8436279296875,56.632961273193359
59.150230407714844,1262.51220703125,56.652572631835938
59.162033081054688,1263.180908203125,56.672187805175781
59.173835754394531,1263.849853515625,56.691814422607422
59.185638427734375,1264.5191650390625,56.711441040039062
59.197441101074219,1265.1885986328125,56.731075286865234
59.209239959716797,1265.8582763671875,56.750717163085938
59.221042633056641,1266.5281982421875,56.770366668701172
59.232845306396484,1267.1982421875,56.790019989013672
59.244647979736328,1267.86865234375,56.809677124023438
59.256450653076172,1268.539306640625,56.829341888427734
59.268253326416016,1269.2100830078125,56.849014282226562
59.280055999755859,1269.881103515625,56.868690490722656
59.291858673095703,1270.552490234375,56.888374328613281
59.303661346435547,1271.2239990234375,56.908065795898438
59.315464019775391,1271.895751953125,56.927761077880859
59.327266693115234,1272.5677490234375,56.947463989257812
59.339069366455078,1273.239990234375,56.967170715332031
59.350872039794922,1273.9124755859375,56.986885070800781
59.3626708984375,1274.585205078125,57.006603240966797
59.374473571777344,1275.258056640625,57.026329040527344
59.386276245117188,1275.9312744140625,57.046062469482422
59.398078918457031,1276.6046142578125,57.065799713134766
59.409881591796875,1277.2783203125,57.085544586181641
59.421684265136719,1277.9521484375,57.105293273925781
59.433486938476562,1278.626220703125,57.125053405761719
59.445289611816406,1279.300537109375,57.144813537597656
59.45709228515625,1279.97509765625,57.164581298828125
59.468894958496094,1280.64990234375,57.184356689453125
59.480697631835938,1281.324951171875,57.204139709472656
59.492500305175781,1282.000244140625,57.223926544189453
59.504299163818359,1282.6756591796875,57.243717193603516
59.516101837158203,1283.3514404296875,57.263519287109375
59.527904510498047,1284.02734375,57.283321380615234
59.539707183837891,1284.70361328125,57.303134918212891
59.551509857177734,1285.3800048828125,57.322952270507812
59.563312530517578,1286.056640625,57.342777252197266
59.575115203857422,1286.7335205078125,57.362606048583984
59.586917877197266,1287.41064453125,57.382442474365234
59.598720550537109,1288.0880126953125,57.40228271484375
59.610523223876953,1288.765625,57.422134399414062
59.622325897216797,1289.4434814453125,57.441986083984375
59.634128570556641,1290.12158203125,57.461849212646484
59.645927429199219,1290.7998046875,57.481716156005859
59.657730102539062,1291.4783935546875,57.5015869140625
59.669532775878906,1292.1572265625,57.521465301513672
59.68133544921875,1292.836181640625,57.541351318359375
59.693138122558594,1293.515380859375,57.561244964599609
59.704940795898438,1294.1949462890625,57.581142425537109
59.716743469238281,1294.8746337890625,57.601043701171875
59.728546142578125,1295.5545654296875,57.620956420898438
59.740348815917969,1296.2347412109375,57.640872955322266
59.752151489257812,1296.9151611328125,57.660793304443359
59.763954162597656,1297.5958251953125,57.680721282958984
59.7757568359375,1298.2767333984375,57.700656890869141
59.787555694580078,1298.957763671875,57.720600128173828
59.799358367919922,1299.63916015625,57.740547180175781
59.811161041259766,1300.32080078125,57.760501861572266
59.822963714599609,1301.0025634765625,57.780460357666016
59.834766387939453,1301.6846923828125,57.800426483154297
59.846569061279297,1302.366943359375,57.820396423339844
59.858371734619141,1303.0494384765625,57.840377807617188
59.870174407958984,1303.7322998046875,57.860363006591797
59.881977081298828,1304.415283203125,57.880352020263672
59.893779754638672,1305.0985107421875,57.900348663330078
59.905582427978516,1305.781982421875,57.920352935791016
59.917385101318359,1306.4656982421875,57.940361022949219
59.929183959960938,1307.149658203125,57.960380554199219
59.940986633300781,1307.8338623046875,57.980400085449219
59.952789306640625,1308.518310546875,58.000431060791016
59.964591979980469,1309.202880859375,58.020465850830078
59.976394653320312,1309.8878173828125,58.040504455566406
59.988197326660156,1310.572998046875,58.060554504394531
60,1311.25830078125,58.080604553222656
