host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0|seed=520,BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,109,ok,,3607.717,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/109_BPG0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999962128672147,0.010363308738357961,3.378140105519073e-06,0.999996791946749,0.01042961683885829,2.824486808605714e-06,0.9094148192568428,0.017107158249106434,0.0861087709484703,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,-6.408354157123256,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10|seed=520,BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,142,ok,,3608.153,2026-04-17 07:14:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/142_BPG10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.999999965323129,0.0027020300636621153,2.2511729555822408e-08,0.99999996326337,0.0027856218106546253,2.2547512456591007e-08,0.9999825614534811,0.05966030878760338,5.024469144510161e-07,formal520_521_original,3600,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK11|seed=520,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,162,ok,,3607.704,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/162_CRK11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999985851447416,8.431555997047145e-05,1.3763400140542023e-05,0.9999874195222634,8.818089208465909e-05,1.2216728896936814e-05,0.5675808843488697,0.00017096633042470178,0.2731427077920056,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,-14.409290825936344,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK13|seed=520,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,161,ok,,3607.673,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/161_CRK13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999496135756934,0.00016423392508426124,0.00010522027131707879,0.9994906810324765,0.00016187274616430398,0.00010379624718269037,-5.65519684960755,0.0006029987328460658,0.012752424522234683,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,-14.909539022018873,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK2|seed=520,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,171,ok,,3607.508,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/171_CRK2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999984368512351,8.80325580990043e-07,1.3428404118810337e-06,0.999998200254274,8.710399573003078e-07,1.5708403427580154e-06,0.9997816701917533,5.651370498369261e-07,2.4010470596994047e-05,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,-11.43301127893307,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK24|seed=520,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,166,ok,,3607.651,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/166_CRK24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999984940411734,0.00012544132791856533,1.395679080214473e-05,0.999990974809847,0.00013069388820858692,8.201593949289174e-06,0.19793829727806278,0.0002171251344170094,0.2836433468549603,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,-13.508787165365511,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK34|seed=520,CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34,168,ok,,3607.405,2026-04-17 06:14:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/168_CRK34.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999919275597849,0.0002786407846528835,7.496435818387648e-06,0.9999921275007245,0.0002508719595833318,7.239610435696781e-06,0.3517973947400943,0.0003578272546933063,0.5263415249318698,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,-12.724891096666907,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK9|seed=520,CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9,169,ok,,3607.685,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/169_CRK9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999984240910137,8.511603340062279e-05,1.4009532909922328e-06,0.9999982826433936,8.260353561690698e-05,1.5403801744968526e-06,-3.4182650443991562,0.00030969558192974703,1.0479097639847248,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,-12.527744314544202,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0|seed=520,I.11.19_1_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,187,ok,,3612.214,2026-04-17 07:15:10,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/187_I.11.19_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.817362048308975,4.085991652743393,0.06247455988060598,0.8209356857135764,4.071027647937684,0.06104869184021562,0.5581371953516765,18.899867626581397,0.2769629277554326,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,15.343429459444344,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0|seed=520,I.11.19_2_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,185,ok,,3612.36,2026-04-17 07:15:10,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/185_I.11.19_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_2_0/experiments/I.11.19_2_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_2_0/experiments/I.11.19_2_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.8214143614254215,4.11855862749271,0.0618047996999493,0.8241811415507927,4.0176822226237014,0.06021619929438777,0.5727888521207269,18.381756837292635,0.2695551336103623,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,15.453327845925966,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0|seed=520,I.11.19_5_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,79,ok,,3611.796,2026-04-17 07:14:22,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/79_I.11.19_5_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.11.19_5_0/experiments/I.11.19_5_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.11.19_5_0/experiments/I.11.19_5_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.8177310710729473,4.087671246053795,0.06209718339306543,0.8203452680136991,4.061833157155661,0.06123582971371197,0.5592865609581968,18.79057690612243,0.27615313006301495,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,strict,pysr,22.319760259155544,22.319760259155544,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1|seed=520,I.24.6_3_1,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,136,ok,,3612.01,2026-04-17 07:14:47,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/136_I.24.6_3_1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/I.24.6_3_1/experiments/I.24.6_3_1_llmsr_seed520_20260417-061435,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/I.24.6_3_1/experiments/I.24.6_3_1_llmsr_seed520_20260417-061435/result.json,ok,,True,,0.9307403954620161,0.4045230970472276,0.011706010204564181,0.9339527021415728,0.39304396263615543,0.011214506586760025,0.6681799812150309,2.304397616744243,0.12440504328586037,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,I.24.6_3_1,relaxed,llmsr,0.08510041101938232,-0.08510041101938232,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0|seed=520,I.40.1_4_0,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,77,ok,,3612.422,2026-04-17 07:14:23,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/77_I.40.1_4_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.40.1_4_0/experiments/I.40.1_4_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.40.1_4_0/experiments/I.40.1_4_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.4679561776062512,1.5896188898398895,0.4888810198516509,0.48771146844480984,1.6316128688263825,0.46475092080166114,-0.13965815686867789,10.111812825558577,1.0393070677285174,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,22.80448499109056,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0|seed=520,II.21.32_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,194,ok,,3610.753,2026-04-17 07:15:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/194_II.21.32_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.21.32_2_0/experiments/II.21.32_2_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.21.32_2_0/experiments/II.21.32_2_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.4547447694237531,2.3067194720758435,0.4476329858090151,0.4547394288478366,2.3923556757535787,0.448967871112316,1.7658514657181712e-05,2417.530105797606,0.9999437852475256,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,14.562599340985,ok_full
