group_id,group_size,dataset_dir,dataset_name,family,subgroup,in_master100,formula_hash,feynman_key
8,2,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,feynman_II_21_32,srbench1.0,srbench1.0/feynman,False,d54ce9dde9a64523dd69338bb5969d93a64fcf4a,feynman.ii.21.32
8,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,srsd,srsd/srsd-feynman_medium_dummy,True,f84013587dce57a23521b89eedad11b7f32f8a30,feynman.ii.21.32
9,2,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,srbench1.0,srbench1.0/feynman,True,04be65cac7dfcf63e00e76e223d7ea896e0cc599,feynman.ii.34.11
9,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,srsd,srsd/srsd-feynman_easy_dummy,True,49f9855e5f7e14eea9901305d7dd5e91d155cfa6,feynman.ii.34.11
10,2,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,srbench1.0,srbench1.0/feynman,True,0428bceb730cdd1223d53c1af664d5d3cb917da5,feynman.ii.36.38
10,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.36.38,feynman-ii.36.38,srsd,srsd/srsd-feynman_hard_dummy,False,4f7125c87e84b06a1b1ef8b3f5abf7c81c9b5ad2,feynman.ii.36.38
11,2,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,srbench1.0,srbench1.0/feynman,False,8e949c22a966ecb04f22122b57da2a0f4803a4f9,feynman.ii.38.3
11,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,srsd,srsd/srsd-feynman_easy_dummy,True,541d3c4d19d46a2b2a58a28aef7025de9b18b682,feynman.ii.38.3
12,2,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,srbench1.0,srbench1.0/feynman,True,684ee853497bff2d0d38890877adab14f0d2810c,feynman.ii.8.7
12,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,feynman-ii.8.7,srsd,srsd/srsd-feynman_medium_dummy,True,e1d1ab0d390e13a88966a31fce108f1ecfcda37e,feynman.ii.8.7
13,2,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,srbench1.0,srbench1.0/feynman,True,2ce93cbb557d91b01176b853999eba63152bc729,feynman.i.14.3
13,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,srsd,srsd/srsd-feynman_easy_dummy,True,5b5ca8e9eb02b0e488621d18af30e8f13e46b00c,feynman.i.14.3
14,2,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,srbench1.0,srbench1.0/feynman,True,b112f9a30f12191e5123eb65f625acf3a457b800,feynman.i.24.6
14,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.24.6,feynman-i.24.6,srsd,srsd/srsd-feynman_medium_dummy,False,b7c2f0d6443cbd11a53f95fd9c03adde66f86b78,feynman.i.24.6
15,2,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,srbench1.0,srbench1.0/feynman,True,32a5ceff4dbb971fa01f67fcaeadfc3eab8c35ff,feynman.i.27.6
15,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,srsd,srsd/srsd-feynman_easy_dummy,True,73f3d572cd17086b748e8cb9d1d3509da0adce7f,feynman.i.27.6
16,3,sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,srbench1.0,srbench1.0/feynman,False,6cbb89e59ae1286001e7c906936a5cd22355ebcf,feynman.test.4
16,3,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,srsd,srsd/srsd-feynman_hard,True,6cbb89e59ae1286001e7c906936a5cd22355ebcf,feynman.bonus.4
16,3,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,feynman-bonus.4,srsd,srsd/srsd-feynman_hard_dummy,False,1194cf725c0f81223d321a186f588bf18741595e,feynman.bonus.4
17,2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,srsd,srsd/srsd-feynman_easy_dummy,True,9d88543e17803b025c2b20622dfcceaa71a7ec14,feynman.iii.12.43
17,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,srsd,srsd/srsd-feynman_medium_dummy,True,9d88543e17803b025c2b20622dfcceaa71a7ec14,feynman.i.34.27
18,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,feynman-bonus.11,srsd,srsd/srsd-feynman_hard,False,cef200382a4cff9a5390f62032a486d410926d20,feynman.bonus.11
18,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,srsd,srsd/srsd-feynman_hard_dummy,True,65c4b68e8798deea7da990a0314d6eac4f467073,feynman.bonus.11
19,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,srsd,srsd/srsd-feynman_hard,True,22ce921d9d86648b7c494fae1b2485733ea18057,feynman.bonus.17
19,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,feynman-bonus.17,srsd,srsd/srsd-feynman_hard_dummy,False,ebba7784f9a4b6899d66d7ea1b63048909f2394d,feynman.bonus.17
20,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,srsd,srsd/srsd-feynman_hard,False,08a136286a58232acf56649c6212d02b5e2f6141,feynman.bonus.5
20,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,srsd,srsd/srsd-feynman_hard_dummy,True,d69f69e330255facb9829e267dfb3a54e34c7822,feynman.bonus.5
21,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,srsd,srsd/srsd-feynman_hard,True,603578268dda545ba0c53e329b82e2cfaecfc14c,feynman.bonus.7
21,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,feynman-bonus.7,srsd,srsd/srsd-feynman_hard_dummy,False,603578268dda545ba0c53e329b82e2cfaecfc14c,feynman.bonus.7
22,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,srsd,srsd/srsd-feynman_hard,False,c3195e1c189807f012518c430638f4d699bf02fc,feynman.i.41.16
22,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,srsd,srsd/srsd-feynman_hard_dummy,True,fef2f569703047cfa9c498d13573f1c0a19727af,feynman.i.41.16
23,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,srsd,srsd/srsd-feynman_hard,False,ea197f9135c9e8b3b3f70da068d2de5117cb96f6,feynman.ii.11.27
23,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,feynman-ii.11.27,srsd,srsd/srsd-feynman_hard_dummy,False,1480c832f9325e310e1d3974ab67724073c45ee6,feynman.ii.11.27
24,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,srsd,srsd/srsd-feynman_hard,True,43897742ca18d2a00fa0e36a748f40b7a02d82a9,feynman.ii.35.18
24,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,feynman-ii.35.18,srsd,srsd/srsd-feynman_hard_dummy,False,43897742ca18d2a00fa0e36a748f40b7a02d82a9,feynman.ii.35.18
25,2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,srsd,srsd/srsd-feynman_hard,False,05717575b7817aa4de0eb7b526d8a7c640f885cd,feynman.iii.4.33
25,2,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,feynman-iii.4.33,srsd,srsd/srsd-feynman_hard_dummy,False,55ea2f01463ba4e7128dc4e63f67356156b1c834,feynman.iii.4.33
26,2,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,srsd,srsd/srsd-feynman_medium,True,4c34a087bb25df07182cf01a04083bfe062c5829,feynman.i.43.31
26,2,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.43.31,feynman-i.43.31,srsd,srsd/srsd-feynman_medium_dummy,False,b4e0aedf20ef910f7dbceed7180eeaf73671a88c,feynman.i.43.31
