host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn29,llmsr,520,sim-datasets-data/korns/Korns-3|seed=520,Korns-3,sim-datasets-data/korns/Korns-3,200,ok,,3607.066,2026-04-17 07:15:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/200_Korns-3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Korns-3/experiments/Korns-3_llmsr_seed520_20260417-061502,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Korns-3/experiments/Korns-3_llmsr_seed520_20260417-061502/result.json,ok,,True,,-19.073860804616636,11.510155504655554,4.0815499640778885,-0.16098487401016492,30.96477028199893,1.051091879320603,-0.015049558817995301,162.93024995264523,1.014357264165503,formal520_521_original,3600,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,14.201206017966632
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-4|seed=520,Korns-4,sim-datasets-data/korns/Korns-4,106,ok,,3607.401,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/106_Korns-4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999999527169854,1.8969274556521155e-05,6.815608999820099e-11,0.9999999398754851,2.2021171555412723e-05,9.165413945695579e-11,0.999999904369157,2.8548068306000747e-05,1.544701218870503e-10,formal520_521_original,3600,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,-7.403252838253199
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-5|seed=520,Korns-5,sim-datasets-data/korns/Korns-5,129,ok,,3606.411,2026-04-17 07:14:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/129_Korns-5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-5/experiments/Korns-5_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-5/experiments/Korns-5_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.5290847957151118,1.4382859243014794,0.02571096520904365,0.5500528074353781,1.6316535091825204,0.030340042425034984,0.3740778897646341,1.6314909566747635,0.02720892047704566,formal520_521_original,3600,A,korns,korns,Korns-5,strict,llmsr,0.26151286837851395,-0.26151286837851395
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-8|seed=520,Korns-8,sim-datasets-data/korns/Korns-8,114,ok,,3607.833,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/114_Korns-8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.4006134891571137,1594.0705787958307,0.17674405038558086,0.21333893386694458,1771.6913656934485,0.21685018852465637,-0.03354778036804196,2433.6970547042397,0.2643821802563959,formal520_521_original,3600,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,-2.436409496438748
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-9|seed=520,Korns-9,sim-datasets-data/korns/Korns-9,140,ok,,3607.783,2026-04-17 07:14:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/140_Korns-9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-9/experiments/Korns-9_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-9/experiments/Korns-9_llmsr_seed520_20260417-061434/result.json,ok,,True,,-0.11111111172638455,983059161769.4779,0.9999999999841113,-0.02353069607244329,4.98946942228369e+19,1.0,-0.0011296250931411844,2.2911317799575533e+23,1.0,formal520_521_original,3600,A,korns,korns,Korns-9,strict,llmsr,0.010571807452743151,-0.010571807452743151
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0|seed=520,BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,109,ok,,3607.717,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/109_BPG0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999962128672147,0.010363308738357961,3.378140105519073e-06,0.999996791946749,0.01042961683885829,2.824486808605714e-06,0.9094148192568428,0.017107158249106434,0.0861087709484703,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,-6.408354157123256
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10|seed=520,BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,142,ok,,3608.153,2026-04-17 07:14:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/142_BPG10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.999999965323129,0.0027020300636621153,2.2511729555822408e-08,0.99999996326337,0.0027856218106546253,2.2547512456591007e-08,0.9999825614534811,0.05966030878760338,5.024469144510161e-07,formal520_521_original,3600,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG14|seed=520,BPG14,sim-datasets-data/llm-srbench/bio_pop_growth/BPG14,118,ok,,3607.796,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/118_BPG14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG14/experiments/BPG14_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG14/experiments/BPG14_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9998862634218262,0.018084969291174723,6.732554138376915e-05,0.9999070621522297,0.017796938884134025,5.237391546644649e-05,-8.333728824850766,0.01288682223496252,0.10058398763205874,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG14,strict,llmsr,0.9491796578397274,-0.9491796578397274
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG16|seed=520,BPG16,sim-datasets-data/llm-srbench/bio_pop_growth/BPG16,107,ok,,3607.671,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/107_BPG16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG16/experiments/BPG16_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG16/experiments/BPG16_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9744431316340421,0.25792812023062683,0.02442944141216156,0.9746431123003612,0.2322695279479229,0.02459731881445562,-27.588708788004027,0.19860800492391442,26.820020943918784,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG16,strict,llmsr,7.253072945617273,-7.253072945617273
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17|seed=520,BPG17,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,170,ok,,3607.975,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/170_BPG17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG17/experiments/BPG17_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG17/experiments/BPG17_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999972471582547,4.297858264473167e-05,2.221481350401901e-06,0.999997740066879,3.788126384806968e-05,1.8100408262828123e-06,-74.68648931983059,5.276323509840516e-05,1.9748247076136891,formal520_521_original,3600,C,llm-srbench,llm-srbench/bio_pop_growth,BPG17,mid-gap,llmsr,11.509820168296965,-11.509820168296965
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3|seed=520,BPG3,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,167,ok,,3607.551,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/167_BPG3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG3/experiments/BPG3_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG3/experiments/BPG3_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999988296848723,9.088189106691783e-05,1.097066980167875e-06,0.9999985429141512,8.776795576860143e-05,1.3740932526634707e-06,-413352.34920435096,0.00026729369439025064,360133.5580778801,formal520_521_original,3600,C,llm-srbench,llm-srbench/bio_pop_growth,BPG3,mid-gap,llmsr,12.927114536885604,-12.927114536885604
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG7|seed=520,BPG7,sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,105,ok,,3607.81,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/105_BPG7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG7/experiments/BPG7_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG7/experiments/BPG7_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9997452309517376,0.011703390659374641,0.0002385483035030383,0.9998280910254311,0.01260210430585759,0.00015426090061799243,-73.48248091921135,0.06241925275045122,69.70773936821686,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG7,strict,llmsr,7.896010938389898,-7.896010938389898
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG8|seed=520,BPG8,sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,108,ok,,3607.801,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/108_BPG8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG8/experiments/BPG8_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG8/experiments/BPG8_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999946881266321,0.011576994064607564,5.115053027677178e-06,0.9999952480239253,0.013239687084417796,4.503580120345691e-06,0.9310656298793757,0.014571439661380046,0.06400199938434928,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG8,strict,llmsr,6.784704781851904,-6.784704781851904
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG9|seed=520,BPG9,sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,103,ok,,3607.761,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/103_BPG9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG9/experiments/BPG9_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG9/experiments/BPG9_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9990738613393122,0.016014190901609906,0.0008513910850324399,0.9992892714740755,0.016670467227663823,0.0006269051626711554,-111.66687541255584,0.09679246910717973,104.05481572924445,formal520_521_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG9,strict,llmsr,8.846522881499443,-8.846522881499443
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK0|seed=520,CRK0,sim-datasets-data/llm-srbench/chem_react/CRK0,172,ok,,3607.644,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/172_CRK0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK0/experiments/CRK0_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK0/experiments/CRK0_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999892633714372,0.00010773295494796217,9.924866036199205e-05,0.9998748560311045,0.0001356737983902122,0.00011319487124262579,0.7223343306060049,9.22297956507117e-05,0.07313058666364519,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK0,mid-gap,llmsr,10.041890812049555,-10.041890812049555
