host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn29,llmsr,520,sim-datasets-data/korns/Korns-3,Korns-3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Korns-3/experiments/Korns-3_llmsr_seed520_20260417-061502/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-4,Korns-4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-5,Korns-5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-5/experiments/Korns-5_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x4**2 + c6*x0*x1 + c7*x2*x3 + c8*x4*sin(x0) + c9*cos(x1),python_function,llmsr_python_return,True,42,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-8,Korns-8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-9,Korns-9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-9/experiments/Korns-9_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6*sin(x0) + c7*cos(x1) + c8*sin(x1) + c9*cos(x0),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,BPG10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1,python_function,llmsr_python_return,True,12,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG14,BPG14,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG14/experiments/BPG14_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6*sin(x0) + c7*cos(x1) + c8*sin(x1) + c9*cos(x0),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG16,BPG16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG16/experiments/BPG16_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1 + c6*sin(x0) + c7*sin(x1),python_function,llmsr_python_return,True,30,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,BPG17,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG17/experiments/BPG17_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*sin(c4*x0) + c5*cos(c6*x1) + c7*exp(c8*x0*x1),python_function,llmsr_python_return,True,27,5,"['add', 'cos', 'exp', 'mul', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,BPG3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/BPG3/experiments/BPG3_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,BPG7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG7/experiments/BPG7_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2 + c6*x0**3 + c7*x1**3,python_function,llmsr_python_return,True,32,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,BPG8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG8/experiments/BPG8_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2 + c6*sin(x0) + c7*cos(x0) + c8*sin(x1) + c9*cos(x1),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,BPG9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/BPG9/experiments/BPG9_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(x0) + c5*sin(x1) + c6*x0 + c7*x1 + c8*x0**3 + c9*x1**3,python_function,llmsr_python_return,True,40,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK0,CRK0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK0/experiments/CRK0_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK10,CRK10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK10/experiments/CRK10_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*sin(x0) + c6*cos(x1),python_function,llmsr_python_return,True,26,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK15,CRK15,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK15/experiments/CRK15_llmsr_seed520_20260417-051425/result.json,c0*sin(c1*x0 + c2*x1) + c3*exp(c4*x0) + c5*x1 + c6*cos(c7*x1) + c8*tanh(c9*x0),python_function,llmsr_python_return,True,32,6,"['add', 'cos', 'exp', 'mul', 'sin', 'tanh']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK16,CRK16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK16/experiments/CRK16_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2 + c6*sin(x0) + c7*sin(x1) + c8*cos(x0) + c9*cos(x1),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK17,CRK17,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK17/experiments/CRK17_llmsr_seed520_20260417-061437/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK18,CRK18,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK18/experiments/CRK18_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*sin(x0) + c5*cos(x1),python_function,llmsr_python_return,True,20,4,"['add', 'cos', 'mul', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK19,CRK19,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK19/experiments/CRK19_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1,python_function,llmsr_python_return,True,16,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed520_20260417-051449/result.json,c0*sin(c1*x0 + c2*x1) + c3*exp(c4*x0) + c5*x1 + c6*cos(c7*x0*x1) + c8*tan(c9*x1),python_function,llmsr_python_return,True,33,6,"['add', 'cos', 'exp', 'mul', 'sin', 'tan']",[]
iaaccn26,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK22,CRK22,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK23,CRK23,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK23/experiments/CRK23_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1 + c6*sin(c7*x0) + c8*cos(c9*x1),python_function,llmsr_python_return,True,34,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK28,CRK28,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK28/experiments/CRK28_llmsr_seed520_20260417-061440/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK30,CRK30,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK30/experiments/CRK30_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1,python_function,llmsr_python_return,True,16,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(c5*x0) + c6*exp(c7*x1) + c8*cos(c9*x1),python_function,llmsr_python_return,True,34,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK5,CRK5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK5/experiments/CRK5_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1) + c7*log(x0 + 1),python_function,llmsr_python_return,True,31,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK6,CRK6,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK6/experiments/CRK6_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)) + c7*exp(-c8*(x0 + x1))*exp(-c9*(x0 - x1)),python_function,llmsr_python_return,True,45,7,"['add', 'exp', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK8,CRK8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK8/experiments/CRK8_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(x0) + c5*sin(x1) + c6*x0 + c7*x1 + c8,python_function,llmsr_python_return,True,31,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2,python_function,llmsr_python_return,True,18,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_2_0/experiments/I.11.19_2_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1**2 + c3*x2 + c4*x3**3 + c5*x4 + c6*x5 + c7*x0*x1 + c8*x0*x2 + c9*x1*x3,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,I.11.19_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_3_0/experiments/I.11.19_3_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,I.11.19_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/I.11.19_4_0/experiments/I.11.19_4_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.11.19_5_0/experiments/I.11.19_5_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.13.12_3_0,I.13.12_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/I.13.12_3_0/experiments/I.13.12_3_0_llmsr_seed520_20260417-051426/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/I.24.6_3_1/experiments/I.24.6_3_1_llmsr_seed520_20260417-061435/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x0**2 + c6*x1**2 + c7*x2**2 + c8*x3**2 + c9*x0*x1*x2*x3,python_function,llmsr_python_return,True,40,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/I.40.1_4_0/experiments/I.40.1_4_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*exp(c8*x0*x1),python_function,llmsr_python_return,True,27,5,"['add', 'exp', 'mul']",[]
