host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4|seed=520,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,25,ok,,3608.375,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/25_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, x6: np.ndarray, x7: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5, x6, x7
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6 + params[8] * x7
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6 + params[8] * x7

",True,,-1.6858905816291427e+49,9.425199490467965e+25,7.926085960194304e+48,-2.0942573108748383e+49,9.782193098256005e+25,9.742817188499757e+48,-4.3818361420541146e+51,3.0268443256279277e+26,2.343544250234401e+51,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.4,strict,pysr,51.67732861192477,51.67732861192477
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4|seed=520,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,26,ok,,3606.416,2026-04-17 07:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/26_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed520_20260417-061339,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed520_20260417-061339/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-1.6858910905281083e+49,9.425200941227719e+25,7.926088368204329e+48,-2.094257613582111e+49,9.782193789121315e+25,9.74281859329368e+48,-1.4815358901272425e+52,3.0130343485536152e+26,4.287945467619694e+51,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,51.67035834252501
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37|seed=520,feynman-iii.17.37,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,27,ok,,3605.897,2026-04-17 07:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/27_feynman-iii.17.37.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.17.37/experiments/feynman-iii.17.37_llmsr_seed520_20260417-061339,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.17.37/experiments/feynman-iii.17.37_llmsr_seed520_20260417-061339/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-1.0848170334541685e+68,2.4917070385822832e+17,6.259169486935375e+67,-9.806295521350761e+67,2.4723635072215555e+17,5.670214442134646e+67,-6.5239533563528466e+69,8.361141248236087e+17,5.486455905351761e+67,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.17.37,strict,pysr,50.51641476590436,50.51641476590436
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16|seed=520,feynman-i.18.16,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,28,ok,,3608.316,2026-04-17 07:13:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/28_feynman-i.18.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.18.16/experiments/feynman-i.18.16_llmsr_seed520_20260417-061344,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.18.16/experiments/feynman-i.18.16_llmsr_seed520_20260417-061344/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-8.816381007781399e+25,334596331806576.5,8.816380965161388e+25,-9.157172417371574e+25,347458379089135.25,9.128239836998449e+25,-2.324845938981442e+29,1.241434964761775e+17,2.3247365509544128e+29,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,49.59688380737006
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11|seed=520,feynman-ii.34.11,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,29,ok,,3608.771,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/29_feynman-ii.34.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, x6: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5, x6
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6
    """"""
    """"""Improved version of `equation_v1`.""""""
    return params[0] * np.sin(params[1] * x0 + params[2] * x1 + params[3] * x2) + params[4] * np.exp(params[5] * x3 + params[6] * x4) + params[7] * np.tan(params[8] * x5 + params[9] * x6)

",True,,-0.0014680707229186574,967536141193.9753,0.9999999999994402,-0.00012642348905922418,1463482988459.5366,0.9999999999999438,-0.0006871735615525676,77822160514747.31,0.9999999999999165,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,49.43349146848047
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8|seed=520,feynman-bonus.8,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,30,ok,,3608.581,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/30_feynman-bonus.8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
    - Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    # Assuming a quadratic relationship between x0 and x1
    # and a linear relationship between x0 and x2
    # and a non-linear relationship between x1 and x2
    return params[0] + params[1] * x0**2 + params[2] * x1 + params[3] * x2 + params[4] * x0 * x1 + params[5] * x0 * x2 + params[6] * x1 * x2 + params[7] * np.exp(x0 * x2)

",True,,-3.498671183143016e+29,1.4659482911826273e-08,2.084923287047949e+29,-3.161839297585841e+29,1.4766030879811758e-08,1.837884949847057e+29,-2.3584736973871142e+30,2.4796167646018922e-08,4.898918127912027e+28,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,46.55614614634401
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5|seed=520,feynman-i.30.5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,31,ok,,3608.82,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/31_feynman-i.30.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    """"""Improved version of `equation_v0`.

    This version introduces a more complex mathematical structure, including polynomial terms and trigonometric functions.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * x3**2 * x4 + params[5] * np.cos(x5) + params[6] * x0 * x1 + params[7] * x2 * x3 + params[8] * x4 * x5 + params[9] * x0 * x2 * x3

",True,,-1.8759673041160412e+48,164037962385319.16,1.7972356864568416e+48,-2.288806118733835e+46,160221474863766.62,2.2754372369149158e+46,-3.4534584477020827e+46,9.10442961902836e+16,3.4456630946410835e+46,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.30.5,strict,pysr,46.44841758003732,46.44841758003732
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16|seed=520,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,32,ok,,3607.227,2026-04-17 07:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/32_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-6.781654035102939e+106,2.5545244733199624e+16,6.138220227080008e+106,-5.792675630569387e+106,2.5764816401197384e+16,5.24062566529927e+106,-1.0668775745779276e+111,1.3595318027549743e+19,3.600157990136486e+109,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,-44.62014669304531
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33|seed=520,feynman-iii.4.33,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,33,ok,,3607.011,2026-04-17 07:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/33_feynman-iii.4.33.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    return params[0] + params[1] * x0 + params[2] * x1

",True,,-7.44035336852855e+43,28.87299034931993,4.341537415482002e+43,-1.182778564985739e+44,34.107478155120305,6.764356624735975e+43,-5.3818423097982506e+45,120.82666414819678,6.036754875772616e+43,A,srsd,srsd/srsd-feynman_hard,feynman-iii.4.33,strict,pysr,43.805515018796775,43.805515018796775
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33|seed=520,feynman-iii.4.33,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,34,ok,,3608.543,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/34_feynman-iii.4.33.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061346/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-4.2085148979953344e+43,21.714979361791126,2.455720047045261e+43,-6.555744567257065e+43,25.39270096464219,3.7492558206789794e+43,-3.649129030987898e+45,99.95183075556858,4.1293970524405463e+43,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-iii.4.33,strict,pysr,43.594915858913495,43.594915858913495
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4|seed=520,feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,35,ok,,3608.659,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/35_feynman-i.37.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed520_20260417-061346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed520_20260417-061346/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-2.674166811776914e+43,2.3899624019643623e+20,1.4264560759151222e+43,-3.1257009077409905e+43,2.4511240892695105e+20,1.608898568109878e+43,-3.974450684653477e+44,8.426143316792823e+20,3.591395332444241e+42,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,43.11715086373505
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1|seed=520,feynman-ii.37.1,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1,36,ok,,3608.935,2026-04-17 07:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/36_feynman-ii.37.1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.37.1/experiments/feynman-ii.37.1_llmsr_seed520_20260417-061346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.37.1/experiments/feynman-ii.37.1_llmsr_seed520_20260417-061346/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-6.127137046862869e+43,249.06378509702407,6.112972412801069e+43,-8.234402682267551e+43,251.3236099194863,8.234394094396609e+43,-2.9203092394535654e+38,5711.889773742102,2.9185553186560324e+38,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.37.1,strict,pysr,41.19040412905237,41.19040412905237
iaaccn26,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO14|seed=520,PO14,sim-datasets-data/llm-srbench/phys_osc/PO14,37,ok,,3606.918,2026-04-17 07:13:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/37_PO14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/PO14/experiments/PO14_llmsr_seed520_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/PO14/experiments/PO14_llmsr_seed520_20260417-061345/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    """"""Improved version of `equation_v0`.

    This version includes more terms and a non-linear relationship between the inputs and the output.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**2 + params[3] * x2**2 + \
           params[4] * x0 * x1 + params[5] * x0 * x2 + params[6] * x1 * x2 + \
           params[7] * np.sin(x0) + params[8] * np.sin(x1) + params[9] * np.sin(x2)

",True,,0.9963361174476331,0.008210567203944828,0.0036638746605277277,0.9963516526337496,0.008034236246435185,0.0036415882534782903,0.9914925867968706,0.009672680318059736,0.005517688269953027,A,llm-srbench,llm-srbench/phys_osc,PO14,strict,llmsr,39.03836375784416,-39.03836375784416
