dataset_dir,dataset_name,method,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,seed_count,status_ok,id_r2_mean,id_r2_count,id_nmse_mean,id_nmse_count,ood_r2_mean,ood_r2_count,ood_nmse_mean,ood_nmse_count,status_timed_out
sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,2,2,0.9999971514584864,2,2.554994610591183e-06,2,-2.3377242978465027,2,0.7916306165552945,2,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,2,2,0.8209356857135764,2,0.06104869184021562,2,0.5581371953516765,2,0.2769629277554326,2,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,2,2,0.82273813384599,2,0.060710414990600106,2,0.5680581425953803,2,0.27254004410370214,2,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,I.11.19_3_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_3_0,mid-gap,pysr,16.183216608201548,2,2,0.827977098051385,2,0.04538119697221604,2,0.572015056203224,2,0.2116619532323459,2,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,I.11.19_4_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_4_0,mid-gap,pysr,15.449579848380287,2,2,0.8190377492893312,2,0.06252011757040742,2,0.5622217803095915,2,0.27476702324595387,2,
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,strict,pysr,22.319760259155544,2,2,0.8203452680136991,2,0.06123582971371197,2,0.5592865609581968,2,0.27615313006301495,2,
sim-datasets-data/llm-srbench/lsrtransform/I.13.12_3_0,I.13.12_3_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,I.13.12_3_0,relaxed,llmsr,0.3903076557044522,2,2,6.074203455108673e-05,2,0.999927269551301,2,-48.60829835527311,2,48.818458940603406,2,
sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,llmsr,A,llm-srbench,llm-srbench/lsrtransform,I.24.6_3_1,relaxed,llmsr,0.08510041101938232,2,2,0.9358701331255557,2,0.010888936228898824,2,0.6844859132227967,2,0.11829166837656363,2,
sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,2,2,0.4640743987177602,2,0.4861945980343924,2,-0.10365015486023299,2,1.0064697026321416,2,
sim-datasets-data/llm-srbench/lsrtransform/I.50.26_0_0,I.50.26_0_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,I.50.26_0_0,relaxed,llmsr,0.02691302577972685,2,2,-0.0001469984952611192,2,1.0000974613862124,2,-36.5593301001612,2,36.10306261566919,2,
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,2,2,0.4547394288478366,2,0.448967871112316,2,1.7658514657181712e-05,2,0.9999437852475256,2,
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_3_0,II.21.32_3_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_3_0,mid-gap,pysr,14.73856026502833,2,2,0.39758823312254066,2,0.47231056114196823,2,-1.2273676615048856e-06,2,0.9999964865442404,2,
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,2,2,0.6525922503192253,2,0.22913844448249038,2,0.15007865014299382,2,0.770774388604167,2,
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_4_0,mid-gap,pysr,14.546922216401196,2,2,0.6525401212723041,2,0.22917282704515585,2,0.14773064943408154,2,0.7715496244881024,2,
sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,2,2,0.9332344851896218,2,0.03361231988966118,2,0.5910590043023001,2,0.31888895475750123,2,
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_0_0,relaxed,llmsr,0.017457870537997834,2,2,-0.00034242610571122434,2,1.0001935031160336,2,-0.004062012172831642,2,1.0032398404354699,2,
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,2,2,0.6065288840356953,2,0.2682469303798942,2,0.20713760648364554,2,0.7410273543681218,2,
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,II.36.38_5_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_5_0,relaxed,llmsr,0.3686737119259751,2,2,-0.0008113071433526464,2,1.0005692930351053,2,-0.0002578768374597029,2,1.0001894893375112,2,
sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,2,2,0.9334403228889789,2,0.036482665112099834,2,0.5921070599241582,2,0.3249873720542517,2,
sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,relaxed,llmsr,0.19918347913909834,2,2,0.275876826131899,2,0.19741471827363705,2,0.2862231749925448,2,0.12475486561197369,2,
sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,2,2,0.7002021168442052,2,0.2242207471001167,2,0.24815947757274448,2,0.6691393165806874,2,
sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,2,2,0.12618085370715726,2,0.8571915015341924,2,-0.00018531984408443058,2,1.0000786883203854,2,
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,2,2,0.4962127699482275,2,0.4168787392027635,2,-5.337078927514227e-05,2,0.9999924230416842,2,
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,llmsr,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_2_0,mid-gap,pysr,14.547097023995796,2,2,0.49622377034747334,2,0.4168696364857934,2,5.3841819829481e-05,2,0.9998803644537011,2,
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,2,2,0.8139691309527903,2,0.10423828822678602,2,0.4345636341471294,2,0.48458360230404807,2,
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,llmsr,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,2,2,0.31684811394088425,2,0.6151159137899282,2,-556533392795.0076,2,556528450378.3533,2,
sim-datasets-data/llm-srbench/matsci/MatSci11,MatSci11,llmsr,B,llm-srbench,llm-srbench/matsci,MatSci11,one-sided,llmsr,,2,2,0.9998451599298648,2,7.712079118840186e-05,2,0.9848547831121907,2,0.0002004236925451365,2,
sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,llmsr,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,2,2,0.9996610765590292,2,0.00033737232986707214,2,0.9479888556981233,2,0.0013943590847969294,2,
sim-datasets-data/llm-srbench/matsci/MatSci23,MatSci23,llmsr,A,llm-srbench,llm-srbench/matsci,MatSci23,strict,llmsr,1.3940096925819625,2,2,0.9999960851667001,2,1.7934292042845081e-06,2,0.9999775998226391,2,8.144630524813087e-08,2,
sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,llmsr,B,llm-srbench,llm-srbench/matsci,MatSci25,one-sided,llmsr,,2,2,0.9989227441265305,2,0.0002662107505134957,2,0.8706175977258817,2,0.00026604678171136966,2,
sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,llmsr,B,llm-srbench,llm-srbench/matsci,MatSci3,one-sided,llmsr,,2,2,0.9994457773954963,2,9.150681041312028e-05,2,0.9251567823638991,2,0.0006063822408741867,2,
sim-datasets-data/llm-srbench/matsci/MatSci8,MatSci8,llmsr,B,llm-srbench,llm-srbench/matsci,MatSci8,one-sided,llmsr,,2,2,0.9999994381829393,2,2.8437919427383844e-07,2,0.9997903107446656,2,9.048024436401489e-07,2,
sim-datasets-data/llm-srbench/phys_osc/PO0,PO0,llmsr,B,llm-srbench,llm-srbench/phys_osc,PO0,one-sided,llmsr,,2,2,0.9988548919291008,2,0.0011428991166688226,2,0.9988861243502972,2,0.000993838378716816,2,
sim-datasets-data/llm-srbench/phys_osc/PO14,PO14,llmsr,A,llm-srbench,llm-srbench/phys_osc,PO14,strict,llmsr,39.03836375784416,2,2,0.9963516526337496,2,0.0036415882534782903,2,0.9914925867968706,2,0.005517688269953027,2,
sim-datasets-data/llm-srbench/phys_osc/PO16,PO16,llmsr,B,llm-srbench,llm-srbench/phys_osc,PO16,one-sided,llmsr,,2,2,0.9982514968757209,2,0.0017481292721836714,2,0.9982041857473872,2,0.00177329882621058,2,
sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,llmsr,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,2,2,0.9999312022650324,2,6.850209259198371e-05,2,0.9999030718342843,2,8.989531357287065e-05,2,
sim-datasets-data/llm-srbench/phys_osc/PO21,PO21,llmsr,A,llm-srbench,llm-srbench/phys_osc,PO21,strict,pysr,10.52363922200389,2,2,0.9303373742991325,2,0.06963884048939376,2,0.859618121146744,2,0.1310484510428665,2,
sim-datasets-data/llm-srbench/phys_osc/PO26,PO26,llmsr,B,llm-srbench,llm-srbench/phys_osc,PO26,one-sided,llmsr,,2,2,0.9990430188249164,2,0.0009563758279728083,2,0.9986891641981028,2,0.0010449710212095328,2,
sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,llmsr,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,2,2,0.9980015576918696,2,0.001994593927227735,2,0.9983135076540841,2,0.0010903392914228282,2,
sim-datasets-data/llm-srbench/phys_osc/PO32,PO32,llmsr,B,llm-srbench,llm-srbench/phys_osc,PO32,one-sided,llmsr,,2,2,0.9696356218836464,2,0.030362771293808544,2,0.9934297356161816,2,0.006477939490211322,2,
sim-datasets-data/llm-srbench/phys_osc/PO37,PO37,llmsr,A,llm-srbench,llm-srbench/phys_osc,PO37,strict,llmsr,1.2089848303996793,2,2,0.9995085426223544,2,0.0004905773782862299,2,0.9984653802949905,2,0.0015346182205852137,2,
sim-datasets-data/llm-srbench/phys_osc/PO8,PO8,llmsr,B,llm-srbench,llm-srbench/phys_osc,PO8,one-sided,llmsr,,2,2,0.9992269173307178,2,0.0007682125413876953,2,0.9992566628347634,2,0.0007371235018255836,2,
sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,llmsr,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,2,2,0.36703824397687795,2,0.00012959115411501204,2,0.9903929564743217,2,0.0018500722409730023,2,
sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,llmsr,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,2,2,0.9999850890646899,2,4.988555296467855e-07,2,0.2851009598636819,2,0.00015237565747429116,2,
sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,llmsr,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,2,2,0.9999926084588291,2,6.200229345866493e-07,2,0.9819150807983674,2,0.015545988423105554,2,
sim-datasets-data/nguyen/Nguyen-7,Nguyen-7,llmsr,A,nguyen,nguyen,Nguyen-7,strict,llmsr,2.6617235566686355,2,2,0.9995221451470135,2,1.0278732626008864e-05,2,0.8926767851868038,2,5.954719903482525e-05,2,
sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,llmsr,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,2,2,0.999998846518579,2,1.3805348610964306e-07,2,0.9148699248507324,2,1.642914754371643e-05,2,
sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,llmsr,A,nguyen,nguyen,Nguyen-9,strict,pysr,26.649150264962174,2,2,0.8315723833092183,2,0.0001083762089020783,2,0.999773254499386,2,1.0776194178130721e-05,2,
sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_III_10_19,relaxed,llmsr,0.12646052267454833,2,2,0.9966092935716611,2,0.0005533156647154357,2,0.9838507588867937,2,0.006487840476464766,2,
sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_III_15_14,mid-gap,pysr,16.339529546763295,2,2,0.8328067726097141,2,0.12205781149961087,2,0.3326304363839213,2,0.5464135192443005,2,
sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_III_15_27,mid-gap,pysr,15.07989546085905,2,2,0.9409004556795352,2,0.025124869103488053,2,0.5990206578711621,2,0.28077322840097946,2,
sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_III_17_37,strict,pysr,30.541736652660926,2,2,0.7893097558840715,2,0.20310122244330636,2,-1.0571809403384598,2,0.9170729806012176,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_11_20,mid-gap,pysr,14.966050421513366,2,2,0.6971605317566811,2,0.1982107426028413,2,0.22543139692313774,2,0.6903886353145651,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_15_4,mid-gap,pysr,16.259761756215052,2,2,0.8046556642356089,2,0.12388669168164289,2,-2.394355019426863,2,1.9610792979112859,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_II_15_5,strict,pysr,30.56938245720734,2,2,0.8030003774037107,2,0.12203657681663599,2,-2.3666181552889274,2,1.9429516640560978,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,feynman_II_21_32,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_21_32,mid-gap,pysr,15.589410244444228,2,2,0.8269479655437911,2,0.07561571658609736,2,0.2211034991405817,2,0.6011468977099323,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,2,2,0.8045866913262132,2,0.19538190151358292,2,0.5062701416586725,2,0.4937203123577182,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_II_34_11,strict,pysr,30.624826994838152,2,2,0.9163020393506673,2,0.03901681826022919,2,0.6926358438314832,2,0.24595659473574533,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,2,2,0.7776008582480044,2,0.12049274735981708,2,0.4435479400436806,2,0.4803566713115263,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,2,2,0.7781936234848044,2,0.07243953633018047,2,0.24127916080488343,2,0.5297899467200481,2,
