t,P,dP_dt
29.514503479003903,14.475269317626951,3.035242319107056
48.36287307739258,30.187889099121094,-1.8827707767486568
25.44268798828125,6.547953128814696,-0.4353280365467071
18.538307189941406,4.6799001693725595,1.1815696954727173
19.38807678222656,5.996616840362549,1.9075807332992556
32.37067413330078,13.397129058837892,-2.800824880599976
49.106422424316406,27.548603057861328,-4.786540985107422
17.570514678955078,3.9169068336486816,0.3812216818332672
1.4956991672515867,1.1666141748428345,0.3924292623996734
26.97699546813965,7.282197952270509,1.461367130279541
13.486897468566896,5.845561981201172,-0.0131591176614165
37.19783782958984,16.048625946044922,4.674273014068604
21.477094650268555,10.149252891540527,1.1378240585327148
15.422484397888184,4.57885217666626,-0.8360500931739807
2.876575231552124,1.9084385633468628,0.6299542784690856
29.042407989501957,12.967164993286133,3.467812776565552
13.911782264709473,5.750056743621825,-0.4221832752227783
41.36407470703125,17.47975730895996,-3.9190244674682617
24.144428253173828,7.921334743499757,-1.575308322906494
12.9675931930542,5.692582607269287,0.5350170731544494
7.373274803161621,2.0327517986297607,-0.2413603812456131
10.925785064697266,3.448560953140259,1.1699391603469849
10.96119213104248,3.4914970397949214,1.1831527948379517
35.26225280761719,10.000213623046877,1.2045832872390747
48.65793228149414,29.420799255371094,-3.28218674659729
18.08981704711914,4.228164196014404,0.7933061122894287
40.32546615600586,21.55080986022949,-3.3748276233673096
40.4080810546875,21.262212753295895,-3.54292368888855
30.88357734680176,16.453746795654297,-0.5173966884613037
26.929786682128903,7.214471817016602,1.3964049816131592
16.048009872436523,4.1293344497680655,-0.5909848809242249
37.6699333190918,18.2688102722168,4.813720226287842
10.052410125732422,2.587493419647217,0.7686530351638793
32.21724319458008,13.81800651550293,-2.788524866104126
20.86337280273437,9.202340126037598,1.987922191619873
41.175235748291016,18.23006820678711,-4.048822402954102
3.7263453006744394,2.4150390625,0.5187188386917114
37.8233642578125,19.003978729248047,4.724618434906006
50.08601760864258,22.380538940429688,-5.186759471893311
34.3062629699707,9.6858491897583,-0.5050039887428283
2.357271432876587,1.5869754552841189,0.5740418434143066
11.114623069763184,3.682159900665283,1.2344734668731687
29.99839973449707,15.700815200805664,2.059081554412842
29.195838928222656,13.47940731048584,3.385634183883667
12.778756141662598,5.57242488861084,0.7195125818252563
48.04420852661133,30.489923477172848,-0.1464157104492187
53.2608528137207,18.824262619018555,3.7146832942962646
38.90918350219727,22.929445266723636,1.9088504314422607
39.46389389038086,23.32920837402344,-0.4555021524429321
12.259451866149902,5.101916790008545,1.1172877550125122
53.93358612060546,22.06454086303711,5.840286731719971
35.108821868896484,9.825182914733887,0.9156748056411744
36.15923309326172,11.989702224731444,2.997886657714844
13.085617065429688,5.751335144042969,0.4131195545196533
48.386478424072266,30.14348030090332,-2.0040066242218018
46.946590423583984,27.54368782043457,5.1515398025512695
5.284256935119629,2.701167106628418,-0.1681073904037475
47.572113037109375,29.93046760559082,2.4728095531463623
18.302261352539062,4.420761585235596,0.9742098450660704
14.45469093322754,5.405672073364258,-0.7751546502113342
13.958992004394531,5.728209018707275,-0.4615910351276397
5.237047195434569,2.708209753036499,-0.1493725180625915
37.044410705566406,15.361104011535645,4.516881942749024
44.5389060974121,14.927001953125,3.0128710269927974
33.95219039916992,10.001776695251465,-1.0929224491119385
25.525304794311523,6.515384674072266,-0.3443284630775451
17.65313148498535,3.951606750488281,0.4438206255435943
17.310861587524414,3.8428218364715576,0.1913277953863143
13.014802932739258,5.717656135559082,0.4867348670959472
18.88057518005371,5.139444828033447,1.486322045326233
13.840968132019045,5.77912139892578,-0.3603946566581726
26.740947723388672,6.973575592041016,1.1401968002319336
20.426685333251957,8.272114753723145,2.2559130191802974
7.467693328857423,2.0112483501434326,-0.2181936055421829
18.80976104736328,5.036324501037598,1.4235457181930542
49.44868850708008,25.79157257080078,-5.352295875549316
9.426885604858398,2.200289011001587,0.4715537428855896
30.52950668334961,16.43760108947754,0.5512915253639221
11.858171463012695,4.635622501373291,1.2780944108963013
42.30826187133789,14.426252365112305,-2.3887665271759038
52.32846450805664,16.704126358032227,0.7082705497741699
1.3304661512374878,1.1049151420593262,0.3545756936073303
49.07101440429688,27.71847915649414,-4.698877811431885
17.641328811645508,3.946313619613648,0.4348109364509582
39.51110076904297,23.3037223815918,-0.6548418402671814
42.213844299316406,14.660642623901367,-2.5837650299072266
23.082216262817383,9.673640251159668,-1.4758201837539673
20.178834915161133,7.698943138122559,2.278272867202759
18.9041805267334,5.174738883972168,1.507145881652832
24.769954681396484,7.073029518127441,-1.1155641078948977
16.921384811401367,3.825329065322876,-0.075739599764347
19.494298934936523,6.20108699798584,1.983988165855408
52.116024017333984,16.62220573425293,0.0530446395277976
25.58431625366211,6.4967193603515625,-0.278554767370224
37.20964050292969,16.10240364074707,4.684393405914307
45.81356430053711,20.76195335388184,5.908897399902344
23.849369049072266,8.403135299682617,-1.6867952346801758
29.0542106628418,13.00709056854248,3.463435411453247
4.104020595550537,2.579054832458496,0.3797223567962646
22.433086395263672,10.39107608795166,-0.6411628723144531
43.80716323852539,13.36617946624756,1.1083227396011353
50.92398452758789,18.71772003173828,-3.4256701469421387
49.97979736328125,22.933364868164062,-5.307433605194092
39.28685760498047,23.341802597045895,0.3060529828071594
49.11822509765625,27.491344451904297,-4.814539432525635
36.0294075012207,11.60332202911377,2.734222412109375
18.774354934692383,4.986325740814209,1.392030954360962
35.75794982910156,10.899928092956545,2.181257486343384
22.29145812988281,10.458717346191406,-0.3935868740081787
32.2762565612793,13.656438827514648,-2.7989706993103027
45.601119995117195,19.55381393432617,5.573944568634033
43.783557891845696,13.339441299438477,1.0491344928741455
2.6169233322143555,1.7427349090576172,0.6102626323699951
14.525505065917969,5.349389553070068,-0.8038105368614196
4.410881996154785,2.670698404312134,0.2393722683191299
9.07281494140625,2.059500217437744,0.3187512159347534
32.6539306640625,12.62639331817627,-2.705925464630127
9.474094390869139,2.2232232093811035,0.4929029643535614
21.465293884277344,10.136280059814451,1.158291220664978
42.44989013671875,14.108299255371094,-2.08665132522583
15.434287071228027,4.569136619567871,-0.8329853415489196
1.7789558172225952,1.2870556116104126,0.4573250114917755
1.7435487508773804,1.2709944248199463,0.4493050277233123
30.187236785888672,16.04825210571289,1.5589624643325806
35.36847305297852,10.150154113769531,1.408491849899292
19.55331039428711,6.318216323852539,2.023786783218384
12.802360534667969,5.589114665985107,0.6973369717597961
50.357471466064446,21.03921127319336,-4.749496936798096
34.41248321533203,9.632980346679688,-0.3240571320056915
8.21124267578125,1.9274948835372925,3.265831765020266e-05
47.34786987304688,29.269464492797848,3.5856995582580566
47.46589279174805,29.647119522094727,3.016843795776367
40.52610397338867,20.828519821166992,-3.7432324886322017
40.419883728027344,21.219903945922848,-3.56506609916687
53.70934295654297,20.83671760559082,5.166126251220703
8.860372543334961,2.000481128692627,0.2334111928939819
34.31806182861328,9.678973197937012,-0.4849933385848999
18.207841873168945,4.330416679382324,0.893018066883087
51.502300262451165,17.189199447631836,-1.7908436059951782
6.6533308029174805,2.256954431533813,-0.3656051456928253
27.390077590942383,8.004441261291504,2.038709878921509
40.66773223876953,20.2823543548584,-3.922011137008667
39.1688346862793,23.27684593200684,0.8170176744461058
25.97379493713379,6.473510265350342,0.1710048466920852
14.21864414215088,5.577582359313965,-0.6498729586601257
7.255250930786131,2.0626485347747803,-0.2684860527515411
49.62572479248047,24.83661651611328,-5.4523558616638175
35.09701919555664,9.813749313354492,0.8937216997146606
19.635927200317383,6.486328601837158,2.0758981704711914
31.47369384765625,15.652761459350586,-1.9844182729721067
36.48969650268555,13.108823776245115,3.644911527633667
7.951590538024902,1.9385049343109129,-0.0825399160385131
5.532106399536133,2.649305820465088,-0.2547881305217742
39.074413299560554,23.18274688720703,1.2216796875
22.149829864501957,10.490401268005373,-0.1317375749349594
26.327865600585938,6.610978126525879,0.6037257313728333
19.104820251464844,5.493062496185304,1.6807643175125122
20.04900932312012,7.397037506103516,2.257113456726074
35.92318344116211,11.310925483703612,2.51746129989624
8.577115058898924,1.94965922832489,0.1267221719026565
28.971593856811523,12.72618293762207,3.4874446392059326
31.697938919067383,15.16106414794922,-2.361417770385742
52.21044158935546,16.64041519165039,0.3430158197879791
2.4634926319122314,1.6489462852478027,0.5904231071472168
9.415082931518553,2.194711446762085,0.466250866651535
17.40528106689453,3.86372971534729,0.2592173516750335
33.45648956298828,10.753737449645996,-1.8510760068893437
30.411481857299805,16.341447830200195,0.9083229899406432
23.30646133422852,9.321270942687987,-1.6234561204910278
2.0268054008483887,1.4072495698928833,0.5115413069725036
26.68193626403809,6.908069133758545,1.061462163925171
47.53670883178711,29.84212875366211,2.6571507453918457
6.228445529937744,2.416940450668335,-0.3766150176525116
47.18263626098633,28.63652610778809,4.305821418762207
11.03200626373291,3.5786449909210205,1.2081149816513062
42.933788299560554,13.336919784545898,-0.9952556490898132
9.084616661071776,2.063326120376587,0.3236312866210937
34.105621337890625,9.839624404907225,-0.8413479924201965
44.17303466796875,13.969924926757812,2.045388698577881
35.746150970458984,10.872652053833008,2.1573653221130367
20.143428802490234,7.616420745849609,2.2745749950408936
25.454490661621094,6.542845726013184,-0.4224073886871337
7.550310134887694,1.9942899942398071,-0.1969444006681442
37.68173599243164,18.32548141479492,4.8094444274902335
3.384076833724976,2.2270665168762207,0.5990475416183471
3.1952390670776367,2.1120049953460693,0.622574508190155
30.67113494873047,16.495031356811523,0.1189715862274169
9.580315589904783,2.2785041332244877,0.5417160987854003
19.80116081237793,6.836790561676025,2.165710210800171
11.834567070007324,4.606347560882568,1.283236384391785
9.320664405822754,2.152318239212036,0.4243363142013549
14.383876800537108,5.4600114822387695,-0.7423568367958068
30.50590133666992,16.42177963256836,0.6231354475021362
53.63852691650391,20.478710174560547,4.943402290344238
13.121024131774902,5.766360282897949,0.3758766055107116
2.2746548652648926,1.5401452779769895,0.559894859790802
34.43608856201172,9.6240234375,-0.283588021993637
24.262453079223636,7.740127563476562,-1.5084229707717896
23.660531997680664,8.72410774230957,-1.7084311246871948
48.41008377075195,30.096057891845703,-2.1238522529602046
34.44789123535156,9.619932174682615,-0.263318121433258
38.44889068603516,21.672645568847656,3.542353630065918
16.815162658691406,3.8385283946990967,-0.1450690180063247
15.021203994750977,4.9239516258239755,-0.8918764591217041
35.03800582885742,9.760913848876951,0.7845187187194824
35.52190399169922,10.408214569091797,1.7085469961166382
28.239847183227536,10.24103546142578,3.1285881996154785
24.380475997924805,7.567564964294434,-1.430910587310791
25.961992263793945,6.471585750579834,0.1569872498512268
5.579315662384033,2.6368699073791504,-0.2688677906990051
37.634525299072266,18.098955154418945,4.824082851409912
40.08941650390625,22.286346435546875,-2.771031618118286
8.057811737060547,1.931504487991333,-0.0495113395154476
50.14502716064453,22.07938575744629,-5.1065402030944815
10.79595947265625,3.2954232692718506,1.1179401874542236
30.68293571472168,16.496826171875,0.0830281674861907
36.11202239990234,11.845572471618652,2.902303695678711
22.82256507873535,10.029115676879885,-1.210913062095642
14.47829532623291,5.387112617492676,-0.7851669192314147
38.991798400878906,23.070032119750977,1.5694931745529177
39.640926361083984,23.186511993408203,-1.1889410018920898
30.31706428527832,16.234909057617188,1.1880124807357788
12.991198539733888,5.705377101898193,0.5109645128250122
48.799560546875,28.905111312866207,-3.846879959106445
5.6029205322265625,2.630394458770752,-0.2755995392799377
48.02060317993164,30.49020767211914,-0.0132266739383339
5.0482096672058105,2.7267661094665527,-0.0685503408312797
42.579715728759766,13.851894378662108,-1.801316499710083
6.075015068054199,2.4742839336395264,-0.3655584156513214
50.51090240478516,20.33914375305176,-4.435453414916992
7.904380798339843,1.9426833391189573,-0.0968729481101036
52.765151977539055,17.3402156829834,2.091147184371948
43.33506774902344,13.10945987701416,-0.0487568192183971
36.076614379882805,11.740182876586914,2.830368757247925
36.21824264526367,12.175582885742188,3.116652488708496
46.56891250610352,25.43502616882324,5.995358467102051
27.637928009033203,8.550471305847168,2.3829190731048584
39.19244003295898,23.294532775878903,0.7150800824165344
26.6229248046875,6.847176551818848,0.9834081530570984
49.40148162841797,26.042999267578125,-5.304109573364258
26.965192794799805,7.264983654022218,1.445096135139465
10.359272003173828,2.845399618148804,0.9186529517173768
7.774554729461671,1.957508444786072,-0.1351407468318939
4.233846664428711,2.6227076053619385,0.3225270509719848
23.50710105895996,8.985883712768553,-1.6928954124450684
22.232446670532227,10.476320266723633,-0.2859199941158294
4.363672733306885,2.659235715866089,0.2620031833648681
51.797359466552734,16.771583557128906,-0.9130066633224488
31.886777877807617,14.696847915649414,-2.588629007339477
49.130027770996094,27.43378448486328,-4.841926097869873
12.330265998840332,5.176356315612793,1.074750542640686
27.295660018920895,7.818728446960449,1.9061317443847656
15.741147994995115,4.331118106842041,-0.7301186323165894
51.12462615966797,18.08636283874512,-2.877938270568848
47.44228744506836,29.576780319213867,3.1338412761688232
28.16903305053711,10.016602516174316,3.0530383586883545
50.69974136352539,19.547006607055664,-3.9985718727111816
20.30866241455078,8.000926971435547,2.2774896621704106
46.61612319946289,25.71709442138672,5.925306797027588
18.16063117980957,4.2880940437316895,0.852884829044342
27.508102416992188,8.253870010375977,2.203695058822632
39.33406829833984,23.35133171081543,0.1016226485371589
10.81956386566162,3.322717905044556,1.12776517868042
45.4240837097168,18.610668182373047,5.226565837860107
20.56831359863281,8.5892333984375,2.202058792114258
15.221844673156738,4.74858856201172,-0.876357078552246
8.801360130310057,1.9873262643814087,0.2105314135551452
23.200239181518555,9.492116928100586,-1.5629196166992188
5.5439085960388175,2.6462631225585938,-0.2583844363689422
34.188236236572266,9.76801586151123,-0.7037643790245056
8.223044395446777,1.9274972677230835,0.0039316196925938
37.83516693115234,19.06011390686035,4.714654445648193
45.49489974975586,18.98059844970703,5.371952533721924
37.16243362426758,15.888014793395996,4.642141342163086
7.184436798095703,2.0821003913879395,-0.2836941480636596
29.25485038757324,13.671738624572754,3.339194774627685
5.496699333190918,2.6581578254699707,-0.2436972856521606
15.89457893371582,4.225018501281737,-0.6643651723861694
42.39087677001953,14.236013412475586,-2.213829517364502
23.589717864990234,8.845129013061523,-1.7051368951797483
42.56791305541992,13.873772621154783,-1.8275363445281985
22.27965545654297,10.462738990783691,-0.3722402453422546
23.05861091613769,9.708673477172852,-1.4558819532394407
18.113422393798828,4.24766731262207,0.8130807280540466
41.05721282958984,18.70870780944824,-4.085416793823241
1.5901180505752563,1.2047063112258911,0.4141717851161956
37.78795623779297,18.83505249023437,4.751784801483153
19.069414138793945,5.434528827667236,1.6506842374801636
20.768953323364254,9.014686584472656,2.071493148803711
27.685136795043945,8.664104461669924,2.447173357009888
22.68093681335449,10.188835144042969,-1.0257208347320557
17.15743064880371,3.823051452636719,0.0836866647005081
17.00400161743164,3.820180892944336,-0.0207776334136724
32.48869705200195,13.07354736328125,-2.7787230014801025
33.161434173583984,11.362645149230955,-2.239283561706543
2.69953989982605,1.794827580451965,0.6186487674713134
42.01320266723633,15.217313766479492,-2.976675748825073
10.076015472412108,2.6057145595550537,0.7802465558052063
54.098819732666016,23.056434631347656,6.294475555419922
8.293858528137207,1.9284746646881104,0.0275867190212011
33.71614456176758,10.319072723388672,-1.46679949760437
35.67533493041992,10.714902877807615,2.0145068168640137
27.661531448364254,8.606903076171875,2.4151196479797363
27.04780960083008,7.389452457427978,1.559384822845459
6.216643333435059,2.421400785446167,-0.3760672509670257
18.951391220092773,5.24669885635376,1.5485955476760864
25.25385093688965,6.649822235107422,-0.6382129788398742
26.03280639648437,6.485663414001465,0.2414738237857818
22.36227226257324,10.429349899291992,-0.5194766521453857
45.353271484375,18.250877380371094,5.073613166809082
11.421483993530272,4.077135086059569,1.2998418807983398
52.26945495605469,16.666561126708984,0.5252370834350585
25.006000518798828,6.83828592300415,-0.891672134399414
46.0614128112793,22.26541519165039,6.156094074249268
44.85757064819336,16.03973960876465,3.857680797576904
33.35026931762695,10.959591865539553,-1.997875928878784
11.633926391601562,4.35222864151001,1.3081104755401611
10.72514533996582,3.2151811122894287,1.087642788887024
32.842769622802734,12.131836891174316,-2.5701301097869877
42.59151840209961,13.83030891418457,-1.7750455141067505
29.408281326293945,14.156010627746582,3.1792008876800537
18.632726669311523,4.7968292236328125,1.265652418136597
16.343069076538086,3.9785876274108887,-0.4327428638935089
10.689738273620604,3.176048755645752,1.0720908641815186
51.5377082824707,17.125457763671875,-1.6864848136901855
17.464292526245117,3.8802697658538814,0.302313208580017
48.78775787353516,28.951171875,-3.802827835083008
35.71074295043945,10.792509078979492,2.0858242511749268
29.71514320373535,15.034119606018066,2.691239833831787
24.08541679382324,8.01477336883545,-1.6043323278427124
4.823964595794678,2.7281506061553955,0.0366719961166381
36.914581298828125,14.798361778259276,4.34998893737793
27.378274917602536,7.980555057525635,2.0221526622772217
36.66673278808594,13.781700134277344,3.962735652923584
44.27925491333008,14.21169662475586,2.3239083290100098
6.582516670227051,2.2830591201782227,-0.3713110983371734
29.903980255126957,15.4965238571167,2.287192344665528
49.60211944580078,24.96459579467773,-5.44615602493286
49.6611328125,24.644536972045895,-5.457681655883789
52.080615997314446,16.622825622558594,-0.0552214570343494
44.0078010559082,13.65321159362793,1.617666244506836
18.43208694458008,4.557408809661865,1.0876104831695557
53.8155632019043,21.400791168212887,5.492233276367188
25.183036804199215,6.697479248046875,-0.712257981300354
37.46929550170898,17.31123924255371,4.825284481048584
15.823764801025392,4.272768497467041,-0.6957417130470275
38.05941009521485,20.09869766235352,4.436070919036865
30.49409866333008,16.413219451904297,0.6589939594268798
10.19403839111328,2.70085072517395,0.8382039666175842
53.99259948730469,22.410577774047848,6.007427692413329
18.243247985839844,4.3634047508239755,0.9233251810073853
6.995599269866944,2.1389889717102046,-0.319836676120758
25.631526947021484,6.4845871925354,-0.2254843562841415
36.867374420166016,14.598578453063965,4.282596588134766
18.17243385314941,4.298496723175049,0.8628877997398376
19.30546188354492,5.843380451202393,1.844465494155884
5.012802600860596,2.72849440574646,-0.0524927414953708
24.604721069335938,7.267583370208739,-1.259019374847412
53.76835250854492,21.14613151550293,5.3486151695251465
4.882976531982422,2.7299990653991695,0.0082698762416839
35.49829864501953,10.36533260345459,1.6619765758514404
