t,P,dP_dt
55.432487487792969,32.654815673828125,6.8712477684020996
55.444290161132812,32.734836578369141,6.8391008377075195
55.456092834472656,32.814418792724609,6.8061771392822266
55.467891693115234,32.8935546875,6.7724771499633789
55.479694366455078,32.972240447998047,6.7380023002624512
55.491497039794922,33.050464630126953,6.7027525901794434
55.503299713134766,33.128223419189453,6.6667299270629883
55.515102386474609,33.205501556396484,6.6299352645874023
55.526905059814453,33.282295227050781,6.5923700332641602
55.538707733154297,33.358600616455078,6.5540366172790527
55.550510406494141,33.434406280517578,6.5149359703063965
55.562313079833984,33.50970458984375,6.4750704765319824
55.574115753173828,33.584487915039062,6.4344420433044434
55.585918426513672,33.658748626708984,6.3930535316467285
55.597721099853516,33.73248291015625,6.3509068489074707
55.609523773193359,33.805679321289062,6.3080048561096191
55.621322631835938,33.878334045410156,6.264350414276123
55.633125305175781,33.950435638427734,6.2199463844299316
55.644927978515625,34.021984100341797,6.1747956275939941
55.656730651855469,34.092964172363281,6.1289024353027344
55.668533325195312,34.163372039794922,6.0822691917419434
55.680335998535156,34.233203887939453,6.0349001884460449
55.692138671875,34.302448272705078,5.9867987632751465
55.703941345214844,34.371105194091797,5.9379687309265137
55.715744018554688,34.439159393310547,5.8884148597717285
55.727546691894531,34.506607055664062,5.8381409645080566
55.739349365234375,34.573448181152344,5.7871518135070801
55.751152038574219,34.639667510986328,5.7354516983032227
55.762950897216797,34.70526123046875,5.6830453872680664
55.774753570556641,34.770221710205078,5.6299376487731934
55.786556243896484,34.834548950195312,5.5761337280273438
55.798358917236328,34.898231506347656,5.5216388702392578
55.810161590576172,34.961261749267578,5.466458797454834
55.821964263916016,35.023635864257812,5.4105982780456543
55.833766937255859,35.085350036621094,5.3540630340576172
55.845569610595703,35.146392822265625,5.2968597412109375
55.857372283935547,35.206760406494141,5.2389936447143555
55.869174957275391,35.266452789306641,5.1804709434509277
55.880977630615234,35.325454711914062,5.1212978363037109
55.892780303955078,35.383766174316406,5.0614809989929199
55.904579162597656,35.441379547119141,5.0010271072387695
55.9163818359375,35.498291015625,4.9399428367614746
55.928184509277344,35.554492950439453,4.87823486328125
55.939987182617188,35.609977722167969,4.8159098625183105
55.951789855957031,35.664745330810547,4.7529759407043457
55.963592529296875,35.718788146972656,4.6894392967224121
55.975395202636719,35.772098541259766,4.6253080368041992
55.987197875976562,35.824672698974609,4.5605893135070801
55.999000549316406,35.876506805419922,4.4952912330627441
56.01080322265625,35.927593231201172,4.4294214248657227
56.022605895996094,35.977931976318359,4.3629875183105469
56.034408569335938,36.027511596679688,4.2959980964660645
56.046207427978516,36.076328277587891,4.2284612655639648
56.058010101318359,36.124382019042969,4.1603851318359375
56.069812774658203,36.171661376953125,4.0917787551879883
56.081615447998047,36.218166351318359,4.0226497650146484
56.093418121337891,36.263889312744141,3.953007698059082
56.105220794677734,36.308826446533203,3.8828611373901367
56.117023468017578,36.352977752685547,3.8122189044952393
56.128826141357422,36.396327972412109,3.7410902976989746
56.140628814697266,36.438884735107422,3.6694846153259277
56.152431488037109,36.480636596679688,3.5974106788635254
56.164234161376953,36.521579742431641,3.5248782634735107
56.176036834716797,36.561710357666016,3.4518966674804688
56.187835693359375,36.601024627685547,3.3784759044647217
56.199638366699219,36.639518737792969,3.3046255111694336
56.211441040039062,36.677188873291016,3.2303550243377686
56.223243713378906,36.714027404785156,3.155674934387207
56.23504638671875,36.750034332275391,3.0805947780609131
56.246849060058594,36.785205841064453,3.0051250457763672
56.258651733398438,36.819538116455078,2.9292759895324707
56.270454406738281,36.853023529052734,2.8530576229095459
56.282257080078125,36.885662078857422,2.7764806747436523
56.294059753417969,36.917446136474609,2.6995556354522705
56.305862426757812,36.948379516601562,2.6222927570343018
56.317665100097656,36.978450775146484,2.5447032451629639
56.3294677734375,37.007659912109375,2.4667975902557373
56.341266632080078,37.036003112792969,2.3885865211486816
56.353069305419922,37.0634765625,2.3100810050964355
56.364871978759766,37.090080261230469,2.2312922477722168
56.376674652099609,37.115806579589844,2.1522312164306641
56.388477325439453,37.140651702880859,2.072908878326416
56.400279998779297,37.164615631103516,1.9933366775512695
56.412082672119141,37.187694549560547,1.9135258197784424
56.423885345458984,37.209884643554688,1.8334876298904419
56.435688018798828,37.231185913085938,1.7532335519790649
56.447490692138672,37.251590728759766,1.6727749109268188
56.459293365478516,37.271102905273438,1.5921233892440796
56.471096038818359,37.289710998535156,1.5112905502319336
56.482894897460938,37.307418823242188,1.4302878379821777
56.494697570800781,37.32421875,1.3491271734237671
56.506500244140625,37.340114593505859,1.2678201198577881
56.518302917480469,37.355098724365234,1.1863783597946167
56.530105590820312,37.369171142578125,1.1048139333724976
56.541908264160156,37.382328033447266,1.0231384038925171
56.5537109375,37.394565582275391,0.94136393070220947
56.565513610839844,37.405887603759766,0.85950225591659546
56.577316284179688,37.416286468505859,0.7775653600692749
56.589118957519531,37.425758361816406,0.69556522369384766
56.600921630859375,37.434307098388672,0.61351382732391357
56.612724304199219,37.441928863525391,0.53142321109771729
56.624523162841797,37.448619842529297,0.44930544495582581
56.636325836181641,37.454380035400391,0.36717256903648376
56.648128509521484,37.459205627441406,0.28503665328025818
56.659931182861328,37.463092803955078,0.20290979743003845
56.671733856201172,37.466045379638672,0.12080410867929459
56.683536529541016,37.468059539794922,0.038731686770915985
56.695339202880859,37.469135284423828,-0.043295342475175858
56.707141876220703,37.469264984130859,-0.12526486814022064
56.718944549560547,37.468456268310547,-0.20716474950313568
56.730747222900391,37.466697692871094,-0.28898289799690247
56.742549896240234,37.463996887207031,-0.3707071840763092
56.754352569580078,37.460346221923828,-0.45232552289962769
56.766151428222656,37.45574951171875,-0.53382575511932373
56.7779541015625,37.450199127197266,-0.61519593000411987
56.789756774902344,37.443702697753906,-0.69642382860183716
56.801559448242188,37.436252593994141,-0.77749752998352051
56.813362121582031,37.427848815917969,-0.85840493440628052
56.825164794921875,37.418491363525391,-0.93913406133651733
56.836967468261719,37.408180236816406,-1.0196728706359863
56.848770141601562,37.39691162109375,-1.100009560585022
56.860572814941406,37.384689331054688,-1.1801321506500244
56.87237548828125,37.371509552001953,-1.260028600692749
56.884178161621094,37.357372283935547,-1.3396873474121094
56.895980834960938,37.342277526855469,-1.4190963506698608
56.907779693603516,37.326221466064453,-1.4982439279556274
56.919582366943359,37.309211730957031,-1.5771183967590332
56.931385040283203,37.291240692138672,-1.6557079553604126
56.943187713623047,37.272308349609375,-1.7340010404586792
56.954990386962891,37.252418518066406,-1.8119862079620361
56.966793060302734,37.2315673828125,-1.8896517753601074
56.978595733642578,37.209754943847656,-1.9669862985610962
56.990398406982422,37.186985015869141,-2.0439784526824951
57.002201080322266,37.163257598876953,-2.1206166744232178
57.014003753662109,37.138565063476562,-2.1968898773193359
57.025806427001953,37.1129150390625,-2.2727870941162109
57.037609100341797,37.086307525634766,-2.3482966423034668
57.049411773681641,37.058738708496094,-2.4234077930450439
57.061210632324219,37.03021240234375,-2.4981093406677246
57.073013305664062,37.000724792480469,-2.5723907947540283
57.084815979003906,36.970279693603516,-2.6462407112121582
57.09661865234375,36.938877105712891,-2.7196488380432129
57.108421325683594,36.906520843505859,-2.7926039695739746
57.120223999023438,36.873203277587891,-2.8650960922241211
57.132026672363281,36.838932037353516,-2.9371144771575928
57.143829345703125,36.8037109375,-3.0086488723754883
57.155632019042969,36.767551422119141,-3.0796899795532227
57.167434692382812,36.730464935302734,-3.15022873878479
57.179237365722656,36.692459106445312,-3.2202560901641846
57.1910400390625,36.653553009033203,-3.2897629737854004
57.202838897705078,36.613750457763672,-3.3587408065795898
57.214641571044922,36.573070526123047,-3.4271812438964844
57.226444244384766,36.531517028808594,-3.4950754642486572
57.238246917724609,36.489105224609375,-3.562415599822998
57.250049591064453,36.445846557617188,-3.6291935443878174
57.261852264404297,36.401748657226562,-3.6954014301300049
57.273654937744141,36.356826782226562,-3.7610316276550293
57.285457611083984,36.311088562011719,-3.8260767459869385
57.297260284423828,36.264549255371094,-3.8905291557312012
57.309062957763672,36.217216491699219,-3.9543821811676025
57.320865631103516,36.169101715087891,-4.0176281929016113
57.332668304443359,36.120216369628906,-4.08026123046875
57.344467163085938,36.070568084716797,-4.1422739028930664
57.356269836425781,36.020172119140625,-4.2036600112915039
57.368072509765625,35.969039916992188,-4.2644133567810059
57.379875183105469,35.91717529296875,-4.3245277404785156
57.391677856445312,35.864597320556641,-4.3839969635009766
57.403480529785156,35.811309814453125,-4.4428157806396484
57.415283203125,35.75732421875,-4.5009784698486328
57.427085876464844,35.702655792236328,-4.5584793090820312
57.438888549804688,35.647312164306641,-4.6153130531311035
57.450691223144531,35.591304779052734,-4.6714744567871094
57.462493896484375,35.534637451171875,-4.726959228515625
57.474296569824219,35.477329254150391,-4.7817621231079102
57.486095428466797,35.419387817382812,-4.835878849029541
57.497898101806641,35.360820770263672,-4.8893046379089355
57.509700775146484,35.301643371582031,-4.9420351982116699
57.521503448486328,35.241859436035156,-4.9940662384033203
57.533306121826172,35.181480407714844,-5.0453948974609375
57.545108795166016,35.120521545410156,-5.0960164070129395
57.556911468505859,35.058986663818359,-5.1459269523620605
57.568714141845703,34.99688720703125,-5.1951241493225098
57.580516815185547,34.934234619140625,-5.2436037063598633
57.592319488525391,34.871040344238281,-5.2913632392883301
57.604122161865234,34.807308197021484,-5.3383994102478027
57.615924835205078,34.743053436279297,-5.384709358215332
57.627723693847656,34.67828369140625,-5.430290699005127
57.6395263671875,34.613010406494141,-5.4751405715942383
57.651329040527344,34.5472412109375,-5.519256591796875
57.663131713867188,34.480983734130859,-5.5626373291015625
57.674934387207031,34.414253234863281,-5.6052799224853516
57.686737060546875,34.347053527832031,-5.6471829414367676
57.698539733886719,34.279396057128906,-5.6883444786071777
57.710342407226562,34.211292266845703,-5.7287626266479492
57.722145080566406,34.142745971679688,-5.7684369087219238
57.73394775390625,34.073772430419922,-5.8073649406433105
57.745750427246094,34.004379272460938,-5.8455467224121094
57.757553100585938,33.934574127197266,-5.8829798698425293
57.769355773925781,33.864364624023438,-5.9196648597717285
57.781154632568359,33.793766021728516,-5.9556002616882324
57.792957305908203,33.722782135009766,-5.9907855987548828
57.804759979248047,33.651420593261719,-6.0252208709716797
57.816562652587891,33.579696655273438,-6.0589051246643066
57.828365325927734,33.507610321044922,-6.0918383598327637
57.840167999267578,33.4351806640625,-6.124021053314209
57.851970672607422,33.362411499023438,-6.1554527282714844
57.863773345947266,33.289306640625,-6.1861343383789062
57.875576019287109,33.215885162353516,-6.2160654067993164
57.887378692626953,33.142147064208984,-6.2452473640441895
57.899181365966797,33.068103790283203,-6.2736797332763672
57.910984039306641,32.993766784667969,-6.3013644218444824
57.922782897949219,32.919139862060547,-6.3283014297485352
57.934585571289062,32.844234466552734,-6.3544926643371582
57.946388244628906,32.769062042236328,-6.3799386024475098
57.95819091796875,32.693622589111328,-6.4046401977539062
57.969993591308594,32.617931365966797,-6.4285998344421387
57.981796264648438,32.5419921875,-6.4518184661865234
57.993598937988281,32.465816497802734,-6.4742975234985352
58.005401611328125,32.389411926269531,-6.4960389137268066
58.017204284667969,32.312786102294922,-6.5170450210571289
58.029006958007812,32.235946655273438,-6.5373167991638184
58.040809631347656,32.158901214599609,-6.556856632232666
58.0526123046875,32.081661224365234,-6.5756673812866211
58.064411163330078,32.004230499267578,-6.5937504768371582
58.076213836669922,31.926616668701172,-6.6111087799072266
58.088016510009766,31.848833084106445,-6.6277446746826172
58.099819183349609,31.770881652832031,-6.6436605453491211
58.111621856689453,31.692773818969727,-6.6588592529296875
58.123424530029297,31.61451530456543,-6.6733436584472656
58.135227203369141,31.536115646362305,-6.6871166229248047
58.147029876708984,31.45758056640625,-6.7001810073852539
58.158832550048828,31.378917694091797,-6.7125401496887207
58.170635223388672,31.300136566162109,-6.7241969108581543
58.182437896728516,31.221242904663086,-6.7351541519165039
58.194240570068359,31.142244338989258,-6.7454161643981934
58.206039428710938,31.063150405883789,-6.7549858093261719
58.217842102050781,30.983964920043945,-6.7638664245605469
58.229644775390625,30.904697418212891,-6.772061824798584
58.241447448730469,30.825353622436523,-6.7795758247375488
58.253250122070312,30.745943069458008,-6.786412239074707
58.265052795410156,30.666471481323242,-6.792574405670166
58.27685546875,30.586946487426758,-6.7980670928955078
58.288658142089844,30.507373809814453,-6.8028931617736816
58.300460815429688,30.427761077880859,-6.8070573806762695
58.312263488769531,30.348117828369141,-6.8105635643005371
58.324066162109375,30.268447875976562,-6.8134160041809082
58.335868835449219,30.188758850097656,-6.8156189918518066
58.347667694091797,30.10905647277832,-6.8171768188476562
58.359470367431641,30.029350280761719,-6.8180937767028809
58.371273040771484,29.94964599609375,-6.8183746337890625
58.383075714111328,29.869949340820312,-6.8180232048034668
58.394878387451172,29.790267944335938,-6.817044734954834
58.406681060791016,29.710607528686523,-6.8154435157775879
58.418483734130859,29.630975723266602,-6.8132243156433105
58.430286407470703,29.55137825012207,-6.810391902923584
58.442089080810547,29.471822738647461,-6.806950569152832
58.453891754150391,29.392313003540039,-6.8029060363769531
58.465694427490234,29.312858581542969,-6.7982621192932129
58.477497100830078,29.233465194702148,-6.7930245399475098
58.489295959472656,29.154136657714844,-6.7871980667114258
58.5010986328125,29.074880599975586,-6.780787467956543
58.512901306152344,28.995704650878906,-6.7737975120544434
58.524703979492188,28.91661262512207,-6.7662339210510254
58.536506652832031,28.837612152099609,-6.7581014633178711
58.548309326171875,28.758708953857422,-6.7494053840637207
58.560111999511719,28.679908752441406,-6.7401509284973145
58.571914672851562,28.601217269897461,-6.7303433418273926
58.583717346191406,28.522642135620117,-6.7199873924255371
58.59552001953125,28.444187164306641,-6.7090888023376465
58.607322692871094,28.36585807800293,-6.6976523399353027
58.619125366210938,28.287662506103516,-6.6856842041015625
58.630928039550781,28.209604263305664,-6.6731891632080078
58.642726898193359,28.131690979003906,-6.6601724624633789
58.654529571533203,28.053926467895508,-6.6466398239135742
58.666332244873047,27.976318359375,-6.632596492767334
58.678134918212891,27.898868560791016,-6.6180477142333984
58.689937591552734,27.821586608886719,-6.602999210357666
58.701740264892578,27.744476318359375,-6.587456226348877
58.713542938232422,27.66754150390625,-6.5714244842529297
58.725345611572266,27.590789794921875,-6.5549092292785645
58.737148284912109,27.514226913452148,-6.5379157066345215
58.748950958251953,27.437854766845703,-6.5204496383666992
58.760753631591797,27.361682891845703,-6.5025167465209961
58.772556304931641,27.285713195800781,-6.4841222763061523
58.784355163574219,27.209951400756836,-6.4652719497680664
58.796157836914062,27.134403228759766,-6.4459710121154785
58.807960510253906,27.059074401855469,-6.4262251853942871
58.81976318359375,26.983966827392578,-6.4060392379760742
58.831565856933594,26.909090042114258,-6.3854198455810547
58.843368530273438,26.834445953369141,-6.3643717765808105
58.855171203613281,26.760038375854492,-6.342900276184082
58.866973876953125,26.685874938964844,-6.3210115432739258
58.878776550292969,26.611957550048828,-6.2987103462219238
58.890579223632812,26.538293838500977,-6.2760028839111328
58.902381896972656,26.464887619018555,-6.2528939247131348
58.9141845703125,26.391742706298828,-6.2293891906738281
58.925983428955078,26.318862915039062,-6.2054939270019531
58.937786102294922,26.246253967285156,-6.1812138557434082
58.949588775634766,26.173919677734375,-6.1565542221069336
58.961391448974609,26.101865768432617,-6.1315207481384277
58.973194122314453,26.030096054077148,-6.1061177253723145
58.984996795654297,25.958612442016602,-6.0803518295288086
58.996799468994141,25.887422561645508,-6.054227352142334
59.008602142333984,25.816530227661133,-6.0277500152587891
59.020404815673828,25.745937347412109,-6.0009250640869141
59.032207489013672,25.675649642944336,-5.9737577438354492
59.044010162353516,25.605670928955078,-5.9462532997131348
59.055812835693359,25.536006927490234,-5.9184169769287109
59.067611694335938,25.466657638549805,-5.8902535438537598
59.079414367675781,25.39763069152832,-5.8617687225341797
59.091217041015625,25.328927993774414,-5.8329672813415527
59.103019714355469,25.260555267333984,-5.8038544654846191
59.114822387695312,25.192514419555664,-5.7744350433349609
59.126625061035156,25.124811172485352,-5.7447142601013184
59.138427734375,25.057445526123047,-5.7146968841552734
59.150230407714844,24.990425109863281,-5.6843876838684082
59.162033081054688,24.923751831054688,-5.6537923812866211
59.173835754394531,24.857429504394531,-5.6229152679443359
59.185638427734375,24.791461944580078,-5.5917611122131348
59.197441101074219,24.725851058959961,-5.5603346824645996
59.209239959716797,24.660602569580078,-5.5286412239074707
59.221042633056641,24.595720291137695,-5.4966850280761719
59.232845306396484,24.531204223632812,-5.4644708633422852
59.244647979736328,24.467060089111328,-5.4320034980773926
59.256450653076172,24.403289794921875,-5.399287223815918
59.268253326416016,24.339899063110352,-5.3663268089294434
59.280055999755859,24.276887893676758,-5.3331270217895508
59.291858673095703,24.214262008666992,-5.2996916770935059
59.303661346435547,24.152021408081055,-5.2660255432128906
59.315464019775391,24.090171813964844,-5.2321333885192871
59.327266693115234,24.028717041015625,-5.1980190277099609
59.339069366455078,23.967657089233398,-5.1636867523193359
59.350872039794922,23.90699577331543,-5.1291408538818359
59.3626708984375,23.846736907958984,-5.094386100769043
59.374473571777344,23.786882400512695,-5.0594258308410645
59.386276245117188,23.727434158325195,-5.0242643356323242
59.398078918457031,23.66839599609375,-4.9889059066772461
59.409881591796875,23.609771728515625,-4.9533543586730957
59.421684265136719,23.551563262939453,-4.9176139831542969
59.433486938476562,23.493770599365234,-4.881688117980957
59.445289611816406,23.436399459838867,-4.8455810546875
59.45709228515625,23.379449844360352,-4.8092966079711914
59.468894958496094,23.322927474975586,-4.7728381156921387
59.480697631835938,23.266830444335938,-4.7362093925476074
59.492500305175781,23.211164474487305,-4.6994142532348633
59.504299163818359,23.155929565429688,-4.6624565124511719
59.516101837158203,23.101129531860352,-4.6253390312194824
59.527904510498047,23.04676628112793,-4.5880661010742188
59.539707183837891,22.992841720581055,-4.5506405830383301
59.551509857177734,22.939357757568359,-4.5130658149719238
59.563312530517578,22.886316299438477,-4.4753456115722656
59.575115203857422,22.833719253540039,-4.4374828338623047
59.586917877197266,22.78156852722168,-4.3994812965393066
59.598720550537109,22.729866027832031,-4.3613433837890625
59.610523223876953,22.678615570068359,-4.3230724334716797
59.622325897216797,22.627817153930664,-4.2846717834472656
59.634128570556641,22.577470779418945,-4.2461447715759277
59.645927429199219,22.527582168579102,-4.2074933052062988
59.657730102539062,22.4781494140625,-4.1687211990356445
59.669532775878906,22.429176330566406,-4.1298313140869141
59.68133544921875,22.38066291809082,-4.0908255577087402
59.693138122558594,22.332611083984375,-4.0517077445983887
59.704940795898438,22.285024642944336,-4.0124797821044922
59.716743469238281,22.237899780273438,-3.9731442928314209
59.728546142578125,22.191238403320312,-3.933704137802124
59.740348815917969,22.145046234130859,-3.8941617012023926
59.752151489257812,22.099319458007812,-3.8545193672180176
59.763954162597656,22.054061889648438,-3.8147797584533691
59.7757568359375,22.009273529052734,-3.7749452590942383
59.787555694580078,21.964954376220703,-3.7350177764892578
59.799358367919922,21.921110153198242,-3.695000171661377
59.811161041259766,21.877735137939453,-3.6548943519592285
59.822963714599609,21.834836959838867,-3.6147027015686035
59.834766387939453,21.792411804199219,-3.5744273662567139
59.846569061279297,21.750463485717773,-3.5340702533721924
59.858371734619141,21.708992004394531,-3.493633508682251
59.870174407958984,21.667997360229492,-3.4531192779541016
59.881977081298828,21.627481460571289,-3.412529468536377
59.893779754638672,21.587446212768555,-3.3718657493591309
59.905582427978516,21.547889709472656,-3.3311305046081543
59.917385101318359,21.508815765380859,-3.2903251647949219
59.929183959960938,21.470222473144531,-3.2494516372680664
59.940986633300781,21.432113647460938,-3.2085118293762207
59.952789306640625,21.394487380981445,-3.1675071716308594
59.964591979980469,21.357345581054688,-3.1264395713806152
59.976394653320312,21.320688247680664,-3.0853104591369629
59.988197326660156,21.284517288208008,-3.0441215038299561
60,21.248832702636719,-3.0028741359710693
