t,P,dP_dt
42.497100830078125,14.011092185974121,-1.9837149381637573
50.381076812744141,20.928482055664062,-4.7039470672607422
38.425285339355469,21.588663101196289,3.6107838153839111
23.164833068847656,9.5476016998291016,-1.5389920473098755
45.058212280273438,16.867319107055664,4.3729662895202637
50.676136016845703,19.641523361206055,-4.0557684898376465
42.898380279541016,13.375657081604004,-1.0772672891616821
10.902180671691895,3.4201962947845459,1.1608811616897583
32.229045867919922,13.785746574401855,-2.7911994457244873
30.812763214111328,16.484790802001953,-0.30851563811302185
38.861972808837891,22.836822509765625,2.0980484485626221
14.608121871948242,5.2816519737243652,-0.83201956748962402
13.239048004150391,5.8073954582214355,0.25037261843681335
10.371074676513672,2.8562343120574951,0.92433726787567139
27.55531120300293,8.3590288162231445,2.2692244052886963
8.2466497421264648,1.9276387691497803,0.011766900308430195
3.7499499320983887,2.4267613887786865,0.51146090030670166
33.928585052490234,10.029939651489258,-1.1311047077178955
28.806362152099609,12.157350540161133,3.4907045364379883
7.432286262512207,2.0190520286560059,-0.22702576220035553
17.712142944335938,3.9797656536102295,0.48920872807502747
12.047009468078613,4.8633251190185547,1.2196879386901855
21.665933609008789,10.325247764587402,0.79605454206466675
20.650930404663086,8.7683401107788086,2.1560699939727783
44.184837341308594,13.995317459106445,2.0762073993682861
4.2692537307739258,2.6333887577056885,0.30630779266357422
35.510101318359375,10.386629104614258,1.6852439641952515
35.309463500976562,10.063947677612305,1.2948147058486938
21.040407180786133,9.5276937484741211,1.7942805290222168
45.966995239257812,21.681419372558594,6.0823225975036621
5.9451889991760254,2.5211079120635986,-0.34935301542282104
42.025005340576172,15.182435035705566,-2.9545016288757324
7.4440889358520508,2.0164158344268799,-0.22410058975219727
44.81036376953125,15.859003067016602,3.7338004112243652
8.4354867935180664,1.9355249404907227,0.07624315470457077
2.4162833690643311,1.621124267578125,0.58339571952819824
42.22564697265625,14.630358695983887,-2.5597038269042969
35.156032562255859,9.873814582824707,1.0038691759109497
34.282657623291016,9.7003421783447266,-0.54495334625244141
12.613522529602051,5.4431772232055664,0.86605572700500488
11.433286666870117,4.0924725532531738,1.3011668920516968
10.583517074584961,3.0630402565002441,1.0242040157318115
40.384475708007812,21.346050262451172,-3.4972329139709473
25.855772018432617,6.461784839630127,0.031953275203704834
32.158229827880859,13.978753089904785,-2.7706825733184814
42.980995178222656,13.289853096008301,-0.88550496101379395
31.662532806396484,15.243538856506348,-2.3095386028289795
12.106020927429199,4.931696891784668,1.1951106786727905
40.042209625244141,22.414325714111328,-2.6292619705200195
18.668132781982422,4.8426218032836914,1.2972531318664551
28.853570938110352,12.32048511505127,3.4956502914428711
21.241048812866211,9.8480319976806641,1.5209169387817383
11.740147590637207,4.4878096580505371,1.2990894317626953
15.151030540466309,4.8100748062133789,-0.88484930992126465
6.3936786651611328,2.3541800975799561,-0.37921497225761414
33.727947235107422,10.301410675048828,-1.4485815763473511
39.275054931640625,23.337949752807617,0.35721346735954285
48.303859710693359,30.285680770874023,-1.5740547180175781
6.0514101982116699,2.4829409122467041,-0.36308646202087402
16.225044250488281,4.0333356857299805,-0.49842208623886108
52.245849609375,16.654735565185547,0.45225349068641663
3.0772154331207275,2.0374629497528076,0.62984967231750488
42.650531768798828,13.726801872253418,-1.6429646015167236
45.223445892333984,17.61859130859375,4.7763257026672363
35.911380767822266,11.279783248901367,2.4933772087097168
28.228046417236328,10.203269004821777,3.1163392066955566
8.6125221252441406,1.9543389081954956,0.13963335752487183
41.387676239013672,17.387931823730469,-3.8971855640411377
10.24124813079834,2.7407937049865723,0.86131662130355835
49.531307220458984,25.34766960144043,-5.414546012878418
45.093620300292969,17.023122787475586,4.4613399505615234
33.562713623046875,10.564417839050293,-1.6978658437728882
26.634727478027344,6.8589873313903809,0.99896359443664551
32.323463439941406,13.526838302612305,-2.8021407127380371
40.124824523925781,22.185770034790039,-2.8729138374328613
34.459690093994141,9.6160984039306641,-0.24302461743354797
31.851369857788086,14.786654472351074,-2.5523865222930908
25.301059722900391,6.6208481788635254,-0.58820080757141113
45.211643218994141,17.562911987304688,4.7483510971069336
26.481296539306641,6.7197036743164062,0.79894125461578369
27.744148254394531,8.810481071472168,2.5265843868255615
33.043407440185547,11.635940551757812,-2.3745808601379395
37.492897033691406,17.423120498657227,4.8297147750854492
34.483295440673828,9.6092119216918945,-0.20236635208129883
8.9783954620361328,2.0309848785400391,0.2802405059337616
24.0382080078125,8.090723991394043,-1.6252681016921997
36.454292297363281,12.980100631713867,3.5783162117004395
4.2810564041137695,2.6368303298950195,0.30084982514381409
29.361072540283203,14.009683609008789,3.2344832420349121
28.88897705078125,12.44258975982666,3.4963235855102539
47.489498138427734,29.714809417724609,2.8983538150787354
45.282455444335938,17.901531219482422,4.9139375686645508
38.236446380615234,20.859889984130859,4.0934333801269531
6.570713996887207,2.2874481678009033,-0.37212246656417847
34.259052276611328,9.7158136367797852,-0.58480566740036011
12.719743728637695,5.5287156105041504,0.77366447448730469
22.78715705871582,10.071650505065918,-1.1671972274780273
10.854970932006836,3.3641362190246582,1.1422121524810791
20.391277313232422,8.1912755966186523,2.2645576000213623
43.936988830566406,13.539684295654297,1.4366163015365601
29.290258407592773,13.785637855529785,3.3073158264160156
50.711544036865234,19.500247955322266,-3.9697246551513672
6.5117025375366211,2.3095302581787109,-0.37556076049804688
1.153430700302124,1.0457109212875366,0.31477692723274231
34.943588256835938,9.6913423538208008,0.61168324947357178
34.247249603271484,9.7239141464233398,-0.60469502210617065
11.043808937072754,3.5933201313018799,1.2120711803436279
33.598117828369141,10.505172729492188,-1.6455508470535278
20.922384262084961,9.3148441314697266,1.9286329746246338
11.551310539245605,4.2456393241882324,1.3089191913604736
43.110820770263672,13.187897682189941,-0.58144986629486084
11.091018676757812,3.65240478515625,1.2272682189941406
39.145229339599609,23.256818771362305,0.91870647668838501
34.931785583496094,9.683934211730957,0.59023642539978027
33.291259765625,11.080667495727539,-2.076235294342041
32.901779174804688,11.982354164123535,-2.5176122188568115
41.399478912353516,17.342214584350586,-3.8858301639556885
50.133228302001953,22.139240264892578,-5.1232986450195312
26.316062927246094,6.6038646697998047,0.58890730142593384
20.226045608520508,7.8089652061462402,2.2806518077850342
44.243846893310547,14.127799034118652,2.2307898998260498
8.2702541351318359,1.9279640913009644,0.019651941955089569
46.344669342041016,24.050662994384766,6.1940350532531738
38.968193054199219,23.032684326171875,1.667421817779541
27.260251998901367,7.7522492408752441,1.8563987016677856
44.940189361572266,16.368968963623047,4.0724010467529297
46.663333892822266,25.994781494140625,5.8451623916625977
43.759952545166016,13.314180374145508,0.99009817838668823
34.719345092773438,9.5989456176757812,0.20970404148101807
41.883377075195312,15.617707252502441,-3.2114243507385254
23.625125885009766,8.7846307754516602,-1.7075974941253662
23.471694946289062,9.0458908081054688,-1.6847938299179077
46.604320526123047,25.646968841552734,5.9437627792358398
27.696939468383789,8.6929950714111328,2.4631412029266357
13.262652397155762,5.8138871192932129,0.22513030469417572
13.675735473632812,5.8277640342712402,-0.20514853298664093
20.355871200561523,8.1099586486816406,2.2713263034820557
21.4534912109375,10.123081207275391,1.1786360740661621
22.810762405395508,10.043475151062012,-1.1965370178222656
36.938186645507812,14.899255752563477,4.3824062347412109
17.181035995483398,3.82497239112854,0.10003681480884552
31.768753051757812,14.991477966308594,-2.456406831741333
1.6019203662872314,1.2096129655838013,0.41688773036003113
51.714744567871094,16.862140655517578,-1.1605262756347656
27.873973846435547,9.1497955322265625,2.6969089508056641
24.675535202026367,7.1812901496887207,-1.1990730762481689
52.387477874755859,16.753162384033203,0.8921579122543335
16.82696533203125,3.8367054462432861,-0.13744111359119415
35.934986114501953,11.342338562011719,2.5415496826171875
51.278057098388672,17.675308227539062,-2.4432051181793213
37.091617584228516,15.570234298706055,4.5702152252197266
53.414283752441406,19.443513870239258,4.2191901206970215
11.928985595703125,4.7224478721618652,1.2598023414611816
40.537906646728516,20.783962249755859,-3.7606854438781738
49.012001037597656,27.99482536315918,-4.5405745506286621
22.043609619140625,10.490313529968262,0.070820555090904236
43.028205871582031,13.248081207275391,-0.77531236410140991
15.26905345916748,4.7079777717590332,-0.86896896362304688
53.614921569824219,20.362638473510742,4.8683781623840332
41.564712524414062,16.717819213867188,-3.698322057723999
8.883976936340332,2.0061314105987549,0.24266216158866882
6.7831563949584961,2.2103736400604248,-0.35160359740257263
50.440086364746094,20.656370162963867,-4.5855350494384766
24.498498916625977,7.4048175811767578,-1.3440941572189331
11.386076927185059,4.0311346054077148,1.2952923774719238
8.3410682678222656,1.9300588369369507,0.043605580925941467
10.028805732727051,2.5695397853851318,0.75706648826599121
27.649730682373047,8.5785903930664062,2.3990371227264404
41.777156829833984,15.967005729675293,-3.3893601894378662
20.509302139282227,8.4584693908691406,2.2282936573028564
24.168033599853516,7.884462833404541,-1.5628474950790405
13.711142539978027,5.8197603225708008,-0.23958893120288849
48.244850158691406,30.364494323730469,-1.258191704750061
37.268653869628906,16.373004913330078,4.7304210662841797
45.270652770996094,17.844341278076172,4.8867287635803223
53.827365875244141,21.465435028076172,5.527775764465332
23.188438415527344,9.5107021331787109,-1.5551530122756958
18.443889617919922,4.5705442428588867,1.0980055332183838
19.765752792358398,6.7599635124206543,2.1481754779815674
15.752950668334961,4.3226156234741211,-0.72536242008209229
53.237247467041016,18.735570907592773,3.6368298530578613
43.346870422363281,13.10883617401123,-0.020449403673410416
28.676534652709961,11.708318710327148,3.4543733596801758
9.6983394622802734,2.3459770679473877,0.59711754322052002
27.980195999145508,9.4474658966064453,2.8312258720397949
33.078815460205078,11.552377700805664,-2.3354144096374512
48.209442138671875,30.402643203735352,-1.0657176971435547
32.630325317382812,12.68962574005127,-2.7191207408905029
11.716543197631836,4.4578590393066406,1.3018894195556641
9.0964193344116211,2.0672101974487305,0.32852613925933838
2.0622124671936035,1.4254914522171021,0.51889437437057495
24.215242385864258,7.8116436004638672,-1.5365290641784668
22.763553619384766,10.099080085754395,-1.1370817422866821
4.0568113327026367,2.5614783763885498,0.39950364828109741
31.638927459716797,15.297597885131836,-2.2733380794525146
29.82136344909668,15.30259895324707,2.4729597568511963
29.443689346313477,14.26402759552002,3.1342160701751709
38.920982360839844,22.951213836669922,1.8609802722930908
23.282855987548828,9.3597469329833984,-1.611452579498291
27.283857345581055,7.7963771820068359,1.8895522356033325
38.979995727539062,23.051643371582031,1.6185474395751953
19.7303466796875,6.6841931343078613,2.1297111511230469
14.088817596435547,5.6588664054870605,-0.56200283765792847
48.221244812011719,30.390689849853516,-1.1301003694534302
18.514703750610352,4.6518502235412598,1.1606185436248779
36.560512542724609,13.372233390808105,3.7753117084503174
53.744747161865234,21.021169662475586,5.2759923934936523
7.3850769996643066,2.0299437046051025,-0.23853299021720886
34.05841064453125,9.8855657577514648,-0.91933673620223999
18.55010986328125,4.6941027641296387,1.192057728767395
46.769554138183594,26.601160049438477,5.6276917457580566
40.301860809326172,21.630647659301758,-3.3226099014282227
48.823165893554688,28.811428070068359,-3.9332895278930664
42.780357360839844,13.525678634643555,-1.3486200571060181
51.809162139892578,16.760358810424805,-0.87754786014556885
33.550910949707031,10.584601402282715,-1.7151727676391602
24.994199752807617,6.8487634658813477,-0.90331435203552246
29.45549201965332,14.299687385559082,3.1185519695281982
22.610122680664062,10.257226943969727,-0.92317616939544678
33.940387725830078,10.015754699707031,-1.1120326519012451
3.2896578311920166,2.1703104972839355,0.61266887187957764
47.690139770507812,30.179618835449219,1.8401839733123779
32.264453887939453,13.688799858093262,-2.7974634170532227
48.941188812255859,28.314035415649414,-4.3306374549865723
52.104221343994141,16.62196159362793,0.016928212717175484
19.329065322875977,5.8866372108459473,1.862795352935791
1.660932183265686,1.2346287965774536,0.43044352531433105
23.400880813598633,9.1650161743164062,-1.6633114814758301
11.067413330078125,3.6227881908416748,1.2197976112365723
17.877374649047852,4.0738000869750977,0.61935192346572876
27.578916549682617,8.4127635955810547,2.3018496036529541
40.986396789550781,18.997432708740234,-4.089320182800293
9.8163633346557617,2.4199106693267822,0.65357321500778198
31.686138153076172,15.188735961914062,-2.3444483280181885
33.314861297607422,11.031682968139648,-2.0451860427856445
45.105422973632812,17.075691223144531,4.4905843734741211
28.782756805419922,12.075698852539062,3.4865362644195557
25.135828018188477,6.7320108413696289,-0.76093190908432007
40.195640563964844,21.97361946105957,-3.0649168491363525
51.148231506347656,18.019149780273438,-2.8118445873260498
24.132625579833984,7.9398813247680664,-1.5813592672348022
21.795759201049805,10.410677909851074,0.54968518018722534
18.691738128662109,4.8737373352050781,1.3183267116546631
32.996200561523438,11.749326705932617,-2.4247651100158691
50.168632507324219,21.960269927978516,-5.0719819068908691
46.309261322021484,23.827695846557617,6.2059693336486816
5.8271656036376953,2.5615668296813965,-0.32901683449745178
45.329666137695312,18.133255004882812,5.0210943222045898
25.501699447631836,6.5239286422729492,-0.37045922875404358
3.7381477355957031,2.4209225177764893,0.51511615514755249
11.527705192565918,4.2150630950927734,1.3081885576248169
30.116422653198242,15.928030014038086,1.7526963949203491
27.885776519775391,9.1819686889648438,2.7120814323425293
5.036407470703125,2.7274045944213867,-0.063225537538528442
6.7713541984558105,2.2145283222198486,-0.35305675864219666
33.397480010986328,10.866133689880371,-1.9334945678710938
11.150030136108398,3.7270309925079346,1.2447628974914551
26.091817855834961,6.5020675659179688,0.31258648633956909
37.068012237548828,15.465386390686035,4.5440688133239746
40.903781890869141,19.334232330322266,-4.0757489204406738
23.707740783691406,8.6434688568115234,-1.7070683240890503
9.6393280029296875,2.3114387989044189,0.56927269697189331
7.2080416679382324,2.0754952430725098,-0.27871841192245483
34.365272521972656,9.6539602279663086,-0.40471354126930237
39.310462951660156,23.347742080688477,0.20378033816814423
14.17143440246582,5.6083931922912598,-0.61942905187606812
39.688137054443359,23.127073287963867,-1.3767318725585938
36.949989318847656,14.949947357177734,4.398282527923584
22.645528793334961,10.224068641662598,-0.97524154186248779
43.547508239746094,13.152985572814941,0.46532461047172546
15.351670265197754,4.6378378868103027,-0.85287809371948242
16.992198944091797,3.8206353187561035,-0.028684472665190697
45.070014953613281,16.918933868408203,4.4025278091430664
1.7907581329345703,1.2924721240997314,0.45998761057853699
34.070213317871094,9.873744010925293,-0.89988493919372559
46.651531219482422,25.925796508789062,5.8661484718322754
42.945590972900391,13.324660301208496,-0.96786034107208252
25.843969345092773,6.461524486541748,0.018184274435043335
1.1062211990356445,1.0310977697372437,0.30435439944267273
51.372474670410156,17.453567504882812,-2.1705532073974609
29.59712028503418,14.712929725646973,2.9047930240631104
14.041607856750488,5.6855716705322266,-0.52688759565353394
31.815963745117188,14.875287055969238,-2.5132107734680176
6.3110623359680176,2.3855979442596436,-0.37908044457435608
28.298860549926758,10.431862831115723,3.1876058578491211
47.159030914306641,28.536764144897461,4.4005613327026367
31.131425857543945,16.223712921142578,-1.2040671110153198
22.527505874633789,10.326387405395508,-0.7958490252494812
48.138626098632812,30.458349227905273,-0.67529630661010742
21.984596252441406,10.481411933898926,0.18466146290302277
46.415481567382812,24.493999481201172,6.1546568870544434
13.250849723815918,5.8107142448425293,0.23775395750999451
16.968593597412109,3.8218271732330322,-0.044443089514970779
30.045608520507812,15.795591354370117,1.9391897916793823
21.20564079284668,9.7955713272094727,1.5729917287826538
51.38427734375,17.427572250366211,-2.1362466812133789
8.5181035995483398,1.9428873062133789,0.10546440631151199
2.1802361011505127,1.4881198406219482,0.54240602254867554
23.518903732299805,8.9658298492431641,-1.6952111721038818
21.323665618896484,9.9632492065429688,1.3935837745666504
17.334466934204102,3.847414493560791,0.20817965269088745
46.049610137939453,22.191823959350586,6.1483750343322754
11.917183876037598,4.7080874443054199,1.2631508111953735
53.013004302978516,17.98213005065918,2.8981893062591553
23.731346130371094,8.60321044921875,-1.7053492069244385
27.95659065246582,9.3797836303710938,2.8018507957458496
43.417682647705078,13.112565040588379,0.14999888837337494
33.220443725585938,11.231910705566406,-2.1668670177459717
4.6705341339111328,2.715886116027832,0.11189012229442596
28.393278121948242,10.743335723876953,3.2735576629638672
21.276454925537109,9.8986597061157227,1.4673177003860474
42.048610687255859,15.113457679748535,-2.9097707271575928
43.606521606445312,13.185861587524414,0.60995203256607056
52.540908813476562,16.934562683105469,1.3745203018188477
21.937387466430664,10.469746589660645,0.27605161070823669
4.635127067565918,2.7115254402160645,0.12938918173313141
7.3024606704711914,2.0503010749816895,-0.25789278745651245
53.024803161621094,18.017726898193359,2.9369337558746338
25.572513580322266,6.5001430511474609,-0.29176002740859985
4.3872776031494141,2.6650898456573486,0.25072219967842102
52.682537078857422,17.171342849731445,1.8255107402801514
21.288257598876953,9.9151220321655273,1.4491226673126221
25.619724273681641,6.4873852729797363,-0.23878917098045349
3.8089618682861328,2.4552667140960693,0.49241155385971069
24.522104263305664,7.3735384941101074,-1.3257241249084473
9.745549201965332,2.3747701644897461,0.61958503723144531
48.681537628173828,29.340732574462891,-3.3816366195678711
30.966194152832031,16.397121429443359,-0.75496870279312134
5.1544308662414551,2.7182431221008301,-0.11509735882282257
27.567113876342773,8.3857994079589844,2.2855498790740967
26.799959182739258,7.0437202453613281,1.2195889949798584
42.910182952880859,13.362420082092285,-1.0499595403671265
32.736545562744141,12.407325744628906,-2.6529078483581543
54.039806365966797,22.694025039672852,6.137333869934082
12.153230667114258,4.9852867126464844,1.1732922792434692
3.2424485683441162,2.1413307189941406,0.61808270215988159
11.504100799560547,4.1844491958618164,1.3070414066314697
49.956192016601562,23.057838439941406,-5.3298501968383789
9.2026405334472656,2.1048264503479004,0.37324607372283936
31.24945068359375,16.055997848510742,-1.4984785318374634
34.424285888671875,9.6283740997314453,-0.30383434891700745
16.933187484741211,3.8243148326873779,-0.06794312596321106
43.134426116943359,13.17375659942627,-0.52582502365112305
18.148830413818359,4.2778096199035645,0.84290242195129395
2.0858170986175537,1.4377951622009277,0.52372515201568604
23.330066680908203,9.2825403213500977,-1.634638786315918
20.839767456054688,9.1562814712524414,2.0101275444030762
15.139227867126465,4.8203768730163574,-0.88595312833786011
14.395679473876953,5.4511022567749023,-0.74811035394668579
4.1984395980834961,2.6114962100982666,0.33849826455116272
40.844768524169922,19.573955535888672,-4.0536251068115234
24.8997802734375,6.9374117851257324,-0.99484825134277344
52.800559997558594,17.419513702392578,2.2055497169494629
3.4666934013366699,2.2752063274383545,0.58406215906143188
26.906181335449219,7.1817383766174316,1.3640499114990234
7.7981595993041992,1.9544526338577271,-0.12831160426139832
31.780555725097656,14.962653160095215,-2.471097469329834
29.184036254882812,13.440591812133789,3.393923282623291
14.348469734191895,5.486361026763916,-0.72440928220748901
28.570314407348633,11.342690467834473,3.4016461372375488
50.534507751464844,20.235754013061523,-4.3836236000061035
42.756752014160156,13.559474945068359,-1.4024852514266968
42.320064544677734,14.398229598999023,-2.364008903503418
8.8131628036499023,1.9898468255996704,0.21507924795150757
18.325864791870117,4.4445362091064453,0.99468702077865601
33.822364807128906,10.166712760925293,-1.3008885383605957
9.8517704010009766,2.4433636665344238,0.67068213224411011
3.3132627010345459,2.1846575736999512,0.60961365699768066
22.621923446655273,10.246406555175781,-0.94070404767990112
13.475094795227051,5.8452901840209961,-0.00079972285311669111
16.177835464477539,4.0573468208312988,-0.52384692430496216
2.9237847328186035,1.9389063119888306,0.63124436140060425
24.061811447143555,8.0526218414306641,-1.6150606870651245
45.825366973876953,20.831335067749023,5.9244327545166016
42.084018707275391,15.011968612670898,-2.8417515754699707
16.012601852416992,4.1504287719726562,-0.60852861404418945
15.446088790893555,4.5594563484191895,-0.82984834909439087
31.709741592407227,15.133217811584473,-2.3780627250671387
36.277256011962891,12.367700576782227,3.2343747615814209
3.9387876987457275,2.5137341022491455,0.44619137048721313
50.935787200927734,18.677627563476562,-3.3942413330078125
36.171035766601562,12.026372909545898,3.0217101573944092
18.219644546508789,4.3412938117980957,0.90310114622116089
20.5919189453125,8.6409072875976562,2.1900260448455811
28.062812805175781,9.690709114074707,2.9314327239990234
32.642127990722656,12.657977104187012,-2.7126345634460449
17.546909332275391,3.9079949855804443,0.36353522539138794
34.601318359375,9.5906057357788086,0.0023827843833714724
38.614124298095703,22.210660934448242,3.0169720649719238
50.900379180908203,18.798994064331055,-3.4881889820098877
3.3722743988037109,2.2200677394866943,0.60095465183258057
46.804962158203125,26.79694938659668,5.543766975402832
48.469093322753906,29.964376449584961,-2.4169411659240723
46.863971710205078,27.115467071533203,5.391261100769043
24.050010681152344,8.0716419219970703,-1.6202301979064941
30.45869255065918,16.384979248046875,0.76625156402587891
40.691337585449219,20.189228057861328,-3.9453670978546143
36.147430419921875,11.953285217285156,2.9740324020385742
34.200038909912109,9.7587194442749023,-0.68400174379348755
46.781356811523438,26.666797637939453,5.6003508567810059
17.240047454833984,3.8315451145172119,0.14124365150928497
9.1908378601074219,2.1004090309143066,0.36821797490119934
20.119823455810547,7.5614500045776367,2.271226167678833
9.93438720703125,2.5003907680511475,0.71084976196289062
20.27325439453125,7.9187960624694824,2.2800123691558838
42.272853851318359,14.512028694152832,-2.4625453948974609
39.983196258544922,22.563955307006836,-2.4428384304046631
15.941788673400879,4.1944117546081543,-0.64253836870193481
45.188037872314453,17.452470779418945,4.6919779777526855
43.299659729003906,13.113456726074219,-0.13351118564605713
32.453289031982422,13.170413017272949,-2.788097620010376
47.760951995849609,30.294876098632812,1.4499030113220215
8.5063009262084961,1.9416854381561279,0.10125161707401276
32.984397888183594,11.778011322021484,-2.4369325637817383
40.360870361328125,21.428808212280273,-3.4496703147888184
14.631726264953613,5.2619457244873047,-0.83905243873596191
19.65953254699707,6.5352282524108887,2.0899524688720703
5.1780357360839844,2.71567702293396,-0.12507443130016327
29.809562683105469,15.273800849914551,2.4983823299407959
21.842967987060547,10.434359550476074,0.45877569913864136
2.3218643665313721,1.5667616128921509,0.56812179088592529
14.655330657958984,5.2421016693115234,-0.84563207626342773
2.970994234085083,1.9693446159362793,0.63174593448638916
44.444488525390625,14.646644592285156,2.7614264488220215
36.796558380126953,14.304130554199219,4.1755199432373047
23.955591201782227,8.2258939743041992,-1.6567262411117554
32.760150909423828,12.345457077026367,-2.6358842849731445
21.500699996948242,10.174514770507812,1.0965337753295898
40.891979217529297,19.382259368896484,-4.0721664428710938
47.477695465087891,29.681297302246094,2.9577813148498535
30.128225326538086,15.948931694030762,1.7208867073059082
29.066013336181641,13.046939849853516,3.4587385654449463
24.533906936645508,7.3580636978149414,-1.3164210319519043
30.564912796020508,16.458047866821289,0.44328972697257996
30.588518142700195,16.469455718994141,0.37119492888450623
48.292057037353516,30.30296516418457,-1.5114178657531738
14.065213203430176,5.6724224090576172,-0.54465001821517944
14.419283866882324,5.4331026077270508,-0.7592729926109314
22.3150634765625,10.449923515319824,-0.43597903847694397
1.7317463159561157,1.2657039165496826,0.44662201404571533
20.450290679931641,8.3257064819335938,2.2490935325622559
24.592918395996094,7.2823772430419922,-1.2687692642211914
9.0374078750610352,2.0483729839324951,0.30419951677322388
17.806560516357422,4.0307393074035645,0.56302094459533691
29.479095458984375,14.37047290802002,3.0862240791320801
46.852169036865234,27.052574157714844,5.4230194091796875
46.321063995361328,23.902091979980469,6.2025551795959473
27.059612274169922,7.4079904556274414,1.5757815837860107
26.870773315429688,7.1340470314025879,1.3156841993331909
44.963790893554688,16.466026306152344,4.1331634521484375
16.43748664855957,3.9403982162475586,-0.37820816040039062
3.0654129981994629,2.0299315452575684,0.63027334213256836
39.5465087890625,23.278568267822266,-0.80275052785873413
