t,x,v,a
0.2040040800816016,0.5287791316806685,-0.209581710676045,-3.267829582939016
0.2060041200824016,0.5283534293056782,-0.2161096240184046,-3.2599335970972514
0.2080041600832016,0.5279146867037834,-0.2226216303929764,-3.251922299977172
0.2100042000840017,0.5274629359073183,-0.229117498921658,-3.2437958259615223
0.2120042400848017,0.5269982094086113,-0.2355969987573626,-3.235554329598216
0.2140042800856017,0.5265205401129494,-0.242059900460068,-3.227197984484558
0.2160043200864017,0.5260299613414892,-0.2485059772418434,-3.218726982593104
0.2180043600872017,0.5255265070576717,-0.2549349986243407,-3.210141540063169
0.2200044000880017,0.5250102116787507,-0.2613467346658837,-3.201441893210156
0.2220044400888018,0.5244811100634598,-0.2677409562769854,-3.192628298301256
0.2240044800896018,0.5239392375120125,-0.2741174352203478,-3.183701031615888
0.2260045200904018,0.523384629766103,-0.2804759441108625,-3.1746603894997545
0.2280045600912018,0.5228173230089053,-0.2868162564156103,-3.1655066884125653
0.2300046000920018,0.5222373538650733,-0.2931381464538614,-3.156240264969396
0.2320046400928018,0.5216447594007415,-0.2994413893970749,-3.1468614759757223
0.2340046800936019,0.5210395771235242,-0.3057257612688997,-3.1373706984560887
0.2360047200944019,0.5204218449825159,-0.3119910389451736,-3.1277683296764653
0.2380047600952019,0.5197916013682911,-0.318237000153924,-3.118054787160256
0.2400048000960019,0.5191488851129047,-0.3244634234753674,-3.1082305086980084
0.2420048400968019,0.5184937354898915,-0.3306700883419096,-3.098295952350795
0.2440048800976019,0.5178261922142667,-0.3368567750381456,-3.088251596447321
0.2460049200984019,0.5171462954425251,-0.3430232647008598,-3.0780979395747368
0.248004960099202,0.5164540857726422,-0.3491693393190262,-3.067835500563201
0.250005000100002,0.5157496042440731,-0.3552947817338076,-3.0574648184641764
0.252005040100802,0.5150328923377536,-0.361399375638556,-3.0469864525225234
0.254005080101602,0.5143039919760991,-0.3674829055788134,-3.036400982142363
0.256005120102402,0.5135629455230054,-0.3735451569523104,-3.025709006846776
0.258005160103202,0.5128097957472423,-0.379585916436689,-3.0149111456362627
0.2600052001040021,0.5120445853941487,-0.3856049775433569,-3.0040080295331126
0.2620052401048021,0.511267358120897,-0.3916021304420438,-2.993000316122473
0.2640052801056021,0.5104781581695053,-0.3975771647921259,-2.981888684952013
0.2660053201064021,0.5096770301582922,-0.4035298720303462,-2.970673834165645
0.2680053601072021,0.5088640190818772,-0.409460045370816,-2.959356480400304
0.2700054001080021,0.50803917031118,-0.4153674798050137,-2.947937358675934
0.2720054401088022,0.507202529593421,-0.421251972101786,-2.936417222278733
0.2740054801096022,0.5063541430521216,-0.4271133208073466,-2.9247968426377566
0.2760055201104022,0.505494057187103,-0.4329513262452773,-2.9130770091949523
0.2780055601112022,0.5046223188744878,-0.4387657905165271,-2.9012585292687145
0.2800056001120022,0.5037389753666989,-0.4445565174994129,-2.8893422279110434
0.2820056401128022,0.5028440742924597,-0.4503233128496192,-2.877328947758398
0.2840056801136023,0.5019376636567942,-0.4560659840001983,-2.865219548876324
0.2860057201144023,0.5010197918410273,-0.4617843401615698,-2.853014908597973
0.2880057601152023,0.5000905076027841,-0.4674781923215211,-2.840715921356567
0.2900058001160023,0.4991498600759906,-0.4731473532452075,-2.82832349851194
0.2920058401168023,0.4981978987708734,-0.4787916374751512,-2.81583856817123
0.2940058801176023,0.4972346735739594,-0.4844108613312429,-2.803262075003821
0.2960059201184024,0.4962602347480765,-0.4900048429107403,-2.7905949800506544
0.2980059601192024,0.495274632932353,-0.495573402088269,-2.777838260527973
0.3000060001200024,0.4942779191422177,-0.5011163605158224,-2.7649929096256365
0.3020060401208024,0.4932701447694003,-0.5066335416227613,-2.752059936300086
0.3040060801216024,0.4922513615819307,-0.5121247706158141,-2.7390403650620776
0.3060061201224024,0.4912216217241398,-0.5175898744790767,-2.725935235759276
0.3080061601232025,0.4901809777166589,-0.5230286819740132,-2.7127456033538246
0.3100062001240025,0.4891294824505096,-0.528441023669789,-2.6994725376236133
0.3120062401248025,0.4880671882622213,-0.5338267370351057,-2.686117111418436
0.3140062801256025,0.4869941482640939,-0.5391856604756746,-2.672680415628192
0.3160063201264025,0.485910416590407,-0.5445176312036509,-2.6591635627456696
0.3180063601272025,0.4848160476302625,-0.5498224889347454,-2.6455676775703623
0.3200064001280026,0.4837110960275835,-0.5551000758882237,-2.631893896938137
0.3220064401288026,0.4825956166811156,-0.5603502367869064,-2.6181433694464697
0.3240064801296026,0.4814696647444261,-0.565572818857169,-2.6043172551754106
0.3260065201304026,0.4803332956259044,-0.570767671828942,-2.5904167254044115
0.3280065601312026,0.4791865649887616,-0.5759346479357107,-2.576442962325178
0.3300066001320026,0.4780295287510309,-0.5810736019145154,-2.5623971587506995
0.3320066401328027,0.4768622430855673,-0.5861843910059514,-2.5482805178205967
0.3340066801336027,0.475684764420048,-0.591266874954169,-2.534094252702947
0.3360067201344027,0.4744971494369717,-0.5963209160068733,-2.5198395862927443
0.3380067601352027,0.4732994550736593,-0.6013463789153244,-2.5055177509071305
0.3400068001360027,0.4720917385222538,-0.6063431309343377,-2.491129987977572
0.3420068401368027,0.4708740572297197,-0.6113110418222826,-2.4766775477391128
0.3440068801376028,0.4696464688978437,-0.6162499838410844,-2.462161688916875
0.3460069201384028,0.4684090314832345,-0.621159831756223,-2.4475836784099494
0.3480069601392028,0.4671618031973225,-0.6260404628367333,-2.432944790972833
0.3500070001400028,0.4659048425063601,-0.6308917568552049,-2.418246308894565
0.3520070401408028,0.4646382081314218,-0.6357135960877829,-2.4034895216757133
0.3540070801416028,0.4633619590484039,-0.6405058653141665,-2.388675725703371
0.3560071201424029,0.4620761544880246,-0.6452684518176106,-2.373806223924298
0.3580071601432029,0.460780853935824,-0.6500012453849249,-2.3588823255163858
0.3600072001440029,0.4594761171321642,-0.6547041383064736,-2.343905345558567
0.3620072401448029,0.4581620040722293,-0.6593770253761763,-2.328876604699348
0.3640072801456029,0.4568385750060252,-0.6640198038915075,-2.313797428824091
0.3660073201464029,0.4555058904383798,-0.6686323736534967,-2.2986691487212187
0.368007360147203,0.4541640111289429,-0.6732146369667278,-2.283493099747467
0.370007400148003,0.4528129974935254,-0.6777664992652686,-2.268270616579627
0.372007440148803,0.4514529093658359,-0.682287870113474,-2.2530030300775965
0.374007480149603,0.4500838081874108,-0.6867786608827382,-2.237691684927196
0.376007520150403,0.4487057555703943,-0.6912387855641534,-2.222337928271121
0.378007560151203,0.4473188132271334,-0.69566816082642,-2.2069431088156497
0.3800076001520031,0.4459230429701787,-0.7000667060158468,-2.1915085764977853
0.3820076401528031,0.444518506712284,-0.7044343431563509,-2.176035682152585
0.3840076801536031,0.4431052664664063,-0.7087709969494581,-2.1605257771808706
0.3860077201544031,0.4416833843457058,-0.7130765947743024,-2.144980213217422
0.3880077601552031,0.440252922563546,-0.7173510666876262,-2.129400341799822
0.3900078001560031,0.4388139434334938,-0.7215943454237802,-2.1137875140380924
0.3920078401568032,0.4373665093693191,-0.7258063663947237,-2.098143080285242
0.3940078801576032,0.4359106828849954,-0.729987067690024,-2.082468389808892
0.3960079201584032,0.4344465265946992,-0.734136390076857,-2.066764790464102
0.3980079601592032,0.4329741032128102,-0.7382542770000071,-2.051033628367531
0.4000080001600032,0.4314934755539116,-0.742340674581867,-2.0352762475730666
0.4020080401608032,0.4300047065327898,-0.7463955316224378,-2.019493989749075
0.4040080801616033,0.4285078591644343,-0.7504187995993288,-2.003688193857368
0.4060081201624033,0.427002996564038,-0.7544104326677578,-1.987860195834045
0.4080081601632033,0.4254901819469971,-0.758370387660551,-1.9720113282723275
0.4100082001640033,0.423969478628911,-0.762298624088143,-1.956142920107509
0.4120082401648033,0.4224409500255822,-0.7661951041385767,-1.940256296304141
0.4140082801656033,0.4209046596530167,-0.7700597926775036,-1.9243527775455929
0.4160083201664033,0.4193606711274237,-0.7738926572481833,-1.9084336799260848
0.4180083601672034,0.4178090481652156,-0.777693668071484,-1.8925003146453243
0.4200084001680034,0.416249854583008,-0.781462798045882,-1.8765539877058608
0.4220084401688034,0.41468315429762,-0.7852000227474623,-1.8605959996132635
0.4240084801696034,0.4131090113260738,-0.788905320429918,-1.844627645079247
0.4260085201704034,0.4115274897855947,-0.7925786720245508,-1.8286502127278448
0.4280085601712034,0.4099386537326712,-0.7962200606641677,-1.812664984390581
0.4300086001720035,0.4083425660312318,-0.7998294686385051,-1.7966732315593812
0.4320086401728035,0.406739290686869,-0.8034068845743859,-1.7806762207831903
0.4340086801736035,0.405128892012493,-0.8069523004706247,-1.7646752118107984
0.4360087201744035,0.4035114342755469,-0.8104657106006996,-1.7486714564909125
0.4380087601752035,0.401886981698006,-0.8139471115127517,-1.7326661985232346
0.4400088001760035,0.4002555984563777,-0.8173965020295857,-1.7166606732130203
0.4420088401768036,0.3986173486817021,-0.8208138832486698,-1.7006561072291655
0.4440088801776036,0.3969722964595513,-0.824199258542135,-1.6846537183659145
0.4460089201784036,0.39532050583003,-0.8275526335567764,-1.668654715308249
0.4480089601792036,0.3936620407877748,-0.830874016214052,-1.6526602974010374
0.4500090001800036,0.3919969652819551,-0.8341634167100832,-1.636671654422
0.4520090401808036,0.3903253432162725,-0.8374208475156548,-1.6206899663585663
0.4540090801816036,0.3886472384489607,-0.840646323376215,-1.6047164031886756
0.4560091201824037,0.3869627147927859,-0.8438398613118756,-1.5887521246655982
0.4580091601832037,0.3852718360150466,-0.8470014806174112,-1.5727982801068232
0.4600092001840037,0.3835746658375737,-0.8501312028622602,-1.5568560081870686
0.4620092401848037,0.3818712679367303,-0.8532290518905242,-1.5409264367354862
0.4640092801856037,0.3801617059434119,-0.8562950538209683,-1.5250106825370926
0.4660093201864037,0.3784460434430463,-0.8593292370470208,-1.509109851138494
0.4680093601872038,0.3767243439755935,-0.8623316322367734,-1.4932250366579414
0.4700094001880038,0.3749966710355462,-0.8653022723329813,-1.4773573215997766
0.4720094401888038,0.373263088071929,-0.8682411925530628,-1.4615077766732985
0.4740094801896038,0.371523658488299,-0.8711484303890998,-1.4456774606161051
0.4760095201904038,0.3697784456427457,-0.8740240256078375,-1.4298674200219452
0.4780095601912038,0.3680275128478908,-0.8768680202506843,-1.4140786891731183
0.4800096001920039,0.3662709233708885,-0.8796804586337125,-1.3983122898774651
0.4820096401928039,0.364508740433425,-0.8824613873476568,-1.382569231309976
0.4840096801936039,0.3627410272117193,-0.8852108552579162,-1.3668505098590502
0.4860097201944039,0.3609678465491556,-0.8879289115098923,-1.351157110279897
0.4880097601952039,0.3591892604317109,-0.8906156021418083,-1.3354900076357628
0.4900098001960039,0.3574053316962569,-0.8932709820183267,-1.319850159321494
0.4920098401968039,0.3556161231279782,-0.8958951082835168,-1.3042385093568956
0.494009880197604,0.3538216973557848,-0.898488039621706,-1.2886559887723283
0.496009920198404,0.3520221168523117,-0.901049836257479,-1.2731035155094723
0.498009960199204,0.3502174439339186,-0.9035805599556784,-1.2575819943261124
0.5000100002000041,0.3484077407606906,-0.9060802740214045,-1.2420923167049471
0.5020100402008041,0.3465930693364378,-0.908549043300015,-1.2266353607664289
0.5040100802016041,0.3447734915086952,-0.9109869341771258,-1.2112119911856232
0.5060101202024041,0.3429490689687229,-0.9133940145786104,-1.195823059113094
0.5080101602032041,0.3411198632515062,-0.9157703539705998,-1.1804694020998172
0.5100102002040041,0.339285935735755,-0.9181160233594826,-1.1651518440260964
0.5120102402048041,0.3374473476439049,-0.9204310952919056,-1.1498711950345082
0.5140102802056041,0.3356041600421159,-0.9227156438547724,-1.1346282514668378
0.5160103202064041,0.3337564338402735,-0.9249697446752456,-1.119423795805022
0.5180103602072041,0.331904229791988,-0.9271934749207444,-1.104258596616074
0.5200104002080042,0.3300476084945949,-0.9293869132989462,-1.089133408500997
0.5220104402088042,0.3281866303891546,-0.931550140057786,-1.0740489720476512
0.5240104802096042,0.3263213557604525,-0.9336832369854564,-1.0590060137875883
0.5260105202104043,0.3244518447369992,-0.935786287410408,-1.0440052461568223
0.5280105602112043,0.3225781572910305,-0.9378593762013488,-1.0290473674605254
0.5300106002120043,0.3207003532385069,-0.9399025897672444,-1.0141330618416415
0.5320106402128043,0.318818492239114,-0.9419160160573188,-0.9992629992533816
0.5340106802136043,0.3169326337962626,-0.9438997445610527,-0.984437835435612
0.5360107202144043,0.3150428372570885,-0.9458538663081856,-0.9696582118950832
0.5380107602152043,0.3131491618124524,-0.9477784738687134,-0.9549247558895066
0.5400108002160043,0.3112516664969402,-0.9496736613528908,-0.9402380804154392
0.5420108402168043,0.3093504101888628,-0.95153952441123,-0.9255987841999642
0.5440108802176044,0.3074454514088662,-0.9533761577002208,-0.9110074547677192
0.5460109202184044,0.3055368480429811,-0.9551836515816516,-0.8964646724257841
0.5480109602192044,0.3036246583725276,-0.9569621051302608,-0.8819709944910314
0.5500110002200044,0.3017089405076394,-0.9587116188207878,-0.8675269641819803
0.5520110402208045,0.2997897523353942,-0.9604322938680676,-0.8531331114455228
0.5540110802216045,0.2978671515198133,-0.9621242322270293,-0.8387899529861482
0.5560111202224045,0.2959411955018625,-0.9637875365926964,-0.824497992297814
0.5580111602232045,0.2940119414994508,-0.9654223104001882,-0.8102577196984349
0.5600112002240045,0.2920794465074319,-0.9670286578247176,-0.7960696123669619
0.5620112402248045,0.2901437672976027,-0.9686066837815924,-0.7819341343830053
0.5640112802256045,0.2882049604187046,-0.9701564939262158,-0.7678517367689842
0.5660113202264045,0.2862630821964226,-0.9716781946540848,-0.7538228575347565
0.5680113602272046,0.2843181887333859,-0.9731718931007912,-0.7398479217246996
0.5700114002280046,0.2823703359091673,-0.9746376971420216,-0.7259273414672129
0.5720114402288046,0.2804195793802838,-0.976075715393558,-0.7120615160265986
0.5740114802296046,0.2784659745801963,-0.9774860572112756,-0.6982508318572955
0.5760115202304046,0.2765095767193095,-0.9788688326911458,-0.6844956626604233
0.5780115602312047,0.2745504407849721,-0.9802241526692336,-0.6707963694426091
0.5800116002320047,0.2725886215414768,-0.9815521287216992,-0.6571533005770579
0.5820116402328047,0.2706241735300602,-0.9828528731647972,-0.6435667918668311
0.5840116802336047,0.2686571510689028,-0.984126499054877,-0.6300371666103
0.5860117202344047,0.266687608253129,-0.9853731201883827,-0.6165647356687383
0.5880117602352047,0.2647155989548072,-0.9865928511018536,-0.6031497975360189
0.5900118002360047,0.2627411768229498,-0.9877858070719224,-0.5897926384103751
0.5920118402368048,0.2607643952835128,-0.9889521041153176,-0.5764935322681947
0.5940118802376048,0.2587853075393966,-0.990091858988862,-0.5632527409398108
0.5960119202384048,0.2568039665704452,-0.9912051891894732,-0.5500705141872496
0.5980119602392048,0.2548204251334466,-0.9922922129541628,-0.5369470897839048
0.6000120002400048,0.2528347357621329,-0.9933530492600384,-0.5238826935960943
0.6020120402408049,0.2508469507671799,-0.9943878178243012,-0.5108775396664691
0.6040120802416049,0.2488571221184579,-0.9953966355212518,-0.4979318358835082
0.6060121202424049,0.2468653014475006,-0.996379616674502,-0.4850457835990076
0.6080121602432049,0.2448715403516166,-0.9973368823021485,-0.4722195633036703
0.6100122002440049,0.242875890186088,-0.998268553643864,-0.4594533448161664
0.6120122402448049,0.2408784020592042,-0.9991747520080578,-0.4467472876169275
0.614012280245605,0.2388791268322629,-1.000055598771873,-0.4341015409444952
0.616012320246405,0.2368781151195697,-1.0009112153811894,-0.4215162438927073
0.618012360247205,0.2348754172884379,-1.00174172335062,-0.40899152550868
0.620012400248005,0.2328710834591888,-1.0025472442635144,-0.3965275048915608
0.622012440248805,0.2308651635051516,-1.0033278997719564,-0.3841242912920219
0.624012480249605,0.2288577070526632,-1.004083811596766,-0.3717819842124568
0.626012520250405,0.2268487634810689,-1.0048151015274975,-0.3595006735078624
0.6280125602512051,0.2248383819227212,-1.0055218914224406,-0.3472804394873575
0.6300126002520051,0.2228266112629811,-1.00620430320862,-0.335121353016334
0.6320126402528051,0.2208135001402173,-1.0068624588817965,-0.323023475619183
0.6340126802536051,0.2187990969458063,-1.007496480506464,-0.3109868595825918
0.6360127202544051,0.2167834498241325,-1.0081064902158534,-0.2990115480593669
0.6380127602552051,0.2147666066725883,-1.0086926102119302,-0.2870975751727641
0.6400128002560052,0.2127486151415739,-1.0092549627653953,-0.2752449661212901
0.6420128402568052,0.2107295226344976,-1.0097936702156838,-0.2634537372839568
0.6440128802576052,0.2087093763077753,-1.010308854970967,-0.2517238963259535
0.6460129202584052,0.2066882230708309,-1.0108006395081506,-0.2400554423047111
0.6480129602592052,0.2046661095860965,-1.0112691463728758,-0.2284483657763396
0.6500130002600052,0.2026430822690116,-1.0117144981795192,-0.2169026489023985
0.6520130402608052,0.2006191872880239,-1.0121368176111922,-0.2054182655569882
0.6540130802616053,0.1985944705645888,-1.0125362274197411,-0.1939951814341275
0.6560131202624053,0.1965689777731699,-1.012912850425748,-0.1826333541553972
0.6580131602632053,0.1945427543412386,-1.0132668095185298,-0.1713327333778167
0.6600132002640053,0.192515845449274,-1.013598227656138,-0.1600932609019423
0.6620132402648053,0.1904882960307632,-1.0139072278653602,-0.1489148707801473
0.6640132802656054,0.1884601507722013,-1.014193933241719,-0.1377974894250728
0.6660133202664054,0.1864314541383466,-1.0144584660147191,-0.126741037461367
0.6680133602672054,0.1844022504785862,-1.014700943561173,-0.1157454372481745
0.6700134002680054,0.182372583774049,-1.0149214877143828,-0.1048105956099496
0.6720134402688054,0.1803424977430558,-1.015120220914541,-0.0939364111464939
0.6740134802696054,0.1783120358678151,-1.0152972652254777,-0.0831227761733882
0.6760135202704054,0.1762812413944238,-1.0154527423346622,-0.0723695768262657
0.6780135602712054,0.1742501573328667,-1.0155867735532047,-0.0616766931646625
0.6800136002720055,0.1722188264570166,-1.0156994798158532,-0.0510439992754366
0.6820136402728055,0.1701872913046347,-1.0157909816809958,-0.0404713633757379
0.6840136802736055,0.1681555941773699,-1.015861399330659,-0.0299586479155085
0.6860137202744055,0.1661237771407592,-1.0159108525705107,-0.0195057096795082
0.6880137602752056,0.1640918820242279,-1.0159394608298558,-0.0091123998888488
0.6900138002760056,0.1620599504210891,-1.0159473431616397,0.0012214356979822
0.6920138402768056,0.1600280236885441,-1.0159346182424465,0.0114959566846155
0.6940138802776056,0.1579961429476822,-1.0159014043725008,0.0217113279368248
0.6960139202784056,0.1559643490834809,-1.0158478194756655,0.0318677194830981
0.6980139602792056,0.1539326827448056,-1.015773981099443,0.0419653064157653
0.7000140002800056,0.1519011843444098,-1.0156800064149754,0.0520042687926947
0.7020140402808056,0.1498698940589352,-1.0155660122170436,0.0619847915395678
0.7040140802816057,0.1478388518289111,-1.0154321149240684,0.0719070643527487
0.7060141202824057,0.1458080973587557,-1.0152784305781095,0.081771281602748
0.7080141602832057,0.1437776701167744,-1.0151050748448665,0.091577642238308
0.7100142002840057,0.1417476093351613,-1.0149121630136777,0.1013263496911027
0.7120142402848058,0.1397179540099981,-1.0146998099975204,0.1110176117810722
0.7140142802856058,0.1376887429012548,-1.0144681303330123,0.1206516406223963
0.7160143202864058,0.1356600145327894,-1.0142172381804102,0.1302286525301231
0.7180143602872058,0.133631807192348,-1.0139472473236095,0.1397488679274484
0.7200144002880058,0.1316041589315648,-1.0136582711701454,0.1492125112536699
0.7220144402888058,0.129577107565962,-1.013350422751193,0.1586198108728124
0.7240144802896058,0.1275506906749498,-1.013023814721565,0.1679709989829375
0.7260145202904058,0.1255249456018266,-1.012678559359716,0.1772663115261425
0.7280145602912058,0.1234999094537787,-1.0123147685677378,0.1865059880992615
0.7300146002920059,0.1214756191018806,-1.0119325538713622,0.1956902718652655
0.7320146402928059,0.1194521111834234,-1.0115320264061831,0.2048194094318444
0.734014680293606,0.1174294224944844,-1.0111132945928425,0.2138936451195967
0.736014720294406,0.1154075895199312,-1.0106764669097823,0.2229132276622588
0.738014760295206,0.1133866482577068,-1.0102216529334629,0.2318784126260992
0.740014800296006,0.1113666345036365,-1.0097489616540734,0.2407894582218472
0.742014840296806,0.1093475838514285,-1.0092585014755369,0.2496466252260971
0.744014880297606,0.1073295316926737,-1.0087503802155078,0.2584501769036
0.746014920298406,0.1053125132168457,-1.0082247051053714,0.2672003789304361
0.748014960299206,0.1032965634113008,-1.007681582790246,0.2758974993180818
0.750015000300006,0.101281717061278,-1.0071211193289809,0.2845418083383585
0.752015040300806,0.0992680087498991,-1.0065434201941572,0.2931335784492762
0.754015080301606,0.0972554728581684,-1.0059485902720882,0.3016730842217632
