t,x,v,a
30.62561251225025,-0.0211846047704412,0.3577945711086291,-0.1236874512908853
30.65161303226065,-0.0119283830007203,0.3540237723760029,-0.1662876945813329
30.655613112262248,-0.0105136074847936,0.3533455879678013,-0.1727953649703859
30.663613272265447,-0.0076924545154711,0.3519112672489545,-0.1857677903519177
30.67561351227025,-0.0034832752094124,0.3495658079346726,-0.2051098238069162
30.689613792275846,0.0013899097750656,0.346537366137405,-0.2274787884317721
30.695613912278247,0.0034650233690415,0.3451438962410992,-0.2369945061795193
30.74361487229745,0.0197303682989168,0.3319705787502687,-0.3113109756839318
30.80161603232065,0.0384131249544296,0.3114327579465161,-0.3957748591987832
30.845616912338247,0.0517138387396472,0.2926987141402002,-0.454984686884148
30.849616992339847,0.0528810029078448,0.2908684318712381,-0.4601314685942232
30.85361707234145,0.0540408047661877,0.2890176447766228,-0.4652367646358885
30.86761735234705,0.0580409602228884,0.2823808416354527,-0.482771613722577
30.86961739234785,0.0586047661024459,0.2814128151785314,-0.4852334224285214
30.90761815236305,0.0689373257788442,0.262112529291942,-0.5298580007912794
30.91361827236545,0.0705004539096874,0.2589132882979078,-0.5365164137307875
30.91561831236625,0.0710172161462926,0.2578380369504732,-0.5387115602661675
30.91961839236785,0.0720442671763576,0.2556744242465834,-0.5430650499910261
30.93561871237425,0.0760648949337541,0.2468488081260573,-0.5599806991987794
30.94561891237825,0.0785052627329929,0.2411978212437822,-0.5701398631652557
30.969619392387848,0.0841276604231902,0.2272338320018306,-0.5931838554868087
30.987619752395048,0.0881209709294049,0.2164105856311992,-0.6091894353434436
31.03562071241425,0.0977920385873824,0.186245778017884,-0.6462674437804964
31.08162163243265,0.1056653244826363,0.1558531118367282,-0.6737849506409086
31.08362167243345,0.1059756886183054,0.1545045002017926,-0.6747974051295226
31.08962179243585,0.1068905692329967,0.1504467339879024,-0.6777413634850707
31.13562271245425,0.1130871406940792,0.1188271084261154,-0.6955996539974646
31.14962299245985,0.1146824528307335,0.1090612802105572,-0.699359548673907
31.16762335246705,0.1165320775941523,0.0964375387717364,-0.7030326111636087
31.17162343246865,0.1169122090804628,0.0936240541405387,-0.7036708906589391
31.17762355247105,0.1174612927284253,0.0893993637459089,-0.7045067587883718
31.18562371247425,0.1181539467626521,0.0837594722776574,-0.7053941800601055
31.20562411248225,0.1196879863230684,0.069637774263316,-0.7064766215023275
31.225624512490253,0.1209394773079056,0.0555106584325264,-0.7059370684662362
31.24762495249905,0.1219900515736414,0.0400032188757905,-0.70347669610327
31.28162563251265,0.1229448079021936,0.0162009582396107,-0.6958614633897848
31.29162583251665,0.1230720763875807,0.0092574319225323,-0.6927505668700534
31.293625872517453,0.1230892064964888,0.0078725695241784,-0.6920813470502157
31.307626152523053,0.1231317590251196,-0.0017818069211508,-0.6869607113976717
31.317626352527054,0.1230796583354681,-0.0086312636257687,-0.6828393070296338
31.339626792535853,0.122725315591036,-0.0235428960029797,-0.672431486155439
31.35162703254065,0.12239452957488,-0.0315741181677949,-0.6659897132716082
31.37762755255105,0.1213501797714662,-0.048690559431426,-0.650225927376357
31.40962819256385,0.1194628416654404,-0.0691447224232067,-0.6275437079708398
31.41962839256785,0.118740130824048,-0.0753815451440872,-0.6197405161307196
31.449628992579854,0.1162034405788613,-0.0936009065227214,-0.5943796810490021
31.507630152603053,0.109805143693465,-0.1264768596417154,-0.5376395192508315
31.57363147262945,0.100339250152276,-0.1595340660065183,-0.4623549378972785
31.589631792635853,0.0977283062883945,-0.1667748833822092,-0.4426437103619661
31.599631992639853,0.0960385995363671,-0.1711386960969701,-0.4300698330317363
31.62763255265105,0.0910827056588041,-0.1826777710845633,-0.3939078844811349
31.631632632652654,0.0903488429585416,-0.1842428965233497,-0.3886350614745143
31.635632712654253,0.0896087619152198,-0.1857868798572365,-0.3833372612005515
31.653633072661457,0.0862037258405688,-0.1924705790755815,-0.3592035240605855
31.663633272665454,0.0842612464900274,-0.1959947852429596,-0.3456017061596101
31.66963339266785,0.0830790816269618,-0.1980437910552432,-0.337378917108438
31.685633712674257,0.0798680715372379,-0.2032652573365182,-0.3152420317696479
31.703634072681457,0.0761595121779594,-0.208713120358268,-0.2900100644101316
31.713634272685454,0.074058074287525,-0.2115425998441502,-0.2758602949286296
31.73363467269345,0.0697738602671413,-0.2167749988872995,-0.2473195004548058
31.795635912718257,0.0559154900249565,-0.2293313221065647,-0.1574551579730956
31.807636152723056,0.053152540824557,-0.2311157018705939,-0.1399327989271556
31.809636192723858,0.0526900220942646,-0.2313926515293894,-0.1370111125299765
31.831636632732657,0.0475687177848509,-0.234053394324893,-0.1048720029778179
31.837636752735055,0.0461625346982392,-0.2346563580111288,-0.0961128046737908
31.84763695273905,0.043811362063663,-0.2355445583840526,-0.0815271924325627
31.861637232744656,0.0405063479435991,-0.2365432313424647,-0.0611465755603143
31.887637752755055,0.034339683359082,-0.237642771629341,-0.0234776122753546
31.889637792755856,0.0338643434283726,-0.2376868422923033,-0.0205923398060101
31.941638832776658,0.0215101619025501,-0.2368216034212918,0.0535700819795221
31.949638992779857,0.0196173857527925,-0.2363480627939464,0.064803908557164
31.97963959279186,0.0125622400000228,-0.2337775810748583,0.106416535606463
31.991639832796658,0.0097649088016531,-0.2324020305717097,0.122811946403511
32.04764095281906,-0.0030179489362998,-0.2234257254271901,0.1971280611411153
32.051641032820655,-0.0039100789600834,-0.222626877134241,0.2022844944234609
32.053641072821456,-0.0043549353400434,-0.2222197290574543,0.2048545627636765
32.11164223284466,-0.0168582821239615,-0.2082252688129812,0.2768681538089977
32.14964299285986,-0.0245602857141962,-0.1968546082727925,0.3211723841473707
32.20364407288146,-0.0346932392592974,-0.1779051732061123,0.3797498340512616
32.21964439288786,-0.0374904689729977,-0.1716980006428083,0.3960474580797124
32.26964539290786,-0.0455600946795969,-0.150683955938727,0.4436342177120151
32.27964559291186,-0.0470446331799696,-0.1462029218799868,0.4525183722402961
32.29364587291746,-0.0490467680480961,-0.1397825443376477,0.4645878781501548
32.299645992919864,-0.0498770863755786,-0.1369798036115968,0.4696270061158555
32.30564611292226,-0.0506904977484014,-0.134147070625664,0.4745849959113239
32.36964739294786,-0.0582699045613006,-0.1021962330828657,0.522234507673744
32.39564791295826,-0.0607486310291766,-0.088399666526391,0.5387337559651102
32.44164883297666,-0.0642358192319344,-0.0630233043195319,0.5636308751121416
32.44964899297986,-0.0647219384740706,-0.0584990464168534,0.5673817582867344
32.463649272985464,-0.0654851315761753,-0.05051192828118,0.5735215366389246
32.47164943298866,-0.0658708464713758,-0.0459104911295994,0.5767846859715802
32.47564951299026,-0.0660498733764193,-0.043600163102695,0.5783486910160611
32.48364967299346,-0.0663801410579805,-0.0389611924675071,0.581340537319638
32.491649832996664,-0.0666732023762533,-0.034299017507221,0.5841494749254388
32.49764995299906,-0.0668684732137859,-0.0307880418822361,0.5861351712599745
32.50365007300146,-0.0670426427665967,-0.0272654647054748,0.5880163950773647
32.50765015300306,-0.0671469992629163,-0.0249109449070119,0.5892121720286394
32.51365027300546,-0.0672858513716845,-0.0213704309772946,0.5909177848859175
32.52165043300866,-0.0674378852316692,-0.0166344320357254,0.5930265411705314
32.527650553011064,-0.0675270100269541,-0.0130717776527671,0.594483213530095
32.57165143302866,-0.0675238487990483,0.0132693853483167,0.6018319291579957
32.58765175303506,-0.0672344374630144,0.0229094635688731,0.6030198495534378
32.59565191303826,-0.0670318569629847,0.027735018854327,0.6033111423261515
32.601652033040665,-0.0668545827888487,0.0313552703178411,0.6033961466681395
32.64965299305986,-0.0646549859608925,0.0602647963678197,0.5998966947245759
32.665653313066265,-0.0636140523808245,0.069841729007052,0.5970546994133549
32.67965359307186,-0.0625778336018278,0.0781791395259267,0.5938712021637009
32.69565391307826,-0.0612511039836832,0.0876468919542576,0.5894315588583519
32.701654033080665,-0.0607146130337113,0.0911779533540718,0.5875454045097281
32.72365447308946,-0.0585670748616387,0.1040197231935408,0.5795928198141322
32.76765535310707,-0.0534352337240444,0.1290885178745582,0.5587848500004526
32.78765575311506,-0.050742402046491,0.1401505023528357,0.5471665925637667
32.78965579311586,-0.050461001828774,0.1412436244094902,0.5459307821557936
32.791655833116664,-0.0501774178120088,0.1423342612491027,0.5446815508940677
32.80565611312226,-0.0481316099005829,0.1498968811425687,0.5355619563103975
32.809656193123864,-0.0475277330137565,0.1520337367807523,0.5328361520728273
32.811656233124666,-0.0472225947005894,0.1530980491173386,0.531453274989426
32.82365647312947,-0.0453473183995174,0.1594246329045116,0.5228772155029655
32.83565671313426,-0.0433967503454233,0.1656454475490723,0.5138255772174952
32.84965699313987,-0.0410276693756198,0.1727618033693189,0.5026692276769044
32.88765775315507,-0.034107424312016,0.1912424044063012,0.469208176668396
32.88965779315586,-0.0337239947180605,0.1921789536093861,0.4673205999255553
32.90565811316227,-0.0305899055463009,0.1995329123932346,0.4517744396798816
32.929658593171865,-0.0256732391558556,0.2100818508342467,0.4269981866216194
32.975659513190266,-0.0155753666080439,0.2285474457110621,0.3748450929280259
32.98165963319266,-0.0141973499396792,0.230774910399859,0.3676119723476778
32.985659713194266,-0.0132713036301188,0.2322356518877925,0.3627369284599563
32.991659833196664,-0.0118713764581606,0.2343899904440118,0.3553459408011045
32.99765995319907,-0.0104586567979268,0.2364997023105644,0.3478621018116646
33.001660033200665,-0.009509869627822,0.2378811110894272,0.342822002354748
33.009660193203864,-0.0075959206415622,0.2405830448627059,0.3326216692065319
33.01766035320706,-0.0056606837007873,0.2432027437640729,0.3222641332129562
33.019660393207865,-0.005173625679869,0.2438446729663008,0.3196506130007092
33.03366067321347,-0.0017290069467768,0.2481904942487551,0.3010921906104465
33.057661153223066,0.0043112793561897,0.2550252551121091,0.2682499294232712
33.05966119322387,0.0048218746286823,0.2555589740630208,0.2654571828857323
33.06166123322467,0.0053335317752483,0.2560870991236865,0.2626561382538385
33.06366127322546,0.0058462395955585,0.2566096137723749,0.2598468612164334
33.07766155323107,0.0094636652813089,0.2601087640477877,0.2399570028810176
33.103662073241466,0.0163034997361165,0.2658574479451285,0.2020365614906698
33.10566211324227,0.016835627306872,0.2662585636738009,0.199070148354222
33.119662393247864,0.0205821492157412,0.2688993264546631,0.1781215302112194
33.13366267325347,0.0243635802087282,0.2712446499514761,0.1568694686923195
33.157663153263066,0.0309152223786214,0.2745663209051552,0.11980592487761
33.16966339326787,0.0342182597368577,0.2758914031531643,0.101009785089798
33.21566431328627,0.0469906906287479,0.2788582629327917,0.0276870042632944
33.267665353307066,0.0614911317058684,0.2781084728770835,-0.0566732706826108
33.26966539330787,0.0620472440695996,0.2779918668113162,-0.0599304575308463
33.28166563331267,0.065378427800657,0.277155420618511,-0.079473777018056
33.29966599331987,0.0703528676718686,0.2754612006875229,-0.1087592035132941
33.41366827336547,0.1006516691149204,0.2526442189172622,-0.2896549933230102
33.421668433368666,0.1026634640002234,0.2502782086210046,-0.3018199361457256
33.43366867337347,0.1056446978949966,0.2465476823392227,-0.3198839074336125
33.47366947338947,0.1152351095953448,0.2325738372856283,-0.378309374329738
33.47566951339027,0.1156995078766047,0.2318143599871197,-0.3811514019449297
33.47766955339107,0.1161623815339911,0.2310492065610328,-0.3839853459408955
33.55567111342227,0.1329078916518732,0.19696819109626,-0.4874601655806487
33.56767135342707,0.1352361087693112,0.1910307875860916,-0.5020209496026088
33.577671553431074,0.1371211549905882,0.1859510999817042,-0.5138491046001504
33.595671913438274,0.1403839696848327,0.1765151232841176,-0.534414223531738
33.60167203344067,0.1414334210176104,0.1732885945890086,-0.541056087515015
33.613672273445474,0.1434736539232252,0.1667176185731327,-0.554011014031414
33.61567231344627,0.1438059863860244,0.1656074562611338,-0.5561269126278467
33.63167263345267,0.146383861904811,0.1565763735809541,-0.5725996736761056
33.65767315346307,0.1502585027979485,0.1413587057418231,-0.5975942927904585
33.66767335346707,0.1516420846550868,0.1353373105594485,-0.6066041333391016
33.68367367347347,0.15372928249784,0.1255206735479442,-0.6203022328084997
33.68967379347587,0.1544712266607163,0.1217840036039167,-0.6252075775185191
33.69767395347907,0.1554254430734625,0.116756723128501,-0.6315488261477591
33.70767415348307,0.1565613267813251,0.1104027922171796,-0.639151759203371
33.71167423348467,0.1569978252978921,0.1078402362450167,-0.6420912958883341
33.71967439348787,0.1578399546570332,0.1026804348280854,-0.6477945700631282
33.73767475349507,0.1595826291641753,0.090910397516896,-0.6597601159191864
33.74767495349907,0.1604586587720184,0.0842817349882349,-0.6658824340333777
33.769675393507875,0.1621507287251316,0.0694952171773714,-0.678010235270293
33.795675913518274,0.1637270458378315,0.0517059425905835,-0.6899289766673209
33.83567671353427,0.1652394328878447,0.023824276907974,-0.7030692969760107
33.879677593551875,0.1656042113678889,-0.0072957530138957,-0.7101590978205407
33.88967779355588,0.1654957324168257,-0.0144004781760858,-0.710691014491591
33.905678113562274,0.1651743362823171,-0.0257732957840543,-0.7107127784339561
33.90967819356387,0.1650655554858995,-0.0286159176219061,-0.7105591575376061
33.92967859357187,0.1643511963247633,-0.0428128383379285,-0.7088413120813426
33.951679033580675,0.1632380092563836,-0.0583703793175278,-0.7051371805439897
33.961679233584675,0.1626190723914594,-0.0654106853812894,-0.7028316998496248
33.99167983359667,0.1603416788630735,-0.0863664372915732,-0.6936211074932908
34.005680113602274,0.1590647193850732,-0.0960399833036481,-0.6881652050332497
34.01968039360787,0.1576528858785794,-0.1056320813530434,-0.6819882664159937
34.03568071361428,0.1558757689806643,-0.1164819243219609,-0.6740624380463619
34.043680873617475,0.154922369142691,-0.1218574698275036,-0.6697590613976306
34.051681033620675,0.1539261044000743,-0.1271976914280964,-0.6652323675576359
34.06768135362707,0.1518061529958685,-0.1377650845856335,-0.6555206507593028
34.105682113642274,0.1461037549432798,-0.1621875020250205,-0.6290670688205799
34.10768215364308,0.1457781162732198,-0.1634441440983042,-0.6275475346458276
34.14568291365828,0.1391212480862315,-0.1867130369359155,-0.5963975166276795
34.159683193663874,0.1364491676041211,-0.1949757672564773,-0.58387868581364
34.18568371367427,0.1311850638121564,-0.209840474719022,-0.5592457876122177
34.24568491369828,0.1176242885643954,-0.2415459970993368,-0.496247877653081
34.25368507370148,0.1156760975450876,-0.2454802378303237,-0.4872723696657614
34.287685753715074,0.107055449248734,-0.2613829673018376,-0.4478274075367626
34.30168603372068,0.1033526707800033,-0.2675354417798406,-0.4310294085240582
34.30968619372388,0.1011986549060382,-0.2709448875716748,-0.4212994374904018
34.31368627372547,0.1001114966085136,-0.2726203284086776,-0.4164005206464459
34.33968679373588,0.0928860999382379,-0.2830282154898159,-0.3840492955036673
34.361687233744675,0.086568655792745,-0.2911705790913431,-0.3560661886684728
34.36368727374548,0.0859855923347125,-0.2918801584504769,-0.3534980096897795
34.38568771375428,0.0794808407822869,-0.299344706446204,-0.3250151840024926
34.387687753755074,0.0788814913196035,-0.2999921413716185,-0.3224063882562276
34.44168883377668,0.0622459878739109,-0.3154829258968566,-0.251059730358649
34.45568911378228,0.0578051453298861,-0.3188670100243808,-0.2323622088395561
34.48568971379428,0.0481404014967009,-0.3252354783040905,-0.1921773622630905
34.48968979379588,0.0468379098757515,-0.3259934772920608,-0.1868147284360055
34.51369027380548,0.0389631922423433,-0.3300911395602862,-0.1546592361513651
34.51969039380788,0.0369798704804607,-0.3309950296383221,-0.1466323174268182
34.53769075381508,0.030999385659832,-0.3334180540630913,-0.1226015099234425
34.543690873817475,0.0289966784716231,-0.3341297023180989,-0.1146121444899927
34.56369127382548,0.0222927976289586,-0.3361563753041505,-0.0880780862277497
34.57169143382868,0.0196007867135251,-0.3368187341215628,-0.0775132375857682
34.58369167383348,0.0155536797330647,-0.3376541151943703,-0.0617266100639131
34.59769195383908,0.0108209783947989,-0.3383899583212123,-0.0434111580252259
34.60569211384228,0.0081125267903632,-0.3386955782814112,-0.032999432311485
34.61569231384628,0.0047240691106696,-0.3389607465150862,-0.0200446816212421
34.67569351387028,-0.0156039589650189,-0.3378654786382618,0.0560557694303486
34.70169403388068,-0.0243660683503282,-0.335990884126422,0.0880305255395201
34.73169463389268,-0.0344009403055656,-0.3328069987644314,0.1240646646772767
34.74769495389908,-0.0397092724817362,-0.3306710045554536,0.1428813515892215
34.74969499389988,-0.040370340353786,-0.3303829037716745,0.1452130579097638
34.78969579391588,-0.0534574456270998,-0.3236549705537255,0.1908588067788195
34.79769595391908,-0.056040535088747,-0.32209242948513,0.199755274794156
34.80769615392308,-0.0592513521083105,-0.3200396905736536,0.2107633760308894
34.81369627392548,-0.0611677953570149,-0.318755429660806,0.2173075518507652
34.81569631392628,-0.0618048828056189,-0.3183186339385591,0.21947874581423
34.81769635392708,-0.0624410922818364,-0.317877500855549,0.2216448180970155
34.81969639392788,-0.0630764151240167,-0.3174320406617649,0.2238057552903543
34.85169703394068,-0.0731140119626046,-0.3097246594342829,0.2576719387975752
34.86169723394468,-0.0761982652777005,-0.3070962500267625,0.2679768369152617
34.87169743394868,-0.0792557206544666,-0.3043654640623635,0.2781467493906589
34.873697473949484,-0.079863906186583,-0.3038071408527931,0.280164415772125
34.87569751395028,-0.0804709709828539,-0.3032447877213116,0.2821766191267855
34.88369767395348,-0.0828878621561088,-0.3009552949240898,0.2901705987774861
34.89969799395988,-0.0876654237241738,-0.2961862154858956,0.3058933005864875
34.90569811396228,-0.0894370347258615,-0.2943333813374043,0.3116973419507779
34.91569831396628,-0.0923646814630094,-0.2911684223255079,0.3212582800826269
34.965699313986285,-0.1065024062967288,-0.2739486368358724,0.3669184723555596
34.96769935398708,-0.1070495792467544,-0.2732130333900741,0.3686694198567972
35.00770015400308,-0.1176742059885199,-0.2577825191439418,0.4024438763949844
35.03370067401348,-0.1242382985675745,-0.2470479106983785,0.4231072334399355
35.03970079401588,-0.1257129710961277,-0.2444953231166911,0.427729113796181
35.055701114022284,-0.1295697022274992,-0.2375545639154567,0.4397826021540539
35.065701314026285,-0.1319231815345594,-0.2331198627064752,0.4471140777050915
35.07170143402868,-0.133313854320355,-0.2304241247355844,0.4514378718404465
35.073701474029484,-0.1337738080835993,-0.2295198010874656,0.4528665714921718
35.08570171403428,-0.1364952908644661,-0.2240344258517273,0.4613062399437653
35.13170263405268,-0.1463020402631644,-0.2021058030954946,0.4915241856028037
35.139702794055886,-0.1479031360505508,-0.1981538445452864,0.4964284769443897
35.155703114062284,-0.1510097062366457,-0.1901343329899915,0.505919648773339
35.165703314066285,-0.1528856959841491,-0.1850463179849109,0.5116348368874231
35.18970379407588,-0.1571782666420869,-0.1726085479628609,0.5246618395975639
35.201704034080684,-0.1592116834121139,-0.1662753677605931,0.530805756796075
35.211704234084685,-0.160847844914652,-0.1609424135533601,0.5357350577257942
35.237704754095084,-0.1648499606724368,-0.1468545098141919,0.5477289862477326
35.255705114102284,-0.1674042423680506,-0.1369259407279575,0.5553256061908725
35.285705714114286,-0.1712604301819596,-0.1200914861836211,0.5666724245048769
35.303706074121486,-0.1733299824439994,-0.1098362328085846,0.5726757933614725
35.31570631412628,-0.1746067206048514,-0.1029417450458422,0.5763364017879506
35.319706394127884,-0.1750138821180154,-0.1006340247832553,0.5774952142196792
35.34570691413828,-0.1774344173456264,-0.0855279200487278,0.5842692688952419
35.38970779415588,-0.1806291001415443,-0.0596204403833995,0.592668030268839
35.429708594171885,-0.1825384742404818,-0.0358185438748933,0.5968430208586777
35.455709114182284,-0.1832678929680925,-0.0202856141873888,0.5977302796035573
35.46370927418548,-0.183411052865617,-0.0155036733354129,0.5977075873436851
35.47970959419189,-0.1835826207644723,-0.0059431542480455,0.5972390435717956
35.48970979419589,-0.1836121990710376,2.663193035007741e-05,0.596657142909046
35.503710074201486,-0.1835533868935314,0.0083721713913362,0.5954651714437431
35.51571031420629,-0.1834100746871232,0.0155099740288468,0.5940901040372196
35.53371067421349,-0.1830347776922629,0.0261808027206675,0.591409813651048
35.58771175423509,-0.1807639516182078,0.0578091452462021,0.5788473805632478
35.60971219424388,-0.1793525872251821,0.0704681388988997,0.5717549439989207
35.61571231424629,-0.1789194906118374,0.0738923767608306,0.5696201812313963
35.66171323426469,-0.1749240271205016,0.0996724675832492,0.5503833452337931
35.67371347426949,-0.1736884427046107,0.1062424155990314,0.5445278314287963
35.68171363427269,-0.1728211039956657,0.1105824441959533,0.540431644338546
35.72771455429109,-0.1671713210652725,0.1348519648237927,0.5139003751278259
35.76571531430629,-0.1616817747252012,0.153902912536238,0.4881955054233113
35.775715514310285,-0.1601184254374872,0.1587485308429781,0.4808707653167736
35.88371767435349,-0.1403376776358504,0.2058742073862757,0.3875980278935284
35.895717914358286,-0.1378395123795394,0.2104545222822463,0.3757251331718773
35.91571831436629,-0.1335565389628003,0.2177663816165506,0.3553204422134534
35.91971839436789,-0.1326826247538709,0.2191793582363961,0.3511494983155498
35.93371867437349,-0.1295801202914748,0.2239921657585963,0.3363221434623862
35.94571891437829,-0.1268682539077555,0.2279504506135495,0.3233367906772508
35.95171903438069,-0.125494741915654,0.2298707868744504,0.3167513281303371
35.95771915438309,-0.1241098266534113,0.2317514276363782,0.3101054672385839
35.96171923438469,-0.1231803328811327,0.23298295706354,0.3056418912891961
36.01372027440549,-0.1106784418135024,0.2473270784686029,0.2453767088630541
36.04172083441669,-0.1036613592624556,0.253724159180158,0.2113855412819164
36.05172103442069,-0.1011137032191282,0.2557763177661749,0.1990193561220103
36.07372147442949,-0.0954405649939714,0.2598523452689723,0.1714397634655942
36.08772175443509,-0.0917863379631568,0.2621282024771744,0.1536472088950931
36.11372227444549,-0.0849226862689311,0.2656891195008622,0.1201785816965211
36.16772335446709,-0.0704342012446287,0.270273474693731,0.0493823902794484
36.21972439448789,-0.0563439675438436,0.2710502705410904,-0.0195382982372889
36.22172443448869,-0.0558018971438869,0.271008541982473,-0.0221891205085709
36.23972479449589,-0.0509285276985162,0.2703946008131369,-0.0460138209853278
36.24772495449909,-0.0487669116105133,0.2699842192622358,-0.0565762963981804
36.25572511450229,-0.04660891690746,0.2694894204954446,-0.0671170740032477
36.261725234504695,-0.044993203527849,0.2690630351486968,-0.0750060749697552
36.27772555451109,-0.0406986069973397,0.2676951018697684,-0.0959605659448085
36.289725794515896,-0.0374934874767516,0.2664497270478835,-0.1115829458823894
36.307726154523095,-0.0327166318318976,0.2642315678523665,-0.1348350635945384
36.32972659453189,-0.0269383239479966,0.2609556247269664,-0.1629015294641228
36.35772715454309,-0.0196998881175696,0.2559017540137831,-0.1979438364914313
36.36772735454709,-0.017150922183732,0.2538606590178154,-0.2102470250011817
36.371727434548696,-0.0161371539479996,0.2530098725889502,-0.2151342476485075
36.39572791455829,-0.0101295479558681,0.2474983787899611,-0.2440187554731053
36.399727994559896,-0.0091414997987487,0.2465128030197742,-0.2487555141858982
36.42172843456869,-0.0037803936355604,0.2407568409199005,-0.2743798778758286
36.42972859457189,-0.0018631780926346,0.2385251702838184,-0.2835091080400782
36.43372867457349,-0.0009113383486958,0.2373820517807549,-0.2880341571417031
36.45772915458309,0.0047004121974564,0.2301482191498079,-0.3146040770898884
36.46972939458789,0.0074392822359338,0.226295263048748,-0.3274974032638608
36.52973059461189,0.0203905505300248,0.2048035749369852,-0.3876214599721206
36.5377307546151,0.0220165283668837,0.2016727336216495,-0.3950486216572138
36.617732354647096,0.0368121020493919,0.1673324404422299,-0.4607643809045477
36.679733594671895,0.0462744412118679,0.137492769660712,-0.499984663428571
36.68573371467429,0.0470903944464101,0.1344831107212871,-0.5031975998366971
36.699733994679896,0.048923643745295,0.1273879347132789,-0.5102821031078126
36.7097341946839,0.050171954269889,0.1222612422380119,-0.5149855879099416
36.7217344346887,0.0516019101244259,0.1160493696919145,-0.520232979975955
36.7737354747095,0.0569243226356517,0.0885017788604655,-0.5378776134648219
36.77973559471189,0.057445652832895,0.0852699036556249,-0.539373353429911
36.79773595471909,0.0588929404607658,0.0755251802992026,-0.5431823050460445
36.8037360747215,0.0593363163175673,0.0722628370969106,-0.5442251567947207
36.8197363947279,0.0604227771204492,0.0635361836373739,-0.5464499525147675
36.8217364347287,0.0605487589096415,0.0624430385907329,-0.5466710986352847
36.85173703474069,0.0621756995816757,0.0460084962901568,-0.5484677120467418
36.853737074741495,0.062266621422295,0.0449115186676292,-0.5484861248622482
36.89773795475909,0.0637122193734854,0.0208166447576326,-0.5456971521782754
36.9117382347647,0.0639502434320436,0.0131911486259404,-0.5435359157888299
36.917738354767096,0.0640196143630751,0.0099331511629115,-0.5424230665578662
36.9377387547751,0.0641100725996881,-0.0008724567803011,-0.5379109613688594
36.943738874777495,0.0640951643442971,-0.0040952641476134,-0.5363181931084111
36.9517390347807,0.0640452626888155,-0.008376848886266,-0.5340242026690167
37.0137402748055,0.0625131651873156,-0.0407941518956995,-0.5097939527352742
37.0477409548191,0.0608347690319214,-0.0578312695172861,-0.4918364636551117
37.0497409948199,0.0607181212630434,-0.0588138088478182,-0.4906815083171714
37.0837416748335,0.0584387350988276,-0.0751446153957667,-0.4694320785870649
37.1017420348407,0.0570107148421326,-0.0834837598985973,-0.4569865765478323
37.1197423948479,0.05543464705759,-0.0915917177644307,-0.4437505757272328
37.1537430748615,0.0520690532667809,-0.1062270793057327,-0.4167017662131124
37.1817436348727,0.0489343860230807,-0.1175605592707522,-0.3925454263751046
37.2037440748815,0.046254602706691,-0.1259775386519569,-0.3724639434250596
37.2237444748895,0.0436617625852983,-0.1332377872726181,-0.3534265874523418
37.2857457149143,0.0347610744633807,-0.1532221892163406,-0.2902361010710012
37.2957459149183,0.0332144881479009,-0.1560711533332683,-0.2795237516906542
37.2977459549191,0.0329017820910313,-0.156628054710299,-0.277365856291249
37.319746394927904,0.0293907002063806,-0.162466644240056,-0.2533091170956809
