t,x,v,a
30.062601252025043,-0.1953244015599038,0.1884657754027732,0.6262834363123937
30.06460129202584,-0.1949462107273356,0.189717056393996,0.6249711995697619
30.066601332026643,-0.1945655199201275,0.1909657004584656,0.6236465953708104
30.06860137202744,-0.1941823344367868,0.1922116828861089,0.6223096234319814
30.070601412028243,-0.1937966596251445,0.1934549789659425,0.6209602838607436
30.07260145202904,-0.1934085008823616,0.194695563986055,0.6195985771576571
30.07460149202984,-0.1930178636549228,0.1959334132336243,0.6182245042183846
30.076601532030644,-0.1926247534386421,0.1971685019949028,0.6168380663357251
30.07860157203144,-0.19222917577866,0.1984008055552232,0.6154392652016074
30.080601612032243,-0.1918311362694419,0.199630299199006,0.6140281029090675
30.08260165203304,-0.1914306405547831,0.2008569582097432,0.6126045819542372
30.084601692033843,-0.1910276943278025,0.2020807578700166,0.6111687052382774
30.08660173203464,-0.190622303330949,0.2033016734614798,0.609720476069338
30.08860177203544,-0.1902144733559954,0.2045196802648762,0.6082598981644596
30.090601812036244,-0.1898042102440435,0.205734753560023,0.6067869756514981
30.09260185203704,-0.1893915198855219,0.2069468686258183,0.6053017130710079
30.094601892037844,-0.188976408220184,0.2081560007402475,0.6038041153781073
30.09660193203864,-0.1885588812233664,0.2093621254171976,0.602294187913911
30.098601972039443,-0.1881389449157757,0.2105652183141164,0.6007719364369486
30.10060201204024,-0.1877166053958525,0.2117652546647898,0.5992373671960881
30.102602052041043,-0.1872918688108801,0.2129622097238238,0.5976904868628989
30.10460209204184,-0.1868647413564648,0.2141560587751603,0.5961313025320547
30.10660213204264,-0.1864352292765298,0.2153467771320944,0.5945598217228889
30.108602172043444,-0.1860033388633201,0.2165343401372595,0.592976052380972
30.11060221204424,-0.185569076457401,0.2177187231626334,0.5913800028796421
30.112602252045043,-0.1851324484476552,0.218899901609545,0.5897716820215163
30.11460229204584,-0.1846934612712882,0.2200778509086591,0.5881510990400082
30.116602332046643,-0.1842521214138224,0.2212525465199937,0.5865182636007837
30.11860237204744,-0.1838084354091034,0.222423963932903,0.5848731858032454
30.120602412048243,-0.1833624098392931,0.2235920786660939,0.5832158761819453
30.122602452049044,-0.182914051334876,0.224756866267612,0.5815463457080248
30.12460249204984,-0.1824633665746563,0.2259183023148472,0.5798646057906055
30.126602532050644,-0.1820103622857558,0.2270763624145403,0.5781706682781564
30.12860257205144,-0.1815550452436191,0.2282310222027683,0.5764645454598737
30.130602612052243,-0.1810974222720079,0.2293822573449611,0.5747462500669935
30.13260265205304,-0.1806375002430065,0.2305300435358851,0.5730157952741324
30.134602692053843,-0.1801752860770163,0.2316743564996593,0.5712731947005597
30.136602732054644,-0.1797107867427607,0.2328151719897412,0.5695184624114944
30.13860277205544,-0.179244009257283,0.2339524657889328,0.5677516129193492
30.140602812056244,-0.1787749606859441,0.2350862137093869,0.5659726611849581
30.14260285205704,-0.1783036481424278,0.2362163915925927,0.5641816226188083
30.144602892057843,-0.1778300787887347,0.2373429753093922,0.5623785130822094
30.14660293205864,-0.1773542598351885,0.2384659407599637,0.56056334888849
30.148602972059443,-0.1768761985404295,0.2395852638738382,0.5587361468041218
30.15060301206024,-0.176395902211421,0.2407009206098835,0.556896924049876
30.152603052061043,-0.175913378203443,0.2418128869563194,0.5550456983019051
30.154603092061844,-0.1754286339200979,0.242921138930705,0.5531824876928534
30.15660313206264,-0.174941676813308,0.2440256525799435,0.5513073108129143
30.158603172063444,-0.1744525143833127,0.2451264039802887,0.5494201867108637
30.16060321206424,-0.173961154178675,0.2462233692373313,0.5475211348951102
30.162603252065043,-0.1734676037962741,0.2473165244860141,0.5456101753346679
30.16460329206584,-0.1729718708813127,0.2484058458906171,0.5436873284601682
30.166603332066643,-0.1724739631273096,0.2494913096447721,0.5417526151647896
30.168603372067444,-0.1719738882757755,0.2505728919740044,0.5398060568039513
30.17060341206824,-0.1714716540592603,0.2516505695893138,0.5378476749776109
30.172603452069044,-0.1709672682864449,0.2527243190675052,0.5358774918593543
30.17460349206984,-0.1704607388594839,0.2537941166835206,0.5338955302636519
30.176603532070644,-0.1699520737253445,0.2548599387761086,0.5319018134592663
30.17860357207144,-0.1694412808758146,0.2559217617478083,0.5298963651698294
30.180603612072243,-0.1689283683474947,0.2569795620649648,0.5278792095743403
30.182603652073045,-0.1684133442218051,0.2580333162577159,0.5258503713076912
30.184603692073843,-0.1678962166249823,0.259083000919998,0.5238098754611371
30.186603732074644,-0.167376993728077,0.2601285927095512,0.5217577475827412
30.18860377207544,-0.1668556837469599,0.2611700683479068,0.5196940136778345
30.190603812076244,-0.1663322949423151,0.2622074046204019,0.5176187002093984
30.19260385207704,-0.1658068356196466,0.2632405783761644,0.5155318340984806
30.194603892077843,-0.1652793141292715,0.2642695665281282,0.5134334427245346
30.19660393207864,-0.1647497388663273,0.2652943460530181,0.511323553925791
30.198603972079443,-0.1642181182707643,0.2663148939913647,0.5092021959995494
30.200604012080245,-0.1636844608273522,0.2673311874474914,0.5070693977025035
30.202604052081043,-0.1631487750656776,0.2683432035895202,0.5049251882510077
30.204604092081844,-0.1626110695601406,0.2693509196493767,0.5027695973213192
30.20660413208264,-0.1620713529299619,0.2703543129227779,0.500602655049858
30.208604172083444,-0.1615296338391749,0.2713533607692462,0.4984243920333874
30.21060421208424,-0.1609859209966337,0.2723480406120954,0.4962348393292335
30.212604252085043,-0.1604402231560048,0.2733383299384446,0.4940340284554209
30.214604292085845,-0.1598925491157745,0.2743242062992063,0.4918219913908479
30.216604332086643,-0.1593429077192458,0.2753056473090911,0.4895987605753968
30.218604372087444,-0.1587913078545352,0.2762826306466133,0.4873643689100258
30.22060441208824,-0.1582377584545798,0.2772551340540789,0.4851188497568784
30.222604452089044,-0.1576822684971295,0.2782231353375989,0.4828622369393127
30.22460449208984,-0.1571248470047548,0.2791866123670758,0.4805945647419708
30.226604532090644,-0.1565655030448386,0.2801455430762177,0.4783158679107673
30.228604572091445,-0.1560042457295837,0.2810999054625257,0.4760261816529137
30.230604612092243,-0.1554410842160095,0.2820496775872992,0.4737255416368836
30.232604652093045,-0.1548760277059489,0.2829948375756415,0.4714139839923574
30.234604692093843,-0.1543090854460555,0.2839353636164469,0.4690915453101851
30.236604732094644,-0.1537402667277956,0.2848712339624156,0.4667582626422702
30.23860477209544,-0.153169580887456,0.2858024269300388,0.4644141735014979
30.240604812096244,-0.1525970373061363,0.2867289208996131,0.4620593158615769
30.24260485209704,-0.1520226454097566,0.287650694315227,0.4596937281569265
30.244604892097843,-0.1514464146690496,0.2885677256847737,0.457317449282481
30.246604932098645,-0.1508683545202511,0.2894799939561526,0.4549305182400149
30.248604972099443,-0.1502884744457741,0.2903874781738298,0.452532974495287
30.250605012100245,-0.1497067840699439,0.2912901570109393,0.4501248584059121
30.252605052101043,-0.1491232930557941,0.2921880092379494,0.4477062107622714
30.254605092101844,-0.148538011104901,0.2930810137234026,0.4452770727861773
30.25660513210264,-0.1479509479573921,0.2939691494339024,0.4428374861302823
30.258605172103444,-0.1473621133919381,0.2948523954341261,0.4403874928774011
30.260605212104245,-0.1467715172257595,0.2957307308868139,0.4379271355398768
30.262605252105043,-0.1461791693146242,0.2966041350527734,0.4354564570588876
30.264605292105845,-0.145585079552844,0.2974725872908846,0.432975500803733
30.266605332106643,-0.1449892578732818,0.2983360670580884,0.4304843105711459
30.268605372107444,-0.1443917142473435,0.2991945539093998,0.4279829305845209
30.27060541210824,-0.1437924586849864,0.3000480274978951,0.4254714054931959
30.272605452109044,-0.1431915012347104,0.300896467574724,0.4229497803716435
30.27460549210985,-0.1425888519835658,0.3017398539890992,0.4204181007187145
30.276605532110644,-0.1419845210571501,0.3025781666883012,0.417876412456817
30.278605572111445,-0.1413785186196045,0.3034113857176821,0.4153247619310801
30.280605612112243,-0.1407708548736215,0.304239491220656,0.4127631959085461
30.282605652113045,-0.1401615400604367,0.3050624634387101,0.4101917615772779
30.284605692113843,-0.1395505844598368,0.3058802827113932,0.4076105065455225
30.286605732114644,-0.1389379983901513,0.3066929294763277,0.4050194788407878
30.28860577211544,-0.1383237922082613,0.3075003842691977,0.4024187269089747
30.290605812116244,-0.1377079763095904,0.3083026277237602,0.3998082996134207
30.292605852117045,-0.1370905611281127,0.3090996405718359,0.3971882462339989
30.294605892117843,-0.1364715571363493,0.3098914036433127,0.3945586164661552
30.296605932118645,-0.1358509748453652,0.3106778978661503,0.3919194604199297
30.298605972119443,-0.1352288248047767,0.3114591042663704,0.3892708286190121
30.300606012120245,-0.1346051176027429,0.3122350039680678,0.3866127719997117
30.302606052121043,-0.1339798638659745,0.3130055781933991,0.3839453419099892
30.304606092121844,-0.1333530742597245,0.313770808262594,0.3812685901083988
30.30660613212265,-0.1327247594877967,0.3145306755939457,0.3785825687630891
30.308606172123444,-0.1320949302925418,0.3152851617038149,0.3758873304507421
30.310606212124245,-0.1314635974548542,0.3160342482066336,0.3731829281554999
30.312606252125043,-0.1308307717941799,0.3167779168148963,0.3704694152679273
30.314606292125845,-0.1301964641685075,0.3175161493391703,0.3677468455838886
30.316606332126643,-0.1295606854743773,0.3182489276880847,0.3650152733034905
30.318606372127444,-0.1289234466468719,0.318976233868342,0.3622747530299355
30.32060641212825,-0.1282847586596246,0.3196980499847077,0.3595253397684367
30.322606452129044,-0.1276446325193478,0.3204143582559,0.3567670888988898
30.324606492129845,-0.1270030791296428,0.3211251414208292,0.3540000555210748
30.326606532130644,-0.1263601095320601,0.3218303820570782,0.3512242956055046
30.328606572131445,-0.1257157348718061,0.3225300626589559,0.3484398658314629
30.330606612132243,-0.1250699663239277,0.3232241658477761,0.3456468232326718
30.332606652133045,-0.1244228150933032,0.3239126743718671,0.3428452251957221
30.334606692133843,-0.1237742924146511,0.3245955711065624,0.3400351294585716
30.336606732134644,-0.1231244095525212,0.3252728390542101,0.3372165941089567
30.33860677213545,-0.1224731778013027,0.3259444613441645,0.3343896775828702
30.340606812136244,-0.1218206084852205,0.3266104212327895,0.331554438662981
30.342606852137045,-0.121166712958332,0.3272707021034628,0.3287109364770464
30.344606892137843,-0.1205115026045351,0.3279252874665667,0.3258592304963671
30.346606932138645,-0.1198549888375589,0.3285741609594985,0.3229993805341602
30.348606972139443,-0.1191971831009727,0.3292173063466602,0.3201314467440057
30.350607012140244,-0.1185380968681775,0.3298547075194686,0.3172554896182062
30.35260705214105,-0.1178777416424131,0.3304863484963466,0.3143715699862173
30.354607092141844,-0.1172161289567557,0.3311122134227272,0.3114797490130198
30.35660713214265,-0.1165532703741134,0.3317322865710563,0.3085800881974889
30.358607172143444,-0.115889177487235,0.3323465523407854,0.3056726493708075
30.360607212144245,-0.1152238619187005,0.33295499525838,0.3027574946947992
30.362607252145043,-0.1145573353209303,0.3335575999773112,0.2998346866603388
30.364607292145845,-0.1138896093761761,0.3341543512780643,0.2969042880856767
30.366607332146646,-0.1132206957965289,0.3347452340681309,0.2939663621148364
30.368607372147444,-0.1125506063239156,0.3353302333820128,0.2910209722159577
30.37060741214825,-0.1118793527300953,0.3359093343812245,0.2880681821796363
30.372607452149044,-0.1112069468166677,0.3364825223542863,0.2851080561173129
30.374607492149845,-0.1105334004150637,0.3370497827167322,0.2821406584595819
30.376607532150643,-0.1098587253865548,0.3376111010111023,0.2791660539545805
30.378607572151445,-0.1091829336222434,0.3381664629069504,0.2761843076662949
30.380607612152243,-0.1085060370430727,0.3387158542008359,0.2731954849729455
30.382607652153045,-0.1078280475998168,0.3392592608163322,0.2701996515652894
30.38460769215385,-0.1071489772730895,0.3397966688040195,0.2671968734449998
30.386607732154644,-0.1064688380733403,0.3403280643414879,0.2641872169229931
30.38860777215545,-0.1057876420408508,0.3408534337333401,0.2611707486177544
30.390607812156244,-0.1051054012457435,0.3413727634111849,0.2581475354537175
30.392607852157045,-0.1044221277879717,0.3418860399336446,0.2551176446595641
30.394607892157843,-0.1037378337973297,0.3423932499863475,0.2520811437666104
30.396607932158645,-0.1030525314334423,0.3428943803819357,0.2490381006071079
30.398607972159446,-0.1023662328840655,0.3433894180629241,0.2459885833041237
30.400608012160244,-0.101678950229376,0.3438783503345171,0.2429326595934236
30.40260805216105,-0.1009906956469666,0.3443611645331648,0.2398703978392717
30.404608092161844,-0.1003014814314977,0.3448378479819318,0.2368018671336224
30.40660813216265,-0.0996113198972082,0.3453083881509567,0.2337271368098671
30.408608172163444,-0.0989202233779251,0.3457727726574449,0.2306462764409288
30.410608212164245,-0.0982282042270539,0.3462309892656757,0.2275593558372735
30.412608252165043,-0.0975352748175882,0.3466830258869953,0.2244664450450131
30.414608292165845,-0.0968414475421,0.3471288705798235,0.2213676143439269
30.416608332166646,-0.0961467348127484,0.3475685115496483,0.2182629342455696
30.418608372167444,-0.0954511490612756,0.3480019371490277,0.2151524754913315
30.42060841216825,-0.0947547027390035,0.3484291358775927,0.2120363090505033
30.422608452169044,-0.0940574083168424,0.3488500963820415,0.2089145061184031
30.424608492169845,-0.0933592782852806,0.3492648074561456,0.2057871381144281
30.426608532170643,-0.092660325154395,0.349673258040744,0.2026542766801996
30.428608572171445,-0.0919605614538406,0.3500754372237489,0.1995159936776291
30.430608612172247,-0.0912599997328596,0.3504713342401409,0.196372361187074
30.432608652173045,-0.0905586525602773,0.3508609384719706,0.1932234515054451
30.43460869217385,-0.0898565325244988,0.3512442394483615,0.1900693371443241
30.436608732174644,-0.0891536522335173,0.3516212268455042,0.1869100908281437
30.43860877217545,-0.0884500243149043,0.3519918904866629,0.1837457854922932
30.440608812176244,-0.0877456614158197,0.3523562203421692,0.1805764942813235
30.442608852177045,-0.0870405762030017,0.3527142065294277,0.1774022905470708
30.444608892177847,-0.0863347813627755,0.3530658393129114,0.1742232478468746
30.446608932178645,-0.0856282896010496,0.3534111091041639,0.1710394399417492
30.448608972179446,-0.0849211136433119,0.3537500064618007,0.167850940794566
30.450609012180244,-0.084213266234639,0.3540825220915055,0.1646578245683021
30.45260905218105,-0.0835047601396854,0.3544086468460345,0.1614601656242149
30.454609092181844,-0.0827956081426941,0.3547283717252122,0.1582580385201186
30.45660913218265,-0.0820858230474863,0.3550416878759355,0.1550515180085814
30.458609172183444,-0.0813754176774715,0.3553485865921696,0.151840679035224
30.460609212184245,-0.0806644048756376,0.3556490593149521,0.1486255967369407
30.462609252185047,-0.0799527975045596,0.3559430976323896,0.1454063464402163
30.464609292185845,-0.0792406084463955,0.3562306932796587,0.1421830036593986
30.466609332186646,-0.0785278506028831,0.3565118381390083,0.1389556440949845
30.468609372187444,-0.0778145368953485,0.3567865242397553,0.1357243436319747
30.47060941218825,-0.0771006802646959,0.3570547437582893,0.1324891783381556
30.472609452189044,-0.0763862936087877,0.357316489065656,0.1292502241447243
30.474609492189845,-0.075671389777834,0.3575717527357884,0.1260075568193181
30.476609532190647,-0.0749559817826087,0.3578205273883819,0.1227612530209903
30.478609572191445,-0.0742400826484377,0.3580628057965568,0.1195113895593202
30.480609612192247,-0.0735237054094566,0.3582985808911514,0.1162580433634623
30.482609652193045,-0.0728068631086197,0.3585278457607199,0.1130012914803513
30.48460969219385,-0.0720895687976898,0.3587505936515345,0.1097412110728368
30.486609732194644,-0.0713718355372481,0.3589668179675835,0.1064778794179256
30.48860977219545,-0.0706536763966845,0.3591765122705733,0.1032113739049493
30.490609812196247,-0.0699351044542061,0.3593796702799263,0.0999417720338342
30.492609852197045,-0.0692161327968336,0.3595762858727823,0.0966691514133297
30.494609892197847,-0.0684967745203973,0.3597663530839986,0.0933935897592555
30.496609932198645,-0.0677770427295465,0.3599498661061487,0.0901151648928218
30.498609972199446,-0.0670569505377384,0.3601268192895243,0.0868339547388812
30.500610012200244,-0.0663365110672493,0.3602972071421325,0.0835500373242909
30.50261005220105,-0.0656157374491636,0.3604610243296992,0.0802634907762
30.504610092201844,-0.0648946428233846,0.3606182656756659,0.0769743933204462
30.50661013220265,-0.0641732403386239,0.3607689261611922,0.0736828232798799
30.508610172203447,-0.0634515431524105,0.3609130009251541,0.0703888590727927
30.510610212204245,-0.0627295644310869,0.3610504852641445,0.0670925792113056
30.512610252205047,-0.0620073173498053,0.3611813746324742,0.0637940622997776
30.514610292205845,-0.0612848150925366,0.3613056646421699,0.0604933870332895
30.51661033220665,-0.0605620708520602,0.3614233510629764,0.0571906321960608
30.518610372207444,-0.059839097829974,0.3615344298223546,0.0538858766599782
30.52061041220825,-0.0591159092366843,0.3616388970054834,0.0505791993830503
30.522610452209047,-0.0583925182914149,0.3617367488552578,0.0472706794079693
30.524610492209845,-0.0576689382222032,0.3618279817722904,0.0439603958606332
30.526610532210647,-0.0569451822658961,0.3619125923149108,0.0406484279486896
30.528610572211445,-0.0562212636681592,0.3619905771991653,0.0373348549601557
30.530610612212246,-0.0554971956834667,0.3620619332988177,0.0340197562619709
30.532610652213044,-0.0547729915751112,0.3621266576453483,0.0307032112986649
30.53461069221385,-0.0540486646151939,0.3621847474279552,0.0273852995909492
30.536610732214648,-0.0533242280846333,0.3622361999935527,0.0240661007344202
30.53861077221545,-0.0525996952731614,0.3622810128467725,0.0207456943982209
30.540610812216247,-0.0518750794465119,0.3623191836509072,0.0174241601560061
30.542610852217045,-0.0511503937924348,0.3623507102277967,0.0141015772081553
30.544610892217847,-0.050425651629624,0.3623755905528417,0.0107780254483766
30.546610932218645,-0.04970086628897,0.3623938227614714,0.0074535848558752
30.548610972219446,-0.0489760510996594,0.362405405149671,0.0041283354229151
30.550611012220244,-0.0482512193891853,0.362410336173982,0.000802357153477
30.55261105222105,-0.0475263844833368,0.3624086144515019,-0.002524269938157
30.554611092221847,-0.0468015597062081,0.3624002387598846,-0.0058514658287081
30.556611132222645,-0.0460767583801946,0.3623852080373399,-0.0091791504872414
30.558611172223447,-0.0453519938259891,0.362363521382634,-0.0125072438764857
30.560611212224245,-0.0446272793625906,0.3623351780550893,-0.0158356659540707
30.562611252225047,-0.0439026283072945,0.3623001774745842,-0.0191643366738316
30.564611292225845,-0.0431780539757022,0.3622585192215535,-0.0224931759869963
30.56661133222665,-0.0424535696817113,0.3622102030369878,-0.0258221038434443
30.568611372227448,-0.0417291887375247,0.3621552288224344,-0.0291510401928553
30.57061141222825,-0.0410049244536462,0.3620935966399964,-0.032479904985894
30.572611452229047,-0.0402807901388772,0.3620253067123331,-0.0358086181753722
30.574611492229845,-0.0395567991003251,0.3619503594226603,-0.0391370997173301
30.576611532230647,-0.0388329646433939,0.3618687553147494,-0.0424652695721818
30.578611572231445,-0.0381093000717936,0.3617804950929287,-0.0457930477057465
30.580611612232246,-0.0373858186875302,0.361685579622082,-0.0491203540903487
30.582611652233048,-0.0366625337909152,0.3615840099276497,-0.0524471087058092
30.58461169223385,-0.0359394586805608,0.3614757871956284,-0.0557732315404717
30.586611732234648,-0.035216606653377,0.3613609127725704,-0.0590986425922074
30.58861177223545,-0.0344939910045799,0.3612393881655849,-0.062423261869337
30.590611812236247,-0.0337716250276817,0.3611112150423364,-0.0657470093916194
30.592611852237045,-0.033049522014501,0.3609763952310467,-0.0690698051911237
30.594611892237847,-0.0323276952551527,0.3608349307204926,-0.0723915693131723
30.596611932238645,-0.0316061580380575,0.3606868236600081,-0.0757122218171679
30.598611972239446,-0.0308849236499328,0.3605320763594823,-0.0790316827774915
30.600612012240248,-0.0301640053758007,0.3603706912893615,-0.0823498722842909
30.60261205224105,-0.0294434164989845,0.3602026710806479,-0.0856667104443044
30.604612092241847,-0.0287231702673117,0.3600280185061439,-0.0889821175548878
30.606612132242645,-0.0280032798745493,0.3598467364648648,-0.0922960141996349
30.608612172243447,-0.0272837586058479,0.3596588280642713,-0.0956083205037196
30.610612212244245,-0.0265646197410021,0.3594642965728849,-0.0989189566310117
30.612612252245047,-0.0258458765483431,0.3592631454170751,-0.1022278428162441
30.614612292245848,-0.025127542284747,0.3590553781810612,-0.1055348993658018
30.61661233224665,-0.0244096301956314,0.358840998606912,-0.1088400466585461
30.618612372247448,-0.0236921535149511,0.3586200105945438,-0.1121432051466174
30.62061241224825,-0.0229751254652076,0.358392418201724,-0.1154442953561556
30.622612452249047,-0.0222585592574384,0.3581582256440671,-0.1187432378880877
30.624612492249845,-0.0215424680912275,0.3579174372950386,-0.1220399534187982
30.626612532250647,-0.0208268651546951,0.3576700576859513,-0.1253343627008717
30.62861257225145,-0.0201117636245066,0.3574160915059682,-0.1286263865637255
30.630612612252246,-0.0193971766658685,0.3571555436021018,-0.1319159459142788
30.632612652253048,-0.0186831174325251,0.356888418979212,-0.1352029617376
30.63461269225385,-0.0179695990667667,0.3566147228000098,-0.1384873550974742
30.636612732254648,-0.0172566346994203,0.3563344603850532,-0.1417690471370363
30.63861277225545,-0.0165442374498589,0.3560476372127514,-0.1450479590792891
30.640612812256247,-0.0158324204259918,0.3557542589193608,-0.1483240122276942
30.642612852257045,-0.0151211967242749,0.3554543312989888,-0.1515971279666476
30.644612892257847,-0.0144105794297001,0.3551478603035896,-0.1548672277620277
30.64661293225865,-0.0137005816158045,0.3548348520429683,-0.1581342331616351
30.648612972259446,-0.0129912163446665,0.3545153127847792,-0.1613980657956701
30.650613012260248,-0.012282496666902,0.3541892489545238,-0.1646586473771886
30.65261305226105,-0.0115744356216733,0.3538566671355551,-0.1679158997024805
30.654613092261847,-0.010867046236679,0.3535175740690727,-0.1711697446515139
30.656613132262645,-0.010160341528164,0.353171976654128,-0.1744201041882676
30.658613172263447,-0.0094543345009093,0.3528198819476186,-0.1776669003611345
30.66061321226425,-0.0087490381482413,0.3524612971642933,-0.1809100553032205
30.662613252265047,-0.0080444654513751,0.3520962296759378,-0.1841494912359997
30.664613292265848,-0.0073406293413752,0.3517246869612483,-0.1873851306628748
30.66661333226665,-0.0066375427581851,0.3513466766753806,-0.1906168960684662
30.668613372267448,-0.0059352186487413,0.3509622066568396,-0.1938447099298504
30.67061341226825,-0.0052336699404433,0.3505712848962616,-0.1970684948522235
30.672613452269047,-0.0045329095411437,0.3501739195364098,-0.2002881735692876
30.67461349226985,-0.0038329503391574,0.3497701188721781,-0.2035036689435321
30.676613532270647,-0.003133805203257,0.3493598913505898,-0.2067149039665545
30.67861357227145,-0.0024354869826699,0.3489432455707951,-0.209921801759361
30.680613612272246,-0.0017380085070863,0.348520190284076,-0.2131242855725932
30.682613652273048,-0.00104138258665,0.3480907343938408,-0.2163222787868214
30.68461369227385,-0.0003456220119677,0.3476548869556298,-0.219515704912729
30.686613732274648,0.0003492604459006,0.3472126571771095,-0.2227044875913699
30.68861377227545,0.001043252035432,0.3467640544180784,-0.2258885505943181
30.690613812276247,0.00173634002465,0.346309088190461,-0.2290678178238901
30.69261385227705,0.0024285117011166,0.3458477681583133,-0.2322422133132656
30.694613892277847,0.0031197543719353,0.3453801041378205,-0.2354116612266475
30.696613932278648,0.0038100553637553,0.3449061060972941,-0.2385760858594061
30.69861397227945,0.0044994020227627,0.3444257841571784,-0.2417354116381493
30.700614012280248,0.0051877817146903,0.3439391485900432,-0.2448895631208618
30.70261405228105,0.0058751818248078,0.3434462098205909,-0.2480384649969385
30.704614092281847,0.0065615897579317,0.3429469784256493,-0.2511820420872914
30.70661413228265,0.0072469929384166,0.3424414651341783,-0.2543202193443575
30.708614172283447,0.0079313788101589,0.3419296808272665,-0.2574529218521473
30.71061421228425,0.0086147348424185,0.3414116365310408,-0.2605800748563043
30.712614252285046,0.0092970485575824,0.3408873433801948,-0.2637016039070764
30.714614292285848,0.0099783074584687,0.3403568127053807,-0.2668174344839443
30.71661433228665,0.0106584990645098,0.3398200559939776,-0.2699274921830021
30.718614372287448,0.0113376109216544,0.3392770848784586,-0.2730317027681611
30.72061441228825,0.0120156306023588,0.3387279111363976,-0.2761299921711529
30.722614452289047,0.0126925457055904,0.3381725466904664,-0.2792222864915742
30.72461449228985,0.0133683438568315,0.3376110036084316,-0.2823085119969179
30.726614532290647,0.0140430127080711,0.3370432941031614,-0.2853885951225355
30.72861457229145,0.0147165399378138,0.3364694305326182,-0.2884624624716698
30.730614612292246,0.015388913251071,0.3358894253998659,-0.2915300408153857
30.732614652293048,0.0160601203793701,0.3353032913530624,-0.294591257092578
30.73461469229385,0.0167301490807448,0.3347110411854676,-0.2976460384098774
30.736614732294647,0.017398987139745,0.3341126878354346,-0.3006943120416336
30.73861477229545,0.0180666223674281,0.3335082443864179,-0.3037360054298037
30.740614812296247,0.018733042601363,0.3328977240669699,-0.3067710461838848
30.74261485229705,0.0193982357056331,0.3322811402507373,-0.309799362080834
30.744614892297847,0.0200621895708285,0.331658506456469,-0.3128208810649243
30.746614932298648,0.0207248921140554,0.3310298363480075,-0.315835531247671
30.74861497229945,0.0213863312789261,0.3303951437342976,-0.3188432409076611
30.750615012300248,0.0220464950355694,0.3297544425693772,-0.3218439384904585
30.75261505230105,0.0227053713806214,0.3291077469523855,-0.3248375526084198
30.754615092301847,0.0233629483372296,0.3284550711275597,-0.3278240120405535
30.75661513230265,0.0240192139578514,0.327796429480422,-0.3308032457468946
30.758615172303447,0.0246741563715946,0.3271318364713645,-0.3337751831141588
30.76061521230425,0.0253277636889676,0.3264613067629242,-0.3367397534602663
30.762615252305046,0.025980024028634,0.3257848551875422,-0.3396968861735864
30.764615292305848,0.0266309255428633,0.3251024967135653,-0.3426465108451398
30.76661533230665,0.0272804564175214,0.3244142464452557,-0.3455885572684437
30.768615372307448,0.0279286048720799,0.3237201196227806,-0.3485229554394333
30.77061541230825,0.0285753591596081,0.3230201316222219,-0.3514496355562968
30.772615452309047,0.0292207075667762,0.3223142979555712,-0.3543685280193563
30.77461549230985,0.0298646384138593,0.3216026342707274,-0.3572795634309402
30.776615532310647,0.0305071400547286,0.3208851563515043,-0.3601826725951982
