x,v,a
-0.3586090494249837,-0.150888538357133,0.0389049027898989
-0.3669975350813396,-0.1486860642004549,0.0397529428967713
-0.3675919735340666,-0.1485269286913795,0.039813399409515
-0.3699633471492535,-0.1478879691695543,0.040055084850727
-0.3702590490819647,-0.1478078273738585,0.0400852802555326
-0.3743819841657111,-0.1466795040600996,0.0405076862515095
-0.3755541465327604,-0.1463549542323577,0.04062826830137
-0.3767237084715199,-0.1460294398386262,0.0407488074874279
-0.3775991687493367,-0.1457846712448426,0.0408391850619153
-0.3839740738655747,-0.143973140505166,0.0415013434102519
-0.3842619427350298,-0.1438901060561044,0.0415314194603147
-0.3879890755323029,-0.1428051850668762,0.0419222721189275
-0.3888451678634207,-0.1425533756037776,0.0420124378780125
-0.3928202137349569,-0.1413711122908427,0.0424331005638844
-0.3976022972285535,-0.139919673917214,0.0429437688544507
-0.4028882049605767,-0.1382769323475398,0.0435145498519693
-0.4031646772386444,-0.138189871436736,0.0435445965839796
-0.4039930483899671,-0.1379283280916986,0.0436347419037283
-0.4048198485112764,-0.1376662437954873,0.0437248957105199
-0.4070169437259323,-0.1369647073099116,0.0439653552175247
-0.4094752184970132,-0.1361708788367134,0.0442359776052531
-0.4175654604685302,-0.1334895772807147,0.0451392150941412
-0.4207562393760918,-0.1324018711302301,0.0455011796418093
-0.4215498472068146,-0.1321285868220836,0.04559174397908
-0.4223418137592067,-0.1318547590449996,0.0456823397615789
-0.4228688780281441,-0.1316719051718438,0.0457427549558349
-0.4296537603322771,-0.1292727883130366,0.0465296154191479
-0.4342774106679913,-0.1275878557470559,0.0470762038166756
-0.4383361231799267,-0.1260735943902915,0.0475635465871834
-0.438588180645399,-0.1259784349449383,0.0475940560622583
-0.4405977761117785,-0.1252149613599608,0.0478383584283639
-0.4413482202132248,-0.1249276504928442,0.0479300784073736
-0.4428439282527731,-0.1243513768398214,0.0481136991714019
-0.4430925399926144,-0.1242551169351519,0.0481443265573579
-0.4433409591385674,-0.1241587957663327,0.0481749608906289
-0.4455680444657685,-0.1232891460272045,0.0484509894283189
-0.447044051536498,-0.1227066168368939,0.0486353380533342
-0.4497318538803522,-0.1216328941885602,0.0489740293990864
-0.4521547436551963,-0.1206503077773771,0.0492827776734674
-0.452877771766203,-0.1203543268098817,0.0493755660395529
-0.4531183862579799,-0.1202555427351076,0.049406512697248
-0.4535990221817542,-0.1200577888535872,0.0494684320694013
-0.4604787891014177,-0.1171624425089238,0.0503703697028697
-0.4607130174803455,-0.1170616684562986,0.0504016148076561
-0.4632761957012746,-0.1159490243369164,0.0507459818531397
-0.4651249079590752,-0.115135062965249,0.0509972245768815
-0.4671891014011929,-0.1142145443088343,0.0512807019976671
-0.4687831037140915,-0.1134950529815019,0.0515018104471736
-0.4726121366278892,-0.1117347988145419,0.0520411625889515
-0.4768204175259943,-0.1097456799863076,0.0526481550045619
-0.4790048212510306,-0.1086894863437089,0.0529694931705397
-0.4794391635725723,-0.108477475604948,0.0530339206117921
-0.4813831884667506,-0.1075202333469287,0.0533245177019129
-0.4818128510614215,-0.1073068017691739,0.053389246497591
-0.4873203528970385,-0.1045085340949409,0.0542359245155291
-0.4875292658828909,-0.1044000272331566,0.0542686873934211
-0.4900192524252849,-0.1030928233937902,0.0546630291338713
-0.4902253332034574,-0.102983462021609,0.0546959911043951
-0.4916617652720318,-0.1022160841526622,0.0549271638589177
-0.4920701990204501,-0.1019962383062631,0.0549933555130654
-0.494300827807858,-0.1007823438361092,0.0553585590701894
-0.4945022862657113,-0.1006715909351707,0.0553918569624962
-0.4947035231496,-0.1005607714170717,0.0554251712876082
-0.4957063792826293,-0.100005673419898,0.0555919907830475
-0.5017993510237323,-0.0965266197164259,0.0566357607116045
-0.5039092462741032,-0.0952764900992021,0.0570101981920215
-0.5048591780557962,-0.0947055212083098,0.0571811251184964
-0.5113476147539968,-0.0906605553004841,0.0583907935130453
-0.5131491573816386,-0.0894892198075235,0.0587407845400563
-0.5138632027387617,-0.0890187224712153,0.0588813410704423
-0.5142188127129784,-0.0887830518428101,0.0589517404634319
-0.517029639053873,-0.0868875166314476,0.0595178784907883
-0.5173767187358292,-0.0866492984997382,0.0595890176258919
-0.5194391343548596,-0.0852139987518456,0.0600176155633574
-0.5197795159317553,-0.0849737804581103,0.0600893448247753
-0.5214669795451607,-0.083768375464553,0.060449276175982
-0.5216343984398357,-0.0836474385216301,0.0604853878555297
-0.52378877594849,-0.0820686670860469,0.0609568235026276
-0.5289156303297239,-0.0781298401150107,0.0621332970218672
-0.530772845464557,-0.0766332568037217,0.0625804892028185
-0.5313839193974882,-0.076132005359337,0.0627302960539986
-0.5319909784859337,-0.0756295537264055,0.0628804770138981
-0.5340839294102501,-0.0738614778257121,0.063409079092011
-0.5343788737986105,-0.0736076847527919,0.0634849731907208
-0.5358383345793531,-0.0723341540838236,0.0638658787695801
-0.5367017581891804,-0.0715663696365225,0.0640955764959251
-0.5368447656520102,-0.0714381372928488,0.0641339440467007
-0.5375559517300942,-0.0707958229561381,0.0643261455943836
-0.537979576847237,-0.070409510519365,0.0644417582835066
-0.5400628190625764,-0.0684675049855212,0.0650231240839696
-0.5424854120579157,-0.0661139490105831,0.0657280923884523
-0.5428809201732904,-0.0657192158902299,0.0658463707609458
-0.5450772294195066,-0.0634689376968408,0.0665208759759596
-0.546704912042463,-0.0617325936026451,0.0670415895329256
-0.547805240416672,-0.0605225535410898,0.0674045936468908
-0.5482872717760032,-0.0599826572101436,0.0675665902050143
-0.5506323527600122,-0.0572636498731975,0.068382698780285
-0.550746745471508,-0.0571268407893037,0.068423772771606
-0.5518755914444192,-0.0557542227393249,0.0688359222342944
-0.5519869643031032,-0.0556165070789281,0.068877278213321
-0.5540505104540328,-0.0529841324970352,0.0696679179720226
-0.5551992859064019,-0.0514463362441883,0.0701298918748179
-0.5557102489507858,-0.0507439705074807,0.070340906073062
-0.5558115981275338,-0.0506032439077076,0.0703831858155379
-0.5584410485575181,-0.0467714821344824,0.0715344038823585
-0.5586275658844939,-0.0464851676742735,0.0716204184432548
-0.5594526926033909,-0.0451924866289009,0.0720087397136275
-0.5596328900225838,-0.0449042737046722,0.0720953118352356
-0.5606898008166811,-0.0431677048496438,0.0726168629633915
-0.5613711880010682,-0.0420030182522465,0.0729665725088018
-0.5626778310018744,-0.0396567913240544,0.0736707730174671
-0.5642781937081438,-0.0365429779281714,0.0746045896855458
-0.5658135753163337,-0.0332385675512036,0.0755942706902335
-0.5661421833644334,-0.0324814747985645,0.0758207927121954
-0.5665894911618702,-0.0314177332998186,0.0761388998244638
-0.568806688554744,-0.0254090791688708,0.0779314732948552
-0.5689577425865663,-0.0249410636396413,0.0780707428792326
-0.5690074695957936,-0.0247848727304246,0.0781172085336929
-0.5695338022317263,-0.0230606295089217,0.078629715237916
-0.5698926995847349,-0.0217995390678812,0.0790040151611716
-0.5701486046781647,-0.0208497855064597,0.079285587471713
-0.5702313711360236,-0.0205324495616828,0.079379603899002
-0.570272278160151,-0.0203736405127376,0.079426641662641
-0.570988929201567,-0.0173383427687211,0.0803240181376671
-0.5711250664791587,-0.0166949794216909,0.0805138020137086
-0.57147283733072,-0.0149178898873368,0.0810371923301102
-0.5718586930428474,-0.0126394464861333,0.0817063562643524
-0.5718838090720926,-0.012475982821884,0.08175427884086
-0.5727101022459354,-0.0043482142521691,0.0841208290453045
-0.5727268218536886,-0.0040115289261,0.08421810983139
-0.5727346764250136,-0.0038430403121073,0.0842667680275662
-0.5727562168763314,-0.0033369903912584,0.0844128126525771
-0.5728150382799145,0.0010855556624233,0.0856825511080877
-0.5725947879868675,0.0062707472925455,0.087154805689259
-0.5724677700409729,0.0078435470736184,0.0875975420630513
-0.5719655731167739,0.0122542832491821,0.0888287950267987
-0.5719408865431185,0.0124319933662581,0.0888780686142347
-0.5712412984539488,0.0167265980363353,0.090060474500033
-0.5711736702237048,0.0170870435655025,0.0901589601641143
-0.5707375501087405,0.0192579885959733,0.0907495573437066
-0.5705805767226975,0.019984786537515,0.0909462722425223
-0.5704999079422771,0.020348775695761,0.0910445956661822
-0.5702060844292385,0.0216258345527188,0.0913885267801218
-0.5698483474364575,0.0230912242300071,0.0917811519799002
-0.569564629987352,0.024194387388193,0.0920752640299396
-0.5691657067707163,0.0256707583695592,0.0924668667665272
-0.5680646130241033,0.0293890476594123,0.0934425748879145
-0.5668140090726518,0.0331462488569703,0.094412383734297
-0.565632285540402,0.0363702645833563,0.0952309222270621
-0.5652638110405837,0.0373237899010563,0.0954704986280962
-0.5648857892548316,0.0382797079368269,0.0957094960584154
-0.5633618122026969,0.041933913546276,0.0966119312087473
-0.5631084638791896,0.0425140214974582,0.0967535226523597
-0.5629376303970801,0.0429012315170247,0.0968477717881568
-0.561698325984873,0.0456222198060071,0.097504101438753
-0.5614228328389745,0.0462076738760617,0.0976439286095767
-0.5608612955365729,0.0473810944301552,0.0979226712399195
-0.5606709847081208,0.0477729770829887,0.0980153082778655
-0.5586813721019712,0.0517120759903089,0.0989335545039082
-0.5581592902404783,0.0527025674519195,0.0991606678199937
-0.5578412823564362,0.053297951015191,0.0992964373284043
-0.5566446299626235,0.0554879682786378,0.0997909337370915
-0.5518842464861735,0.0635419395172067,0.1015401339445093
-0.5513726473408229,0.0643549608970804,0.1017103832662308
-0.5491255998010415,0.0678253614001117,0.1024234282670206
-0.5483042981204704,0.0690559547921871,0.1026708428558086
-0.5433699675955778,0.0760842705676428,0.1040270570847431
-0.5364398978199802,0.0851001865198084,0.1056161991950337
-0.5362694835068154,0.0853114578472199,0.1056512923569172
-0.5357557041892814,0.0859456917458052,0.1057560316670304
-0.535583598485663,0.086157242418632,0.1057907635605544
-0.5294793069469149,0.0933900201355748,0.1069150998451362
-0.5291048828705597,0.0938178148338134,0.1069776583993474
-0.5270149251102245,0.0961750998339715,0.10731421910336
-0.5240812407252025,0.0994012269250122,0.1077520127765799
-0.5236827637333025,0.0998323576500943,0.1078084825317376
-0.5230818135922612,0.1004794749752768,0.1078923290898265
-0.5206391414221049,0.1030728806995488,0.1082172268495578
-0.520432774294621,0.1032893461964505,0.1082435310837417
-0.5104702460346828,0.1132994391377458,0.109317242518219
-0.5056150472428699,0.1178993692563802,0.1097125312290464
-0.502028589145963,0.1211945394771055,0.109955559952834
-0.5015429222958087,0.1216344306019332,0.1099854025210008
-0.500321055513294,0.1227346701307167,0.1100573211196518
-0.4940465010070526,0.1282455784815112,0.1103577129242829
-0.4924995775042082,0.1295702463261447,0.1104146766621707
-0.4901493747014733,0.1315584388455696,0.1104887787224462
-0.4893580187955696,0.132221450658911,0.1105104110440139
-0.4880302501083386,0.1333267436604159,0.1105430100796803
-0.4831587254141108,0.1373079994118161,0.1106238892655761
-0.4781438287508867,0.1412911120310233,0.1106459018720402
-0.4732758717540976,0.1450527004737426,0.1106105481527384
-0.4685774660361321,0.14859108384027,0.1105256824548677
-0.4661858169466655,0.1503590531328306,0.1104639765916957
-0.4649793871876476,0.1512426416352419,0.1104282187035861
-0.4569654484915955,0.156977480064054,0.1101141993493339
-0.4566512675672487,0.157197698048787,0.1100992445663091
-0.4499518260618455,0.1618146465456911,0.1097345909988027
-0.4457075043025956,0.1646643218510729,0.1094595077242059
-0.4433914379856467,0.1661956567069367,0.1092954147573973
-0.4430588217487857,0.1664142284556217,0.1092710504644952
-0.4420583507119697,0.1670696479249883,0.1091965663232561
-0.4293968754936841,0.1751119089758492,0.1081029421098428
-0.4262272968980511,0.1770549789979589,0.1077868766596252
-0.4233805714200581,0.1787772348559915,0.1074891060468155
-0.4161435456528365,0.183060907973715,0.1066743893261506
-0.4128311205356637,0.1849775114792906,0.1062745520697902
-0.4124609454369535,0.1851900185936063,0.106228839512305
-0.407610070466343,0.1879440824600789,0.1056109862608218
-0.4064804838208424,0.1885773156850974,0.1054621489134079
-0.4030689661247695,0.190471559894374,0.1050014513468022
-0.3996234282782944,0.1923573213590755,0.1045193429940581
-0.3973075793398569,0.1936095914394263,0.1041859615252416
-0.3914524234237238,0.1967222547321006,0.1033102579620083
-0.3863027115417103,0.1993979819227063,0.1025020892245707
-0.3770222971535563,0.2040782914507868,0.1009590457833971
-0.3741552645791091,0.2054882847732891,0.1004604800789057
-0.3729205026628909,0.2060904116803262,0.1002426518806093
-0.3700253706280674,0.20749023343727,0.099724662416827
-0.3666927196604259,0.2090810158961347,0.0991159663324795
-0.3633346944490922,0.2106619099818657,0.0984894005931968
-0.356115379407049,0.2139871729018075,0.0970984293312903
-0.3513841435350682,0.2161130420788398,0.0961551441991162
-0.3435419525092936,0.2195458215590977,0.0945381525905556
-0.3346848133778436,0.2232896956429009,0.0926345492800163
-0.3279445269861091,0.2260464213607073,0.0911330883273369
-0.3220365518444383,0.2283984643219223,0.0897808509684434
-0.3211222223986383,0.2287571735151313,0.0895686258931321
-0.3156062690021568,0.2308913995345583,0.0882718977617032
-0.3132929047562133,0.2317713870245076,0.0877197986049432
-0.3109707679260153,0.2326458163878482,0.0871607849546012
-0.3091067796715466,0.2333413113429225,0.0867086078381211
-0.3063004001460542,0.2343777288525868,0.0860220889261424
-0.2944749584235299,0.2386054870058256,0.0830557910103342
-0.2930418034663176,0.2391027321358836,0.0826884614851249
-0.2920847122415876,0.2394330010783197,0.0824422319146248
-0.2848647576214019,0.241878253883649,0.080561461657888
-0.280011069709904,0.2434766838449136,0.0792745211414217
-0.2780606868140055,0.2441088040074612,0.0787524054291624
-0.2751256725903656,0.2450491103078935,0.0779614260505044
-0.2702090909663291,0.246595015055562,0.0766224744379419
-0.2697157381640994,0.2467481270676627,0.0764871692631597
-0.2677392727468717,0.2473578615206789,0.0759434012587715
-0.2662537319896197,0.2478122988929618,0.0755329100046448
-0.2652618598248242,0.2481138860051829,0.0752579851251294
-0.2642687834572416,0.248414371507915,0.0749820522517991
-0.2637717950753645,0.2485641998996694,0.0748437086958498
-0.2492311726056575,0.2527867519323233,0.0707240920883682
-0.2487254475411957,0.2529280577429041,0.0705783839216706
-0.2472065807238014,0.2533502232643566,0.0701398250403852
-0.2466997298629716,0.2534903595290165,0.0699931620195238
-0.2339390038176876,0.2568971305333366,0.0662504830478781
-0.2323963994815985,0.2572932673346471,0.0657917093582877
-0.2282712535018508,0.2583361114133014,0.0645584482927381
-0.2157979382378225,0.2613446649995342,0.0607747983181804
-0.2100336776742702,0.2626622561045017,0.0590000099264333
-0.2095082250247434,0.2627800955474209,0.0588374382351838
-0.2005400538095895,0.2647332616902297,0.0560432512066228
-0.1984203597654165,0.2651789550979342,0.0553776082234647
-0.181338825178005,0.2685503727599738,0.0499462412822843
-0.1764968136693974,0.2694354049792764,0.0483863596310222
-0.1673084250707001,0.271030006130333,0.0454039565934368
-0.1591573246026474,0.2723522113574255,0.0427355620051899
-0.1575224123359212,0.2726070178075712,0.0421979506306142
-0.1476817204314292,0.2740677733263373,0.0389463345475875
-0.1454878970524047,0.2743764372836427,0.0382179717117344
-0.1432916277725653,0.2746792660990584,0.0374876056014045
-0.1377905603762687,0.2754107066378465,0.0356532297884764
-0.1350346324058807,0.2757626396177077,0.0347316824961243
-0.1322752308769091,0.2761053431294173,0.033807351268212
-0.1084145417231991,0.2786678660722357,0.0257567927443892
-0.1006019323669459,0.27935194572917,0.0231027602300563
-0.0966887053064658,0.2796660711914178,0.021770882737284
-0.0927712116063967,0.2799615294224746,0.0204361188847234
-0.0888497129298166,0.280238281871259,0.0190987353502091
-0.0854854393247975,0.2804605834998909,0.0179505240866332
-0.0708791778661961,0.2812643462046209,0.0129590836424907
-0.0697539954522735,0.2813154140069702,0.0125743073049845
-0.0658143126794244,0.2814820271499788,0.0112269556019964
-0.0601824419351213,0.2816873114740264,0.0093008757744304
-0.0584921201030258,0.2817413837645498,0.0087228569678982
-0.0517279008151867,0.281922987506128,0.0064104665856363
-0.0280327915798924,0.2821218398321968,-0.0016702053126292
-0.0252116167416886,0.2821003422460152,-0.0026291019823728
-0.0240832150395904,0.2820890590368223,-0.0030123898747544
-0.0099842390785388,0.281818919283305,-0.0077877418001167
-0.0082934352390111,0.2817704791998228,-0.008358513071298
-0.0071663986059731,0.2817362839288626,-0.0087387201366503
0.0001556601696964,0.2814770025714777,-0.0112036527711473
0.0040952764789883,0.2813108873235376,-0.0125259499930505
0.0057829469232641,0.2812340329557418,-0.013091500701894
0.0091568533525644,0.2810701550281766,-0.0142204336459872
0.013090477593724,0.2808618671567862,-0.0155336975363554
0.0158983598836543,0.2807018483524292,-0.0164690962030081
0.0175823046316719,0.2806013511176695,-0.0170292351933179
0.0203875068131594,0.280426395254345,-0.0179609071439149
0.0248720556322207,0.2801271221896432,-0.0194464721125999
0.0265524983668902,0.2800087744481723,-0.0200018782316853
0.0299112037160341,0.2797620955279009,-0.021109838135755
0.0399684461935529,0.2789426167298398,-0.024409623570055
0.0421992429569249,0.2787444218913527,-0.0251377356435085
0.053883453334577,0.277608836632511,-0.0289270872891212
0.0572127176754105,0.2772552679497753,-0.0299989895860811
0.0577671792058044,0.2771950905723335,-0.0301771549322689
0.0605376618286633,0.2768888664643075,-0.031065867494425
0.0616449899299686,0.2767638914076794,-0.0314203549769512
0.065516641871047,0.2763153366247456,-0.0326564869639776
0.0677261559799712,0.2760512657316729,-0.0333595987633827
0.0693818928478293,0.2758495264093373,-0.0338853539956899
0.0743417085071684,0.2752254385266163,-0.0354543402181
0.0748920993111534,0.2751543548959064,-0.0356278934408914
0.0754423476012484,0.2750829243038643,-0.0358012889432259
0.07599245268411,0.2750111470661883,-0.035974526183063
0.0787408057653161,0.2746470723214602,-0.0368383195824185
0.0831304725346584,0.2740466439129534,-0.0382119646281828
0.0864163221698989,0.2735819449838529,-0.0392352544007078
0.1005878418866322,0.2714277233452531,-0.0435979184824492
0.1038418773067371,0.2708985925378523,-0.0445875720831041
0.1216205237751023,0.267778981339578,-0.0499095435009405
0.1232263282612435,0.2674780976568722,-0.0503828695532588
0.123761194187679,0.2673771726340797,-0.050540246239373
0.135475990435965,0.2650779519336165,-0.0539512542760866
0.1533729565985486,0.261235332096463,-0.0590233302254248
0.1559823994084946,0.260641457075897,-0.059748131352291
0.1575452016607113,0.2602816628108615,-0.0601803645807539
0.1585858671081259,0.2600403618292246,-0.0604674121740938
0.1622205467754486,0.2591868041876841,-0.0614650637413993
0.1704828343910288,0.2571839064796755,-0.0637040225484979
0.1720248193119657,0.2568004344221308,-0.0641173534737062
0.1756137816578623,0.2558960672991057,-0.0650737685196046
0.1802093939948555,0.2547137724427831,-0.0662868353169787
0.18680948275511,0.2529678500302841,-0.0680057587418038
0.1878208294907719,0.25269529941168,-0.0682666930657835
0.1913519139904385,0.2517331917293173,-0.0691725374174015
0.1948694405126424,0.2507584824576053,-0.0700667846400493
0.1968733008477933,0.2501959106369113,-0.0705725540823061
0.2013654231805987,0.248915432814493,-0.0716965700776981
0.2023605305796143,0.2486281461174971,-0.0719437173569097
0.2068242121339745,0.2473231991644012,-0.0730439809083243
0.2088004949960442,0.2467369004125797,-0.0735267202208349
0.2137205470831392,0.245254392748584,-0.0747166332330031
0.2278180237267049,0.2408236652653705,-0.0780297734118444
0.2282995245736103,0.2406674922615668,-0.078140353285754
0.2369126652026741,0.2378190780738475,-0.0800888313744124
0.2373881525613159,0.2376587916400095,-0.0801947464228199
0.2515017354337788,0.2327540152143616,-0.0832577868035238
0.2598267147372941,0.2297252642114387,-0.0849893170455634
0.2607449536673337,0.2293849245152911,-0.0851767939820391
0.2616618297344335,0.2290438369499038,-0.0853632888704026
0.264860120405138,0.2278441971536474,-0.0860082922123641
0.2756969468071497,0.2236642507297484,-0.0881286780133966
0.2819249695508182,0.2211800732838438,-0.0893007365404979
0.284572742615933,0.2201055072074492,-0.0897884970478119
0.2872075858591171,0.2190251411082281,-0.0902675578933645
0.2885201371768799,0.2184828156169945,-0.0905038330780056
0.2946021599334641,0.2159335165047528,-0.0915778597787321
0.2980454185496704,0.2144634836792299,-0.0921705356586739
0.2997582084892999,0.2137249417072649,-0.092461158519848
0.3035903208672809,0.2120548228955381,-0.093101185874495
0.3090722852953499,0.209622482096538,-0.0939919364658253
0.3103283519234918,0.2090579189324785,-0.0941918633574139
0.3157320303366264,0.2065978488900723,-0.0950339752567393
0.3169699297825418,0.2060270658340587,-0.0952227411111863
0.3194354374297096,0.2048821326085647,-0.095594043799382
0.3235140000112396,0.2029641677434579,-0.0961945173102574
0.3251346644019596,0.2021936576627585,-0.0964283140344267
0.3255388667940609,0.2020007390763885,-0.0964861948273403
0.3263461135169943,0.2016145558259142,-0.0966012757085299
0.3287585724839015,0.2004532697998379,-0.0969410867056321
0.3315554592542842,0.1990933484684891,-0.0973272795561149
0.3331451194195282,0.1983138468147728,-0.0975430288579993
0.3417762975596961,0.193996749176768,-0.0986661922966616
0.3429385236909922,0.1934043024696001,-0.0988111089064503
0.3490768628554322,0.1902302899482275,-0.0995510539572013
0.3498370029697775,0.1898318998267927,-0.0996396748461489
0.3532378850265181,0.1880348291650019,-0.1000279244982434
0.3536137625540718,0.1878347272758904,-0.1000700030234917
0.3562336881551164,0.1864316878140271,-0.1003586530516742
0.3573504951721983,0.1858291620864686,-0.1004792130562279
0.3617815078910169,0.1834119958017817,-0.1009427326031596
0.362148137998155,0.1832100695000052,-0.1009800158283161
0.362880186260699,0.1828059942523502,-0.1010539660128869
0.3647032302923109,0.1817945264723555,-0.101235258419232
0.3704688513015872,0.1785460679357199,-0.1017813267434668
0.3844258060115998,0.1703555760629702,-0.1029253660558119
0.3851064173118001,0.169943767696744,-0.10297449391733
0.3857853808833908,0.1695317642580904,-0.1030228689033457
0.3898245180760191,0.1670558151749595,-0.1032974332908362
0.3951174546756833,0.1637449050334539,-0.1036223204921767
0.399339852233902,0.1610476145546895,-0.1038523519492441
0.4006249328532406,0.1602165178706872,-0.1039171153461537
0.4041245972470583,0.1579284548793125,-0.104080839749006
0.4044402516393689,0.1577202750242671,-0.1040946875885979
0.409742627285552,0.1541772837967292,-0.1043041069804882
0.4118909260068925,0.1527164814419294,-0.1043762711211656
0.4128053638799495,0.1520901247576211,-0.10440472596482
0.4140187677404985,0.1512547253474809,-0.1044403770549506
0.4158263404474805,0.1500011174959412,-0.1044889873791066
0.4167244849947698,0.1493741035498579,-0.1045111198366416
0.4179161584615112,0.1485378866160962,-0.104538394387821
0.4185094864357014,0.1481196988809143,-0.1045510789173146
0.4196911238248187,0.1472831775400126,-0.104574554220207
0.4338965750402429,0.136818007733093,-0.1046623470389365
0.4347156166828538,0.1361900398595462,-0.1046559475414674
0.4352595510913465,0.1357714176107342,-0.1046509742996664
0.437954106058539,0.1336786666501442,-0.1046177128560189
0.438221259465417,0.1334694312196662,-0.1046136241080015
0.4408697789554359,0.1313775795242364,-0.104565222840254
0.4413944625243474,0.1309593329801943,-0.1045539183499887
0.4434764685126394,0.1292868311173742,-0.1045033637488617
0.4480631843052867,0.1255271098827722,-0.1043590289141636
0.4498103702136572,0.1240665187444865,-0.1042917389368358
0.4517821265898993,0.122398482204858,-0.1042073731935173
0.4542093078038045,0.120315438457528,-0.1040909350067838
0.4577720220684131,0.117195539162959,-0.1038939848273041
0.4607840658524246,0.114496693727267,-0.1037023042343129
0.4672508392390417,0.1084957450643848,-0.1032076867479198
0.4674676290299944,0.1082893439911457,-0.103189039223194
0.468330661368695,0.1074641156825115,-0.1031134187730769
0.4739837679730585,0.101910463133075,-0.1025610574959012
0.4743905985760358,0.1015002975650295,-0.1025173216072627
0.4754004999376016,0.1004756557529481,-0.1024063322654541
0.4760015241821931,0.099861407629961,-0.1023386179292915
0.4765988639499534,0.0992475683762759,-0.1022700716256333
0.4781737757529157,0.0976127003416844,-0.1020832672036945
0.4795303825937846,0.0961846778927191,-0.1019151045863805
0.4840301529149599,0.0913070717922335,-0.1013064111851762
0.4860144507387852,0.0890815152845384,-0.1010114720749003
0.4876015960983804,0.0872655006209662,-0.1007630242905529
0.4881233858039225,0.0866611629357191,-0.1006788150719317
0.4894971136772402,0.0850520870176687,-0.1004509218756481
0.4905105288982546,0.0838476948674823,-0.1002768750598984
0.4906780267587448,0.0836471666420462,-0.1002476108219174
0.4936245303092405,0.0800478189627972,-0.0997086591738913
0.4944200398516855,0.0790514808603262,-0.0995549560723405
0.4948925659351468,0.0784544186270684,-0.0994619244553748
0.4972015548749157,0.075477576650176,-0.0989878903171521
0.4979513991981467,0.0744884823977854,-0.0988266771616601
0.49883816876113,0.0733037085187525,-0.0986311714017196
0.4991306010255751,0.0729093067785235,-0.0985655134293812
0.4995662927766702,0.0723181977284251,-0.098466573645013
0.5012736473554508,0.0699597452421847,-0.0980654903604491
0.5018302014525892,0.0691757457507118,-0.0979299461512802
0.5033284335251509,0.0670253784238923,-0.0975525871164202
0.5034622923184365,0.0668303035963663,-0.0975179529645598
0.5046494839401646,0.065077762747641,-0.0972038446398189
0.5055510749499643,0.0637186073606011,-0.09695661493047
0.5068061065432784,0.0617830008490163,-0.0965991408298664
0.5069294819807583,0.061589834591107,-0.0965631224706612
0.507540567779151,0.0606250867481123,-0.0963823074642534
0.5084982634140774,0.0590852692884913,-0.0960905435509746
0.5093160638821086,0.057741777050223,-0.0958328340223608
0.509431357893693,0.0575501447127426,-0.0957958383620624
0.5144205235814009,0.0486284025188491,-0.0940101070503059
0.5153743311441243,0.0467520690967691,-0.0936192943015848
0.5155605937187818,0.0463777423782439,-0.0935407151325742
0.5158371816682737,0.0458168423108988,-0.0934225923021286
0.5160197048738094,0.0454433030464717,-0.0933436763097867
0.5166467828946182,0.0441384067659658,-0.0930664363352494
0.5177630029328235,0.0417253694289981,-0.092547450568616
