x,v,a
-0.2652194402034762,-0.1708185142014796,0.0298203471684245
-0.26556102441736,-0.1707588394401364,0.0298530685251873
-0.2659024892163708,-0.1706990992484342,0.0298857788920072
-0.2662438344697155,-0.1706392936485904,0.0299184782815443
-0.2665850600466386,-0.1705794226627864,0.0299511667065307
-0.2669261658164267,-0.1705194863131666,0.0299838441797712
-0.2672671516484045,-0.17045948462184,0.0300165107141427
-0.2676080174119361,-0.1703994176108785,0.0300491663225942
-0.2679487629764278,-0.1703392853023179,0.0300818110181474
-0.2682893882113228,-0.1702790877181577,0.0301144448138958
-0.2686298929861068,-0.170218824880361,0.0301470677230052
-0.2689702771703027,-0.1701584968108547,0.0301796797587138
-0.2693105406334758,-0.170098103531529,0.0302122809343315
-0.2696506832452286,-0.1700376450642382,0.0302448712632405
-0.2699907048752059,-0.1699771214307998,0.0302774507588952
-0.2703306053930905,-0.1699165326529953,0.0303100194348219
-0.2706703846686051,-0.1698558787525699,0.0303425773046188
-0.2710100425715137,-0.169795159751232,0.0303751243819563
-0.271349578971618,-0.1697343756706543,0.0304076606805765
-0.2716889937387616,-0.1696735265324724,0.0304401862142937
-0.272028286742826,-0.1696126123582864,0.0304727009969937
-0.2723674578537343,-0.1695516331696592,0.0305052050426345
-0.272706506941448,-0.169490588988118,0.0305376983652457
-0.2730454338759683,-0.1694294798351535,0.0305701809789286
-0.2733842385273379,-0.1693683057322198,0.0306026528978565
-0.2737229207656371,-0.169307066700735,0.0306351141362742
-0.2740614804609881,-0.1692457627620805,0.0306675647084982
-0.2743999174835508,-0.1691843939376017,0.0307000046289168
-0.2747382317035272,-0.1691229602486074,0.0307324339119895
-0.2750764229911572,-0.1690614617163703,0.0307648525722478
-0.2754144912167205,-0.1689998983621266,0.0307972606242945
-0.2757524362505386,-0.1689382702070759,0.0308296580828037
-0.2760902579629702,-0.1688765772723821,0.0308620449625213
-0.2764279562244164,-0.168814819579172,0.0308944212782646
-0.2767655309053154,-0.1687529971485368,0.0309267870449218
-0.2771029818761478,-0.1686911100015307,0.0309591422774529
-0.2774403090074316,-0.168629158159172,0.030991486990889
-0.2777775121697269,-0.1685671416424423,0.0310238212003325
-0.278114591233632,-0.1685050604722873,0.0310561449209571
-0.2784515460697848,-0.168442914669616,0.0310884581680072
-0.2787883765488648,-0.1683807042553011,0.0311207609567989
-0.279125082541589,-0.1683184292501792,0.0311530533027192
-0.2794616639187166,-0.1682560896750501,0.0311853352212259
-0.279798120551044,-0.1681936855506778,0.031217606727848
-0.2801344523094101,-0.1681312168977894,0.0312498678381856
-0.2804706590646917,-0.168068683737076,0.0312821185679094
-0.2808067406878053,-0.1680060860891926,0.0313143589327611
-0.2811426970497089,-0.1679434239747571,0.0313465889485532
-0.2814785280213984,-0.1678806974143518,0.031378808631169
-0.2818142334739111,-0.1678179064285222,0.0314110179965626
-0.2821498132783225,-0.1677550510377778,0.0314432170607586
-0.2824852673057499,-0.1676921312625913,0.0314754058398525
-0.2828205954273485,-0.1676291471233994,0.0315075843500101
-0.2831557975143136,-0.1675660986406026,0.0315397526074678
-0.2834908734378819,-0.1675029858345644,0.0315719106285328
-0.2838258230693274,-0.1674398087256128,0.0316040584295823
-0.2841606462799667,-0.1673765673340388,0.0316361960270643
-0.2844953429411533,-0.1673132616800974,0.0316683234374968
-0.2848299129242833,-0.167249891784007,0.0317004406774685
-0.28516435610079,-0.16718645766595,0.0317325477636379
-0.2854986723421489,-0.1671229593460721,0.031764644712734
-0.2858328615198736,-0.1670593968444828,0.0317967315415559
-0.2861669235055173,-0.1669957701812555,0.0318288082669728
-0.2865008581706752,-0.1669320793764267,0.031860874905924
-0.2868346653869794,-0.1668683244499972,0.0318929314754186
-0.2871683450261045,-0.1668045054219308,0.0319249779925358
-0.2875018969597626,-0.1667406223121555,0.0319570144744248
-0.2878353210597075,-0.1666766751405626,0.0319890409383043
-0.2881686171977315,-0.1666126639270073,0.0320210574014632
-0.2885017852456667,-0.1665485886913084,0.0320530638812598
-0.2888348250753864,-0.1664844494532482,0.0320850603951224
-0.2891677365588015,-0.1664202462325728,0.0321170469605485
-0.2895005195678654,-0.1663559790489918,0.0321490235951056
-0.2898331739745683,-0.1662916479221788,0.0321809903164304
-0.2901656996509432,-0.1662272528717706,0.0322129471422294
-0.2904980964690606,-0.166162793917368,0.0322448940902781
-0.2908303643010311,-0.1660982710785354,0.0322768311784216
-0.2911625030190069,-0.1660336843748005,0.0323087584245741
-0.2914945124951775,-0.1659690338256553,0.0323406758467196
-0.2918263926017745,-0.1659043194505548,0.0323725834629105
-0.2921581432110671,-0.1658395412689182,0.0324044812912686
-0.2924897641953667,-0.1657746993001279,0.0324363693499849
-0.2928212554270219,-0.1657097935635304,0.0324682476573194
-0.2931526167784236,-0.1656448240784353,0.0325001162316009
-0.2934838481220008,-0.1655797908641164,0.0325319750912273
-0.2938149493302222,-0.1655146939398109,0.0325638242546649
-0.2941459202755981,-0.1654495333247196,0.0325956637404491
-0.2944767608306762,-0.1653843090380071,0.0326274935671841
-0.2948074708680464,-0.1653190210988016,0.0326593137535424
-0.2951380502603359,-0.1652536695261949,0.0326911243182652
-0.2954684988802145,-0.1651882543392425,0.0327229252801625
-0.2957988166003894,-0.1651227755569635,0.0327547166581121
-0.2961290032936081,-0.165057233198341,0.0327864984710609
-0.2964590588326595,-0.164991627282321,0.0328182707380237
-0.2967889830903698,-0.1649259578278141,0.0328500334780837
-0.2971187759396075,-0.1648602248536937,0.0328817867103923
-0.2974484372532786,-0.1647944283787975,0.0329135304541689
-0.2977779669043311,-0.1647285684219263,0.0329452647287012
-0.2981073647657513,-0.1646626450018451,0.0329769895533448
-0.2984366307105648,-0.1645966581372822,0.033008704947523
-0.2987657646118393,-0.1645306078469295,0.0330404109307273
-0.2990947663426797,-0.1644644941494431,0.033072107522517
-0.2994236357762329,-0.1643983170634419,0.0331037947425188
-0.2997523727856837,-0.1643320766075092,0.0331354726104274
-0.3000809772442585,-0.1642657728001915,0.0331671411460051
-0.3004094490252215,-0.1641994056599993,0.0331988003690813
-0.3007377880018791,-0.1641329752054064,0.0332304502995537
-0.3010659940475754,-0.1640664814548506,0.0332620909573863
-0.3013940670356947,-0.1639999244267331,0.0332937223626115
-0.3017220068396625,-0.1639333041394187,0.0333253445353281
-0.302049813332942,-0.1638666206112363,0.0333569574957026
-0.3023774863890384,-0.1637998738604779,0.0333885612639685
-0.3027050258814945,-0.1637330639053996,0.0334201558604263
-0.3030324316838951,-0.1636661907642208,0.0334517413054436
-0.3033597036698631,-0.1635992544551247,0.0334833176194546
-0.3036868417130611,-0.1635322549962584,0.0335148848229604
-0.3040138456871935,-0.1634651924057322,0.0335464429365294
-0.304340715466002,-0.1633980667016204,0.0335779919807958
-0.3046674509232703,-0.1633308779019607,0.0336095319764612
-0.30499405193282,-0.1632636260247548,0.0336410629442932
-0.3053205183685142,-0.1631963110879676,0.0336725849051262
-0.3056468501042546,-0.163128933109528,0.0337040978798609
-0.3059730470139823,-0.1630614921073286,0.0337356018894641
-0.3062991089716804,-0.1629939880992253,0.0337670969549691
-0.3066250358513691,-0.1629264211030381,0.0337985830974753
-0.3069508275271108,-0.1628587911365501,0.0338300603381482
-0.3072764838730054,-0.1627910982175087,0.0338615286982191
-0.307602004763195,-0.1627233423636244,0.0338929881989856
-0.307927390071859,-0.1626555235925717,0.033924438861811
-0.3082526396732191,-0.1625876419219885,0.0339558807081241
-0.308577753441535,-0.1625196973694766,0.0339873137594199
-0.3089027312511062,-0.1624516899526014,0.0340187380372586
-0.3092275729762735,-0.1623836196888918,0.0340501535632663
-0.3095522784914158,-0.1623154865958405,0.0340815603591341
-0.3098768476709534,-0.1622472906909038,0.034112958446619
-0.3102012803893445,-0.1621790319915018,0.0341443478475429
-0.3105255765210893,-0.1621107105150179,0.0341757285837934
-0.3108497359407262,-0.1620423262787994,0.0342071006773226
-0.3111737585228331,-0.1619738793001575,0.0342384641501482
-0.3114976441420298,-0.1619053695963664,0.0342698190243527
-0.3118213926729732,-0.1618367971846647,0.0343011653220835
-0.3121450039903626,-0.161768162082254,0.0343325030655526
-0.3124684779689347,-0.1616994643063001,0.0343638322770373
-0.3127918144834683,-0.161630703873932,0.034395152978879
-0.3131150134087803,-0.1615618808022426,0.0344264651934839
-0.3134380746197274,-0.1614929951082887,0.0344577689433226
-0.3137609979912077,-0.16142404680909,0.0344890642509303
-0.314083783398157,-0.1613550359216307,0.0345203511389064
-0.314406430715553,-0.1612859624628581,0.0345516296299143
-0.314728939818411,-0.1612168264496834,0.0345828997466821
-0.3150513105817885,-0.1611476278989813,0.0346141615120013
-0.3153735428807803,-0.1610783668275904,0.034645414948728
-0.3156956365905235,-0.1610090432523127,0.0346766600797818
-0.316017591586193,-0.1609396571899138,0.0347078969281462
-0.3163394077430038,-0.1608702086571235,0.0347391255168682
-0.3166610849362122,-0.1608006976706345,0.0347703458690592
-0.3169826230411122,-0.1607311242471037,0.0348015580078931
-0.3173040219330397,-0.1606614884031514,0.0348327619566081
-0.3176252814873682,-0.1605917901553618,0.0348639577385051
-0.3179464015795132,-0.1605220295202822,0.0348951453769488
-0.3182673820849286,-0.1604522065144243,0.034926324895367
-0.3185882228791076,-0.160382321154263,0.0349574963172503
-0.3189089238375853,-0.1603123734562369,0.0349886596661525
-0.3192294848359343,-0.1602423634367483,0.0350198149656904
-0.3195499057497689,-0.1601722911121632,0.0350509622395436
-0.3198701864547413,-0.1601021564988112,0.0350821015114543
-0.3201903268265458,-0.1600319596129855,0.0351132328052273
-0.3205103267409139,-0.1599617004709431,0.0351443561447302
-0.3208301860736195,-0.1598913790889045,0.0351754715538931
-0.3211499047004744,-0.1598209954830541,0.0352065790567081
-0.3214694824973303,-0.1597505496695396,0.0352376786772299
-0.3217889193400803,-0.1596800416644726,0.0352687704395753
-0.3221082151046551,-0.1596094714839284,0.035299854367923
-0.3224273696670274,-0.1595388391439456,0.035330930486514
-0.3227463829032076,-0.1594681446605271,0.0353619988196511
-0.323065254689248,-0.1593973880496386,0.0353930593916987
-0.323383984901239,-0.1593265693272102,0.0354241122270833
-0.3237025734153109,-0.1592556885091354,0.0354551573502925
-0.3240210201076355,-0.1591847456112711,0.0354861947858761
-0.324339324854422,-0.1591137406494383,0.0355172245584446
-0.3246574875319218,-0.1590426736394213,0.0355482466926703
-0.3249755080164237,-0.1589715445969683,0.0355792612132868
-0.3252933861842587,-0.1589003535377909,0.0356102681450883
-0.3256111219117958,-0.1588291004775645,0.0356412675129305
-0.3259287150754439,-0.1587577854319284,0.03567225934173
-0.3262461655516534,-0.1586864084164851,0.0357032436564641
-0.326563473216912,-0.158614969446801,0.0357342204821707
-0.3268806379477498,-0.1585434685384061,0.035765189843949
-0.3271976596207341,-0.1584719057067941,0.0357961517669578
-0.3275145381124746,-0.1584002809674223,0.0358271062764171
-0.3278312732996183,-0.1583285943357118,0.035858053397607
-0.3281478650588543,-0.158256845827047,0.0358889931558676
-0.3284643132669099,-0.1581850354567763,0.0359199255765995
-0.3287806177990048,-0.1581131632383682,0.0359508506853904
-0.3290967785154161,-0.1580412291673465,0.0359817685091338
-0.3294127952886034,-0.1579692332535706,0.0360126790738085
-0.3297286679955382,-0.1578971755121782,0.0360435824050882
-0.3300443965132048,-0.1578250559582427,0.036074478528708
-0.3303599807186052,-0.1577528746067716,0.0361053674704649
-0.3306754204887555,-0.1576806314727081,0.0361362492562172
-0.3309907157006868,-0.1576083265709302,0.0361671239118846
-0.3313058662314478,-0.1575359599162505,0.0361979914634482
-0.3316208719581001,-0.1574635315234172,0.0362288519369504
-0.3319357327577229,-0.157391041407113,0.036259705358495
-0.332250448507409,-0.1573184895819557,0.0362905517542468
-0.3325650190842686,-0.1572458760624982,0.0363213911504316
-0.3328794443654259,-0.1571732008632282,0.0363522235733364
-0.33319372422802,-0.1571004639985688,0.036383049049309
-0.333507858549208,-0.1570276654828773,0.0364138676047584
-0.3338218472061595,-0.1569548053304469,0.0364446792661538
-0.334135690076062,-0.1568818835555051,0.0364754840600256
-0.3344493870361163,-0.1568089001722147,0.0365062820129649
-0.3347629379635409,-0.1567358551946732,0.036537073151623
-0.3350763427355673,-0.1566627486369136,0.0365678575027121
-0.335389601229445,-0.1565895805129033,0.0365986350930045
-0.3357027133224372,-0.156516350836545,0.0366294059493331
-0.3360156788918221,-0.1564430596216766,0.036660170098591
-0.3363284978148957,-0.1563697068820702,0.0366909275677316
-0.3366411699689669,-0.1562962926314339,0.0367216783837681
-0.3369536952313621,-0.1562228168834099,0.0367524225737743
-0.3372660734794214,-0.156149279651576,0.0367831601648837
-0.337578304590502,-0.1560756809494445,0.0368138911842895
-0.3378903884419754,-0.1560020207904631,0.0368446156592452
-0.3382023249112282,-0.1559282991880143,0.0368753336170634
-0.3385141138756644,-0.1558545161554154,0.0369060450851172
-0.3388257552127009,-0.1557806717059192,0.0369367500908386
-0.3391372487997726,-0.1557067658527127,0.0369674486617195
-0.3394485945143274,-0.1556327986089188,0.0369981408253111
-0.3397597922338309,-0.1555587699875944,0.037028826609224
-0.3400708418357627,-0.1554846800017322,0.037059506041128
-0.3403817431976177,-0.1554105286642597,0.0370901791487523
-0.3406924961969078,-0.1553363159880389,0.037120845959885
-0.3410031007111582,-0.1552620419858674,0.0371515065023733
-0.3413135566179119,-0.1551877066704774,0.0371821608041236
-0.3416238637947251,-0.1551133100545363,0.0372128088931006
-0.3419340221191715,-0.1550388521506462,0.0372434507973286
-0.3422440314688383,-0.1549643329713445,0.0372740865448899
-0.3425538917213301,-0.1548897525291034,0.0373047161639258
-0.3428636027542655,-0.1548151108363301,0.0373353396826362
-0.3431731644452783,-0.1547404079053669,0.0373659571292793
-0.3434825766720197,-0.1546656437484909,0.0373965685321715
-0.3437918393121541,-0.1545908183779143,0.037427173919688
-0.3441009522433633,-0.1545159318057843,0.0374577733202617
-0.3444099153433426,-0.154440984044183,0.0374883667623842
-0.3447187284898049,-0.1543659751051274,0.0375189542746045
-0.3450273915604768,-0.1542909050005697,0.0375495358855302
-0.3453359044331006,-0.1542157737423971,0.0375801116238261
-0.3456442669854353,-0.1541405813424315,0.0376106815182155
-0.3459524790952535,-0.15406532781243,0.0376412455974787
-0.3462605406403454,-0.1539900131640845,0.0376718038904543
-0.3465684514985143,-0.1539146374090223,0.0377023564260379
-0.3468762115475812,-0.153839200558805,0.0377329032331829
-0.347183820665381,-0.1537637026249299,0.0377634443408998
-0.3474912787297641,-0.1536881436188288,0.0377939797782564
-0.3477985856185976,-0.1536125235518687,0.037824509574378
-0.3481057412097625,-0.1535368424353515,0.0378550337584464
-0.3484127453811568,-0.153461100280514,0.0378855523597011
-0.3487195980106922,-0.1533852970985282,0.0379160654074379
-0.3490262989762979,-0.1533094329005008,0.0379465729310096
-0.3493328481559163,-0.153233507697474,0.0379770749598261
-0.3496392454275076,-0.1531575215004241,0.0380075715233535
-0.3499454906690455,-0.1530814743202633,0.0380380626511146
-0.3502515837585196,-0.1530053661678383,0.0380685483726886
-0.3505575245739362,-0.1529291970539308,0.0380990287177112
-0.3508633129933151,-0.1528529669892578,0.0381295037158742
-0.3511689488946936,-0.1527766759844706,0.0381599733969258
-0.3514744321561224,-0.1527003240501563,0.0381904377906701
-0.3517797626556696,-0.1526239111968363,0.0382208969269674
-0.3520849402714174,-0.1525474374349674,0.0382513508357335
-0.3523899648814634,-0.1524709027749414,0.0382817995469405
-0.352694836363922,-0.1523943072270848,0.038312243090616
-0.3529995545969213,-0.1523176508016593,0.0383426814968431
-0.3533041194586066,-0.1522409335088613,0.0383731147957607
-0.3536085308271369,-0.1521641553588227,0.0384035430175629
-0.3539127885806885,-0.1520873163616098,0.0384339661924993
-0.3542168925974516,-0.1520104165272243,0.0384643843508744
-0.354520842755632,-0.1519334558656028,0.0384947975230484
-0.3548246389334524,-0.1518564343866165,0.0385252057394361
-0.3551282810091489,-0.1517793521000724,0.0385556090305075
-0.3554317688609751,-0.1517022090157114,0.0385860074267872
-0.355735102367198,-0.1516250051432105,0.0386164009588549
-0.3560382814061022,-0.1515477404921807,0.0386467896573448
-0.3563413058559855,-0.1514704150721687,0.0386771735529453
-0.3566441755951635,-0.1513930288926558,0.0387075526764
-0.3569468905019653,-0.1513155819630583,0.0387379270585064
-0.3572494504547358,-0.1512380742927279,0.0387682967301161
-0.3575518553318368,-0.1511605058909505,0.0387986617221352
-0.3578541050116435,-0.1510828767669479,0.0388290220655238
-0.3581561993725485,-0.1510051869298759,0.038859377791296
-0.358458138292958,-0.1509274363888263,0.0388897289305195
-0.3587599216512954,-0.150849625152825,0.0389200755143161
-0.3590615493259983,-0.1507717532308334,0.0389504175738611
-0.3593630211955196,-0.1506938206317479,0.0389807551403831
-0.3596643371383294,-0.1506158273643995,0.0390110882451647
-0.3599654970329109,-0.1505377734375545,0.0390414169195416
-0.3602665007577649,-0.150459658859914,0.0390717411949027
-0.3605673481914058,-0.1503814836401143,0.03910206110269
-0.3608680392123652,-0.1503032477867264,0.0391323766743987
-0.3611685736991888,-0.1502249513082565,0.0391626879415768
-0.3614689515304378,-0.1501465942131459,0.0391929949358254
-0.3617691725846902,-0.1500681765097704,0.039223297688798
-0.3620692367405375,-0.1499896982064413,0.0392535962322009
-0.3623691438765887,-0.1499111593114044,0.039283890597793
-0.3626688938714663,-0.1498325598328411,0.0393141808173853
-0.3629684866038101,-0.1497538997788671,0.0393444669228416
-0.3632679219522735,-0.1496751791575336,0.0393747489460775
-0.3635671997955273,-0.1495963979768264,0.039405026919061
-0.3638663200122561,-0.1495175562446666,0.0394353008738117
-0.3641652824811602,-0.1494386539689103,0.0394655708424016
-0.3644640870809568,-0.1493596911573482,0.0394958368569541
-0.3647627336903764,-0.1492806678177063,0.0395260989496443
-0.365061222188167,-0.1492015839576454,0.0395563571526991
-0.3653595524530902,-0.1491224395847616,0.0395866114983966
-0.365657724363925,-0.1490432347065855,0.0396168620190664
-0.3659557377994641,-0.148963969330583,0.0396471087470894
-0.366253592638516,-0.1488846434641552,0.0396773517148974
-0.366551288759906,-0.1488052571146375,0.0397075909549733
-0.3668488260424727,-0.1487258102893009,0.039737826499851
-0.3671462043650726,-0.1486463029953512,0.0397680583821153
-0.3674434236065751,-0.1485667352399291,0.0397982866344014
-0.3677404836458675,-0.1484871070301102,0.0398285112893953
-0.3680373843618507,-0.1484074183729054,0.0398587323798333
-0.3683341256334412,-0.1483276692752604,0.0398889499385021
-0.3686307073395726,-0.1482478597440557,0.0399191639982389
-0.3689271293591918,-0.1481679897861072,0.0399493745919305
-0.3692233915712632,-0.1480880594081652,0.0399795817525144
-0.3695194938547644,-0.1480080686169158,0.0400097855129774
-0.369815436088691,-0.1479280174189791,0.0400399859063564
-0.3701112181520515,-0.1478479058209111,0.0400701829657378
-0.3704068399238721,-0.147767733829202,0.0401003767242579
-0.3707023012831931,-0.1476875014502776,0.040130567215102
-0.3709976021090698,-0.1476072086904985,0.040160754471505
-0.3712927422805749,-0.1475268555561599,0.0401909385267511
-0.3715877216767944,-0.1474464420534926,0.0402211194141732
-0.3718825401768317,-0.1473659681886619,0.0402512971671539
-0.3721771976598037,-0.1472854339677684,0.0402814718191238
-0.3724716940048447,-0.1472048393968473,0.040311643403563
-0.3727660290911031,-0.1471241844818691,0.0403418119539999
-0.3730602027977425,-0.1470434692287396,0.0403719775040112
-0.3733542150039437,-0.1469626936432986,0.0404021400872226
-0.3736480655889008,-0.1468818577313219,0.0404322997373075
-0.3739417544318254,-0.1468009614985195,0.0404624564879879
-0.3742352814119425,-0.1467200049505371,0.0404926103730335
-0.3745286464084948,-0.1466389880929546,0.0405227614262624
-0.374821849300738,-0.1465579109312877,0.0405529096815398
-0.3751148899679457,-0.1464767734709864,0.0405830551727794
-0.3754077682894051,-0.146395575717436,0.0406131979339419
-0.3757004841444191,-0.146314317675957,0.0406433379990357
-0.3759930374123075,-0.1462329993518042,0.0406734754021166
-0.3762854279724035,-0.1461516207501682,0.0407036101772873
-0.3765776557040577,-0.1460701818761739,0.0407337423586978
-0.3768697204866342,-0.1459886827348816,0.0407638719805453
-0.3771616221995146,-0.1459071233312864,0.0407939990770734
-0.3774533607220945,-0.1458255036703183,0.040824123682573
-0.3777449359337848,-0.1457438237568428,0.0408542458313807
-0.3780363477140134,-0.1456620835956596,0.0408843655578807
-0.3783275959422217,-0.1455802831915041,0.0409144828965026
-0.3786186804978687,-0.145498422549046,0.040944597881723
-0.3789096012604263,-0.1454165016728907,0.0409747105480639
-0.3792003581093845,-0.1453345205675779,0.041004820930094
-0.379490950924247,-0.1452524792375828,0.0410349290624274
-0.3797813795845329,-0.1451703776873154,0.0410650349797241
-0.3800716439697781,-0.1450882159211205,0.0410951387166896
-0.3803617439595324,-0.1450059939432783,0.0411252403080752
-0.3806516794333627,-0.1449237117580034,0.041155339788677
-0.3809414502708493,-0.144841369369446,0.0411854371933372
-0.3812310563515903,-0.1447589667816909,0.0412155325569424
-0.3815204975551969,-0.144676503998758,0.0412456259144244
-0.3818097737612981,-0.144593981024602,0.0412757173007598
-0.3820988848495364,-0.1445113978631128,0.0413058067509702
-0.3823878306995701,-0.1444287545181155,0.0413358943001217
-0.3826766111910744,-0.1443460509933695,0.0413659799833246
-0.3829652262037378,-0.1442632872925699,0.041396063835734
-0.3832536756172665,-0.1441804634193463,0.0414261458925488
-0.3835419593113799,-0.1440975793772635,0.0414562261890124
-0.3838300771658149,-0.1440146351698212,0.0414863047604119
-0.3841180290603226,-0.143931630800454,0.0415163816420785
-0.3844058148746693,-0.1438485662725319,0.0415464568693866
-0.3846934344886382,-0.1437654415893593,0.041576530477755
-0.3849808877820262,-0.143682256754176,0.0416066025026451
-0.3852681746346474,-0.1435990117701565,0.0416366729795622
-0.3855552949263296,-0.1435157066404107,0.0416667419440546
-0.3858422485369178,-0.1434323413679828,0.0416968094317136
-0.3861290353462712,-0.1433489159558526,0.0417268754781736
-0.3864156552342642,-0.1432654304069348,0.0417569401191116
-0.3867021080807884,-0.1431818847240787,0.0417870033902475
-0.3869883937657486,-0.1430982789100691,0.0418170653273435
-0.3872745121690673,-0.1430146129676252,0.0418471259662045
-0.3875604631706802,-0.1429308868994017,0.0418771853426771
-0.3878462466505407,-0.142847100707988,0.0419072434926509
-0.3881318624886155,-0.1427632543959086,0.0419373004520567
-0.3884173105648889,-0.1426793479656229,0.0419673562568677
-0.3887025907593587,-0.1425953814195252,0.0419974109430987
-0.3889877029520389,-0.1425113547599453,0.0420274645468057
-0.3892726470229598,-0.1424272679891471,0.0420575171040869
-0.3895574228521655,-0.1423431211093304,0.0420875686510812
-0.3898420303197174,-0.1422589141226291,0.0421176192239692
-0.3901264693056904,-0.142174647031113,0.0421476688589721
-0.3904107396901768,-0.1420903198367859,0.0421777175923524
-0.390694841353283,-0.1420059325415875,0.0422077654604132
-0.3909787741751307,-0.141921485147392,0.0422378124994983
-0.3912625380358587,-0.1418369776560085,0.0422678587459921
-0.391546132815619,-0.1417524100691814,0.0422979042363191
-0.3918295583945813,-0.1416677823885898,0.0423279490069445
-0.3921128146529286,-0.1415830946158481,0.0423579930943731
-0.3923959014708615,-0.1414983467525051,0.0423880365351502
-0.3926788187285945,-0.1414135388000453,0.0424180793658606
-0.3929615663063573,-0.1413286707598879,0.0424481216231287
-0.3932441440843971,-0.1412437426333867,0.0424781633436189
-0.3935265519429739,-0.1411587544218311,0.0425082045640344
-0.3938087897623656,-0.141073706126445,0.0425382453211183
-0.3940908574228635,-0.1409885977483877,0.0425682856516523
-0.3943727548047762,-0.1409034292887529,0.0425983255924577
-0.3946544817884259,-0.1408182007485701,0.0426283651803939
-0.394936038254152,-0.1407329121288028,0.0426584044523598
-0.3952174240823082,-0.1406475634303504,0.0426884434452923
-0.3954986391532634,-0.1405621546540468,0.042718482196167
-0.3957796833474036,-0.1404766858006609,0.0427485207419977
-0.396060556545128,-0.1403911568708967,0.0427785591198363
-0.3963412586268538,-0.140305567865393,0.042808597366773
-0.396621789473011,-0.1402199187847239,0.0428386355199356
-0.3969021489640474,-0.1401342096293981,0.0428686736164897
-0.3971823369804247,-0.1400484403998595,0.0428987116936385
-0.3974623534026201,-0.1399626110964873,0.0429287497886226
-0.3977421981111276,-0.1398767217195948,0.0429587879387198
-0.3980218709864549,-0.1397907722694313,0.0429888261812453
-0.3983013719091268,-0.1397047627461802,0.0430188645535513
-0.398580700759682,-0.1396186931499606,0.0430489030930266
-0.3988598574186762,-0.1395325634808261,0.0430789418370969
-0.3991388417666792,-0.1394463737387654,0.0431089808232246
-0.3994176536842766,-0.1393601239237024,0.0431390200889079
-0.3996962930520704,-0.1392738140354956,0.0431690596716825
-0.3999747597506765,-0.139187444073939,0.0431990996091189
-0.4002530536607278,-0.1391010140387609,0.0432291399388244
-0.4005311746628712,-0.1390145239296253,0.043259180698442
-0.4008091226377706,-0.1389279737461305,0.0432892219256505
-0.4010868974661036,-0.1388413634878104,0.0433192636581639
-0.4013644990285651,-0.1387546931541335,0.0433493059337317
-0.401641927205864,-0.1386679627445032,0.043379348790139
-0.4019191818787249,-0.1385811722582585,0.0434093922652057
-0.4021962629188341,-0.1384943216905326,0.0434394363970076
-0.4024731701775655,-0.1384074110269728,0.0434694812241802
-0.4027499035334553,-0.1383204402654288,0.0434995267847657
-0.4030264628672751,-0.1382334094046968,0.0435295731167877
-0.4033028480597757,-0.1381463184434892,0.0435596202583057
-0.4035790589916834,-0.1380591673804365,0.0435896682474142
-0.403855095543702,-0.1379719562140866,0.0436197171222434
-0.4041309575965138,-0.1378846849429042,0.0436497669209582
