x,v,a
0.5710728842969828,0.4604790843442247,-0.2655798325528902
0.5719933296728814,0.4599479720050792,-0.2655217977153204
0.5729127129035408,0.4594169764508046,-0.2654630555978285
0.5738310342251446,0.4588860990933193,-0.2654036084577488
0.5747482938769263,0.4583553413399475,-0.2653434585505124
0.5756644921011697,0.4578247045934194,-0.2652826081296282
0.5765796291432087,0.4572941902518714,-0.2652210594466638
0.5774937052514281,0.4567637997088455,-0.2651588147512289
0.578406720677262,0.45623353435329,-0.2650958762909553
0.5793186756751955,0.4557033955695588,-0.2650322463114802
0.5802295705027636,0.4551733847374121,-0.2649679270564274
0.5811394054205516,0.4546435032320158,-0.2649029207673892
0.5820481806921951,0.454113752423942,-0.2648372296839092
0.5829558965843799,0.4535841336791685,-0.2647708560434634
0.583862553366842,0.4530546483590793,-0.2647038020814432
0.5847681513123677,0.4525252978204642,-0.2646360700311373
0.5856726906967935,0.4519960834155189,-0.2645676621237144
0.5865761717990063,0.4514670064918454,-0.2644985805882053
0.5874785948776661,0.4509380684067293,-0.2644288276536703
0.588379960100913,0.4504092705694101,-0.2643584055553689
0.5892802677450272,0.4498806143188088,-0.2642873165158798
0.5901795181054522,0.4493521009792166,-0.2642155627539732
0.5910777114798024,0.4488237318707927,-0.2641431464862251
0.5919748481678624,0.448295508309564,-0.2640700699270038
0.5928709284715882,0.4477674316074249,-0.2639963352884543
0.5937659526951058,0.4472395030721379,-0.2639219447804839
0.5946599211447126,0.4467117240073329,-0.263846900610747
0.5955528341288759,0.446184095712508,-0.2637712049846311
0.5964446919582345,0.4456566194830285,-0.2636948601052421
0.5973354949455971,0.4451292966101279,-0.2636178681733895
0.5982252434059441,0.444602128380907,-0.2635402313875726
0.5991139376564255,0.4440751160783349,-0.2634619519439654
0.6000015780163627,0.443548260981248,-0.2633830320364023
0.6008881648072476,0.4430215643643506,-0.2633034738563651
0.6017736983527429,0.4424950274982147,-0.2632232795929671
0.6026581789786817,0.44196865164928,-0.2631424514329405
0.6035416070130682,0.4414424380798543,-0.2630609915606215
0.604423982786077,0.4409163880481125,-0.2629789021579361
0.6053053066300534,0.4403905028080979,-0.2628961854043871
0.6061855788795137,0.4398647836097211,-0.2628128434770396
0.6070647998711445,0.4393392316987606,-0.2627288785505074
0.6079429699438034,0.4388138483168627,-0.2626442927969392
0.6088200894385185,0.4382886347015414,-0.2625590883860054
0.6096961586984888,0.4377635920861784,-0.2624732674848833
0.6105711780690838,0.4372387217000231,-0.262386832258245
0.6114451478978437,0.4367140247681927,-0.262299784868243
0.6123180685344795,0.4361895025116724,-0.2622121274744972
0.6131899403308729,0.4356651561473146,-0.2621238622340812
0.6140607636410763,0.43514098688784,-0.2620349913015096
0.6149305388213128,0.4346169959418366,-0.2619455168287239
0.6157992662299759,0.4340931845137604,-0.2618554409650804
0.6166669462276304,0.4335695538039352,-0.2617647658573356
0.6175335791770111,0.4330461050085523,-0.2616734936496352
0.6183991654430242,0.4325228393196709,-0.2615816264834991
0.619263705392746,0.4319997579252179,-0.2614891664978098
0.6201271993954238,0.4314768620089879,-0.2613961158287985
0.6209896478224757,0.4309541527506434,-0.2613024766100341
0.62185105104749,0.4304316313257146,-0.2612082509724077
0.6227114094462264,0.4299092989055993,-0.2611134410441224
0.6235707233966147,0.4293871566575631,-0.2610180489506792
0.6244289932787556,0.4288652057447396,-0.2609220768148654
0.6252862194749207,0.4283434473261296,-0.2608255267567413
0.6261424023695519,0.4278218825566021,-0.2607284008936282
0.6269975423492623,0.4273005125868938,-0.2606307013400958
0.6278516398028352,0.426779338563609,-0.2605324302079496
0.6287046951212248,0.4262583616292198,-0.2604335896062196
0.6295567086975562,0.425737582922066,-0.2603341816411472
0.6304076809271248,0.4252170035763553,-0.2602342084161729
0.6312576122073972,0.4246966247221629,-0.2601336720319251
0.63210650293801,0.424176447485432,-0.260032574586207
0.6329543535207711,0.4236564729879733,-0.2599309181739855
0.6338011643596589,0.4231367023474655,-0.2598287048873786
0.6346469358608225,0.4226171366774548,-0.2597259368156445
0.6354916684325818,0.4220977770873553,-0.2596226160451681
0.6363353624854269,0.4215786246824488,-0.2595187446594511
0.6371780184320194,0.4210596805638849,-0.2594143247390987
0.638019636687191,0.4205409458286807,-0.2593093583618092
0.6388602176679442,0.4200224215697214,-0.2592038476023618
0.6396997617934524,0.4195041088757598,-0.2590977945326048
0.6405382694850595,0.4189860088314164,-0.2589912012214449
0.6413757411662804,0.4184681225171793,-0.2588840697348351
0.6422121772628,0.4179504510094047,-0.2587764021357636
0.6430475782024748,0.4174329953803163,-0.2586682004842425
0.6438819444153313,0.4169157566980055,-0.2585594668372964
0.6447152763335671,0.4163987360264317,-0.2584502032489513
0.6455475743915503,0.4158819344254218,-0.2583404117702233
0.6463788390258197,0.4153653529506705,-0.258230094449108
0.6472090706750849,0.4148489926537404,-0.2581192533305686
0.6480382697802262,0.4143328545820616,-0.2580078904565257
0.6488664367842943,0.413816939778932,-0.2578960078658459
0.6496935721325112,0.4133012492835174,-0.2577836075943311
0.6505196762722689,0.4127857841308514,-0.2576706916747078
0.6513447496531307,0.4122705453518349,-0.2575572621366159
0.6521687927268301,0.4117555339732371,-0.2574433210065986
0.6529918059472718,0.4112407510176945,-0.2573288703080909
0.6538137897705306,0.4107261975037116,-0.2572139120614093
0.6546347446548526,0.4102118744456606,-0.2570984482837425
0.6554546710606541,0.4096977828537814,-0.2569824809891388
0.6562735694505224,0.4091839237341816,-0.2568660121884967
0.6570914402892155,0.4086702980888366,-0.2567490438895548
0.6579082840436619,0.4081569069155897,-0.2566315780968807
0.6587241011829609,0.4076437512081517,-0.2565136168118611
0.6595388921783826,0.4071308319561011,-0.2563951620326917
0.6603526575033676,0.4066181501448846,-0.2562762157543666
0.6611653976335272,0.406105706755816,-0.2561567799686687
0.6619771130466438,0.4055935027660774,-0.2560368566641586
0.6627878042226699,0.4050815391487183,-0.2559164478261658
0.6635974716437292,0.4045698168726561,-0.2557955554367777
0.6644061157941157,0.4040583369026758,-0.2556741814748305
0.6652137371602944,0.4035471001994304,-0.2555523279158984
0.6660203362309007,0.4030361077194404,-0.2554299967322845
0.6668259134967413,0.4025253604150942,-0.2553071898930106
0.6676304694507926,0.4020148592346478,-0.2551839093638077
0.6684340045882028,0.4015046051222251,-0.2550601571071063
0.6692365194062899,0.4009945990178176,-0.2549359350820261
0.6700380144045431,0.4004848418572846,-0.2548112452443674
0.6708384900846222,0.3999753345723533,-0.2546860895466011
0.6716379469503576,0.3994660780906183,-0.2545604699378591
0.6724363855077504,0.3989570733355423,-0.2544343883639247
0.6732338062649725,0.3984483212264555,-0.2543078467672237
0.6740302097323665,0.3979398226785561,-0.2541808470868151
0.6748255964224457,0.3974315786029096,-0.2540533912583807
0.6756199668498938,0.3969235899064497,-0.2539254812142172
0.6764133215315656,0.3964158574919777,-0.2537971188832265
0.6772056609864865,0.3959083822581625,-0.2536683061909059
0.6779969857358524,0.3954011650995409,-0.2535390450593403
0.6787872963030301,0.3948942069065174,-0.2534093374071919
0.6795765932135571,0.3943875085653642,-0.2532791851496914
0.6803648769951414,0.3938810709582214,-0.2531485901986304
0.6811521481776618,0.3933748949630966,-0.2530175544623498
0.6819384072931679,0.3928689814538654,-0.2528860798457339
0.6827236548758799,0.3923633313002709,-0.2527541682501995
0.6835078914621887,0.3918579453679242,-0.2526218215736878
0.6842911175906559,0.3913528245183039,-0.2524890417106559
0.6850733338020139,0.3908479696087564,-0.2523558305520674
0.6858545406391656,0.3903433814924961,-0.2522221899853852
0.6866347386139887,0.3898390610503753,-0.2520881219061646
0.6874139281124584,0.3893350092801416,-0.2519536282504392
0.6881921096616099,0.3888312270402927,-0.2518187109010721
0.6889692838110936,0.3883277151654531,-0.2516833717301585
0.689745451111823,0.3878244744869339,-0.2515476126065475
0.6905206121159754,0.3873215058327329,-0.2514114353958336
0.6912947673769916,0.3868188100275348,-0.2512748419603517
0.692067917449576,0.3863163878927109,-0.2511378341591698
0.6928400628896966,0.3858142402463194,-0.2510004138480837
0.6936112042545848,0.3853123679031052,-0.25086258287961
0.6943813421027359,0.3848107716744999,-0.2507243431029802
0.6951504769939088,0.3843094523686217,-0.2505856963641346
0.6959186094891252,0.3838084107902759,-0.2504466445057159
0.6966857401506714,0.3833076477409543,-0.2503071893670632
0.6974518695420968,0.3828071640188356,-0.2501673327842071
0.6982169982282141,0.382306960418785,-0.2500270765898609
0.6989811267751003,0.3818070377323546,-0.2498864226134181
0.6997442557500952,0.3813073967477834,-0.2497453726809442
0.7005063857218028,0.3808080382499969,-0.2496039286151713
0.7012675172600902,0.3803089630206074,-0.2494620922354927
0.7020276509360883,0.3798101718379141,-0.2493198653579572
0.7027867873221916,0.3793116654769028,-0.2491772497952624
0.7035449269920582,0.3788134447092461,-0.2490342473567502
0.7043020705206096,0.3783155103033034,-0.2488908598484005
0.7050582184840309,0.3778178630241205,-0.2487470890728252
0.7058133714597711,0.3773205036334306,-0.2486029368292643
0.7065675300265423,0.3768234328896531,-0.2484584049135776
0.7073206947643206,0.3763266515478942,-0.2483134951182424
0.7080728662543453,0.3758301603599472,-0.2481682092323452
0.7088240450791196,0.3753339600742918,-0.2480225490415783
0.70957423182241,0.3748380514360945,-0.2478765163282331
0.7103234270692468,0.3743424351872089,-0.2477301128711956
0.7110716314059238,0.3738471120661747,-0.2475833404459407
0.7118188454199983,0.3733520828082189,-0.2474362008245275
0.7125650697002912,0.3728573481452551,-0.247288695775593
0.7133103048368871,0.3723629088058835,-0.2471408270643478
0.7140545514211339,0.3718687655153912,-0.246992596452571
0.7147978100456436,0.371374918995752,-0.2468440056986042
0.7155400813042911,0.3708813699656264,-0.2466950565573478
0.7162813657922155,0.3703881191403617,-0.2465457507802544
0.7170216641058189,0.369895167231992,-0.2463960901153253
0.7177609768427674,0.3694025149492381,-0.2462460763071045
0.7184993046019905,0.3689101629975075,-0.2460957110966744
0.7192366479836814,0.3684181120788944,-0.2459449962216505
0.7199730075892967,0.36792636289218,-0.2457939334161766
0.7207083840215567,0.367434916132832,-0.2456425244109202
0.7214427778844451,0.3669437724930049,-0.2454907709330679
0.7221761897832096,0.36645293266154,-0.2453386747063201
0.7229086203243609,0.3659623973239653,-0.2451862374508868
0.7236400701156738,0.3654721671624956,-0.2450334608834826
0.7243705397661862,0.3649822428560323,-0.2448803467173224
0.7251000298861999,0.3644926250801639,-0.2447268966621165
0.7258285410872803,0.3640033145071652,-0.244573112424066
0.7265560739822563,0.363514311805998,-0.2444189957058589
0.7272826291852201,0.3630256176423109,-0.244264548206665
0.7280082073115279,0.3625372326784392,-0.2441097716221315
0.7287328089777992,0.3620491575734046,-0.2439546676443786
0.7294564348019172,0.3615613929829162,-0.2437992379619955
0.7301790854030287,0.3610739395593693,-0.2436434842600353
0.7309007614015438,0.3605867979518461,-0.2434874082200121
0.7316214634191367,0.3600999688061158,-0.2433310115198947
0.7323411920787446,0.3596134527646339,-0.2431742958341041
0.7330599480045688,0.3591272504665431,-0.2430172628335083
0.7337777318220736,0.3586413625476725,-0.2428599141854186
0.7344945441579875,0.3581557896405382,-0.2427022515535854
0.735210385640302,0.3576705323743427,-0.2425442765981934
0.7359252568982728,0.3571855913749757,-0.242385990975859
0.7366391585624186,0.3567009672650133,-0.2422273963396248
0.7373520912645217,0.3562166606637185,-0.2420684943389558
0.7380640556376284,0.3557326721870411,-0.2419092866197368
0.7387750523160485,0.3552490024476175,-0.2417497748242663
0.7394850819353548,0.3547656520547709,-0.2415899605912543
0.7401941451323845,0.3542826216145113,-0.2414298455558177
0.7409022425452376,0.3537999117295353,-0.2412694313494766
0.7416093748132785,0.3533175229992266,-0.2411087196001501
0.7423155425771343,0.3528354560196551,-0.2409477119321532
0.7430207464786963,0.3523537113835779,-0.2407864099661925
0.7437249871611191,0.3518722896804387,-0.2406248153193629
0.7444282652688211,0.351391191496368,-0.2404629296051433
0.745130581447484,0.3509104174141829,-0.2403007544333931
0.7458319363440531,0.3504299680133874,-0.2401382914103496
0.7465323306067375,0.3499498438701721,-0.2399755421386225
0.7472317648850099,0.3494700455574145,-0.2398125082171922
0.747930239829606,0.3489905736446788,-0.2396491912414051
0.748627756092526,0.3485114286982159,-0.2394855928029701
0.7493243143270327,0.3480326112809635,-0.2393217144899558
0.7500199151876533,0.347554121952546,-0.2391575578867865
0.7507145593301782,0.3470759612692746,-0.238993124574239
0.7514082474116612,0.3465981297841472,-0.2388284161294394
0.75210098009042,0.3461206280468485,-0.2386634341258587
0.7527927580260357,0.3456434566037498,-0.2384981801333109
0.7534835818793533,0.3451666159979094,-0.2383326557179488
0.7541734523124806,0.3446901067690722,-0.2381668624422609
0.7548623699887899,0.3442139294536698,-0.2380008018650686
0.7555503355729164,0.3437380845848206,-0.2378344755415216
0.7562373497307593,0.3432625726923298,-0.2376678850230967
0.7569234131294811,0.3427873943026893,-0.2375010318575929
0.7576085264375081,0.3423125499390776,-0.2373339175891293
0.7582926903245298,0.3418380401213604,-0.2371665437581415
0.7589759054614998,0.3413638653660896,-0.2369989119013787
0.7596581725206349,0.3408900261865041,-0.2368310235519007
0.7603394921754156,0.3404165230925297,-0.2366628802390747
0.7610198651005861,0.3399433565907785,-0.2364944834885722
0.7616992919721536,0.3394705271845499,-0.2363258348223663
0.7623777734673898,0.3389980353738298,-0.2361569357587288
0.7630553102648292,0.3385258816552906,-0.2359877878122272
0.7637319030442702,0.3380540665222917,-0.2358183924937213
0.7644075524867747,0.3375825904648795,-0.2356487513103609
0.7650822592746683,0.3371114539697866,-0.2354788657655834
0.7657560240915401,0.3366406575204327,-0.2353087373591095
0.7664288476222427,0.3361702015969242,-0.2351383675869421
0.7671007305528923,0.3357000866760541,-0.234967757941362
0.7677716735708687,0.3352303132313023,-0.2347969099109268
0.7684416773648155,0.3347608817328356,-0.2346258249804667
0.7691107426246394,0.3342917926475071,-0.2344545046310825
0.769778870041511,0.3338230464388571,-0.2342829503401426
0.7704460603078646,0.3333546435671122,-0.2341111635812818
0.7711123141173976,0.3328865844891862,-0.2339391458243961
0.7717776321650714,0.3324188696586794,-0.2337668985356422
0.7724420151471109,0.331951499525879,-0.2335944231774341
0.7731054637610044,0.3314844745377586,-0.2334217212084411
0.7737679787055038,0.3310177951379789,-0.2332487940835843
0.774429560680625,0.3305514617668873,-0.2330756432540354
0.7750902103876468,0.3300854748615178,-0.2329022701672131
0.7757499285291122,0.3296198348555912,-0.2327286762667813
0.7764087158088272,0.3291545421795153,-0.2325548629926467
0.7770665729318619,0.3286895972603841,-0.2323808317809559
0.777723500583255,0.3282250005510259,-0.2322065840774459
0.7783794993113051,0.3277607526873209,-0.2320321214096674
0.7790345697905239,0.3272968541281244,-0.2318574452213964
0.7796887127282447,0.3268333052855751,-0.2316825569326745
0.7803419288323056,0.3263701065694487,-0.2315074579602093
0.78099421881105,0.3259072583871578,-0.2313321497173729
0.7816455833733265,0.3254447611437513,-0.231156633614201
0.7822960232284883,0.3249826152419155,-0.2309809110573931
0.7829455390863944,0.3245208210819729,-0.2308049834503104
0.7835941316574082,0.3240593790618831,-0.2306288521929761
0.7842418016523988,0.3235982895772424,-0.2304525186820744
0.7848885497827397,0.3231375530212839,-0.2302759843109491
0.7855343767603101,0.3226771697848772,-0.2300992504696036
0.7861792832974941,0.3222171402565291,-0.2299223185447003
0.7868232701071806,0.321757464822383,-0.2297451899195593
0.787466337902764,0.3212981438662188,-0.2295678659741583
0.7881084873981435,0.3208391777694536,-0.2293903480851317
0.7887497193077235,0.320380566911141,-0.2292126376257703
0.7893900343464136,0.3199223116679714,-0.2290347359660204
0.7900294332296283,0.319464412414272,-0.2288566444724835
0.7906679166732871,0.3190068695220069,-0.2286783645084152
0.7913054853938148,0.3185496833607767,-0.2284998974337257
0.7919421401081413,0.3180928542978191,-0.2283212446049787
0.7925778815337016,0.3176363826980082,-0.2281424073753907
0.7932127103884354,0.3171802689238551,-0.2279633870948307
0.793846627390788,0.3167245133355076,-0.22778418510982
0.7944796332597095,0.3162691162907504,-0.2276048027635323
0.7951117287146551,0.3158140781450048,-0.2274252413957919
0.7957429144755852,0.3153593992513289,-0.227245502343074
0.7963731912629652,0.3149050799604176,-0.2270655869385054
0.7970025597977657,0.3144511206206027,-0.226885496511862
0.797631020801462,0.3139975215778525,-0.2267052323895708
0.798258574996035,0.3135442831757723,-0.2265247958947078
0.7988852231039706,0.313091405755604,-0.2263441883469985
0.7995109658482593,0.3126388896562264,-0.226163411062818
0.8001358039523973,0.312186735214155,-0.2259824653551898
0.8007597381403855,0.3117349427635421,-0.2258013525337863
0.80138276913673,0.3112835126361767,-0.2256200739049287
0.8020048976664421,0.3108324451614848,-0.2254386307715857
0.802626124455038,0.3103817406665288,-0.225257024433375
0.8032464502285391,0.3099313994760081,-0.2250752561865619
0.8038658757134718,0.3094814219122589,-0.2248933273240599
0.8044844016368676,0.3090318082952541,-0.2247112391354292
0.8051020287262634,0.3085825589426034,-0.224528992906879
0.8057187577097005,0.3081336741695531,-0.2243465899212652
0.8063345893157259,0.3076851542889866,-0.2241640314580918
0.8069495242733915,0.3072369996114237,-0.2239813187935092
0.8075635633122542,0.3067892104450214,-0.2237984532003165
0.8081767071623761,0.3063417870955729,-0.2236154359479596
0.8087889565543244,0.3058947298665088,-0.2234322683025316
0.8094003122191711,0.305448039058896,-0.2232489515267738
0.8100107748884937,0.3050017149714383,-0.2230654868800738
0.8106203452943745,0.3045557579004764,-0.222881875618468
0.8112290241694011,0.3041101681399877,-0.2226981189946394
0.811836812246666,0.3036649459815861,-0.2225142182579193
0.8124437102597669,0.3032200917145228,-0.2223301746542866
0.8130497189428064,0.3027756056256853,-0.2221459894263681
0.8136548390303925,0.3023314879995981,-0.2219616638134384
0.814259071257638,0.3018877391184223,-0.2217771990514207
0.8148624163601608,0.3014443592619562,-0.2215925963728867
0.8154648750740842,0.3010013487076343,-0.2214078570070555
0.8160664481360362,0.3005587077305281,-0.2212229821797968
0.8166671362831501,0.300116436603346,-0.2210379731136273
0.8172669402530645,0.2996745355964331,-0.2208528310277143
0.8178658607839223,0.2992330049777711,-0.2206675571378737
0.8184638986143724,0.2987918450129787,-0.2204821526565714
0.8190610544835684,0.2983510559653113,-0.2202966187929231
0.8196573291311687,0.2979106380956609,-0.2201109567526949
0.8202527232973374,0.2974705916625566,-0.2199251677383033
0.8208472377227432,0.2970309169221639,-0.2197392529488156
0.82144087314856,0.2965916141282854,-0.2195532135799501
0.8220336303164668,0.2961526835323602,-0.219367050824077
0.8226255099686478,0.2957141253834644,-0.2191807658702183
0.8232165128477923,0.2952759399283107,-0.2189943599040478
0.8238066396970944,0.2948381274112486,-0.2188078341078923
0.8243958912602536,0.2944006880742644,-0.2186211896607312
0.8249842682814742,0.2939636221569813,-0.2184344277381982
0.8255717715054659,0.2935269298966589,-0.2182475495125796
0.8261584016774433,0.2930906115281941,-0.2180605561528171
0.826744159543126,0.29265466728412,-0.2178734488245065
0.8273290458487389,0.2922190973946069,-0.2176862286898988
0.827913061341012,0.2917839020874617,-0.217498896907901
0.8284962067671799,0.291349081588128,-0.217311454634076
0.829078482874983,0.2909146361196864,-0.2171239030206433
0.8296598904126664,0.2904805659028539,-0.2169362432164799
0.8302404301289802,0.2900468711559847,-0.2167484763671203
0.8308201027731799,0.2896135520950695,-0.2165606036147575
0.8313989090950257,0.2891806089337358,-0.2163726260982425
0.8319768498447832,0.288748041883248,-0.2161845449530866
0.8325539257732228,0.2883158511525071,-0.2159963613114606
0.8331301376316205,0.2878840369480508,-0.2158080763021957
0.8337054861717568,0.287452599474054,-0.2156196910507849
0.8342799721459176,0.2870215389323278,-0.215431206679382
0.8348535963068938,0.2865908555223205,-0.215242624306804
0.8354263594079814,0.2861605494411171,-0.2150539450485304
0.8359982622029815,0.2857306208834391,-0.2148651700167045
0.8365693054462002,0.285301070041645,-0.2146763003201341
0.8371394898924489,0.2848718971057301,-0.2144873370642916
0.8377088162970439,0.2844431022633264,-0.2142982813513156
0.8382772854158065,0.2840146856997026,-0.2141091342800104
0.8388448980050633,0.2835866475977642,-0.213919896945848
0.839411654821646,0.2831589881380537,-0.2137305704409679
0.8399775566228913,0.2827317074987499,-0.2135411558541781
0.8405426041666407,0.2823048058556688,-0.2133516542709559
0.8411067982112415,0.2818782833822631,-0.2131620667734487
0.8416701395155453,0.2814521402496219,-0.2129723944404745
0.8422326288389091,0.2810263766264717,-0.2127826383475228
0.8427942669411953,0.2806009926791751,-0.2125927995667557
0.8433550545827709,0.2801759885717321,-0.2124028791670083
0.8439149925245083,0.2797513644657789,-0.2122128782137894
0.8444740815277848,0.2793271205205888,-0.2120227977692827
0.8450323223544829,0.2789032568930719,-0.2118326388923475
0.84558971576699,0.2784797737377749,-0.2116424026385191
0.8461462625281991,0.2780566712068814,-0.2114520900600108
0.8467019634015076,0.2776339494502115,-0.2112617022057131
0.8472568191508184,0.2772116086152225,-0.211071240121196
0.8478108305405394,0.2767896488470081,-0.210880704848709
0.8483639983355836,0.2763680702882991,-0.2106900974271829
0.848916323301369,0.2759468730794626,-0.2104994188922288
0.8494678062038188,0.275526057358503,-0.2103086702761416
0.8500184478093613,0.2751056232610612,-0.2101178526078991
0.8505682488849297,0.2746855709204148,-0.2099269669131631
0.8511172101979624,0.2742659004674783,-0.2097360142142811
0.851665332516403,0.273846612030803,-0.2095449955302867
0.8522126166087,0.2734277057365768,-0.2093539118769004
0.852759063243807,0.2730091817086245,-0.2091627642665308
0.853304673191183,0.2725910400684077,-0.208971553708276
0.8538494472207916,0.2721732809350246,-0.2087802812079235
0.8543933861031018,0.2717559044252104,-0.2085889477679522
0.8549364906090876,0.2713389106533369,-0.2083975543875328
0.8554787615102282,0.2709222997314127,-0.2082061020625292
0.8560201995785076,0.2705060717690832,-0.208014591785499
0.8565608055864152,0.2700902268736305,-0.2078230245456953
0.8571005803069454,0.2696747651499737,-0.2076314013290666
0.8576395245135974,0.2692596867006683,-0.2074397231182592
0.8581776389803758,0.2688449916259069,-0.2072479908926167
0.8587149244817904,0.2684306800235187,-0.207056205628183
0.8592513817928559,0.2680167519889697,-0.2068643682977011
0.8597870116890918,0.2676032076153626,-0.2066724798706156
0.8603218149465232,0.2671900469934371,-0.2064805413130744
0.8608557923416799,0.2667772702115694,-0.2062885535879273
0.8613889446515971,0.2663648773557726,-0.2060965176547299
0.8619212726538148,0.2659528685096965,-0.2059044344697428
0.8624527771263782,0.2655412437546279,-0.2057123049859336
0.8629834588478378,0.2651300031694901,-0.205520130152978
0.8635133185177071,0.2647191469502449,-0.2053279109771219
0.8640423568170115,0.2643086753153332,-0.2051356484737624
0.8645705745186033,0.2638985883416944,-0.204943343585252
0.8650979723954763,0.2634888861044924,-0.2047509972509635
0.8656245512206003,0.2630795686773642,-0.2045586104074166
0.8661503117669215,0.2626706361324203,-0.2043661839882792
0.866675254807362,0.2622620885402444,-0.204173718924371
0.8671993811148204,0.2618539259698938,-0.2039812161436645
0.8677226914621716,0.2614461484888989,-0.2037886765712871
0.8682451866222664,0.2610387561632638,-0.2035961011295233
0.8687668673679317,0.2606317490574655,-0.2034034907378168
0.8692877344719714,0.2602251272344548,-0.2032108463127727
0.8698077887071646,0.2598188907556555,-0.2030181687681589
0.8703270308462673,0.2594130396809653,-0.2028254590149094
0.8708454616620115,0.2590075740687546,-0.2026327179611249
0.8713630819271054,0.2586024939758675,-0.2024399465120762
0.8718798924142334,0.2581977994576216,-0.2022471455702054
0.8723958938960561,0.2577934905678077,-0.2020543160351286
0.8729110871452105,0.2573895673586899,-0.2018614588036377
0.8734254729343096,0.2569860298810057,-0.2016685747697023
0.8739390520359426,0.2565828781839661,-0.2014756648244725
0.8744518252226751,0.2561801123152553,-0.2012827298562805
