strain,temp,stress
0.72781455,0.833333333,0.220166819
0.025812245,1.0,0.279086016
0.034912755,0.833333333,0.448493743
0.61114105,0.333333333,0.780385742
0.579393625,0.833333333,0.31353971
0.115277795,0.833333333,0.427107408
0.04027288,0.833333333,0.448850184
0.12594237,0.5,0.720541794
0.314599955,0.066666667,0.904726342
0.00319597,0.5,0.126293414
0.380946575,0.066666667,0.90962696
0.29261467,1.0,0.234849663
0.501909565,0.066666667,0.83035924
0.1697845,0.333333333,0.8291163
0.173917815,0.333333333,0.830326248
0.440605665,0.5,0.700738923
0.63264379,0.5,0.679520941
0.073607075,0.833333333,0.439458593
0.240803315,0.5,0.719135813
0.221860175,0.333333333,0.837650455
0.155230685,1.0,0.256984265
0.38335307,1.0,0.221244686
0.08756075,0.833333333,0.435162741
0.072281755,1.0,0.273427309
0.44435502,0.833333333,0.355156815
0.09440082,0.833333333,0.433314301
0.23744473,0.333333333,0.83887792
0.23447799,0.066666667,0.889647121
0.05119304,0.833333333,0.446188473
0.536774805,0.333333333,0.823644647
0.184863705,0.333333333,0.832388851
0.445325865,0.333333333,0.833556943
0.10051929,0.333333333,0.811192964
0.041312485,0.833333333,0.44863904
0.621212765,1.0,0.164629938
0.287084755,0.5,0.715965486
0.586751285,0.333333333,0.804877432
0.000643745,1.0,0.015973341
0.42746103,0.5,0.702423937
0.167296135,0.333333333,0.828382114
0.437432195,0.066666667,0.898220232
0.024434405,0.066666667,0.78281557
0.394936735,0.066666667,0.910437312
0.095060645,0.066666667,0.843988184
0.204901555,0.333333333,0.835351806
6.25e-05,0.066666667,0.001838075
0.18238343,0.333333333,0.831844665
0.18221526,0.833333333,0.409680063
0.52003773,0.5,0.692349234
0.000129,0.333333333,-0.000905441
0.277499435,0.333333333,0.841229626
0.38705552,0.066666667,0.910639265
0.31573943,0.833333333,0.382539684
0.17121263,0.833333333,0.412474744
0.391979655,0.5,0.705733224
0.267693735,0.333333333,0.840988233
0.553802105,0.5,0.688434091
0.25645626,0.066666667,0.894581472
0.333908615,1.0,0.228389969
0.017029705,0.333333333,0.675887204
0.4197422,0.5,0.703352942
0.80370082,0.833333333,0.081553105
0.517086715,0.333333333,0.826607672
0.844547035,1.0,0.005243678
0.467531685,0.5,0.69793886
0.353242785,0.5,0.708980302
0.385259845,0.333333333,0.83800764
0.416680655,1.0,0.216152628
0.354020985,0.833333333,0.375155747
0.042368695,0.066666667,0.822363033
0.161544165,0.333333333,0.827393581
0.84291442,1.0,0.005879157
0.001798725,0.333333333,0.125712324
0.371847295,0.5,0.708181578
0.57916465,1.0,0.178676981
0.040201445,0.333333333,0.791166268
0.029171785,0.5,0.710852186
0.743284635,1.0,0.097427003
0.01728584,0.333333333,0.682972136
0.07828365,0.833333333,0.437912941
0.6480818,0.333333333,0.708391459
0.645368775,0.833333333,0.280782285
0.12931855,0.833333333,0.422871121
0.153951165,0.5,0.721664235
0.380168965,0.833333333,0.369618579
0.12607588,0.333333333,0.818617354
0.162361405,0.333333333,0.827537944
0.35521817,0.066666667,0.90884675
0.295917235,0.5,0.714903109
0.258050505,0.333333333,0.83999296
0.24773555,0.333333333,0.839627814
0.693097585,1.0,0.131261977
0.535207295,0.833333333,0.329486853
0.01399197,0.333333333,0.578831845
0.346106885,0.066666667,0.90801598
0.378567135,1.0,0.222017182
0.331326115,0.833333333,0.379373131
-0.001580895,0.833333333,-0.000181948
0.14466276,0.833333333,0.418656667
0.00644411,0.066666667,0.166320132
0.118785585,0.833333333,0.426084116
0.20507347,0.5,0.720891494
0.273419085,0.5,0.716489048
0.8202875,1.0,0.019266295
0.233993605,0.333333333,0.838756238
0.08384783,0.066666667,0.839566779
0.18368554,0.066666667,0.875955084
0.31264998,0.333333333,0.841116608
0.10442918,1.0,0.266814837
0.281761835,1.0,0.236326162
0.22204208,0.5,0.719982598
0.795634445,0.5,0.650962094
0.5062704,1.0,0.198565447
9.5e-05,0.333333333,0.00054625
0.000133,0.333333333,-0.000525216
0.005340225,0.833333333,0.183460047
0.511296415,1.0,0.197290117
0.347098205,0.066666667,0.908106708
0.02188909,0.833333333,0.419439149
0.719522725,0.833333333,0.226101585
0.159408365,0.5,0.721315272
0.376195365,0.333333333,0.838389106
0.00950713,0.333333333,0.417232301
0.015369775,0.333333333,0.624379748
0.543519205,0.333333333,0.822691477
0.346374815,1.0,0.226830293
0.3560239,1.0,0.22541949
0.032672785,0.5,0.711056443
0.37529313,1.0,0.222579537
0.446055815,0.066666667,0.891921266
0.49758299,0.833333333,0.341316565
0.21636595,0.5,0.72040704
0.31993693,0.833333333,0.381761575
0.095401155,1.0,0.268568133
0.351027885,0.066666667,0.908437663
0.07632833,0.333333333,0.802929126
0.424427355,0.833333333,0.359684563
0.419876125,1.0,0.215532475
0.053410285,1.0,0.276736653
0.865268155,0.5,0.620284032
0.004505775,1.0,0.180311904
0.32059709,0.5,0.712964674
0.32465795,0.333333333,0.840370913
0.563255185,0.833333333,0.320096288
